host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113051828186,1994182344,-0.5181429386138916,-0.3860504627227783,0.399281769990921,-0.6504735946655273,9.014739036560059,-1.1612694263458252,3.7356317043304443,-0.3471929728984833,0.17821957170963287,0.23921622335910797
1786113051829778,1994199011,-0.5181782245635986,-0.3859297037124634,0.3993644714355469,-0.6504663228988647,9.0060453414917,-1.1739829778671265,3.7393431663513184,-0.28852707147598267,0.2078150361776352,0.16226285696029663
1786113051858164,1994215678,-0.5182176828384399,-0.3858184218406677,0.3994356393814087,-0.6504572629928589,8.993867874145508,-1.1735395193099976,3.738813877105713,-0.1372072398662567,0.2025260329246521,0.11631368100643158
1786113051859731,1994232345,-0.5182479619979858,-0.38570210337638855,0.3995034992694855,-0.6504603624343872,8.992222785949707,-1.1650031805038452,3.764387369155884,-0.14152295887470245,0.25151029229164124,0.1804990917444229
1786113051888149,1994249012,-0.5182761549949646,-0.3855695426464081,0.39959293603897095,-0.6504615545272827,8.9667387008667,-1.1492106914520264,3.724655866622925,-0.29359838366508484,0.23636040091514587,0.2861386835575104
1786113051890003,1994265679,-0.518310546875,-0.3854401707649231,0.39970308542251587,-0.6504431962966919,8.987037658691406,-1.1470685005187988,3.7034988403320312,-0.39631807804107666,0.1069394201040268,0.25519850850105286
1786113051926969,1994282346,-0.5183315277099609,-0.3853470981121063,0.39980795979499817,-0.6504172682762146,8.993606567382812,-1.14045250415802,3.684080123901367,-0.33939382433891296,-0.07915604114532471,0.12708380818367004
1786113051927225,1994299013,-0.5183583498001099,-0.3852699100971222,0.3999321758747101,-0.6503652334213257,8.984698295593262,-1.1475369930267334,3.7028658390045166,-0.41050752997398376,-0.2782563269138336,0.0355440229177475
1786113051948384,1994315680,-0.5184207558631897,-0.38519442081451416,0.4000526964664459,-0.650286078453064,8.99669361114502,-1.1428450345993042,3.7184581756591797,-0.5482397675514221,-0.24743147194385529,-0.2318589687347412
1786113051978434,1994332347,-0.51848304271698,-0.38513362407684326,0.4001726508140564,-0.6501985192298889,8.99728012084961,-1.1817684173583984,3.753061532974243,-0.5579342246055603,-0.32848283648490906,-0.3206965923309326
1786113051980035,1994349014,-0.518559455871582,-0.3850734829902649,0.40026313066482544,-0.6501175761222839,9.008262634277344,-1.1824514865875244,3.721583604812622,-0.48342686891555786,-0.1646384298801422,-0.45667439699172974
1786113052024467,1994365681,-0.5186600089073181,-0.38498425483703613,0.4003552198410034,-0.6500335335731506,8.999046325683594,-1.1827948093414307,3.699665069580078,-0.36682507395744324,-0.021822020411491394,-0.3643662631511688
1786113052025219,1994382348,-0.5187327265739441,-0.384901762008667,0.4004479646682739,-0.6499671936035156,8.99474811553955,-1.169862985610962,3.67521071434021,-0.455342561006546,-0.05292864143848419,-0.29204878211021423
1786113052040472,1994399015,-0.5187941193580627,-0.3848465085029602,0.4005667567253113,-0.6498777270317078,9.002236366271973,-1.1842074394226074,3.6729650497436523,-0.4613487124443054,-0.3665432929992676,-0.31065642833709717
1786113052041105,1994415682,-0.5188744068145752,-0.3847854435443878,0.4006895124912262,-0.6497740149497986,8.995870590209961,-1.1941492557525635,3.6937930583953857,-0.5451406836509705,-0.3460531532764435,-0.40037769079208374
1786113052068182,1994432349,-0.5189349055290222,-0.38473495841026306,0.4007905125617981,-0.6496933102607727,9.002800941467285,-1.1846646070480347,3.7066638469696045,-0.41741013526916504,-0.2930348813533783,-0.3685282766819
1786113052069813,1994449016,-0.5190069079399109,-0.3846922516822815,0.4008876085281372,-0.64960116147995,9.016462326049805,-1.185520052909851,3.7001404762268066,-0.34491339325904846,-0.3240390717983246,-0.455316960811615
1786113052120931,1994465683,-0.5190489292144775,-0.38469117879867554,0.400951623916626,-0.6495286226272583,8.997801780700684,-1.1806597709655762,3.6884143352508545,-0.015252361074090004,-0.40957266092300415,-0.49528563022613525
1786113052128632,1994482350,-0.5190971493721008,-0.3847034275531769,0.4010220468044281,-0.6494393944740295,9.005630493164062,-1.1761072874069214,3.6799888610839844,0.08323486894369125,-0.5381868481636047,-0.5421568155288696
1786113052130219,1994499017,-0.5191512703895569,-0.3846879005432129,0.40108877420425415,-0.6493642926216125,9.007345199584961,-1.194242000579834,3.7253386974334717,0.013465876691043377,-0.345656156539917,-0.4555218517780304
