host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786055382387406,761116445,0.8711634278297424,0.4095216989517212,0.22936150431632996,0.14409267902374268,-2.642559051513672,7.379908084869385,5.366105556488037,3.8366611003875732,-1.3558850288391113,1.0236051082611084
1786055382414273,761133112,0.8710333704948425,0.40977784991264343,0.22937819361686707,0.14412403106689453,-2.655979633331299,7.39022970199585,5.327672004699707,4.576547622680664,-1.0971328020095825,1.4607242345809937
1786055382416395,761149779,0.8709588646888733,0.4099189341068268,0.2293684482574463,0.14418858289718628,-2.66719913482666,7.475826740264893,5.357759475708008,3.6523258686065674,-1.1357951164245605,1.4975425004959106
1786055382444346,761166446,0.8709331154823303,0.4099389314651489,0.22937901318073273,0.1442704200744629,-2.669491767883301,7.47091817855835,5.386498928070068,2.782762050628662,-0.9224156737327576,1.3043586015701294
1786055382446016,761183113,0.8708505630493164,0.4100998044013977,0.22937773168087006,0.14431385695934296,-2.700047731399536,7.422976016998291,5.3815836906433105,3.8351879119873047,-1.1520720720291138,1.3861913681030273
1786055382486516,761199780,0.8707963824272156,0.41023460030555725,0.22931602597236633,0.1443556398153305,-2.7217929363250732,7.436235427856445,5.329730033874512,3.5418200492858887,-1.5375301837921143,1.4765657186508179
1786055382504269,761216447,0.8708131909370422,0.41026175022125244,0.2291506975889206,0.1444397270679474,-2.6804230213165283,7.439683437347412,5.311820030212402,2.5273265838623047,-2.045276403427124,1.782240390777588
1786055382505966,761233114,0.8708714842796326,0.4102362394332886,0.22894881665706635,0.14448145031929016,-2.683591842651367,7.400121212005615,5.3276753425598145,2.1256682872772217,-2.395350694656372,1.5079283714294434
1786055382534297,761249781,0.870922327041626,0.41026607155799866,0.22870925068855286,0.1444684863090515,-2.659536838531494,7.420528888702393,5.3347601890563965,2.526226043701172,-2.819190263748169,1.3809536695480347
1786055382535974,761266448,0.8709712028503418,0.4102734923362732,0.22852565348148346,0.14444385468959808,-2.632143259048462,7.440181255340576,5.396020889282227,2.4713246822357178,-2.490924835205078,1.1204723119735718
1786055382582415,761283115,0.8709972500801086,0.41027921438217163,0.22841431200504303,0.14444656670093536,-2.649996519088745,7.472376823425293,5.391946792602539,2.5548603534698486,-1.9440805912017822,1.1008273363113403
1786055382583033,761299782,0.8710472583770752,0.41022107005119324,0.22829586267471313,0.14449700713157654,-2.6897470951080322,7.465591907501221,5.36443567276001,2.0225131511688232,-1.8252761363983154,1.2823317050933838
1786055382594275,761316449,0.8711365461349487,0.4101295471191406,0.2281137853860855,0.14450599253177643,-2.6696088314056396,7.437049388885498,5.350462913513184,1.7143220901489258,-2.3532886505126953,1.1215546131134033
1786055382595942,761333116,0.8712151050567627,0.41006290912628174,0.22793079912662506,0.14451009035110474,-2.641857385635376,7.42903995513916,5.376710891723633,1.8998667001724243,-2.379931926727295,1.1444330215454102
1786055382624950,761349783,0.8712752461433411,0.40999484062194824,0.22780656814575195,0.14453673362731934,-2.6259877681732178,7.403404235839844,5.402552127838135,1.9669463634490967,-1.9333105087280273,1.1305893659591675
1786055382654787,761366450,0.871350109577179,0.4099169373512268,0.22762073576450348,0.14459964632987976,-2.6364939212799072,7.465060710906982,5.429837226867676,1.7481883764266968,-2.2132060527801514,1.4912033081054688
1786055382656863,761383117,0.8714814782142639,0.4097067713737488,0.22742733359336853,0.14470753073692322,-2.6408135890960693,7.447523593902588,5.445200443267822,0.7187756299972534,-2.088702917098999,1.5188907384872437
1786055382710385,761399784,0.8714181780815125,0.40998005867004395,0.22726091742515564,0.1445767879486084,-2.7089767456054688,7.295413970947266,5.345890998840332,4.564087390899658,-2.776660442352295,0.962557315826416
1786055382710845,761416451,0.8706849217414856,0.41191980242729187,0.2269582748413086,0.14395539462566376,-2.8685200214385986,7.118058204650879,5.272572040557861,17.067981719970703,-5.585187911987305,1.6776783466339111
1786055382714883,761433118,0.8693140149116516,0.41540199518203735,0.22656197845935822,0.1428525149822235,-2.8574154376983643,7.198966979980469,5.511928081512451,28.766254425048828,-8.041861534118652,2.0978848934173584
1786055382716981,761449785,0.8673809766769409,0.4200969338417053,0.2262612283229828,0.14134323596954346,-2.681760787963867,7.378484725952148,5.661714553833008,38.34766387939453,-8.946590423583984,1.8392258882522583
1786055382744250,761466452,0.8643858432769775,0.42697757482528687,0.2261410653591156,0.1392497718334198,-2.326739549636841,7.727059841156006,5.712429046630859,55.535621643066406,-10.0274076461792,2.26580810546875
1786055382745852,761483119,0.8599887490272522,0.43659400939941406,0.22679752111434937,0.13554012775421143,-2.307236671447754,7.678201198577881,6.139469623565674,79.16796112060547,-10.596405029296875,-4.024460792541504
1786055382783711,761499786,0.8538651466369629,0.44899898767471313,0.2289886176586151,0.129929780960083,-2.4246859550476074,7.49275541305542,5.518097400665283,105.23731231689453,-7.133716106414795,-13.912912368774414
1786055382804248,761516453,0.8458616137504578,0.4646095931529999,0.23155634105205536,0.12264034152030945,-2.5001351833343506,7.734878063201904,4.944025993347168,132.84487915039062,-10.008211135864258,-18.20738410949707
1786055382805890,761533120,0.8366230130195618,0.48121440410614014,0.23541659116744995,0.11435294896364212,-2.4267935752868652,9.192471504211426,4.43454122543335,145.25442504882812,-4.551380157470703,-25.517187118530273
1786055382834349,761549787,0.8264841437339783,0.49789559841156006,0.24084362387657166,0.10498262941837311,-2.2752156257629395,10.357504844665527,4.30666446685791,151.65771484375,2.2752621173858643,-36.101436614990234
1786055382836523,761566454,0.815875768661499,0.5135780572891235,0.24834765493869781,0.09439801424741745,-2.459395408630371,10.296931266784668,2.953657388687134,151.09852600097656,11.420038223266602,-51.430809020996094
1786055382882723,761583121,0.8045874834060669,0.528847336769104,0.2577663064002991,0.08073996752500534,-2.8721840381622314,10.268495559692383,3.6469075679779053,157.6727294921875,12.736597061157227,-75.70171356201172
1786055382883378,761599788,0.7951893210411072,0.538703978061676,0.26971322298049927,0.06877414882183075,-2.8827788829803467,10.307490348815918,2.8997559547424316,119.25448608398438,32.53329849243164,-86.17565155029297
1786055382894303,761616455,0.7894341349601746,0.5420475006103516,0.28183475136756897,0.05958719551563263,-3.8102946281433105,10.556048393249512,2.856210708618164,65.07669067382812,40.1016731262207,-85.42989349365234
1786055382896022,761633122,0.7871161103248596,0.539986252784729,0.29346612095832825,0.052384376525878906,-4.0505900382995605,10.269275665283203,2.4013686180114746,18.883750915527344,40.39128875732422,-84.71464538574219
1786055382925377,761649789,0.7871019840240479,0.5346097946166992,0.3042197823524475,0.04600474238395691,-3.829885244369507,9.476215362548828,2.318725347518921,-9.589411735534668,35.240989685058594,-84.5212631225586
1786055382954280,761666456,0.788467526435852,0.5268697142601013,0.314782053232193,0.04052957892417908,-3.820728063583374,7.767030715942383,2.21095871925354,-29.40514373779297,35.39195251464844,-84.3052978515625
1786055382955946,761683123,0.7895299792289734,0.5194458365440369,0.32486194372177124,0.035862997174263,-4.421474456787109,5.906834602355957,2.0380451679229736,-28.47811508178711,36.276161193847656,-77.40406799316406
1786055382989001,761699790,0.7893556952476501,0.5145022869110107,0.33348220586776733,0.03158719465136528,-4.908202648162842,4.997692584991455,2.0238959789276123,-11.827933311462402,31.895402908325195,-64.22270202636719
1786055382989260,761716457,0.7883119583129883,0.5121080875396729,0.33988824486732483,0.028080936521291733,-4.967878818511963,5.374660968780518,2.343275547027588,2.838624954223633,24.041839599609375,-46.173988342285156
1786055383015147,761733124,0.7877967357635498,0.5101581811904907,0.34411072731018066,0.026568129658699036,-4.621579647064209,6.069757461547852,2.770474672317505,-1.6932874917984009,17.904247283935547,-26.741653442382812
1786055383015973,761749791,0.7891891598701477,0.5062447190284729,0.3465460240840912,0.028383851051330566,-4.524287223815918,6.234250068664551,2.6344242095947266,-27.219127655029297,15.74574089050293,-7.4359450340271
1786055383044269,761766458,0.793204665184021,0.4988865554332733,0.3474990725517273,0.03443985804915428,-4.529143810272217,6.539030075073242,2.702150344848633,-65.4318618774414,16.885221481323242,12.013054847717285
1786055383045853,761783125,0.7983348369598389,0.4899737536907196,0.3474358916282654,0.043346188962459564,-4.533491611480713,7.169845104217529,2.263435125350952,-84.78501892089844,18.82731056213379,27.06675910949707
1786055383083869,761799792,0.8037159442901611,0.4810514748096466,0.34627971053123474,0.052191197872161865,-4.546777248382568,7.691352844238281,2.20343017578125,-85.86058807373047,12.022804260253906,30.315204620361328
1786055383104267,761816459,0.8083051443099976,0.47354841232299805,0.3448198139667511,0.059138938784599304,-4.344583034515381,7.486729621887207,2.0124762058258057,-70.99150848388672,5.447500228881836,24.498653411865234
1786055383105906,761833126,0.8112167119979858,0.4688533842563629,0.34368380904197693,0.0631551742553711,-4.3988518714904785,7.29713249206543,1.9448187351226807,-42.843013763427734,0.5356486439704895,14.490533828735352
1786055383134327,761849793,0.812616765499115,0.4666159451007843,0.34308671951293945,0.06494653970003128,-4.6689252853393555,7.719740867614746,1.8473448753356934,-18.773534774780273,-1.1280103921890259,6.807769775390625
1786055383135949,761866460,0.8131551146507263,0.46604323387145996,0.342490017414093,0.06546764075756073,-4.938958168029785,7.955488204956055,1.8829678297042847,-3.7147512435913086,-3.913416624069214,4.021201133728027
1786055383164284,761883127,0.8139934539794922,0.4651734232902527,0.3416344225406647,0.06570514291524887,-4.895020484924316,8.14777946472168,2.1412320137023926,-5.7885355949401855,-6.843343257904053,2.4298453330993652
1786055383166090,761899794,0.8153589367866516,0.46358388662338257,0.3404563069343567,0.06612380594015121,-4.8461594581604,8.012568473815918,2.353177309036255,-12.075551986694336,-8.984416007995605,2.5460641384124756
1786055383194306,761916461,0.8170143961906433,0.4616507887840271,0.33899784088134766,0.06670508533716202,-4.926655292510986,7.516384601593018,2.467566967010498,-15.435603141784668,-10.560450553894043,3.415727138519287
1786055383196178,761933128,0.8183810710906982,0.4605335295200348,0.3371496796607971,0.0670398473739624,-4.9151129722595215,7.034862518310547,2.6082704067230225,-9.542224884033203,-13.23359489440918,5.302276134490967
1786055383224491,761949795,0.8192025423049927,0.4607517719268799,0.3348749876022339,0.06690746545791626,-4.81123685836792,6.862438201904297,2.711453676223755,0.5841302871704102,-16.465717315673828,7.372462749481201
1786055383254270,761966462,0.8197039365768433,0.46196848154067993,0.3320525288581848,0.06644324213266373,-4.741789817810059,6.925549507141113,2.903071641921997,7.733046531677246,-20.325613021850586,9.685941696166992
1786055383255836,761983129,0.8202258944511414,0.4635087251663208,0.3286500573158264,0.06619032472372055,-4.657718181610107,7.192695617675781,2.994335889816284,8.74309253692627,-23.11794662475586,13.449337005615234
1786055383284260,761999796,0.8210922479629517,0.4647601246833801,0.3246442675590515,0.06644169241189957,-4.633639335632324,7.5340189933776855,3.165505886077881,4.603034019470215,-25.561471939086914,17.407123565673828
1786055383286258,762016463,0.8225495219230652,0.46519070863723755,0.3201020658016205,0.0674365684390068,-4.552988529205322,7.706194877624512,3.2882800102233887,-3.8239665031433105,-27.158002853393555,21.21623420715332
1786055383314314,762033130,0.8248587846755981,0.4642517864704132,0.31510189175605774,0.06922516226768494,-4.625737190246582,7.474004745483398,3.4099066257476807,-16.253286361694336,-28.449378967285156,23.761327743530273
1786055383316448,762049797,0.8279384970664978,0.46200743317604065,0.3097097873687744,0.07176317274570465,-4.514382362365723,7.295281410217285,3.7938437461853027,-27.926172256469727,-29.328296661376953,26.068395614624023
1786055383344272,762066464,0.8314746618270874,0.45846498012542725,0.30463728308677673,0.07522572576999664,-4.26446533203125,7.477932929992676,4.127035140991211,-38.5760498046875,-24.903968811035156,27.327743530273438
1786055383346608,762083131,0.8352521061897278,0.454082727432251,0.2998066246509552,0.07925771176815033,-4.319804668426514,7.818752288818359,4.1826171875,-45.20408248901367,-21.7969913482666,27.936664581298828
1786055383374500,762099798,0.8394377827644348,0.4488222301006317,0.2947314977645874,0.08389989286661148,-4.471521854400635,7.953334808349609,4.090510368347168,-52.912776947021484,-21.657766342163086,30.172531127929688
1786055383404270,762116465,0.8447063565254211,0.4414823353290558,0.28931501507759094,0.0886809304356575,-4.498994827270508,7.535788059234619,4.336948871612549,-68.73420715332031,-24.196163177490234,27.19024658203125
1786055383406590,762133132,0.8502330183982849,0.4331569969654083,0.28414908051490784,0.09349408745765686,-4.296815872192383,7.579960346221924,4.74535608291626,-75.15156555175781,-22.554786682128906,24.499475479125977
1786055383434318,762149799,0.8557614684104919,0.42391300201416016,0.2797411382198334,0.09858031570911407,-4.105515003204346,7.791214942932129,5.07613468170166,-80.57273864746094,-16.72482681274414,22.04303550720215
1786055383436252,762166466,0.8609243631362915,0.41489124298095703,0.2756250202655792,0.10348060727119446,-4.084553241729736,7.649911403656006,5.346783638000488,-77.6432113647461,-14.997843742370605,20.773469924926758
1786055383464330,762183133,0.8654878735542297,0.4068574905395508,0.27158787846565247,0.1078929603099823,-3.9930057525634766,6.827576637268066,4.986945629119873,-69.10337829589844,-15.488154411315918,19.958667755126953
1786055383465978,762199800,0.8692265748977661,0.4007989466190338,0.26688170433044434,0.11217202991247177,-3.9858880043029785,6.375833511352539,4.6313042640686035,-55.28911590576172,-19.768985748291016,25.337745666503906
1786055383494268,762216467,0.8725138902664185,0.39630126953125,0.26128485798835754,0.11575032025575638,-3.7805235385894775,6.6791229248046875,4.7010674476623535,-44.11709976196289,-27.39887809753418,26.818313598632812
1786055383496695,762233134,0.8757100105285645,0.3922242224216461,0.25535938143730164,0.11868791282176971,-3.3024144172668457,7.114896297454834,5.2863969802856445,-40.45592498779297,-31.287635803222656,24.698598861694336
1786055383524478,762249801,0.8788107633590698,0.3879375457763672,0.2498963177204132,0.121453195810318,-2.776310443878174,7.648547649383545,5.909551620483398,-40.78150939941406,-28.629484176635742,22.123733520507812
1786055383554302,762266468,0.8817517161369324,0.38314467668533325,0.24561157822608948,0.12406554073095322,-2.348780870437622,7.763959884643555,6.210618495941162,-42.166709899902344,-21.218721389770508,17.319334030151367
1786055383555891,762283135,0.884421169757843,0.37832704186439514,0.24223019182682037,0.12647226452827454,-2.6363790035247803,7.128894329071045,5.965378761291504,-40.48329544067383,-15.803451538085938,13.881505012512207
1786055383584279,762299802,0.8864738941192627,0.37481799721717834,0.23911255598068237,0.12846626341342926,-2.9236631393432617,6.654024124145508,5.718221664428711,-30.00461196899414,-15.381881713867188,13.39992904663086
1786055383586150,762316469,0.8879092335700989,0.3729841709136963,0.23587705194950104,0.12986509501934052,-2.961472272872925,6.354638576507568,5.667863845825195,-17.328269958496094,-18.099163055419922,13.374292373657227
1786055383614316,762333136,0.8888983130455017,0.37235569953918457,0.232550710439682,0.13089747726917267,-2.8299410343170166,6.318005561828613,5.628224849700928,-8.312530517578125,-19.94634437561035,13.724161148071289
1786055383616193,762349803,0.8898903131484985,0.3715151846408844,0.22923363745212555,0.1323884278535843,-2.689197540283203,6.719715118408203,5.766468524932861,-10.339717864990234,-18.5289249420166,16.1615047454834
1786055383645149,762366470,0.8912121057510376,0.3695414066314697,0.2259262353181839,0.13468651473522186,-2.511979579925537,7.240370750427246,5.999732971191406,-19.380054473876953,-15.894463539123535,18.98976707458496
1786055383646144,762383137,0.8927849531173706,0.36674657464027405,0.22264455258846283,0.13734863698482513,-2.483280658721924,6.954345226287842,6.059896945953369,-25.589757919311523,-14.442577362060547,19.64519691467285
1786055383674491,762399804,0.8941420912742615,0.36436352133750916,0.21949917078018188,0.13990145921707153,-2.667476177215576,6.375588417053223,6.0917534828186035,-22.22272491455078,-13.939983367919922,19.463478088378906
1786055383704281,762416471,0.8951477408409119,0.3626073896884918,0.21672138571739197,0.14234241843223572,-2.7409045696258545,6.861110210418701,6.228643894195557,-16.9655818939209,-12.031126976013184,19.13957405090332
1786055383706500,762433138,0.8962037563323975,0.3606201112270355,0.2140573412179947,0.1447562873363495,-2.7606699466705322,7.5239176750183105,6.4081878662109375,-18.361785888671875,-11.247797966003418,18.29587745666504
1786055383734372,762449805,0.8976022601127625,0.35781052708625793,0.21155144274234772,0.14673389494419098,-2.799807071685791,7.658145427703857,6.606902599334717,-23.478517532348633,-11.04233455657959,13.663528442382812
1786055383736016,762466472,0.8990858793258667,0.3549138307571411,0.20940029621124268,0.1477685123682022,-2.8125689029693604,7.252998352050781,6.730270862579346,-22.496810913085938,-11.209307670593262,6.757637977600098
1786055383764278,762483139,0.9001339673995972,0.35313063859939575,0.2078654021024704,0.1478261947631836,-2.719900131225586,6.704427242279053,6.782430648803711,-12.5191650390625,-10.287235260009766,1.2605749368667603
1786055383766265,762499806,0.9004782438278198,0.35303995013237,0.2068631649017334,0.14735199511051178,-2.734102249145508,6.345031261444092,6.672423839569092,0.9668604731559753,-8.996143341064453,-0.1887272298336029
1786055383794290,762516473,0.9001954793930054,0.35444313287734985,0.20615339279174805,0.14670364558696747,-2.5855751037597656,6.249014377593994,6.595125675201416,12.282873153686523,-8.228744506835938,0.7844023108482361
1786055383796777,762533140,0.899604856967926,0.3564683794975281,0.20560650527477264,0.14618614315986633,-2.4079530239105225,6.539241313934326,6.527646064758301,16.86249351501465,-7.094239711761475,2.38826584815979
1786055383825529,762549807,0.8991098403930664,0.3581574559211731,0.20504002273082733,0.14589910209178925,-2.2900335788726807,6.8228230476379395,6.500180244445801,14.203542709350586,-6.446953296661377,3.2898457050323486
1786055383854536,762566474,0.8989196419715881,0.35892027616500854,0.20453490316867828,0.14590556919574738,-2.2620348930358887,6.978297710418701,6.426764011383057,7.375921249389648,-4.844284534454346,3.34188175201416
1786055383856489,762583141,0.8990353345870972,0.35882773995399475,0.20400375127792358,0.14616216719150543,-2.3004024028778076,6.905279636383057,6.316766262054443,0.9555010199546814,-3.9614012241363525,3.440598964691162
1786055383884411,762599808,0.8991677165031433,0.3586125671863556,0.20361089706420898,0.14642366766929626,-2.3593854904174805,6.7531890869140625,6.219202995300293,0.2884182035923004,-2.9922549724578857,2.94172739982605
1786055383886396,762616475,0.899133563041687,0.3587985336780548,0.2033587545156479,0.14652904868125916,-2.423926830291748,6.729308605194092,6.170590400695801,3.5394833087921143,-2.6802539825439453,2.35776424407959
1786055383914438,762633142,0.8990423679351807,0.3591356575489044,0.2031734138727188,0.14651986956596375,-2.527433395385742,6.611562252044678,6.194224834442139,4.8419270515441895,-2.6218695640563965,1.7534068822860718
1786055383916367,762649809,0.8989295363426208,0.359490305185318,0.20305472612380981,0.14650750160217285,-2.553757667541504,6.613414764404297,6.277242183685303,5.074907302856445,-2.2052667140960693,1.6167441606521606
1786055383944296,762666476,0.8988346457481384,0.3596855103969574,0.2030426412820816,0.14662617444992065,-2.5601751804351807,6.763285160064697,6.325446128845215,3.969130039215088,-1.0869903564453125,1.9216505289077759
1786055383946234,762683143,0.8988471031188965,0.3595148026943207,0.2031000703573227,0.14688915014266968,-2.5506937503814697,6.7887043952941895,6.346933364868164,1.3121577501296997,-0.08155083656311035,2.022871732711792
1786055383974503,762699810,0.8988946676254272,0.3591615557670593,0.2032671868801117,0.1472308337688446,-2.5523903369903564,6.714940547943115,6.312920093536377,0.0974627286195755,0.9261617064476013,1.9482237100601196
1786055384004279,762716477,0.898892343044281,0.3588855266571045,0.2035076916217804,0.14758476614952087,-2.5413436889648438,6.675594806671143,6.310790538787842,0.7549663186073303,1.4013795852661133,2.000089168548584
1786055384005860,762733144,0.8988052606582642,0.35874098539352417,0.2039053738117218,0.14791783690452576,-2.515296697616577,6.758708953857422,6.337689399719238,1.9655053615570068,2.307230234146118,1.754162311553955
1786055384034344,762749811,0.8986982703208923,0.35863468050956726,0.20434677600860596,0.14821621775627136,-2.4813013076782227,6.797328472137451,6.378111362457275,2.34456729888916,2.480020046234131,1.506609320640564
1786055384036554,762766478,0.8986639976501465,0.35836097598075867,0.20472612977027893,0.14856253564357758,-2.4822797775268555,6.770096302032471,6.374267578125,0.9999006390571594,2.2837626934051514,1.6464933156967163
1786055384064321,762783145,0.8987550735473633,0.35779619216918945,0.20503392815589905,0.14894811809062958,-2.502811908721924,6.774460792541504,6.410449504852295,-1.235479712486267,2.059830665588379,1.5280473232269287
1786055384067161,762799812,0.8989176750183105,0.35704514384269714,0.20529071986675262,0.1494147628545761,-2.5122172832489014,6.7516350746154785,6.385354042053223,-2.72904634475708,2.033334970474243,1.817624807357788
1786055384140779,762816479,0.8991207480430603,0.3562270700931549,0.20545758306980133,0.14991495013237,-2.5214717388153076,6.691395282745361,6.389411449432373,-3.382220983505249,1.5720369815826416,2.1089048385620117
1786055384141040,762833146,0.8992989659309387,0.3554862141609192,0.2056027501821518,0.15040476620197296,-2.5359606742858887,6.618712902069092,6.400684833526611,-2.851827383041382,1.3670653104782104,2.2341835498809814
1786055384141916,762849813,0.8994093537330627,0.35490652918815613,0.20577947795391083,0.15087158977985382,-2.531294822692871,6.613903045654297,6.403824329376221,-1.6242804527282715,1.4353036880493164,2.3119497299194336
1786055384154291,762866480,0.8994837403297424,0.35442930459976196,0.2059674859046936,0.15129302442073822,-2.5355448722839355,6.61696195602417,6.4461822509765625,-0.8257918357849121,1.3401652574539185,2.1876895427703857
1786055384156153,762883147,0.8995348215103149,0.3539908230304718,0.20623458921909332,0.15165138244628906,-2.5048115253448486,6.646305084228516,6.465348243713379,-0.35876989364624023,1.6677005290985107,1.6827737092971802
1786055384198110,762899814,0.8995559811592102,0.35363179445266724,0.20653657615184784,0.15195202827453613,-2.5262978076934814,6.669081687927246,6.401185989379883,0.32425040006637573,1.7020472288131714,1.3846033811569214
1786055384198567,762916481,0.8995798230171204,0.35323771834373474,0.20688167214393616,0.15225757658481598,-2.5287554264068604,6.603581428527832,6.407602787017822,0.13955718278884888,2.013728380203247,1.2577821016311646
1786055384214267,762933148,0.8995471000671387,0.3529585599899292,0.2072838991880417,0.15255051851272583,-2.526327133178711,6.599159240722656,6.411961078643799,1.0654436349868774,2.2961723804473877,1.2637627124786377
1786055384216278,762949815,0.8994455337524414,0.3528091609477997,0.20777195692062378,0.1528303623199463,-2.5259130001068115,6.636653423309326,6.399044036865234,2.143904685974121,2.7581357955932617,1.2326048612594604
1786055384244250,762966482,0.8993369936943054,0.35266944766044617,0.20828711986541748,0.15309090912342072,-2.5551822185516357,6.649960994720459,6.415107727050781,2.275784492492676,2.878105640411377,1.0681201219558716
1786055384246124,762983149,0.8992215991020203,0.35251384973526,0.2088661938905716,0.15333746373653412,-2.5640342235565186,6.653831481933594,6.391788005828857,2.2821879386901855,3.2653825283050537,0.8099825382232666
1786055384274486,762999816,0.8991237878799438,0.35227176547050476,0.20949029922485352,0.15361662209033966,-2.611563205718994,6.649303436279297,6.390249252319336,1.7059913873672485,3.6898996829986572,0.7608699798583984
1786055384329112,763016483,0.8990464210510254,0.35196056962013245,0.21011613309383392,0.15392716228961945,-2.6189281940460205,6.644268035888672,6.3957438468933105,1.185874342918396,3.8193845748901367,0.8288973569869995
1786055384329702,763033150,0.8989769816398621,0.351638525724411,0.21071940660476685,0.15424296259880066,-2.5883734226226807,6.663295269012451,6.434305667877197,1.0678703784942627,3.692429780960083,0.8923594355583191
