host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786055391452914,6341,0.000757,0.000669,1,0,0,0.019156,0.300000,0
1786055391452914,6347,0.000984,0.000775,1,0,0,0.017727,0.300000,0
1786055391554748,6353,0.000492,0.000744,1,0,0,0.015769,0.300000,0
1786055391752760,6359,0.001943,0.001139,1,0,0,0.014035,0.300000,0
1786055391752760,6365,0.000792,0.001076,1,0,0,0.013702,0.300000,0
1786055391953055,6371,0.000658,0.001131,1,0,0,0.014617,0.300000,0
1786055392052774,6377,0.001212,0.000887,1,0,0,0.016319,0.300000,0
1786055392052774,6383,0.001286,0.001052,1,0,0,0.017097,0.300000,0
1786055392152842,6389,0.001368,0.001289,1,0,0,0.016784,0.300000,0
1786055392354805,6395,0.001691,0.001448,1,0,0,0.016044,0.300000,0
1786055392354805,6401,0.001472,0.001510,1,0,0,0.015672,0.300000,0
1786055392452706,6407,0.000899,0.001354,1,0,0,0.016042,0.300000,0
1786055392652772,6413,0.000840,0.001070,1,0,0,0.016523,0.300000,0
1786055392652772,6419,0.000327,0.000688,1,0,0,0.016399,0.300000,0
1786055392752839,6425,0.000293,0.000486,1,0,0,0.016042,0.300000,0
1786055392953503,6431,0.000182,0.000267,1,0,0,0.016244,0.300000,0
1786055392953503,6437,0.000186,0.000220,1,0,0,0.016448,0.300000,0
1786055393153213,6443,0.000794,0.000387,1,0,0,0.016334,0.300000,0
1786055393252564,6449,0.001629,0.000869,1,0,0,0.016374,0.300000,0
1786055393252564,6455,0.001532,0.001318,1,0,0,0.016801,0.300000,0
1786055393352995,6461,0.000802,0.001321,1,0,0,0.017262,0.300000,0
1786055393552865,6467,0.001009,0.001114,1,0,0,0.017340,0.300000,0
1786055393552865,6473,0.000421,0.000744,1,0,0,0.017506,0.300000,0
1786055393652900,6479,0.001152,0.000861,1,0,0,0.018384,0.300000,0
1786055393852827,6485,0.001129,0.000901,1,0,0,0.019698,0.300000,0
1786055393852827,6491,0.001404,0.001229,1,0,0,0.021037,0.300000,0
1786055393952744,6497,0.001224,0.001253,1,0,0,0.021819,0.300000,0
1786055394152759,6503,0.000939,0.001189,1,0,0,0.021361,0.300000,0
1786055394152759,6509,0.001452,0.001205,1,0,0,0.020114,0.300000,0
1786055394252709,6515,0.001312,0.001234,1,0,0,0.019731,0.300000,0
1786055394453129,6521,0.000916,0.001227,1,0,0,0.020149,0.300000,0
1786055394453129,6527,0.001649,0.001292,1,0,0,0.020529,0.300000,0
1786055394553934,6533,0.002271,0.001612,1,0,0,0.020540,0.300000,0
1786055394752903,6539,0.001134,0.001685,1,0,0,0.019628,0.300000,0
1786055394752903,6545,0.000449,0.001285,1,0,0,0.017527,0.300000,0
1786055394853879,6551,0.001313,0.000965,1,0,0,0.014393,0.300000,0
1786055395053202,6557,0.001916,0.001226,1,0,0,0.011868,0.300000,0
1786055395053202,6563,0.002636,0.001955,1,0,0,0.011000,0.300000,0
1786055395152858,6569,0.002129,0.002227,1,0,0,0.011699,0.300000,0
1786055395352742,6575,0.001387,0.002051,1,0,0,0.013217,0.300000,0
1786055395352742,6581,0.001662,0.001726,1,0,0,0.015004,0.300000,0
1786055395452822,6587,0.001653,0.001567,1,0,0,0.016589,0.300000,0
1786055395652985,6593,0.001110,0.001475,1,0,0,0.017784,0.300000,0
1786055395652985,6599,0.000805,0.001190,1,0,0,0.018397,0.300000,0
1786055395752774,6605,0.000912,0.000942,1,0,0,0.017988,0.300000,0
1786055395953452,6611,0.001391,0.001036,1,0,0,0.017441,0.300000,0
1786055395953452,6617,0.001402,0.001235,1,0,0,0.017383,0.300000,0
1786055396052642,6623,0.001066,0.001286,1,0,0,0.018117,0.300000,0
1786055396252984,6629,0.000875,0.001114,1,0,0,0.019106,0.300000,0
1786055396252984,6635,0.000327,0.000756,1,0,0,0.020062,0.300000,0
1786055396453338,6641,0.066087,0.022430,1,0,0,0.024273,0.300000,0
1786055396552988,6647,0.606266,0.224227,1,0,0,0.083409,0.300000,0
1786055396552988,6653,0.913096,0.528483,1,0,0,0.211131,0.300000,0
1786055396653791,6659,0.936411,0.818591,0,1,1,0.347687,0.300000,1
1786055397680539,6720,0.977504,0.977504,0,1,1,0.357009,0.357009,0
1786055398736988,6785,0.006857,0.006857,1,0,0,0.011729,0.300000,0
1786055398937578,6791,0.004074,0.005466,1,0,0,0.012992,0.300000,0
1786055399037487,6797,0.000886,0.003939,1,0,0,0.013748,0.300000,0
1786055399037487,6803,0.001095,0.002018,1,0,0,0.015218,0.300000,0
1786055399237623,6809,0.001632,0.001204,1,0,0,0.016040,0.300000,0
1786055399337816,6815,0.001259,0.001329,1,0,0,0.016454,0.300000,0
1786055399337816,6821,0.000267,0.001052,1,0,0,0.016554,0.300000,0
1786055399537601,6827,0.000232,0.000586,1,0,0,0.016553,0.300000,0
1786055399637055,6833,0.000657,0.000385,1,0,0,0.017078,0.300000,0
1786055399637055,6839,0.001903,0.000931,1,0,0,0.018138,0.300000,0
1786055399837979,6845,0.001895,0.001485,1,0,0,0.019628,0.300000,0
1786055399937032,6851,0.001515,0.001771,1,0,0,0.020915,0.300000,0
1786055399937032,6857,0.002523,0.001978,1,0,0,0.021982,0.300000,0
1786055400137684,6863,0.003942,0.002660,1,0,0,0.022631,0.300000,0
1786055400237489,6869,0.002731,0.003065,1,0,0,0.022399,0.300000,0
1786055400237489,6875,0.001474,0.002716,1,0,0,0.021800,0.300000,0
1786055400437594,6881,0.002171,0.002125,1,0,0,0.021512,0.300000,0
1786055400537014,6887,0.000841,0.001496,1,0,0,0.021771,0.300000,0
1786055400537014,6893,0.001313,0.001442,1,0,0,0.021637,0.300000,0
1786055400737901,6899,0.015489,0.005881,1,0,0,0.024379,0.300000,0
1786055400837517,6905,0.393643,0.136815,1,0,0,0.067796,0.300000,0
1786055400837517,6911,0.832663,0.413932,1,0,0,0.166124,0.300000,0
1786055401037656,6917,0.852475,0.692927,0,1,1,0.265279,0.300000,0
1786055402064276,6983,0.407207,0.407207,1,0,0,0.125387,0.300000,0
1786055402164776,6989,0.344539,0.375873,1,0,0,0.112814,0.300000,0
1786055402266341,6995,0.589192,0.446979,1,0,0,0.109704,0.300000,0
1786055402365218,7001,0.595364,0.509698,1,0,0,0.102593,0.300000,0
1786055402565714,7007,0.210646,0.465067,1,0,0,0.098651,0.300000,0
1786055402565714,7013,0.206039,0.337350,1,0,0,0.082565,0.300000,0
1786055402665381,7019,0.184713,0.200466,1,0,0,0.061571,0.300000,0
1786055402765108,7025,0.399228,0.263327,1,0,0,0.049790,0.300000,0
1786055402864329,7031,0.335101,0.306347,1,0,0,0.048505,0.300000,0
