host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786055382948366,212650196,0.6377921104431152,0.5576218962669373,-0.3457053303718567,0.40344467759132385,9.27698040008545,4.504768371582031,1.7494310140609741,24.63730812072754,156.47520446777344,-68.27913665771484
1786055382988488,212666863,0.6532259583473206,0.5471736192703247,-0.32269808650016785,0.41202348470687866,8.962442398071289,5.57527494430542,2.637507438659668,-20.36025047302246,199.69834899902344,-68.01902770996094
1786055382988750,212683530,0.6667983531951904,0.537077009677887,-0.30169081687927246,0.4194180369377136,7.964706897735596,6.3459672927856445,2.8947529792785645,-20.070497512817383,181.12599182128906,-61.315067291259766
1786055383007026,212700197,0.6686468720436096,0.5369728207588196,-0.2960209548473358,0.4206467866897583,7.599804401397705,6.367323875427246,4.4222564697265625,12.01608657836914,34.886627197265625,-19.854625701904297
1786055383037002,212716864,0.6646841764450073,0.5400881171226501,-0.3094182014465332,0.41323208808898926,8.200532913208008,4.830390453338623,4.188701152801514,-24.46416473388672,-105.82604217529297,21.06207275390625
1786055383038678,212733531,0.6568804383277893,0.5452542901039124,-0.32368138432502747,0.4079667627811432,9.087775230407715,3.920846462249756,2.650862216949463,1.2863317728042603,-115.8052978515625,40.65102005004883
1786055383083356,212750198,0.6482740044593811,0.5503522753715515,-0.3369089365005493,0.4041610658168793,8.906676292419434,3.8728978633880615,1.846497893333435,10.142650604248047,-107.25139617919922,45.76180648803711
1786055383083622,212766865,0.6409187912940979,0.5543386936187744,-0.3474492132663727,0.4015118181705475,8.323830604553223,3.6641180515289307,0.5855554342269897,10.599802017211914,-84.90826416015625,39.84343338012695
1786055383096794,212783532,0.6367176175117493,0.5573010444641113,-0.3492380976676941,0.40254172682762146,8.368152618408203,3.1542141437530518,0.5890041589736938,27.012969970703125,-21.95664405822754,16.43936538696289
1786055383098403,212800199,0.6374282240867615,0.5568735003471375,-0.34523698687553406,0.40544965863227844,8.64125919342041,3.239687204360962,0.8452986478805542,13.88599681854248,31.76395606994629,-2.9808247089385986
1786055383126826,212816866,0.6416826248168945,0.5539522171020508,-0.3380841910839081,0.4087541401386261,8.592498779296875,3.9369797706604004,0.8992382287979126,-0.8845989108085632,62.46009826660156,-17.270538330078125
1786055383128345,212833533,0.6470465660095215,0.5504356622695923,-0.32953739166259766,0.41201579570770264,8.54067611694336,4.559232234954834,1.196932077407837,-3.919067859649658,72.70028686523438,-24.504602432250977
1786055383157056,212850200,0.6517382264137268,0.5472385287284851,-0.3222912847995758,0.41460365056991577,8.653282165527344,4.973044395446777,1.778826117515564,-5.1657891273498535,61.93681335449219,-21.397916793823242
1786055383186828,212866867,0.6548503637313843,0.5443630814552307,-0.3185191750526428,0.41639646887779236,8.736358642578125,5.054478168487549,2.2064437866210938,-9.447145462036133,38.960350036621094,-8.09898853302002
1786055383188713,212883534,0.6552883386611938,0.5429911017417908,-0.3193393051624298,0.41687071323394775,8.56171989440918,4.733680725097656,2.4454967975616455,-8.703635215759277,3.1892755031585693,7.516491889953613
1786055383217609,212900201,0.6525717377662659,0.5443372130393982,-0.3247731029987335,0.415175199508667,8.502578735351562,4.418262958526611,2.2695298194885254,-2.6672351360321045,-40.41472244262695,18.039806365966797
1786055383218588,212916868,0.6476314663887024,0.5474033951759338,-0.33244800567626953,0.41279783844947815,8.73934268951416,4.3125810623168945,1.7950758934020996,5.452603816986084,-62.89812088012695,25.874313354492188
1786055383246825,212933535,0.642597496509552,0.5502550601959229,-0.33925506472587585,0.4113326370716095,8.870503425598145,4.1603617668151855,1.4171764850616455,9.397627830505371,-55.20555114746094,27.425025939941406
1786055383248367,212950202,0.6395509839057922,0.551861584186554,-0.34281784296035767,0.4109744429588318,8.912190437316895,3.9823930263519287,1.2178632020950317,8.134748458862305,-28.525632858276367,17.32526206970215
1786055383276791,212966869,0.639288067817688,0.5519713759422302,-0.3424868583679199,0.41151145100593567,8.960068702697754,4.059631824493408,1.2206952571868896,4.103340148925781,2.783620595932007,2.149078607559204
1786055383278377,212983536,0.641396701335907,0.5505977869033813,-0.3392843008041382,0.41272175312042236,8.933364868164062,4.349360942840576,1.5001559257507324,-1.7073732614517212,27.74279022216797,-9.005809783935547
1786055383307074,213000203,0.6446931958198547,0.5483065843582153,-0.3347656726837158,0.41432276368141174,8.844209671020508,4.608101844787598,1.9133223295211792,-5.604722499847412,40.40022659301758,-13.495150566101074
1786055383336751,213016870,0.6475023031234741,0.5460325479507446,-0.3313288390636444,0.4157054126262665,8.690555572509766,4.737695693969727,2.3079423904418945,-7.276087760925293,33.61166763305664,-9.03575325012207
1786055383338378,213033537,0.6486455798149109,0.5446462631225586,-0.3311743438243866,0.4158650040626526,8.347043991088867,4.73513650894165,2.474665880203247,-9.235725402832031,8.073760032653809,0.5818503499031067
1786055383366847,213050204,0.6474480032920837,0.5451026558876038,-0.33472198247909546,0.41429007053375244,8.110530853271484,4.655092716217041,2.2911031246185303,-6.788356781005859,-25.530744552612305,9.208245277404785
1786055383368408,213066871,0.644085705280304,0.5476409792900085,-0.3406124413013458,0.4113719165325165,8.404026985168457,4.63082218170166,2.061530828475952,0.8290850520133972,-51.90713119506836,13.385031700134277
1786055383396932,213083538,0.6399226784706116,0.5505843758583069,-0.34738537669181824,0.40826475620269775,9.022337913513184,4.537290096282959,1.8388550281524658,2.6987762451171875,-59.54887008666992,17.187524795532227
1786055383398438,213100205,0.6364728808403015,0.5525181293487549,-0.3526773452758789,0.4065040349960327,9.136617660522461,4.415735721588135,1.4853250980377197,2.929558753967285,-43.39797592163086,17.915294647216797
1786055383426932,213116872,0.6349265575408936,0.5530655980110168,-0.3556085228919983,0.40562301874160767,8.737323760986328,4.336199760437012,1.180848479270935,-1.6357967853546143,-21.23526382446289,10.838081359863281
1786055383428367,213133539,0.6349455118179321,0.5532671809196472,-0.3567405343055725,0.40432208776474,8.590660095214844,4.218108654022217,1.0490258932113647,-5.107200622558594,-10.185393333435059,-1.355475902557373
1786055383457848,213150206,0.6359466910362244,0.5534672141075134,-0.3563791811466217,0.4027910530567169,8.900285720825195,4.410501003265381,1.1737741231918335,-5.264078617095947,-2.1277122497558594,-10.76715087890625
1786055383486867,213166873,0.6379212737083435,0.5528384447097778,-0.35484424233436584,0.40188631415367126,9.235989570617676,4.569779396057129,1.4799944162368774,-7.807976722717285,10.06764030456543,-13.15871810913086
1786055383488514,213183540,0.64052814245224,0.5511314272880554,-0.35241445899009705,0.4022221267223358,9.363903045654297,4.412576675415039,1.8339742422103882,-9.440699577331543,23.229713439941406,-10.235950469970703
1786055383516767,213200207,0.642621636390686,0.5490701198577881,-0.35098379850387573,0.40295231342315674,9.033333778381348,4.1553053855896,2.0709340572357178,-10.86282730102539,20.059040069580078,-2.434952735900879
1786055383518368,213216874,0.6435598134994507,0.5476233959197998,-0.3520190119743347,0.40252020955085754,8.548961639404297,4.252669334411621,1.9789379835128784,-13.422189712524414,0.2856009900569916,3.455814838409424
1786055383546831,213233541,0.6433024406433105,0.5469603538513184,-0.3561217188835144,0.4002177119255066,8.327811241149902,4.334903717041016,1.6798069477081299,-18.468412399291992,-25.393999099731445,8.14146900177002
1786055383548418,213250208,0.6417669057846069,0.547139585018158,-0.3621560335159302,0.39701047539711,8.845061302185059,4.2508697509765625,1.5299811363220215,-17.467554092407227,-42.786888122558594,12.858293533325195
1786055383576852,213266875,0.6390734910964966,0.5471267104148865,-0.3700147569179535,0.39411598443984985,9.395508766174316,3.9011425971984863,1.313138484954834,-18.16008758544922,-52.019859313964844,24.74034309387207
1786055383578719,213283542,0.6364739537239075,0.5466434955596924,-0.37653806805610657,0.3928124010562897,9.506118774414062,3.462104320526123,0.9290273189544678,-12.914583206176758,-38.65357971191406,27.648075103759766
1786055383607057,213300209,0.6353179216384888,0.5456534624099731,-0.37928327918052673,0.3934185802936554,9.168373107910156,3.1199653148651123,0.7576395869255066,-5.4100260734558105,-9.836832046508789,19.217151641845703
1786055383636780,213316876,0.6357898712158203,0.5450316667556763,-0.3780145049095154,0.394737184047699,8.699286460876465,3.1506502628326416,0.6759155988693237,2.805450201034546,13.620061874389648,1.9045101404190063
1786055383638461,213333543,0.6375992894172668,0.5448572635650635,-0.3739469647407532,0.3959319293498993,8.674885749816895,3.617020606994629,0.9411260485649109,7.022860527038574,27.652976989746094,-13.918477058410645
1786055383666841,213350210,0.6402369737625122,0.5438961982727051,-0.36931219696998596,0.3973447382450104,8.921710014343262,4.025264263153076,1.3545947074890137,2.576862096786499,35.22785568237305,-15.31967544555664
1786055383669119,213366877,0.6419385671615601,0.5428254008293152,-0.3666188418865204,0.39855608344078064,8.930510520935059,4.148748397827148,1.6448421478271484,-0.22194093465805054,23.8518009185791,-6.110236644744873
1786055383697183,213383544,0.6417133212089539,0.5426480174064636,-0.3667813837528229,0.39901044964790344,8.911491394042969,4.24715518951416,1.6725575923919678,1.179266333580017,1.1171042919158936,4.235591888427734
1786055383699468,213400211,0.6402555704116821,0.5428784489631653,-0.36888349056243896,0.39910098910331726,9.001797676086426,4.229525089263916,1.5789515972137451,1.3387327194213867,-13.025404930114746,12.220006942749023
1786055383726921,213416878,0.6385682821273804,0.5430235266685486,-0.371341735124588,0.3993270993232727,9.081026077270508,4.093183994293213,1.4373081922531128,1.1860682964324951,-14.435365676879883,14.99228286743164
1786055383728644,213433545,0.6376670002937317,0.542784571647644,-0.3726437985897064,0.3998786211013794,9.105981826782227,3.9918251037597656,1.3132764101028442,0.5697996020317078,-5.083110809326172,10.927194595336914
1786055383757004,213450212,0.6383129954338074,0.54179847240448,-0.37212038040161133,0.4006721079349518,9.071919441223145,4.016377925872803,1.3026013374328613,-2.84075665473938,9.841535568237305,2.835486650466919
1786055383786847,213466879,0.6403343081474304,0.5400703549385071,-0.37025749683380127,0.4015046954154968,9.010485649108887,4.128915309906006,1.4252512454986572,-7.4301934242248535,21.428436279296875,-3.8725321292877197
1786055383788595,213483546,0.6426212787628174,0.5382315516471863,-0.36834681034088135,0.4020771384239197,8.97485065460205,4.190134525299072,1.5800358057022095,-9.434046745300293,21.655210494995117,-5.646433353424072
1786055383816822,213500213,0.6440941095352173,0.5368507504463196,-0.36759209632873535,0.4022572636604309,9.046004295349121,4.199436187744141,1.7484102249145508,-8.587393760681152,11.767642974853516,-2.0113794803619385
1786055383819490,213516880,0.6442682147026062,0.5359586477279663,-0.36859336495399475,0.4022517204284668,9.059115409851074,4.079265117645264,1.8021495342254639,-6.955117702484131,-1.3275834321975708,6.005481719970703
1786055383846970,213533547,0.6433283090591431,0.5354489684104919,-0.37105438113212585,0.4021722972393036,8.946651458740234,3.8522543907165527,1.675447702407837,-5.381784915924072,-11.947083473205566,13.168585777282715
1786055383848623,213550214,0.6418932676315308,0.5352516174316406,-0.37389102578163147,0.40210044384002686,8.889365196228027,3.6584744453430176,1.4917441606521606,-3.1960220336914062,-15.707538604736328,15.156705856323242
1786055383878295,213566881,0.6407339572906494,0.5351270437240601,-0.376035213470459,0.4021158814430237,8.913229942321777,3.5949456691741943,1.2912499904632568,-1.7506681680679321,-11.822309494018555,12.044442176818848
1786055383879152,213583548,0.6403387784957886,0.5347949266433716,-0.3769713044166565,0.40231072902679443,8.98914623260498,3.639240026473999,1.15683114528656,-1.6725735664367676,-3.2909505367279053,6.813625812530518
1786055383907204,213600215,0.6408225297927856,0.5339638590812683,-0.3765174448490143,0.4030686914920807,8.963518142700195,3.749683380126953,1.186525821685791,-1.7974356412887573,8.55751895904541,3.043461561203003
1786055383936821,213616882,0.642132580280304,0.5326364636421204,-0.3748319745063782,0.40430936217308044,8.820538520812988,3.8066158294677734,1.3510576486587524,-2.354309558868408,19.271230697631836,-0.3562858998775482
1786055383938766,213633549,0.6437298655509949,0.5313858389854431,-0.37263867259025574,0.40544044971466064,8.757168769836426,3.8802714347839355,1.5744494199752808,-1.9390127658843994,21.639150619506836,-3.69559907913208
1786055383967606,213650216,0.6448649764060974,0.5306894183158875,-0.37099596858024597,0.4060550928115845,8.850754737854004,4.035740375518799,1.779944896697998,-0.655339777469635,14.586345672607422,-4.101338863372803
1786055383968940,213666883,0.6452217102050781,0.5302806496620178,-0.3706136643886566,0.40637117624282837,8.995406150817871,4.134549617767334,1.8619935512542725,-0.8203364014625549,5.120331287384033,0.6134818196296692
1786055383996730,213683550,0.6446078419685364,0.5303150415420532,-0.3713412582874298,0.40663638710975647,8.975532531738281,4.09797477722168,1.7677260637283325,1.4529380798339844,-3.7004077434539795,6.017672061920166
1786055383998313,213700217,0.6432793736457825,0.5307009816169739,-0.37333425879478455,0.4064115881919861,8.974285125732422,3.9867911338806152,1.661561131477356,0.8278992772102356,-13.902626037597656,9.560429573059082
1786055384029430,213716884,0.6417357921600342,0.531123697757721,-0.375940203666687,0.4058971107006073,9.028987884521484,3.831191062927246,1.4963963031768799,-0.6803768873214722,-18.32572364807129,11.022666931152344
1786055384029967,213733551,0.6404556035995483,0.5313469767570496,-0.3782106041908264,0.4055173397064209,9.095499992370605,3.7110838890075684,1.3982369899749756,-1.2382856607437134,-15.11544132232666,10.172588348388672
1786055384057083,213750218,0.6401865482330322,0.5310795307159424,-0.37893739342689514,0.4056141674518585,9.166719436645508,3.6567418575286865,1.3715635538101196,-1.549683690071106,-2.579749822616577,5.0885138511657715
1786055384140247,213766885,0.6408414244651794,0.5304372310638428,-0.37825021147727966,0.4060618579387665,9.159611701965332,3.676693916320801,1.4511809349060059,-1.7170116901397705,8.378332138061523,-0.1303558647632599
1786055384140529,213783552,0.641817569732666,0.5297166109085083,-0.37702059745788574,0.4066038727760315,9.118083953857422,3.6928317546844482,1.6081246137619019,-1.4735634326934814,12.166045188903809,-2.3864901065826416
1786055384146951,213800219,0.6424839496612549,0.5292714238166809,-0.375868022441864,0.4071979224681854,9.091917037963867,3.7676398754119873,1.702865719795227,0.789415717124939,10.442961692810059,-1.7246829271316528
1786055384147914,213816886,0.6425837874412537,0.5292066335678101,-0.3751537799835205,0.4077826142311096,9.032208442687988,3.8329668045043945,1.7458826303482056,3.2804300785064697,5.943728446960449,0.4329250752925873
1786055384149282,213833553,0.6422123312950134,0.5293838977813721,-0.375230997800827,0.4080664813518524,8.962098121643066,3.847181797027588,1.7189279794692993,3.069272041320801,-0.5419070720672607,2.6804327964782715
1786055384207553,213850220,0.6416200399398804,0.529671311378479,-0.37592613697052,0.4079853594303131,8.981183052062988,3.8310813903808594,1.6251405477523804,1.6842848062515259,-5.477455139160156,3.653632640838623
1786055384208581,213866887,0.6410984992980957,0.5298746824264526,-0.37681061029434204,0.40772560238838196,9.055356979370117,3.817003011703491,1.5693496465682983,0.0633978471159935,-6.544328212738037,3.574835777282715
1786055384209872,213883554,0.6407711505889893,0.5299117565155029,-0.3775508999824524,0.40750688314437866,9.108384132385254,3.78454327583313,1.5385581254959106,-0.8669003248214722,-4.790279388427734,3.1159708499908447
1786055384237431,213900221,0.6406136155128479,0.5298024415969849,-0.3780894875526428,0.4073975086212158,9.064797401428223,3.7496824264526367,1.488491177558899,-1.2818262577056885,-2.65250301361084,2.767158031463623
1786055384239148,213916888,0.640519917011261,0.5297256708145142,-0.37844476103782654,0.40731456875801086,9.03545093536377,3.6566431522369385,1.4924824237823486,-0.7888071537017822,-1.6734570264816284,1.9524881839752197
1786055384240395,213933555,0.6403393745422363,0.5298944115638733,-0.37856942415237427,0.40726301074028015,9.056793212890625,3.6529335975646973,1.5485447645187378,1.3356831073760986,-1.4565813541412354,0.8551760911941528
1786055384266787,213950222,0.6401710510253906,0.5302544832229614,-0.3782830238342285,0.4073253571987152,9.063421249389648,3.7139687538146973,1.5299007892608643,3.5810587406158447,0.26389408111572266,-0.6734219789505005
1786055384268667,213966889,0.6401346921920776,0.5305007696151733,-0.3779309093952179,0.4073888659477234,9.06613826751709,3.7793402671813965,1.5423928499221802,2.7859890460968018,1.2194910049438477,-0.9814144968986511
1786055384327595,213983556,0.6401538848876953,0.5306429266929626,-0.3777097761631012,0.40737831592559814,9.06976318359375,3.8085150718688965,1.5762535333633423,1.5661588907241821,0.809047520160675,-0.714735209941864
1786055384328429,214000223,0.6400538682937622,0.5308718085289001,-0.3777492344379425,0.4072008728981018,9.101906776428223,3.8330888748168945,1.5519057512283325,1.2197086811065674,-1.4993799924850464,-0.38956913352012634
