host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786055382485247,212135307,0.7082206010818481,-0.033176012337207794,-0.6687953472137451,0.22368742525577545,9.22062873840332,-3.239119529724121,0.9567793607711792,0.5510380268096924,1.8984194993972778,-0.5466389656066895
1786055382485670,212151974,0.7084265351295471,-0.03323301672935486,-0.6685927510261536,0.2236318588256836,9.235696792602539,-3.2620081901550293,0.9518277049064636,0.4230257272720337,2.0021770000457764,-0.44619888067245483
1786055382493012,212168641,0.7086362242698669,-0.03326469659805298,-0.6683779954910278,0.22360438108444214,9.218247413635254,-3.240924596786499,0.9315118193626404,0.694622814655304,2.033027410507202,-0.4290383756160736
1786055382494868,212185308,0.708791971206665,-0.0332636721432209,-0.6682136654853821,0.22360233962535858,9.207832336425781,-3.213693857192993,0.9463892579078674,0.8811216354370117,1.483404278755188,-0.3838318884372711
1786055382523048,212201975,0.7089065313339233,-0.03325918689370155,-0.6680856347084045,0.22362276911735535,9.208964347839355,-3.2187278270721436,0.9518033266067505,0.9361122250556946,1.1063340902328491,-0.2350989580154419
1786055382524752,212218642,0.7090333700180054,-0.03327685594558716,-0.6679560542106628,0.2236049324274063,9.223227500915527,-3.2244105339050293,0.9605541229248047,0.6569849252700806,1.213664174079895,-0.33847180008888245
1786055382553005,212235309,0.7091799974441528,-0.03331203758716583,-0.6678073406219482,0.22357885539531708,9.221272468566895,-3.246729612350464,0.9665513634681702,0.5680960416793823,1.4269410371780396,-0.3241799473762512
1786055382554670,212251976,0.7093372344970703,-0.03332514315843582,-0.667654812335968,0.2235335260629654,9.199844360351562,-3.2552053928375244,0.9418942928314209,0.5963468551635742,1.4643099308013916,-0.5348315834999084
1786055382583733,212268643,0.7094680666923523,-0.03334750607609749,-0.6675338745117188,0.22347663342952728,9.207558631896973,-3.2444839477539062,0.9427885413169861,0.44276031851768494,1.2057881355285645,-0.5154427289962769
1786055382613002,212285310,0.7096244692802429,-0.033360131084918976,-0.6673700213432312,0.22346732020378113,9.23669147491455,-3.234248638153076,0.930033802986145,0.7803997993469238,1.5069808959960938,-0.3574252128601074
1786055382614672,212301977,0.7097747921943665,-0.03337062895298004,-0.6672089695930481,0.22346936166286469,9.247268676757812,-3.2428677082061768,0.9297483563423157,0.8372086882591248,1.4592002630233765,-0.30287015438079834
1786055382643534,212318644,0.709947407245636,-0.03340620547533035,-0.6670196056365967,0.22348114848136902,9.271110534667969,-3.2226405143737793,0.9356602430343628,0.8088681697845459,1.7358683347702026,-0.16803209483623505
1786055382645797,212335311,0.7101882696151733,-0.03341129794716835,-0.6667532920837402,0.22350913286209106,9.247293472290039,-3.2149009704589844,0.8856762051582336,1.1656403541564941,2.373765707015991,-0.31585583090782166
1786055382708286,212351978,0.7104378342628479,-0.03338164463639259,-0.6664907932281494,0.22350358963012695,9.252087593078613,-3.226391077041626,0.9094709157943726,1.1771661043167114,2.350163459777832,-0.6530214548110962
1786055382708986,212368645,0.7107449173927307,-0.033266954123973846,-0.6661616563796997,0.22352533042430878,9.238360404968262,-3.2113420963287354,0.8818939924240112,1.8335939645767212,2.8020739555358887,-0.982605516910553
1786055382711265,212385312,0.7108864188194275,-0.03319884464144707,-0.6660149097442627,0.2235230654478073,9.297287940979004,-3.269537925720215,0.8837752342224121,1.1772301197052002,1.229825735092163,-0.6739597320556641
1786055382711684,212401979,0.7111020088195801,-0.03313719108700752,-0.6657659411430359,0.22358784079551697,9.345211029052734,-3.2818825244903564,0.8897807598114014,1.6271684169769287,2.063070774078369,-0.4070498049259186
1786055382733255,212418646,0.71140456199646,-0.032998502254486084,-0.665384829044342,0.22378072142601013,9.263213157653809,-3.2175347805023193,0.9091283082962036,2.813279628753662,2.959425687789917,-0.23669975996017456
1786055382782480,212435313,0.7117536664009094,-0.032817043364048004,-0.6649725437164307,0.22392325103282928,9.18516731262207,-3.160210609436035,0.9765361547470093,2.850315570831299,3.2712860107421875,-0.7432165145874023
1786055382782927,212451980,0.712177574634552,-0.03248064965009689,-0.6644565463066101,0.22415578365325928,9.11502456665039,-3.167290210723877,0.9470770359039307,4.197370529174805,3.8616392612457275,-1.1027804613113403
1786055382793001,212468647,0.7125204205513,-0.03211270645260811,-0.6640059947967529,0.2244538515806198,9.062776565551758,-3.1695916652679443,1.0529266595840454,4.531277179718018,3.1076977252960205,-0.8157389163970947
1786055382794830,212485314,0.712602436542511,-0.03221282362937927,-0.6638268232345581,0.22470925748348236,9.11793041229248,-3.163074016571045,1.152828574180603,1.567183494567871,1.3189196586608887,1.4545644521713257
1786055382823021,212501981,0.7127713561058044,-0.032369792461395264,-0.6635544300079346,0.22495509684085846,9.11152458190918,-3.13295578956604,1.2198041677474976,1.4084486961364746,2.2625553607940674,1.5536729097366333
1786055382824681,212518648,0.7129729390144348,-0.03261929377913475,-0.6633392572402954,0.22491462528705597,9.05747127532959,-3.101367473602295,1.2323964834213257,-0.4324192404747009,2.3378183841705322,0.5096095204353333
1786055382852994,212535315,0.7131149768829346,-0.03291527181863785,-0.6632499098777771,0.22468459606170654,9.050243377685547,-3.171905040740967,1.1874505281448364,-1.7324557304382324,1.5637513399124146,-0.14376407861709595
1786055382854986,212551982,0.7131496667861938,-0.033338747918605804,-0.6633101105690002,0.22433464229106903,9.140695571899414,-3.34765625,1.1211674213409424,-3.1608500480651855,0.5651890635490417,-0.018633238971233368
1786055382884171,212568649,0.7131321430206299,-0.03377577289938927,-0.6633941531181335,0.2240763157606125,9.208459854125977,-3.4717633724212646,1.0977898836135864,-2.858710289001465,0.21018420159816742,0.5675454139709473
1786055382913009,212585316,0.7131472229957581,-0.03416825830936432,-0.6633579730987549,0.2240755409002304,9.242070198059082,-3.4671106338500977,1.102344036102295,-1.2718371152877808,0.8194206953048706,1.6050776243209839
1786055382914923,212601983,0.7131495475769043,-0.034589894115924835,-0.6632440686225891,0.22434070706367493,9.283499717712402,-3.419731616973877,1.1034303903579712,-0.08494450896978378,1.124967336654663,3.079702615737915
1786055382943010,212618650,0.7133592963218689,-0.03495173156261444,-0.6628642082214355,0.22473978996276855,9.266914367675781,-3.3233766555786133,1.1384551525115967,1.278426170349121,3.2502968311309814,3.2068450450897217
1786055382944620,212635317,0.7134404182434082,-0.03461756184697151,-0.6624939441680908,0.2256239801645279,9.224483489990234,-3.3574283123016357,0.9425860047340393,6.857142925262451,1.4254175424575806,2.6104278564453125
1786055382987694,212651984,0.713201105594635,-0.034734297543764114,-0.6626095175743103,0.22602353990077972,9.244589805603027,-3.3384323120117188,1.1160808801651,1.608317494392395,-1.6024328470230103,2.6686830520629883
1786055382988217,212668651,0.7135801315307617,-0.03431889787316322,-0.6619059443473816,0.22694985568523407,9.230317115783691,-3.291637420654297,0.7932080030441284,8.038093566894531,4.278429985046387,2.0619447231292725
1786055383003021,212685318,0.7131785750389099,-0.03438816964626312,-0.6621928215026855,0.22736461460590363,9.096948623657227,-3.1851630210876465,1.0989952087402344,1.6024396419525146,-3.2562708854675293,2.7422561645507812
1786055383004648,212701985,0.713114321231842,-0.03439922630786896,-0.6620388627052307,0.22801165282726288,9.287195205688477,-3.144864559173584,1.009301781654358,3.714360237121582,0.2949238419532776,3.1929750442504883
1786055383033240,212718652,0.7129660248756409,-0.03420044854283333,-0.6620197892189026,0.228560209274292,9.160770416259766,-3.1632137298583984,1.0547467470169067,4.064537048339844,-1.0538475513458252,1.8550829887390137
1786055383082657,212735319,0.7128087282180786,-0.033782172948122025,-0.6620044112205505,0.22915641963481903,9.112089157104492,-3.2039084434509277,1.0392968654632568,5.355135917663574,-1.4707967042922974,1.1034784317016602
1786055383083092,212751986,0.7126222252845764,-0.03340355306863785,-0.6620579361915588,0.22963713109493256,9.028172492980957,-3.133692979812622,1.125187873840332,4.5153398513793945,-1.8508634567260742,0.7474938035011292
1786055383093019,212768653,0.7124783396720886,-0.03321957215666771,-0.6621917486190796,0.22972442209720612,9.045769691467285,-3.1472055912017822,1.1864322423934937,1.628538727760315,-1.643771767616272,-0.38294824957847595
1786055383094748,212785320,0.7126336693763733,-0.03288181871175766,-0.6620632410049438,0.2296614646911621,8.973735809326172,-3.2196338176727295,1.2006011009216309,2.2087044715881348,0.7851508259773254,-2.227984666824341
1786055383123051,212801987,0.7126480937004089,-0.03274613246321678,-0.662150502204895,0.22938428819179535,9.016515731811523,-3.26072096824646,1.1881893873214722,-0.14640218019485474,-0.5399541258811951,-2.1864025592803955
1786055383124604,212818654,0.7126474380493164,-0.03268662840127945,-0.6622793674468994,0.22902259230613708,9.133509635925293,-3.3175368309020996,1.1632647514343262,-0.9278456568717957,-0.6906848549842834,-2.2330431938171387
1786055383153011,212835321,0.7126745581626892,-0.032619792968034744,-0.6623757481575012,0.2286686897277832,9.143524169921875,-3.369967460632324,1.1273868083953857,-0.7982454299926758,-0.41887012124061584,-2.2645084857940674
1786055383154983,212851988,0.7126836180686951,-0.03265923261642456,-0.6624658107757568,0.2283734381198883,9.200814247131348,-3.4052813053131104,1.0661795139312744,-1.117738127708435,-0.289359450340271,-1.4727941751480103
1786055383183270,212868655,0.7126320600509644,-0.03268399462103844,-0.6625825762748718,0.22819222509860992,9.233243942260742,-3.4437601566314697,1.0779832601547241,-0.5271221399307251,-0.7652690410614014,-0.8848674893379211
1786055383213026,212885322,0.7125853300094604,-0.03270607441663742,-0.662635087966919,0.2281823456287384,9.240411758422852,-3.427508592605591,1.0640075206756592,0.33607062697410583,-0.45851850509643555,-0.05505449324846268
1786055383214660,212901989,0.7125765681266785,-0.032730378210544586,-0.6626148819923401,0.2282647043466568,9.252012252807617,-3.4065608978271484,1.060566782951355,0.8954519033432007,0.04361202195286751,0.36719006299972534
1786055383243015,212918656,0.7126556038856506,-0.03269973397254944,-0.6624770164489746,0.22842292487621307,9.246561050415039,-3.3491506576538086,1.1000101566314697,1.658172369003296,0.9377512335777283,0.3698408901691437
1786055383244591,212935323,0.7128231525421143,-0.03258350491523743,-0.6622375249862671,0.2286117672920227,9.211551666259766,-3.3093059062957764,1.0704182386398315,2.4761013984680176,1.6674187183380127,0.0243768859654665
1786055383273007,212951990,0.7129586338996887,-0.03237369284033775,-0.662030041217804,0.22881951928138733,9.189742088317871,-3.243967294692993,1.111286997795105,2.9612057209014893,1.2147270441055298,-0.26607751846313477
1786055383274627,212968657,0.7132272720336914,-0.03217221423983574,-0.6616985201835632,0.22896963357925415,9.120332717895508,-3.185678482055664,1.0791079998016357,2.761157989501953,2.499575138092041,-0.7083960771560669
1786055383303032,212985324,0.7132534980773926,-0.032200317829847336,-0.6616873741149902,0.228916198015213,9.093995094299316,-3.213247776031494,1.0788453817367554,0.21273267269134521,0.20987685024738312,-0.34318453073501587
1786055383304635,213001991,0.7132156491279602,-0.03223408758640289,-0.6617496609687805,0.22884906828403473,9.137696266174316,-3.2699086666107178,1.0797213315963745,0.08081446588039398,-0.4635770618915558,-0.2883733808994293
1786055383333238,213018658,0.7132071256637573,-0.03218244016170502,-0.6617216467857361,0.22896389663219452,9.105452537536621,-3.2052221298217773,1.0649011135101318,1.4084616899490356,-0.03612671419978142,0.18003807961940765
1786055383363020,213035325,0.7131116390228271,-0.03224846348166466,-0.6618145108222961,0.22898375988006592,9.110834121704102,-3.1849498748779297,1.055885910987854,0.19276757538318634,-0.8198369145393372,0.3605051636695862
1786055383364958,213051992,0.7131628394126892,-0.032292935997247696,-0.6617884039878845,0.22889332473278046,9.083846092224121,-3.2466163635253906,1.0707734823226929,-0.10239957273006439,0.46698349714279175,-0.4986792206764221
1786055383392994,213068659,0.7132019996643066,-0.032399315387010574,-0.6618066430091858,0.22870345413684845,9.101738929748535,-3.2725934982299805,1.0694133043289185,-0.8777856230735779,0.2944243848323822,-0.6883796453475952
1786055383394641,213085326,0.7132708430290222,-0.03254278749227524,-0.6617739200592041,0.22856302559375763,9.166543960571289,-3.269697427749634,1.1102416515350342,-0.7326256036758423,0.7200049757957458,-0.3101826012134552
1786055383423034,213101993,0.7133818864822388,-0.03265858069062233,-0.6617017388343811,0.22840885818004608,9.190402030944824,-3.248953342437744,1.1023834943771362,-0.6253725290298462,1.0793896913528442,-0.5659254193305969
1786055383425359,213118660,0.713448166847229,-0.03276651352643967,-0.6616818904876709,0.22824358940124512,9.225874900817871,-3.2709193229675293,1.1159576177597046,-0.6342217326164246,0.5736796259880066,-0.5853142738342285
1786055383453077,213135327,0.7134804725646973,-0.03289752081036568,-0.6616907119750977,0.22809843719005585,9.230719566345215,-3.259638786315918,1.1370652914047241,-0.9285243153572083,0.3926490545272827,-0.36358505487442017
1786055383455387,213151994,0.7134789228439331,-0.03311217203736305,-0.6617321968078613,0.22795188426971436,9.261565208435059,-3.211301565170288,1.1100654602050781,-1.2375415563583374,0.1470232903957367,0.07783059030771255
1786055383483306,213168661,0.7134404182434082,-0.033427003771066666,-0.661831259727478,0.227738618850708,9.273205757141113,-3.230205535888672,1.1255440711975098,-2.070504903793335,-0.15445737540721893,0.2591428756713867
1786055383512987,213185328,0.7134073972702026,-0.033739231526851654,-0.6619268655776978,0.22751854360103607,9.262842178344727,-3.277719497680664,1.1177806854248047,-2.38313364982605,-5.122540460433811e-05,0.16669386625289917
1786055383514604,213201995,0.7133732438087463,-0.03408132493495941,-0.6620262265205383,0.22728535532951355,9.209939002990723,-3.264319896697998,1.1549392938613892,-2.3808157444000244,-0.05712912976741791,0.2676975429058075
1786055383543025,213218662,0.713372528553009,-0.03441288694739342,-0.6620767116546631,0.22709017992019653,9.183743476867676,-3.2317278385162354,1.1632957458496094,-1.9964969158172607,0.28283461928367615,0.3750147223472595
1786055383544601,213235329,0.7133681774139404,-0.03465599566698074,-0.6621552109718323,0.2268381416797638,9.115958213806152,-3.245931625366211,1.1959121227264404,-1.8864647150039673,0.011404053308069706,-0.3097470998764038
1786055383573003,213251996,0.7133349180221558,-0.034858863800764084,-0.662277340888977,0.2265544831752777,9.085558891296387,-3.314196825027466,1.1789454221725464,-1.8845311403274536,-0.3983927369117737,-0.6106323599815369
1786055383575037,213268663,0.713297426700592,-0.03502403944730759,-0.6624009609222412,0.22628571093082428,9.118432998657227,-3.3140196800231934,1.1295937299728394,-1.585490107536316,-0.5057868361473083,-0.6961531639099121
1786055383603048,213285330,0.713193953037262,-0.03518011420965195,-0.6625897884368896,0.2260342240333557,9.12122917175293,-3.3257761001586914,1.0979766845703125,-1.525184988975525,-1.1657235622406006,-0.5589331388473511
1786055383604889,213301997,0.7130260467529297,-0.03535810858011246,-0.6628318428993225,0.22582630813121796,9.100071907043457,-3.35410475730896,1.1069080829620361,-1.6377402544021606,-1.6570649147033691,-0.1720661073923111
1786055383633274,213318664,0.7128520607948303,-0.035542529076337814,-0.6630433201789856,0.2257264256477356,9.073746681213379,-3.3395609855651855,1.1114659309387207,-1.1213879585266113,-1.5544859170913696,0.40505844354629517
1786055383663052,213335331,0.7126455307006836,-0.03564255312085152,-0.663244903087616,0.22577036917209625,9.082358360290527,-3.315983772277832,1.1022889614105225,-0.03421856462955475,-1.823969841003418,0.7793495655059814
1786055383664635,213351998,0.7123656272888184,-0.03563299775123596,-0.6635046005249023,0.22589220106601715,9.08040714263916,-3.3331050872802734,1.0657061338424683,0.729417622089386,-2.6254422664642334,0.7582318782806396
1786055383693002,213368665,0.7120811939239502,-0.03552233800292015,-0.6637459993362427,0.22609740495681763,9.10498332977295,-3.3394460678100586,1.0968692302703857,1.654740333557129,-2.7423770427703857,0.7198641300201416
1786055383695038,213385332,0.7118276357650757,-0.035296205431222916,-0.6639547944068909,0.22631776332855225,9.150493621826172,-3.3206934928894043,1.073392629623413,2.2826101779937744,-2.6010079383850098,0.21900777518749237
1786055383723023,213401999,0.7115015387535095,-0.035141970962285995,-0.6642290353775024,0.22656241059303284,9.182635307312012,-3.318117141723633,1.035782814025879,1.9712752103805542,-3.163834810256958,0.7689381837844849
1786055383724715,213418666,0.7112473845481873,-0.03493989631533623,-0.6644495129585266,0.2267451286315918,9.257341384887695,-3.314729690551758,0.9961807131767273,2.015303373336792,-2.629732847213745,0.1475355625152588
1786055383753081,213435333,0.7111065983772278,-0.034613318741321564,-0.664542555809021,0.22696372866630554,9.203883171081543,-3.277456760406494,0.9984467625617981,3.0123543739318848,-1.6902589797973633,-0.39214324951171875
1786055383754672,213452000,0.7106801271438599,-0.0344712994992733,-0.6649501919746399,0.22712762653827667,9.219894409179688,-3.297436237335205,0.9751603603363037,1.3110308647155762,-4.236058712005615,0.5556610822677612
1786055383784181,213468667,0.710342288017273,-0.03426046669483185,-0.6652450561523438,0.22735285758972168,9.247347831726074,-3.3164222240448,0.9954824447631836,2.118164300918579,-3.3991129398345947,0.42832764983177185
1786055383813044,213485334,0.7100880146026611,-0.033998358994722366,-0.6654571294784546,0.2275654524564743,9.232821464538574,-3.3099167346954346,0.9970060586929321,2.4613232612609863,-2.6902811527252197,0.021290557458996773
1786055383814696,213502001,0.7099035382270813,-0.03383723646402359,-0.6655990481376648,0.22775016725063324,9.227761268615723,-3.3091866970062256,1.0201492309570312,1.9387214183807373,-1.8536040782928467,0.25092121958732605
1786055383843037,213518668,0.709957480430603,-0.03370554372668266,-0.6655255556106567,0.22781626880168915,9.228154182434082,-3.290147066116333,1.0125494003295898,1.6433428525924683,0.36375799775123596,-0.5168771147727966
1786055383844903,213535335,0.7096718549728394,-0.033363401889801025,-0.6657376885414124,0.22813622653484344,9.134438514709473,-3.2823781967163086,0.9416603446006775,3.339146852493286,-2.9856982231140137,0.2290351837873459
1786055383873060,213552002,0.7092429399490356,-0.0335419736802578,-0.6661962270736694,0.2281053215265274,9.2257719039917,-3.286637783050537,1.026145577430725,-1.2275396585464478,-3.9459433555603027,1.068376064300537
1786055383874988,213568669,0.7093379497528076,-0.03339351713657379,-0.6660362482070923,0.22829894721508026,9.122110366821289,-3.2660679817199707,0.8460650444030762,2.4407429695129395,0.9232032895088196,-0.018953396007418633
1786055383903078,213585336,0.7088286876678467,-0.03367432951927185,-0.6666422486305237,0.22807076573371887,9.085164070129395,-3.2952263355255127,1.066189169883728,-2.881044626235962,-4.825855731964111,0.6674221158027649
1786055383905041,213602003,0.7086577415466309,-0.03379479795694351,-0.6668237447738647,0.2280535250902176,9.170705795288086,-3.30363392829895,0.9722446799278259,-0.36003774404525757,-1.5182312726974487,0.5318669080734253
1786055383933303,213618670,0.7082021236419678,-0.03383259102702141,-0.6673011183738708,0.2280673235654831,9.157278060913086,-3.3128018379211426,0.944654107093811,-0.37335634231567383,-4.390836715698242,0.6783332228660583
1786055383963194,213635337,0.7078055143356323,-0.03364313393831253,-0.6676729917526245,0.22823747992515564,9.172534942626953,-3.316026449203491,0.9566577076911926,1.625401258468628,-3.997617483139038,0.32863011956214905
1786055383965173,213652004,0.7074267864227295,-0.03339618816971779,-0.668014407157898,0.22844937443733215,9.159111976623535,-3.311718463897705,0.9256013631820679,2.1496803760528564,-3.8675434589385986,0.24728423357009888
1786055383994045,213668671,0.7070744633674622,-0.03322795778512955,-0.6683566570281982,0.22856324911117554,9.217291831970215,-3.3140556812286377,0.9219410419464111,1.3095519542694092,-3.600109100341797,0.08887609094381332
1786055383994983,213685338,0.7068858742713928,-0.03297092020511627,-0.6685345768928528,0.22866345942020416,9.229124069213867,-3.31764554977417,0.8910738825798035,1.9808669090270996,-2.186978578567505,-0.6049079895019531
1786055384023024,213702005,0.7067184448242188,-0.032744016498327255,-0.6686785817146301,0.2287922352552414,9.245381355285645,-3.295823335647583,0.8908336162567139,2.0261499881744385,-1.8857351541519165,-0.35236671566963196
1786055384024620,213718672,0.7065399885177612,-0.03257807344198227,-0.6688327789306641,0.228916734457016,9.247087478637695,-3.259866714477539,0.8610014915466309,1.6923654079437256,-1.8886290788650513,-0.07788821309804916
1786055384052995,213735339,0.7064012885093689,-0.03246844932436943,-0.6689761877059937,0.22894148528575897,9.225454330444336,-3.280055522918701,0.8882884979248047,0.9897066950798035,-1.5431394577026367,-0.36345699429512024
1786055384054961,213752006,0.7062814235687256,-0.03243202716112137,-0.6691250801086426,0.22888092696666718,9.200715065002441,-3.286769151687622,0.875480055809021,0.23440101742744446,-1.3480221033096313,-0.4720548689365387
1786055384139814,213768673,0.7061847448348999,-0.032400600612163544,-0.6692628264427185,0.22878071665763855,9.210061073303223,-3.29754376411438,0.863663375377655,0.057378850877285004,-1.1732921600341797,-0.6750867366790771
1786055384141286,213785340,0.7060872912406921,-0.03238263726234436,-0.6693958640098572,0.22869522869586945,9.212080001831055,-3.2944765090942383,0.8725612163543701,0.06047799065709114,-1.1337206363677979,-0.5398772954940796
1786055384141532,213802007,0.706022322177887,-0.032355498522520065,-0.669501543045044,0.22859005630016327,9.196990966796875,-3.2847485542297363,0.857309103012085,0.0653315857052803,-0.8620977997779846,-0.7223549485206604
1786055384143622,213818674,0.7059911489486694,-0.03235698491334915,-0.6695769429206848,0.22846536338329315,9.20521068572998,-3.3158721923828125,0.8911710977554321,-0.11357952654361725,-0.5076692700386047,-0.7323695421218872
1786055384144758,213835341,0.7060415148735046,-0.032333169132471085,-0.6695634722709656,0.2283525913953781,9.202042579650879,-3.327899932861328,0.8793361783027649,0.22425837814807892,0.255557119846344,-0.8991081714630127
1786055384203071,213852008,0.7060303688049316,-0.03216257691383362,-0.6695923805236816,0.22832660377025604,9.182241439819336,-3.318875789642334,0.8983240127563477,1.258691430091858,-0.48364463448524475,-1.066026210784912
1786055384204604,213868675,0.7060960531234741,-0.03205869346857071,-0.6695407629013062,0.2282891869544983,9.1599702835083,-3.264707326889038,0.8778867125511169,1.0263073444366455,0.36840665340423584,-0.9170498251914978
1786055384206042,213885342,0.7061035633087158,-0.03212689608335495,-0.6695965528488159,0.22809237241744995,9.159185409545898,-3.2847557067871094,0.8826358318328857,-0.7262736558914185,-0.11589746922254562,-0.8312344551086426
1786055384233455,213902009,0.7061023116111755,-0.03214239701628685,-0.6696459650993347,0.22794902324676514,9.213534355163574,-3.321251392364502,0.8799276947975159,-0.2165425568819046,-0.2186812162399292,-0.7994619011878967
1786055384234568,213918676,0.7061205506324768,-0.032120075076818466,-0.6696445345878601,0.2278999537229538,9.16934585571289,-3.298182249069214,0.8785990476608276,0.48623785376548767,0.03650449588894844,-0.5348443984985352
