host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786056458811272,36172,0.018375,0.023237,1,0,0,0.022663,0.300000,0
1786056458911408,36178,0.007577,0.019411,1,0,0,0.021644,0.300000,0
1786056458911408,36184,0.018662,0.014871,1,0,0,0.020179,0.300000,0
1786056459111065,36190,0.021436,0.015892,1,0,0,0.019889,0.300000,0
1786056459210494,36196,0.007598,0.015898,1,0,0,0.019384,0.300000,0
1786056459210494,36202,0.010378,0.013137,1,0,0,0.017207,0.300000,0
1786056459411073,36208,0.009026,0.009000,1,0,0,0.015613,0.300000,0
1786056459511156,36214,0.460739,0.160048,1,0,0,0.038304,0.300000,0
1786056459511156,36220,0.792477,0.420747,1,0,0,0.239730,0.300000,0
1786056459711077,36226,0.913320,0.722179,1,0,0,0.567779,0.300000,1
1786056459810296,36232,0.977601,0.894466,0,1,1,0.872723,0.300000,0
1786056459810296,36238,0.984284,0.958402,0,1,0,1.000000,0.300000,0
1786056460011086,36244,0.989405,0.983763,0,1,0,0.847235,0.300000,0
1786056460110327,36250,0.982860,0.985516,0,1,0,0.640353,0.300000,0
1786056460110327,36256,0.969415,0.980560,0,1,0,0.497669,0.300000,0
1786056460311119,36262,0.928765,0.960347,0,1,0,0.513366,0.300000,0
1786056460410506,36268,0.934725,0.944302,0,1,0,0.504380,0.300000,0
1786056460410506,36274,0.908201,0.923897,0,1,0,0.370619,0.300000,0
1786056460611110,36280,0.838230,0.893719,0,1,0,0.217264,0.300000,0
1786056460710477,36286,0.653993,0.800141,0,1,0,0.125043,0.300000,0
1786056460710477,36292,0.177239,0.556487,1,0,0,0.082051,0.300000,0
1786056460911034,36298,0.076706,0.302646,1,0,0,0.049598,0.300000,0
1786056461010481,36304,0.049139,0.101028,1,0,0,0.033267,0.300000,0
1786056461010481,36310,0.036504,0.054116,1,0,0,0.028575,0.300000,0
1786056461211124,36316,0.022068,0.035904,1,0,0,0.026456,0.300000,0
1786056461311818,36322,0.012459,0.023677,1,0,0,0.024124,0.300000,0
1786056461411486,36328,0.015222,0.016583,1,0,0,0.020858,0.300000,0
1786056461511574,36334,0.014755,0.014145,1,0,0,0.018555,0.300000,0
1786056461611205,36340,0.011842,0.013940,1,0,0,0.017993,0.300000,0
1786056461611205,36346,0.007991,0.011530,1,0,0,0.018131,0.300000,0
1786056461811111,36352,0.004932,0.008255,1,0,0,0.018084,0.300000,0
1786056461912796,36358,0.004946,0.005956,1,0,0,0.017787,0.300000,0
1786056462012243,36364,0.004951,0.004943,1,0,0,0.017429,0.300000,0
1786056462111322,36370,0.018527,0.009474,1,0,0,0.019583,0.300000,0
1786056462210782,36376,0.426175,0.149884,1,0,0,0.032166,0.300000,0
1786056462210782,36382,0.793129,0.412610,1,0,0,0.101914,0.300000,0
1786056462411074,36388,0.919598,0.712967,1,0,0,0.336961,0.300000,1
1786056462510549,36394,0.969923,0.894216,0,1,1,0.651988,0.300000,0
1786056462510549,36400,0.966577,0.952033,0,1,0,0.909856,0.300000,0
1786056462710923,36406,0.936766,0.957755,0,1,0,1.000000,0.300000,0
1786056462812454,36412,0.924844,0.942729,0,1,0,0.954113,0.300000,0
1786056462812454,36418,0.930616,0.930742,0,1,0,0.803168,0.300000,0
1786056463011141,36424,0.973042,0.942834,0,1,0,0.575862,0.300000,0
1786056463111793,36430,0.955997,0.953218,0,1,0,0.351595,0.300000,0
1786056463111793,36436,0.811419,0.913486,0,1,0,0.198309,0.300000,0
1786056463311218,36442,0.821491,0.862969,0,1,0,0.117087,0.300000,0
1786056463410795,36448,0.961581,0.864830,0,1,0,0.111200,0.300000,0
1786056463511245,36454,0.955709,0.912927,0,0,0,0.199419,0.300000,0
1786056463611935,36460,0.932016,0.949769,0,0,0,0.383857,0.300000,1
1786056463711296,36466,0.931246,0.939657,0,0,0,0.616993,0.300000,0
1786056463811280,36472,0.834508,0.899256,0,0,0,0.833004,0.300000,0
1786056463911104,36478,0.956210,0.907321,0,0,0,0.957094,0.300000,0
1786056464010535,36484,0.972905,0.921207,0,0,0,0.994197,0.300000,0
1786056464010535,36490,0.973500,0.967538,0,0,0,0.924170,0.300000,0
1786056464211151,36496,0.950125,0.965510,0,0,0,0.776180,0.300000,0
1786056464311455,36502,0.908782,0.944135,0,0,0,0.554530,0.300000,0
1786056464311455,36508,0.738218,0.865708,0,0,0,0.338922,0.300000,0
1786056464511397,36514,0.623942,0.756981,1,0,0,0.180059,0.300000,0
1786056464610633,36520,0.199189,0.520450,1,0,0,0.092053,0.300000,0
1786056464610633,36526,0.056056,0.293062,1,0,0,0.052964,0.300000,0
1786056464811111,36532,0.021830,0.092358,1,0,0,0.032850,0.300000,0
1786056464911099,36538,0.019558,0.032481,1,0,0,0.021230,0.300000,0
1786056464911099,36544,0.034977,0.025455,1,0,0,0.019102,0.300000,0
1786056465111143,36550,0.030684,0.028407,1,0,0,0.019075,0.300000,0
1786056465210343,36556,0.023763,0.029808,1,0,0,0.018855,0.300000,0
1786056465210343,36562,0.027560,0.027336,1,0,0,0.017883,0.300000,0
1786056465411129,36568,0.045996,0.032439,1,0,0,0.017207,0.300000,0
1786056465511137,36574,0.008887,0.027481,1,0,0,0.016928,0.300000,0
1786056465511137,36580,0.009455,0.021446,1,0,0,0.017171,0.300000,0
1786056465711099,36586,0.006273,0.008205,1,0,0,0.017024,0.300000,0
1786056465810509,36592,0.012633,0.009454,1,0,0,0.016853,0.300000,0
1786056465810509,36598,0.009694,0.009533,1,0,0,0.016784,0.300000,0
1786056466011105,36604,0.005615,0.009314,1,0,0,0.016645,0.300000,0
1786056466110515,36610,0.004848,0.006719,1,0,0,0.016404,0.300000,0
1786056466110515,36616,0.005980,0.005481,1,0,0,0.016335,0.300000,0
1786056466311069,36622,0.005632,0.005486,1,0,0,0.016732,0.300000,0
1786056466411777,36628,0.002899,0.004837,1,0,0,0.017313,0.300000,0
1786056466411777,36634,0.005161,0.004564,1,0,0,0.017755,0.300000,0
1786056466611126,36640,0.004950,0.004336,1,0,0,0.017981,0.300000,0
1786056466710601,36646,0.005113,0.005075,1,0,0,0.017872,0.300000,0
1786056466710601,36652,0.003384,0.004482,1,0,0,0.017431,0.300000,0
1786056466911085,36658,0.009516,0.006004,1,0,0,0.016932,0.300000,0
1786056467011014,36664,0.009321,0.007407,1,0,0,0.016595,0.300000,0
1786056467011014,36670,0.039296,0.019378,1,0,0,0.017267,0.300000,0
1786056467211392,36676,0.438948,0.162522,1,0,0,0.021872,0.300000,0
1786056467310770,36682,0.738639,0.405628,1,0,0,0.060169,0.300000,0
1786056467310770,36688,0.879453,0.685680,1,0,0,0.234105,0.300000,0
1786056467511430,36694,0.968270,0.862121,0,1,1,0.557333,0.300000,1
1786056467610703,36700,0.981278,0.943000,0,1,0,0.846891,0.300000,0
1786056467610703,36706,0.959360,0.969636,0,1,0,1.000000,0.300000,0
1786056467811473,36712,0.952556,0.964398,0,1,0,1.000000,0.300000,0
1786056467911394,36718,0.956751,0.956223,0,1,0,0.975737,0.300000,0
1786056468011261,36724,0.945984,0.951764,0,1,0,0.853186,0.300000,0
1786056468111762,36730,0.882365,0.928367,0,1,0,0.617603,0.300000,0
1786056468211930,36736,0.641753,0.823367,0,1,0,0.335266,0.300000,0
1786056468211930,36742,0.821276,0.781798,0,1,0,0.155431,0.300000,0
1786056468411110,36748,0.972719,0.811916,0,1,0,0.140433,0.300000,0
1786056468510468,36754,0.987050,0.927015,0,0,0,0.280670,0.300000,0
1786056468510468,36760,0.966251,0.975340,0,0,0,0.513428,0.300000,1
1786056468711188,36766,0.957206,0.970169,0,0,0,0.750947,0.300000,0
1786056468810579,36772,0.955248,0.959568,0,0,0,0.917311,0.300000,0
1786056468810579,36778,0.971844,0.961433,0,0,0,0.982790,0.300000,0
1786056469011511,36784,0.974119,0.967070,0,0,0,0.946094,0.300000,0
1786056469110781,36790,0.960941,0.968968,0,0,0,0.839042,0.300000,0
1786056469110781,36796,0.917647,0.950902,0,0,0,0.675390,0.300000,0
1786056469311179,36802,0.907521,0.928703,0,0,0,0.493310,0.300000,0
1786056469410784,36808,0.871727,0.898965,0,0,0,0.338023,0.300000,0
1786056469410784,36814,0.852317,0.877188,0,0,0,0.221259,0.300000,0
1786056469611353,36820,0.380498,0.701514,1,0,0,0.136058,0.300000,0
1786056469711314,36826,0.100394,0.444403,1,0,0,0.071252,0.300000,0
1786056469711314,36832,0.036579,0.172490,1,0,0,0.028043,0.300000,0
1786056469911176,36838,0.059847,0.065607,1,0,0,0.015684,0.300000,0
1786056470011197,36844,0.039397,0.045274,1,0,0,0.013603,0.300000,0
1786056470011197,36850,0.056389,0.051878,1,0,0,0.011454,0.300000,0
1786056470211204,36856,0.051587,0.049124,1,0,0,0.010067,0.300000,0
1786056470310936,36862,0.034693,0.047557,1,0,0,0.008912,0.300000,0
1786056470310936,36868,0.034248,0.040176,1,0,0,0.009470,0.300000,0
1786056470511240,36874,0.007422,0.025454,1,0,0,0.011019,0.300000,0
1786056470610688,36880,0.006851,0.016173,1,0,0,0.012192,0.300000,0
1786056470610688,36886,0.006843,0.007039,1,0,0,0.013045,0.300000,0
1786056470811216,36892,0.010357,0.008017,1,0,0,0.013503,0.300000,0
1786056470910697,36898,0.008893,0.008697,1,0,0,0.013798,0.300000,0
1786056470910697,36904,0.005248,0.008166,1,0,0,0.013865,0.300000,0
1786056471111196,36910,0.003802,0.005981,1,0,0,0.013940,0.300000,0
1786056471210851,36916,0.005526,0.004859,1,0,0,0.014299,0.300000,0
1786056471210851,36922,0.004942,0.004757,1,0,0,0.014441,0.300000,0
1786056471411217,36928,0.003911,0.004793,1,0,0,0.014589,0.300000,0
1786056471511626,36934,0.002928,0.003927,1,0,0,0.014644,0.300000,0
1786056471511626,36940,0.004770,0.003870,1,0,0,0.014560,0.300000,0
1786056471711242,36946,0.005378,0.004359,1,0,0,0.014865,0.300000,0
1786056471811886,36952,0.006282,0.005477,1,0,0,0.015342,0.300000,0
1786056471811886,36958,0.008991,0.006884,1,0,0,0.015651,0.300000,0
1786056472011249,36964,0.010572,0.008615,1,0,0,0.015703,0.300000,0
1786056472112021,36970,0.009457,0.009673,1,0,0,0.015574,0.300000,0
1786056472112021,36976,0.008994,0.009675,1,0,0,0.015533,0.300000,0
1786056472311186,36982,0.036365,0.018272,1,0,0,0.016061,0.300000,0
1786056472411607,36988,0.768567,0.271309,1,0,0,0.064311,0.300000,0
1786056472411607,36994,0.839537,0.548156,1,0,0,0.246654,0.300000,0
1786056472612292,37000,0.967483,0.858529,0,1,1,0.548580,0.300000,1
1786056472710906,37006,0.964432,0.923817,0,1,0,0.822719,0.300000,0
1786056472710906,37012,0.989387,0.973767,0,1,0,0.968493,0.300000,0
1786056472911362,37018,0.976407,0.976742,0,1,0,0.994238,0.300000,0
1786056473010793,37024,0.968886,0.978227,0,1,0,1.000000,0.300000,0
1786056473010793,37030,0.917284,0.954192,0,1,0,0.947744,0.300000,0
1786056473211254,37036,0.807402,0.897857,0,1,0,0.752981,0.300000,0
1786056473311299,37042,0.791517,0.838734,0,1,0,0.462407,0.300000,0
1786056473311299,37048,0.744093,0.781004,0,1,0,0.208412,0.300000,0
1786056473511254,37054,0.899976,0.811862,0,1,0,0.143285,0.300000,0
1786056473611122,37060,0.913488,0.852519,0,0,0,0.190091,0.300000,0
1786056473611122,37066,0.881927,0.898464,0,0,0,0.239891,0.300000,0
1786056473811206,37072,0.855674,0.883696,0,0,0,0.255972,0.300000,0
1786056473911109,37078,0.931373,0.889658,0,0,0,0.272996,0.300000,0
1786056473911109,37084,0.961307,0.916118,0,0,0,0.346271,0.300000,1
1786056474111219,37090,0.975436,0.956039,0,0,0,0.485855,0.300000,0
1786056474211146,37096,0.971219,0.969321,0,0,0,0.667505,0.300000,0
1786056474211146,37102,0.979666,0.975440,0,0,0,0.797607,0.300000,0
1786056474411252,37108,0.992213,0.981033,0,0,0,0.775490,0.300000,0
1786056474510810,37114,0.991033,0.987637,0,0,0,0.605760,0.300000,0
1786056474510810,37120,0.987575,0.990274,0,0,0,0.432054,0.300000,0
1786056474711210,37126,0.973847,0.984152,0,0,0,0.386445,0.300000,0
1786056474810790,37132,0.961034,0.974152,0,0,0,0.434885,0.300000,0
1786056474810790,37138,0.944446,0.959776,0,0,0,0.459605,0.300000,0
1786056475011173,37144,0.865773,0.923751,0,0,0,0.375560,0.300000,0
1786056475111105,37150,0.665862,0.825360,0,0,0,0.235549,0.300000,0
1786056475111105,37156,0.349601,0.627079,1,0,0,0.118169,0.300000,0
1786056475311222,37162,0.176437,0.397300,1,0,0,0.049702,0.300000,0
1786056475411088,37168,0.055652,0.193897,1,0,0,0.029143,0.300000,0
1786056475411088,37174,0.020570,0.084220,1,0,0,0.021187,0.300000,0
1786056475611383,37180,0.009699,0.028641,1,0,0,0.017818,0.300000,0
1786056475710365,37186,0.011391,0.013887,1,0,0,0.016010,0.300000,0
1786056475710365,37192,0.010449,0.010513,1,0,0,0.014326,0.300000,0
1786056475911180,37198,0.011022,0.010954,1,0,0,0.013323,0.300000,0
1786056476010611,37204,0.009656,0.010375,1,0,0,0.013366,0.300000,0
1786056476010611,37210,0.007758,0.009478,1,0,0,0.013716,0.300000,0
1786056476211292,37216,0.002578,0.006664,1,0,0,0.013661,0.300000,0
1786056476310644,37222,0.002050,0.004129,1,0,0,0.013712,0.300000,0
1786056476310644,37228,0.003008,0.002545,1,0,0,0.014118,0.300000,0
1786056476511290,37234,0.006539,0.003866,1,0,0,0.014693,0.300000,0
1786056476611200,37240,0.005143,0.004897,1,0,0,0.015007,0.300000,0
1786056476611200,37246,0.004389,0.005357,1,0,0,0.015028,0.300000,0
1786056476811037,37252,0.004593,0.004708,1,0,0,0.015156,0.300000,0
1786056476911272,37258,0.004507,0.004496,1,0,0,0.015726,0.300000,0
1786056476911272,37264,0.005375,0.004825,1,0,0,0.016537,0.300000,0
1786056477110427,37270,0.005375,0.005086,1,0,0,0.017075,0.300000,0
1786056477211100,37276,0.007442,0.006064,1,0,0,0.017383,0.300000,0
1786056477211100,37282,0.004023,0.005613,1,0,0,0.017459,0.300000,0
1786056477411302,37288,0.003918,0.005128,1,0,0,0.017367,0.300000,0
1786056477513002,37294,0.004914,0.004285,1,0,0,0.017041,0.300000,0
1786056477513002,37300,0.004734,0.004522,1,0,0,0.016578,0.300000,0
1786056477711307,37306,0.004993,0.004880,1,0,0,0.016423,0.300000,0
1786056477810502,37312,0.004894,0.004874,1,0,0,0.016204,0.300000,0
1786056477810502,37318,0.003704,0.004530,1,0,0,0.015847,0.300000,0
1786056478011304,37324,0.004777,0.004458,1,0,0,0.015541,0.300000,0
1786056478110445,37330,0.000981,0.003154,1,0,0,0.015525,0.300000,0
1786056478110445,37336,0.001100,0.002286,1,0,0,0.015691,0.300000,0
1786056478311260,37342,0.002807,0.001629,1,0,0,0.015723,0.300000,0
1786056478411051,37348,0.001023,0.001643,1,0,0,0.015534,0.300000,0
1786056478411051,37354,0.003157,0.002329,1,0,0,0.015542,0.300000,0
1786056478611368,37360,0.003438,0.002539,1,0,0,0.015521,0.300000,0
1786056478711384,37366,0.004376,0.003657,1,0,0,0.015419,0.300000,0
1786056478711384,37372,0.003755,0.003856,1,0,0,0.015069,0.300000,0
1786056478911311,37378,0.002521,0.003551,1,0,0,0.014845,0.300000,0
1786056479011249,37384,0.002364,0.002880,1,0,0,0.015016,0.300000,0
1786056479011249,37390,0.001252,0.002046,1,0,0,0.015368,0.300000,0
1786056479211263,37396,0.001189,0.001602,1,0,0,0.015731,0.300000,0
1786056479311293,37402,0.001312,0.001251,1,0,0,0.015813,0.300000,0
1786056479311293,37408,0.002325,0.001609,1,0,0,0.015516,0.300000,0
1786056479511359,37414,0.004093,0.002577,1,0,0,0.013904,0.300000,0
1786056479610623,37420,0.019304,0.008574,1,0,0,0.012738,0.300000,0
1786056479610623,37426,0.365713,0.129703,1,0,0,0.020322,0.300000,0
1786056479811096,37432,0.748668,0.377895,1,0,0,0.111333,0.300000,0
1786056479910819,37438,0.892104,0.668829,1,0,0,0.420472,0.300000,1
1786056479910819,37444,0.943606,0.861459,0,1,1,0.741246,0.300000,0
1786056480111562,37450,0.957948,0.931219,0,1,0,0.979901,0.300000,0
1786056480210757,37456,0.918526,0.940027,0,1,0,0.881886,0.300000,0
1786056480210757,37462,0.820483,0.898985,0,1,0,0.605563,0.300000,0
1786056480411380,37468,0.595539,0.778183,0,1,0,0.287275,0.300000,0
1786056480510516,37474,0.441962,0.619328,0,1,0,0.086072,0.300000,0
1786056480510516,37480,0.133217,0.390239,0,1,0,0.043375,0.300000,0
1786056480711506,37486,0.037550,0.204243,0,1,0,0.038368,0.300000,0
1786056480811065,37492,0.027834,0.066201,0,1,0,0.031786,0.300000,0
1786056480811065,37498,0.016406,0.027263,0,1,0,0.023902,0.300000,0
1786056481010534,37504,0.021649,0.021963,1,0,0,0.019760,0.300000,0
1786056481111567,37510,0.020416,0.019490,1,0,0,0.018631,0.300000,0
1786056481111567,37516,0.147155,0.063073,1,0,0,0.025557,0.300000,0
1786056481311472,37522,0.144554,0.104041,1,0,0,0.032518,0.300000,0
1786056481411195,37528,0.019690,0.103799,1,0,0,0.032028,0.300000,0
1786056481411195,37534,0.007555,0.057266,1,0,0,0.024744,0.300000,0
1786056481611109,37540,0.010283,0.012509,1,0,0,0.017416,0.300000,0
1786056481711921,37546,0.013922,0.010586,1,0,0,0.018343,0.300000,0
1786056481711921,37552,0.216889,0.080364,1,0,0,0.027719,0.300000,0
1786056481911336,37558,0.600141,0.276984,1,0,0,0.104943,0.300000,0
1786056482010957,37564,0.781648,0.532892,1,0,0,0.377219,0.300000,1
1786056482010957,37570,0.952810,0.778200,1,0,0,0.695105,0.300000,0
1786056482211002,37576,0.962447,0.898968,0,1,1,0.945684,0.300000,0
1786056482311312,37582,0.957032,0.957429,0,1,0,0.933574,0.300000,0
1786056482311312,37588,0.924396,0.947958,0,1,0,0.735601,0.300000,0
1786056482511122,37594,0.688953,0.856794,0,1,0,0.443050,0.300000,0
1786056482610839,37600,0.372036,0.661795,0,1,0,0.191501,0.300000,0
1786056482610839,37606,0.356008,0.472332,0,1,0,0.070538,0.300000,0
1786056482811340,37612,0.085474,0.271173,0,1,0,0.037799,0.300000,0
1786056482910515,37618,0.033662,0.158382,0,1,0,0.026367,0.300000,0
1786056482910515,37624,0.028003,0.049047,0,1,0,0.014994,0.300000,0
1786056483111326,37630,0.014498,0.025388,0,1,0,0.009556,0.300000,0
1786056483211018,37636,0.004019,0.015507,1,0,0,0.009030,0.300000,0
1786056483211018,37642,0.004622,0.007713,1,0,0,0.009885,0.300000,0
1786056483411202,37648,0.006602,0.005081,1,0,0,0.011573,0.300000,0
1786056483511013,37654,0.006228,0.005817,1,0,0,0.012528,0.300000,0
1786056483511013,37660,0.005162,0.005998,1,0,0,0.013153,0.300000,0
1786056483711376,37666,0.004716,0.005369,1,0,0,0.013666,0.300000,0
1786056483811226,37672,0.003810,0.004563,1,0,0,0.014447,0.300000,0
1786056483811226,37678,0.002510,0.003678,1,0,0,0.015368,0.300000,0
1786056484011321,37684,0.004290,0.003537,1,0,0,0.016133,0.300000,0
1786056484110594,37690,0.002795,0.003199,1,0,0,0.016725,0.300000,0
1786056484110594,37696,0.004168,0.003751,1,0,0,0.016841,0.300000,0
1786056484311198,37702,0.005195,0.004053,1,0,0,0.016701,0.300000,0
1786056484411189,37708,0.002772,0.004045,1,0,0,0.016417,0.300000,0
1786056484411189,37714,0.004135,0.004034,1,0,0,0.016375,0.300000,0
1786056484611340,37720,0.004558,0.003822,1,0,0,0.016427,0.300000,0
1786056484710607,37726,0.003828,0.004174,1,0,0,0.016382,0.300000,0
1786056484710607,37732,0.001333,0.003240,1,0,0,0.016237,0.300000,0
1786056484911301,37738,0.001901,0.002354,1,0,0,0.016187,0.300000,0
1786056485011567,37744,0.002730,0.001988,1,0,0,0.016321,0.300000,0
1786056485011567,37750,0.003594,0.002742,1,0,0,0.015307,0.300000,0
1786056485211131,37756,0.421387,0.142570,1,0,0,0.026548,0.300000,0
1786056485310928,37762,0.740507,0.388496,1,0,0,0.100094,0.300000,0
1786056485310928,37768,0.826776,0.662890,1,0,0,0.334677,0.300000,1
1786056485511414,37774,0.951487,0.839590,0,1,1,0.651337,0.300000,0
1786056485610646,37780,0.971759,0.916674,0,1,0,0.905591,0.300000,0
1786056485610646,37786,0.952944,0.958730,0,1,0,0.872035,0.300000,0
1786056485811360,37792,0.850982,0.925229,0,1,0,0.608413,0.300000,0
1786056485910494,37798,0.552188,0.785371,0,1,0,0.302660,0.300000,0
1786056485910494,37804,0.402304,0.601825,0,1,0,0.117239,0.300000,0
1786056486111177,37810,0.074097,0.342863,0,1,0,0.056171,0.300000,0
1786056486211005,37816,0.009782,0.162061,0,1,0,0.035213,0.300000,0
1786056486211005,37822,0.010150,0.031343,0,1,0,0.019161,0.300000,0
1786056486411134,37828,0.007336,0.009089,0,1,0,0.014965,0.300000,0
1786056486511188,37834,0.020124,0.012537,1,0,0,0.016451,0.300000,0
1786056486511188,37840,0.010560,0.012674,1,0,0,0.019347,0.300000,0
1786056486710390,37846,0.009473,0.013386,1,0,0,0.019558,0.300000,0
1786056486811234,37852,0.011747,0.010593,1,0,0,0.015519,0.300000,0
1786056486811234,37858,0.010043,0.010421,1,0,0,0.014937,0.300000,0
1786056487011126,37864,0.024281,0.015357,1,0,0,0.020673,0.300000,0
1786056487111474,37870,0.023880,0.019401,1,0,0,0.025795,0.300000,0
1786056487111474,37876,0.113085,0.053749,1,0,0,0.035620,0.300000,0
1786056487311460,37882,0.516390,0.217785,1,0,0,0.071675,0.300000,0
1786056487410336,37888,0.748349,0.459275,1,0,0,0.203613,0.300000,0
1786056487410336,37894,0.927998,0.730912,1,0,0,0.496030,0.300000,1
1786056487610446,37900,0.984956,0.887101,0,1,1,0.782914,0.300000,0
1786056487710961,37906,0.977495,0.963483,0,1,0,0.975119,0.300000,0
1786056487710961,37912,0.929840,0.964097,0,1,0,0.824613,0.300000,0
1786056487911164,37918,0.697861,0.868399,0,1,0,0.517473,0.300000,0
1786056488011113,37924,0.400137,0.675946,0,1,0,0.195764,0.300000,0
1786056488011113,37930,0.360049,0.486016,0,1,0,0.042575,0.300000,0
1786056488211256,37936,0.070474,0.276887,0,1,0,0.019760,0.300000,0
1786056488311106,37942,0.005152,0.145225,0,1,0,0.012227,0.300000,0
1786056488311106,37948,0.006648,0.027424,0,1,0,0.011738,0.300000,0
1786056488511369,37954,0.005521,0.005774,0,1,0,0.012737,0.300000,0
1786056488611031,37960,0.002915,0.005028,1,0,0,0.013040,0.300000,0
1786056488710819,37966,0.007262,0.005233,1,0,0,0.013323,0.300000,0
1786056488810340,37972,0.006096,0.005424,1,0,0,0.013569,0.300000,0
1786056488911375,37978,0.003496,0.005618,1,0,0,0.014100,0.300000,0
1786056488911375,37984,0.005462,0.005018,1,0,0,0.014758,0.300000,0
1786056489111280,37990,0.002914,0.003957,1,0,0,0.015443,0.300000,0
1786056489211089,37996,0.002133,0.003503,1,0,0,0.016027,0.300000,0
1786056489211089,38002,0.002569,0.002539,1,0,0,0.016201,0.300000,0
1786056489411432,38008,0.003212,0.002638,1,0,0,0.016240,0.300000,0
1786056489510436,38014,0.003233,0.003005,1,0,0,0.016251,0.300000,0
1786056489510436,38020,0.004874,0.003773,1,0,0,0.016418,0.300000,0
1786056489711365,38026,0.004874,0.004327,1,0,0,0.016621,0.300000,0
1786056489810749,38032,0.004369,0.004706,1,0,0,0.016786,0.300000,0
1786056489810749,38038,0.004195,0.004479,1,0,0,0.016738,0.300000,0
1786056490011183,38044,0.004996,0.004520,1,0,0,0.016172,0.300000,0
1786056490111104,38050,0.003998,0.004396,1,0,0,0.015237,0.300000,0
1786056490111104,38056,0.002646,0.003880,1,0,0,0.014701,0.300000,0
1786056490310393,38062,0.001502,0.002715,1,0,0,0.015057,0.300000,0
1786056490410681,38068,0.003089,0.002413,1,0,0,0.015672,0.300000,0
1786056490510866,38074,0.004464,0.003018,1,0,0,0.015980,0.300000,0
1786056490611900,38080,0.004464,0.004006,1,0,0,0.015826,0.300000,0
1786056490710949,38086,0.004996,0.004641,1,0,0,0.015443,0.300000,0
1786056490710949,38092,0.004881,0.004780,1,0,0,0.015038,0.300000,0
1786056490911231,38098,0.001793,0.003890,1,0,0,0.014304,0.300000,0
1786056491011427,38104,0.005114,0.003929,1,0,0,0.013247,0.300000,0
1786056491011427,38110,0.024538,0.010482,1,0,0,0.013680,0.300000,0
1786056491211530,38116,0.127371,0.052341,1,0,0,0.021710,0.300000,0
