host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056454979396,726287226,0.6521382331848145,0.40162381529808044,-0.2617790699005127,0.5872677564620972,8.104615211486816,2.364302158355713,5.569424152374268,0.054740745574235916,0.24339109659194946,0.7732281684875488
1786056455007792,726303893,0.652146577835083,0.40157365798950195,-0.2618025541305542,0.5872824192047119,8.105009078979492,2.371100425720215,5.551568508148193,0.024709850549697876,0.30701300501823425,0.7082616090774536
1786056455048373,726320560,0.6521569490432739,0.4015296697616577,-0.26183393597602844,0.5872871279716492,8.136129379272461,2.3577256202697754,5.55477237701416,0.0008772349101491272,0.2232082635164261,0.6690613031387329
1786056455048632,726337227,0.65215665102005,0.4015064835548401,-0.26184162497520447,0.587299644947052,8.153280258178711,2.367499351501465,5.520090579986572,0.2248474508523941,0.24519677460193634,0.6392481327056885
1786056455067576,726353894,0.6521638631820679,0.4014947712421417,-0.26184093952178955,0.5873001217842102,8.148896217346191,2.3791792392730713,5.51338529586792,0.28877678513526917,0.22215814888477325,0.5246185064315796
1786056455069396,726370561,0.6521708965301514,0.4015085697174072,-0.26184695959091187,0.5872798562049866,8.134427070617676,2.3667373657226562,5.517659664154053,0.33557116985321045,0.030613578855991364,0.40309903025627136
1786056455097541,726387228,0.6521757245063782,0.40151917934417725,-0.2618633508682251,0.5872601270675659,8.143356323242188,2.3670058250427246,5.532961368560791,0.27745598554611206,-0.007760648149996996,0.4435799717903137
1786056455099512,726403895,0.6521700024604797,0.40151742100715637,-0.26186850666999817,0.5872653722763062,8.128826141357422,2.344475746154785,5.559621810913086,0.338094025850296,0.1412220299243927,0.5874336361885071
1786056455130960,726420562,0.652145266532898,0.4015561640262604,-0.26180416345596313,0.5872950553894043,8.135298728942871,2.3453378677368164,5.551173686981201,0.8975523114204407,0.3227776288986206,0.5095710754394531
1786056455131220,726437229,0.6521083116531372,0.40162771940231323,-0.26166772842407227,0.5873480439186096,8.10580062866211,2.3729851245880127,5.5522356033325195,1.4025068283081055,0.5531383156776428,0.3999231159687042
1786056455158063,726453896,0.6520775556564331,0.40169844031333923,-0.26152247190475464,0.5873985886573792,8.107637405395508,2.3920817375183105,5.554417610168457,1.4211782217025757,0.6018919944763184,0.3465334177017212
1786056455187562,726470563,0.6520722508430481,0.4017391800880432,-0.2614338994026184,0.5874160528182983,8.112505912780762,2.413665294647217,5.569710731506348,0.9296833276748657,0.4238709509372711,0.307230681180954
1786056455189207,726487230,0.6520901322364807,0.4017270803451538,-0.26142507791519165,0.5874084234237671,8.118927955627441,2.4237136840820312,5.557873249053955,0.260538786649704,0.2517024278640747,0.41626399755477905
1786056455237926,726503897,0.6521291136741638,0.4016819894313812,-0.2614750564098358,0.5873737931251526,8.107776641845703,2.386549711227417,5.541726589202881,-0.23412570357322693,0.08351661264896393,0.43035101890563965
1786056455238244,726520564,0.6521663069725037,0.4016512930393219,-0.26152604818344116,0.5873305797576904,8.12246322631836,2.3767292499542236,5.534541606903076,-0.19376005232334137,-0.008580254390835762,0.3699817955493927
1786056455247585,726537231,0.6521759629249573,0.40164729952812195,-0.2615327537059784,0.5873196721076965,8.133307456970215,2.346735715866089,5.551900863647461,0.24894903600215912,0.12462498247623444,0.46340417861938477
1786056455249338,726553898,0.6521551609039307,0.4016716480255127,-0.26143980026245117,0.587367594242096,8.110865592956543,2.349271535873413,5.567385196685791,0.9638892412185669,0.5631657242774963,0.521122395992279
1786056455277513,726570565,0.6521233320236206,0.4017152786254883,-0.26131534576416016,0.5874283313751221,8.118038177490234,2.3816962242126465,5.558321952819824,1.2363570928573608,0.6427571177482605,0.5046790838241577
1786056455279146,726587232,0.6520958542823792,0.40174776315689087,-0.2612239718437195,0.5874773263931274,8.128764152526855,2.4108195304870605,5.572183132171631,1.0305333137512207,0.5178311467170715,0.5538298487663269
1786056455307712,726603899,0.652088463306427,0.4017487168312073,-0.2611938714981079,0.5874983072280884,8.103081703186035,2.4173038005828857,5.575275897979736,0.5301123857498169,0.32729825377464294,0.569543182849884
1786056455346286,726620566,0.652093231678009,0.40172502398490906,-0.26124194264411926,0.5874878168106079,8.101181983947754,2.4069840908050537,5.562983512878418,0.019945887848734856,0.01285117119550705,0.6437175273895264
1786056455346558,726637233,0.6521101593971252,0.40170809626579285,-0.2613312304019928,0.5874408483505249,8.109414100646973,2.3881051540374756,5.536651611328125,-0.22373972833156586,-0.2804206311702728,0.5271541476249695
1786056455367565,726653900,0.6521351337432861,0.4016740322113037,-0.26139986515045166,0.5874059200286865,8.127532005310059,2.3738508224487305,5.5469160079956055,-0.22617293894290924,-0.07341880351305008,0.5185995101928711
1786056455369998,726670567,0.6521640419960022,0.40163901448249817,-0.2614065408706665,0.5873945951461792,8.132287979125977,2.370553493499756,5.523462772369385,0.06101584807038307,0.282565712928772,0.4443483054637909
1786056455397528,726687234,0.6521537899971008,0.40164488554000854,-0.261339008808136,0.5874321460723877,8.114194869995117,2.362731695175171,5.5685625076293945,0.7415580153465271,0.5151160955429077,0.5452879071235657
1786056455399055,726703901,0.6521329283714294,0.4016522765159607,-0.2612859904766083,0.5874738097190857,8.115371704101562,2.3697614669799805,5.605382919311523,0.7256653904914856,0.4359089732170105,0.6436278820037842
1786056455430012,726720568,0.6521407961845398,0.4016542136669159,-0.2611716687679291,0.5875145196914673,8.133516311645508,2.407827138900757,5.513461112976074,0.8753843903541565,0.7836654186248779,0.3696745038032532
1786056455430661,726737235,0.6521447896957397,0.401700496673584,-0.2610955834388733,0.5875122547149658,8.15550422668457,2.411616325378418,5.519498825073242,0.8488880395889282,0.30648794770240784,0.21479450166225433
1786056455457796,726753902,0.6521666646003723,0.4016488492488861,-0.2610810399055481,0.5875298380851746,8.134234428405762,2.412351608276367,5.536848068237305,0.1428612321615219,0.5112487077713013,0.5751907825469971
1786056455487568,726770569,0.6521812081336975,0.40155935287475586,-0.26125311851501465,0.5874984264373779,8.07412052154541,2.3748669624328613,5.585768699645996,-0.8541579842567444,-0.32256636023521423,0.9651697874069214
1786056455489176,726787236,0.6521888971328735,0.40149644017219543,-0.26143598556518555,0.5874515771865845,8.083769798278809,2.350860118865967,5.595843315124512,-0.7852980494499207,-0.5327313542366028,0.9080789685249329
1786056455537891,726803903,0.6522257924079895,0.40142565965652466,-0.2614613175392151,0.5874477028846741,8.094941139221191,2.3293380737304688,5.580099582672119,-0.18172208964824677,0.37735825777053833,0.5649840831756592
1786056455538215,726820570,0.6522199511528015,0.4014844596385956,-0.26133373379707336,0.5874708294868469,8.11585521697998,2.323822021484375,5.5694804191589355,1.1701098680496216,0.5336982607841492,0.19594357907772064
1786056455547609,726837237,0.6521733999252319,0.4015471935272217,-0.2612246870994568,0.5875279903411865,8.158191680908203,2.411545753479004,5.567883491516113,1.3033726215362549,0.4594598412513733,0.568108856678009
1786056455549381,726853904,0.6521735191345215,0.4014906883239746,-0.26123374700546265,0.5875623822212219,8.155755996704102,2.4505369663238525,5.542178630828857,0.1202067956328392,0.43247681856155396,0.8163343667984009
1786056455577551,726870571,0.6522160768508911,0.40145736932754517,-0.2612806558609009,0.5875172019004822,8.117379188537598,2.404995918273926,5.507226943969727,-0.17925046384334564,0.027117444202303886,0.3582640290260315
1786056455579117,726887238,0.6522592306137085,0.40151116251945496,-0.2613748013973236,0.5873907208442688,8.120566368103027,2.3543567657470703,5.537131309509277,-0.1308680921792984,-0.7603898048400879,-0.036767031997442245
1786056455607787,726903905,0.6522865295410156,0.4015340209007263,-0.2614710330963135,0.5873017907142639,8.136007308959961,2.341872215270996,5.554103851318359,-0.17948098480701447,-0.5732890367507935,0.24876976013183594
1786056455646574,726920572,0.6522950530052185,0.4015282094478607,-0.2614699900150299,0.5872966647148132,8.129456520080566,2.3181333541870117,5.546253681182861,0.28302672505378723,0.17533813416957855,0.4811921715736389
1786056455646832,726937239,0.6522679924964905,0.4015917479991913,-0.2613077163696289,0.5873556733131409,8.089089393615723,2.3324174880981445,5.549746990203857,1.4525026082992554,0.7300451397895813,0.33873435854911804
1786056455667753,726953906,0.6522371768951416,0.4016995131969452,-0.26102373003959656,0.5874423384666443,8.094789505004883,2.378965377807617,5.59981632232666,2.228541851043701,1.172581434249878,0.07927770912647247
1786056455669953,726970573,0.652239203453064,0.40177273750305176,-0.2607724070549011,0.5875017046928406,8.089273452758789,2.401376962661743,5.592177867889404,1.7840975522994995,1.1447404623031616,-0.034423474222421646
1786056455698115,726987240,0.6522542834281921,0.4017786681652069,-0.2606537640094757,0.5875336527824402,8.112242698669434,2.4256391525268555,5.540998458862305,0.8557651042938232,0.7673884034156799,0.2736268639564514
1786056455699211,727003907,0.65227210521698,0.4017649292945862,-0.26064303517341614,0.5875279307365417,8.134998321533203,2.4407544136047363,5.533973693847656,0.25200971961021423,0.26276707649230957,0.42410147190093994
1786056455730316,727020574,0.6523061990737915,0.40175583958625793,-0.2606784403324127,0.5874805450439453,8.150069236755371,2.4176950454711914,5.519171237945557,-0.009105314500629902,-0.04287565499544144,0.30682089924812317
1786056455730903,727037241,0.6523382067680359,0.40174874663352966,-0.2606966197490692,0.5874418616294861,8.140320777893066,2.405121088027954,5.534373760223389,0.08565527200698853,0.04496949538588524,0.30039212107658386
1786056455758534,727053908,0.6523439288139343,0.4017775058746338,-0.2607099115848541,0.5874099135398865,8.12728500366211,2.367151975631714,5.555531024932861,0.3405272364616394,-0.10885395109653473,0.352065771818161
1786056455787597,727070575,0.6523295044898987,0.4017992913722992,-0.2606675326824188,0.5874297022819519,8.08890151977539,2.350641965866089,5.564312934875488,0.6991817951202393,0.28010687232017517,0.535900890827179
1786056455789331,727087242,0.6522979140281677,0.4018682539463043,-0.26055940985679626,0.5874657034873962,8.062646865844727,2.369288206100464,5.579010486602783,1.240621566772461,0.3947877585887909,0.40334242582321167
1786056455845521,727103909,0.6522563099861145,0.40195232629776,-0.2604644000530243,0.5874965786933899,8.074956893920898,2.4094724655151367,5.565871238708496,1.2853925228118896,0.24569623172283173,0.43818849325180054
1786056455846235,727120576,0.6522406935691833,0.4019443392753601,-0.26042234897613525,0.5875378251075745,8.122119903564453,2.4390671253204346,5.573389530181885,0.6028140187263489,0.4542219936847687,0.6893593668937683
1786056455851702,727137243,0.6522504091262817,0.40187326073646545,-0.2604261040687561,0.5875740647315979,8.131268501281738,2.4488658905029297,5.557008266448975,0.056725721806287766,0.5348380208015442,0.8052312731742859
1786056455851961,727153910,0.6522447466850281,0.4018373489379883,-0.2604718506336212,0.5875845551490784,8.107455253601074,2.4169976711273193,5.527343273162842,0.0243768859654665,0.10197056084871292,0.7940000295639038
1786056455877840,727170577,0.6522508263587952,0.40182816982269287,-0.2605353891849518,0.587556004524231,8.126569747924805,2.404327154159546,5.536684036254883,-0.04098031669855118,-0.1756390780210495,0.5662007331848145
1786056455879456,727187244,0.6522669196128845,0.40179887413978577,-0.2606046199798584,0.5875274538993835,8.110462188720703,2.3772337436676025,5.553192138671875,-0.15153752267360687,-0.09425472468137741,0.5975250005722046
1786056455908140,727203911,0.6522774696350098,0.4017610251903534,-0.2606567144393921,0.587518572807312,8.098170280456543,2.3736536502838135,5.551886558532715,-0.06844993680715561,0.061387233436107635,0.6774238348007202
1786056455950686,727220578,0.6522712707519531,0.40175408124923706,-0.26064586639404297,0.5875349640846252,8.10563850402832,2.3561127185821533,5.561467170715332,0.40002554655075073,0.25449416041374207,0.6196415424346924
1786056455950939,727237245,0.6522560119628906,0.40176209807395935,-0.26058509945869446,0.5875732898712158,8.112936973571777,2.3700318336486816,5.55625581741333,0.734066367149353,0.4627510905265808,0.5902639031410217
1786056455967875,727253912,0.6522330045700073,0.4017767608165741,-0.2605177164077759,0.5876186490058899,8.121793746948242,2.37402606010437,5.531539440155029,0.8269892334938049,0.47124165296554565,0.624264657497406
1786056455969466,727270579,0.6521999835968018,0.40179842710494995,-0.2604300379753113,0.5876792669296265,8.104469299316406,2.393599510192871,5.550332546234131,1.0017447471618652,0.5601177215576172,0.6694198846817017
1786056455998260,727287246,0.6521763205528259,0.4018085300922394,-0.26039955019950867,0.5877123475074768,8.104525566101074,2.4208574295043945,5.558112621307373,0.6296561360359192,0.28680458664894104,0.677628755569458
1786056455999525,727303913,0.6521899104118347,0.4017972946166992,-0.2604442536830902,0.587685227394104,8.12407398223877,2.4344136714935303,5.552558898925781,0.017346199601888657,-0.0645696148276329,0.5020664930343628
1786056456031108,727320580,0.652227520942688,0.4017622768878937,-0.260489284992218,0.5876474380493164,8.123626708984375,2.407581329345703,5.538998126983643,-0.17405109107494354,0.044098664075136185,0.4026380181312561
1786056456058431,727337247,0.6522647738456726,0.40174058079719543,-0.26050254702568054,0.5876150727272034,8.126082420349121,2.355250835418701,5.530608177185059,0.03668378293514252,0.1503785401582718,0.32477542757987976
1786056456060538,727353914,0.652306318283081,0.4017621874809265,-0.2604411840438843,0.5875812768936157,8.092259407043457,2.330753803253174,5.546479225158691,0.5201618671417236,0.31414616107940674,0.019151896238327026
1786056456089090,727370581,0.6522851586341858,0.4018716514110565,-0.2602916657924652,0.5875962972640991,8.100761413574219,2.3455660343170166,5.582167625427246,1.5310440063476562,0.37688449025154114,0.09070096909999847
1786056456090323,727387248,0.6521929502487183,0.4019264876842499,-0.26014238595962524,0.5877270698547363,8.145282745361328,2.4549472332000732,5.5707831382751465,1.6958105564117432,0.7907088994979858,0.9996829628944397
1786056456155761,727403915,0.6521744132041931,0.4017002582550049,-0.26021677255630493,0.5878693461418152,8.099947929382324,2.5321731567382812,5.60174560546875,-0.6623572111129761,1.0845122337341309,1.8679022789001465
1786056456156169,727420582,0.6523327827453613,0.40148821473121643,-0.2604837417602539,0.5877203345298767,8.09946346282959,2.4147918224334717,5.50143575668335,-2.3949668407440186,-0.32686927914619446,0.3486848771572113
1786056456158098,727437249,0.6524943113327026,0.4016135632991791,-0.2604880928993225,0.587453305721283,8.17933177947998,2.289111614227295,5.456753730773926,-0.031247489154338837,-0.8303636908531189,-1.516258955001831
1786056456158550,727453916,0.6525430679321289,0.4019833505153656,-0.260144978761673,0.5872982740402222,8.278776168823242,2.3214664459228516,5.464776039123535,2.9821953773498535,-0.15066669881343842,-1.954901933670044
1786056456178233,727470583,0.6525366306304932,0.4023597836494446,-0.2595365643501282,0.5873168706893921,8.282652854919434,2.330657482147217,5.526515483856201,4.574383735656738,1.4009827375411987,-1.6788486242294312
1786056456208097,727487250,0.652370810508728,0.4032825529575348,-0.2584177851676941,0.5873615741729736,8.37528133392334,2.2563400268554688,5.546201229095459,9.546195030212402,1.2651716470718384,-3.324209451675415
1786056456209479,727503917,0.6521520614624023,0.4045969247817993,-0.25550493597984314,0.5879746079444885,8.223855018615723,2.273435592651367,5.604825496673584,19.718156814575195,9.216394424438477,-6.22193717956543
1786056456251873,727520584,0.6517128944396973,0.40586209297180176,-0.2516811490058899,0.5892373323440552,8.04908561706543,2.2858762741088867,5.701558589935303,24.926883697509766,14.916949272155762,-4.870832443237305
1786056456252127,727537251,0.6507039666175842,0.4074592590332031,-0.24765409529209137,0.5909538865089417,7.960158348083496,2.445814371109009,5.618596076965332,29.619436264038086,14.765296936035156,-1.6670472621917725
1786056456267843,727553918,0.6498716473579407,0.4084048271179199,-0.24389809370040894,0.5927765369415283,7.902045249938965,2.8446409702301025,5.733569622039795,25.29094886779785,16.798381805419922,-0.03971261903643608
1786056456269100,727570585,0.6494706273078918,0.40893733501434326,-0.24202127754688263,0.5936177372932434,7.852357387542725,2.9342126846313477,5.59004020690918,12.92331314086914,8.050609588623047,-0.21710620820522308
1786056456297579,727587252,0.6497328877449036,0.40891122817993164,-0.24060484766960144,0.5939239859580994,8.158984184265137,2.9148075580596924,5.736024379730225,5.787325859069824,7.871239185333252,-3.0929009914398193
1786056456299169,727603919,0.6503939628601074,0.4072568416595459,-0.2406945824623108,0.5943009853363037,8.215129852294922,2.815237045288086,5.767445087432861,-8.667943000793457,8.643373489379883,2.504685878753662
1786056456329626,727620586,0.6506245136260986,0.4060850441455841,-0.2413329780101776,0.5945913195610046,8.350479125976562,2.558682680130005,5.605734825134277,-7.682838439941406,3.264575958251953,4.618745803833008
1786056456357533,727637253,0.6504490375518799,0.40611475706100464,-0.23996888101100922,0.5953147411346436,8.520988464355469,2.645940065383911,5.835897445678711,7.745993614196777,7.851096153259277,0.6423859000205994
1786056456359135,727653920,0.6501998901367188,0.406642347574234,-0.2366902381181717,0.5965381860733032,8.286826133728027,2.900110960006714,5.891456127166748,18.84903335571289,15.653458595275879,-2.9808249473571777
1786056456387864,727670587,0.6498303413391113,0.40819448232650757,-0.23239727318286896,0.5975677967071533,7.933551788330078,3.0936150550842285,5.816168308258057,27.596181869506836,15.242412567138672,-7.866881370544434
1786056456389439,727687254,0.6497548818588257,0.40983444452285767,-0.22735652327537537,0.5984658002853394,8.072023391723633,3.4597694873809814,6.2303690910339355,30.05181121826172,18.331743240356445,-11.882070541381836
1786056456438351,727703921,0.6501354575157166,0.4100823700428009,-0.22266028821468353,0.599647045135498,8.12739372253418,3.603325843811035,6.738433837890625,21.562105178833008,24.027605056762695,-9.35300064086914
1786056456438633,727720588,0.6508000493049622,0.40953007340431213,-0.21857532858848572,0.6008053421974182,8.100003242492676,3.639833450317383,6.795973300933838,14.622549057006836,24.96028709411621,-7.681324005126953
1786056456447555,727737255,0.6522383689880371,0.40927237272262573,-0.21235953271389008,0.6016496419906616,8.040624618530273,3.6862404346466064,6.473346710205078,22.09121322631836,33.55488204956055,-18.725238800048828
1786056456449177,727753922,0.6546717286109924,0.4097708761692047,-0.20251062512397766,0.6020631194114685,7.825741291046143,4.222315311431885,6.606100082397461,37.09459686279297,46.963645935058594,-36.09111785888672
1786056456477726,727770589,0.658508837223053,0.40924185514450073,-0.191844642162323,0.601731538772583,7.615669250488281,4.825231075286865,6.935964584350586,30.873855590820312,54.754390716552734,-46.11455154418945
1786056456507569,727787256,0.6633208394050598,0.4075179696083069,-0.1824943721294403,0.6005232334136963,7.4387431144714355,4.834010601043701,6.851341724395752,16.11481475830078,52.55601501464844,-48.84003448486328
1786056456509450,727803923,0.6693047881126404,0.40430691838264465,-0.1729792058467865,0.5988680720329285,7.585056781768799,4.827723026275635,7.123581886291504,6.174384593963623,59.66750717163086,-54.307106018066406
1786056456547407,727820590,0.6772508025169373,0.39881131052970886,-0.16182291507720947,0.5967344641685486,7.415687561035156,5.155803203582764,7.729002475738525,-3.5819902420043945,77.64112091064453,-66.41095733642578
1786056456547661,727837257,0.6865007281303406,0.39328640699386597,-0.15014789998531342,0.5928710699081421,6.69512414932251,5.501026153564453,7.271127223968506,-7.0796637535095215,76.88831329345703,-81.19363403320312
1786056456567551,727853924,0.6951814889907837,0.3915875256061554,-0.13764506578445435,0.5868846774101257,6.300163745880127,5.418358325958252,6.068617820739746,13.737542152404785,58.88991928100586,-95.04434967041016
1786056456569132,727870591,0.7036035656929016,0.3907456398010254,-0.12376893311738968,0.5804645419120789,6.659933567047119,5.073381423950195,6.239631652832031,23.68822479248047,60.60346221923828,-100.54789733886719
1786056456597569,727887258,0.7114304900169373,0.38987281918525696,-0.10877122730016708,0.5744845867156982,6.512450218200684,4.797598361968994,6.763153076171875,30.000608444213867,66.84388732910156,-99.0107650756836
1786056456599414,727903925,0.7180424928665161,0.3905770480632782,-0.09299277514219284,0.5685195922851562,6.128974437713623,4.616770267486572,6.682047367095947,44.08376693725586,63.58467102050781,-97.3863296508789
1786056456657778,727920592,0.7235915660858154,0.3926597535610199,-0.07560773193836212,0.5625964403152466,5.85115385055542,4.576326847076416,6.526991367340088,60.06037521362305,65.57809448242188,-98.20417785644531
1786056456659123,727937259,0.7282853722572327,0.39619314670562744,-0.05671835318207741,0.5562482476234436,5.491930961608887,5.049317836761475,6.506467819213867,75.19145965576172,65.87635803222656,-101.81401062011719
1786056456660065,727953926,0.7327467203140259,0.4004784822463989,-0.03802836686372757,0.5488631725311279,5.155127048492432,5.630521297454834,6.461380958557129,78.42124938964844,59.099693298339844,-105.86150360107422
1786056456687537,727970593,0.737208902835846,0.40434154868125916,-0.020735708996653557,0.5409238338470459,4.924054145812988,6.2067646980285645,6.281188011169434,70.8665771484375,52.13673400878906,-104.69693756103516
1786056456689348,727987260,0.7415065765380859,0.4075513780117035,-0.005186519119888544,0.5329548716545105,4.384056568145752,6.584662914276123,6.179117202758789,61.521636962890625,45.637027740478516,-99.28614807128906
1786056456739033,728003927,0.7454646825790405,0.41161873936653137,0.0092835808172822,0.5241795182228088,3.899444341659546,6.576968669891357,6.1991400718688965,62.8509635925293,34.723609924316406,-99.16531372070312
1786056456739456,728020594,0.7484030723571777,0.41821157932281494,0.024638285860419273,0.5141814947128296,3.8415961265563965,6.518666744232178,6.353515625,81.95160675048828,26.781780242919922,-104.08680725097656
1786056456747845,728037261,0.751068651676178,0.42490971088409424,0.03899656981229782,0.5038102269172668,4.061169624328613,6.903868675231934,6.511653423309326,79.80870056152344,20.257373809814453,-102.16773986816406
1786056456749570,728053928,0.7547816038131714,0.4284188449382782,0.05019233748316765,0.49420714378356934,3.984999656677246,7.2088236808776855,6.32616662979126,49.11094284057617,16.939212799072266,-93.44721984863281
1786056456777522,728070595,0.7592802047729492,0.42961886525154114,0.0587967112660408,0.4852443337440491,3.357797622680664,7.134758949279785,6.165770053863525,25.784915924072266,12.964451789855957,-85.95201110839844
1786056456779062,728087262,0.7644321322441101,0.43006524443626404,0.06597794592380524,0.4757438600063324,3.0979843139648438,7.441695213317871,6.133242130279541,15.387465476989746,6.204892635345459,-87.03529357910156
1786056456807754,728103929,0.7700663805007935,0.429751455783844,0.07239846885204315,0.46590542793273926,3.280535936355591,7.607123851776123,6.1136064529418945,7.628679275512695,3.485095500946045,-88.47880554199219
1786056456849931,728120596,0.7765169143676758,0.42735740542411804,0.07615718245506287,0.4567112922668457,3.1235191822052,7.653554916381836,5.978245735168457,-14.647457122802734,-2.4405643939971924,-80.84815979003906
1786056456850227,728137263,0.7817540168762207,0.4248194694519043,0.07724898308515549,0.4499104619026184,3.0075457096099854,7.477509498596191,5.518996238708496,-21.48160171508789,-8.559492111206055,-56.49838638305664
1786056456867562,728153930,0.7867986559867859,0.42373529076576233,0.07584682106971741,0.44231367111206055,2.742218255996704,6.257620334625244,5.670790672302246,-20.39853286743164,-28.679479598999023,-52.11998748779297
1786056456869070,728170597,0.7924068570137024,0.42085158824920654,0.07647942751646042,0.43488389253616333,2.7859978675842285,6.581777095794678,5.344189643859863,-25.678022384643555,-12.013745307922363,-59.8027458190918
1786056456897598,728187264,0.7979913949966431,0.4182077944278717,0.07612022757530212,0.4272182881832123,2.546184539794922,6.850393295288086,5.864894866943359,-27.153051376342773,-18.824108123779297,-58.03733444213867
1786056456899175,728203931,0.802101731300354,0.41676005721092224,0.07410696148872375,0.42124801874160767,2.5314486026763916,6.765244960784912,5.975897312164307,-22.102598190307617,-25.781719207763672,-39.035545349121094
1786056456929537,728220598,0.8059980869293213,0.41495198011398315,0.07048158347606659,0.4161878526210785,2.645332098007202,6.05533504486084,5.980857849121094,-28.612163543701172,-30.921411514282227,-28.96849822998047
1786056456931174,728237265,0.8088549971580505,0.4139864146709442,0.06767332553863525,0.4120522141456604,2.7295098304748535,6.093824863433838,5.93410062789917,-19.089157104492188,-25.67302703857422,-22.80312156677246
1786056456957783,728253932,0.8110522031784058,0.41363614797592163,0.06442941725254059,0.4085904657840729,2.6098761558532715,5.664092540740967,6.2187628746032715,-15.342392921447754,-27.633466720581055,-15.678485870361328
1786056456987571,728270599,0.8127523064613342,0.41352611780166626,0.06028096750378609,0.40594837069511414,2.6338744163513184,5.751888751983643,6.064507007598877,-15.492753028869629,-30.81000328063965,-7.0411787033081055
1786056456989224,728287266,0.814434289932251,0.41322898864746094,0.05509411171078682,0.40361037850379944,2.8968164920806885,5.791147708892822,6.140954494476318,-19.5556640625,-35.355064392089844,-2.541114568710327
