host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056454910294,726198892,0.9537929892539978,0.28498467803001404,0.03496750444173813,0.08857918530702591,0.11160320043563843,5.359706401824951,8.01943588256836,2.774937391281128,-1.050850510597229,0.964286208152771
1786056454940053,726215559,0.9538000822067261,0.28494298458099365,0.03495856747031212,0.08864009380340576,0.09831440448760986,5.395388126373291,8.023340225219727,2.4307799339294434,-1.0500952005386353,1.146098017692566
1786056454941796,726232226,0.9538199305534363,0.2848687469959259,0.03493386134505272,0.08867537975311279,0.10859709233045578,5.36547327041626,8.013561248779297,2.1888933181762695,-1.1865724325180054,0.9935486912727356
1786056454970033,726248893,0.9538370966911316,0.2848092019557953,0.034901686012744904,0.08869480341672897,0.12786050140857697,5.330403804779053,8.021392822265625,2.2898457050323486,-1.274782419204712,0.9091420769691467
1786056454971674,726265560,0.9538465142250061,0.2847811281681061,0.03487733379006386,0.08869342505931854,0.13882163166999817,5.327804088592529,8.03467082977295,2.5210134983062744,-1.2811857461929321,0.7695655822753906
1786056455000024,726282227,0.9538454413414001,0.28479069471359253,0.03484132140874863,0.0886882022023201,0.15377244353294373,5.302165508270264,8.05488109588623,2.781942367553711,-1.385198712348938,0.7824742794036865
1786056455001812,726298894,0.9538313746452332,0.2848389148712158,0.0348394401371479,0.08868570625782013,0.14541850984096527,5.323033332824707,8.034940719604492,3.0812013149261475,-1.1762504577636719,0.7508939504623413
1786056455047167,726315561,0.9538136124610901,0.2848992645740509,0.03483153507113457,0.08868574351072311,0.12874291837215424,5.36251163482666,7.998667240142822,3.163712501525879,-1.2172433137893677,0.7840878963470459
1786056455047597,726332228,0.9538097381591797,0.28491225838661194,0.034801922738552094,0.08869686722755432,0.10356798022985458,5.387636184692383,8.027315139770508,2.810269832611084,-1.3121769428253174,0.8789316415786743
1786056455060258,726348895,0.9538179039955139,0.284885436296463,0.03475375473499298,0.0887148305773735,0.12237653881311417,5.390199661254883,8.015260696411133,2.512343645095825,-1.3983254432678223,0.9437448382377625
1786056455090031,726365562,0.9538318514823914,0.28483304381370544,0.034721795469522476,0.08874603360891342,0.14899274706840515,5.377807140350342,8.036224365234375,2.3398032188415527,-1.2520639896392822,0.9888870716094971
1786056455091927,726382229,0.953844428062439,0.2847827970981598,0.03471677005290985,0.08877276629209518,0.15899282693862915,5.355968475341797,8.034324645996094,2.3735992908477783,-1.085005283355713,0.9079254269599915
1786056455129576,726398896,0.9538525342941284,0.28474265336990356,0.03473213315010071,0.08880814164876938,0.1454963982105255,5.337486743927002,8.055123329162598,2.459069013595581,-0.9392817616462708,0.9294785261154175
1786056455130284,726415563,0.9538622498512268,0.2846986651420593,0.034735411405563354,0.08884477615356445,0.14299504458904266,5.333258628845215,8.014262199401855,2.4230315685272217,-1.0137121677398682,0.9593044519424438
1786056455150035,726432230,0.9538674354553223,0.2846691608428955,0.03474433720111847,0.08888018131256104,0.12579859793186188,5.32420539855957,8.02881908416748,2.530541181564331,-0.986549973487854,0.9465621113777161
1786056455152053,726448897,0.9538702964782715,0.2846533954143524,0.034742165356874466,0.08889957517385483,0.12343984097242355,5.342214107513428,8.017939567565918,2.6222856044769287,-1.0984004735946655,0.8675212860107422
1786056455180010,726465564,0.9538781046867371,0.28462374210357666,0.034741029143333435,0.0889112576842308,0.12355522811412811,5.361079216003418,8.021278381347656,2.524054765701294,-1.0991562604904175,0.8092204928398132
1786056455181624,726482231,0.953887403011322,0.28458672761917114,0.03473958373069763,0.08893219381570816,0.11144872009754181,5.338640213012695,8.032407760620117,2.470428228378296,-1.0786404609680176,0.8673164248466492
1786056455210301,726498898,0.9538952708244324,0.28455376625061035,0.03472086787223816,0.08895853161811829,0.12763796746730804,5.341214656829834,8.024157524108887,2.4874861240386963,-1.183268427848816,0.9380715489387512
1786056455240120,726515565,0.9539022445678711,0.2845187783241272,0.03471727296710014,0.08899734169244766,0.13722927868366241,5.342602252960205,8.016679763793945,2.4828245639801025,-1.0580605268478394,0.9902830123901367
1786056455241815,726532232,0.9539104104042053,0.2844872772693634,0.03470161184668541,0.08901709318161011,0.15182802081108093,5.334831714630127,8.030220031738281,2.5001769065856934,-1.1767369508743286,0.8891512155532837
1786056455269998,726548899,0.9539166688919067,0.28445857763290405,0.03470064327120781,0.08904151618480682,0.13329271972179413,5.329003810882568,8.021769523620605,2.5299649238586426,-1.0718402862548828,0.8929932713508606
1786056455271632,726565566,0.9539183378219604,0.2844511568546295,0.03468933701515198,0.08905251324176788,0.13604386150836945,5.342174053192139,8.021039009094238,2.6751763820648193,-1.1779922246932983,0.8327522277832031
1786056455300009,726582233,0.9539159536361694,0.2844564914703369,0.03468594327569008,0.08906242251396179,0.13914069533348083,5.344545364379883,8.023568153381348,2.772068977355957,-1.1351804733276367,0.815092146396637
1786056455301662,726598900,0.9539194703102112,0.2844447195529938,0.034678053110837936,0.08906488865613937,0.13512708246707916,5.344058036804199,8.042282104492188,2.6471941471099854,-1.1697447299957275,0.7675421237945557
1786056455345010,726615567,0.953917384147644,0.28445303440093994,0.03464415669441223,0.08907387405633926,0.10752056539058685,5.344808578491211,8.034063339233398,2.7722995281219482,-1.338353157043457,0.8689813613891602
1786056455345436,726632234,0.9539199471473694,0.28444430232048035,0.03461424633860588,0.0890856683254242,0.11527541279792786,5.345861434936523,8.012828826904297,2.652944326400757,-1.2969502210617065,0.8732969760894775
1786056455360319,726648901,0.9539246559143066,0.28442516922950745,0.03459157049655914,0.08910556137561798,0.13347551226615906,5.3531928062438965,8.03628921508789,2.583367347717285,-1.2281290292739868,0.9075284004211426
1786056455390028,726665568,0.9539322853088379,0.2843981981277466,0.03456971049308777,0.0891188532114029,0.14395743608474731,5.331193923950195,8.03083610534668,2.5283637046813965,-1.231215238571167,0.8591715693473816
1786056455391902,726682235,0.9539372324943542,0.28441184759140015,0.034546684473752975,0.08903075754642487,0.1332545280456543,5.312767505645752,8.023036003112793,2.8179280757904053,-1.1234625577926636,0.7179943919181824
1786056455426974,726698902,0.95392906665802,0.28445297479629517,0.034519314765930176,0.0889982357621193,0.10205722600221634,5.3639116287231445,8.01291275024414,3.0128793716430664,-1.3942912817001343,0.5952582955360413
1786056455427594,726715569,0.9539202451705933,0.284494012594223,0.03446991369128227,0.08898155391216278,0.12008129060268402,5.36368989944458,7.996826171875,2.9966280460357666,-1.5076658725738525,0.7423904538154602
1786056455450002,726732236,0.9539230465888977,0.2844890058040619,0.034397467970848083,0.08899500966072083,0.12417659908533096,5.347825050354004,8.03667163848877,2.6500115394592285,-1.574169397354126,0.9671163558959961
1786056455451648,726748903,0.9539307355880737,0.28445321321487427,0.034376803785562515,0.08903396129608154,0.16696377098560333,5.3347954750061035,8.038919448852539,2.4643707275390625,-1.1669785976409912,1.0224781036376953
1786056455480002,726765570,0.953936755657196,0.28442829847335815,0.034385621547698975,0.08904517441987991,0.1353805810213089,5.325767993927002,8.028804779052734,2.5634536743164062,-1.034010410308838,0.7865597009658813
1786056455481598,726782237,0.9539457559585571,0.28440332412719727,0.03436505049467087,0.08903729915618896,0.13058215379714966,5.338254928588867,8.035147666931152,2.5438594818115234,-1.2645244598388672,0.7165728807449341
1786056455510291,726798904,0.9539536833763123,0.2843838632106781,0.03435002267360687,0.08902036398649216,0.14284513890743256,5.31654167175293,8.01383113861084,2.5874526500701904,-1.2486575841903687,0.6483535170555115
1786056455540068,726815571,0.9539480805397034,0.28440746665000916,0.03433540463447571,0.08901102840900421,0.13322283327579498,5.324241638183594,8.043773651123047,2.8954579830169678,-1.2548683881759644,0.7152153849601746
1786056455541657,726832238,0.9539463520050049,0.28441357612609863,0.03431244194507599,0.08901934325695038,0.12225688248872757,5.35331392288208,8.028582572937012,2.7633094787597656,-1.26433265209198,0.841447651386261
1786056455570036,726848905,0.9539491534233093,0.28440380096435547,0.03427693992853165,0.08903343975543976,0.11300934851169586,5.393131256103516,8.016402244567871,2.6415340900421143,-1.326622724533081,0.8971296548843384
1786056455571661,726865572,0.9539564847946167,0.2843784987926483,0.03425075113773346,0.0890452116727829,0.12162770330905914,5.37131404876709,8.006082534790039,2.5358173847198486,-1.2616047859191895,0.856853723526001
1786056455600021,726882239,0.95396488904953,0.28434592485427856,0.03421597555279732,0.08907279372215271,0.1249627098441124,5.353881359100342,8.011287689208984,2.477945566177368,-1.2829785346984863,0.9747874140739441
1786056455601597,726898906,0.953996479511261,0.28426024317741394,0.0341719351708889,0.08902410417795181,0.13187605142593384,5.336787700653076,8.037093162536621,2.091308832168579,-1.1486910581588745,0.9450766444206238
1786056455645254,726915573,0.9540238380432129,0.2841634750366211,0.034147635102272034,0.08904970437288284,0.14757126569747925,5.304706573486328,8.016708374023438,2.0258684158325195,-1.183101773262024,0.914405345916748
1786056455645685,726932240,0.954042911529541,0.28409111499786377,0.0341389998793602,0.089079849421978,0.1461300402879715,5.284842491149902,8.028094291687012,2.210958480834961,-1.0843135118484497,0.9244583249092102
1786056455660252,726948907,0.9540387392044067,0.28409522771835327,0.03413442149758339,0.08911290764808655,0.13413751125335693,5.313499450683594,8.066431999206543,2.7599284648895264,-1.0931756496429443,0.967859148979187
1786056455690040,726965574,0.9540396928787231,0.28408727049827576,0.034122295677661896,0.08913310617208481,0.11044678837060928,5.34722375869751,8.028249740600586,2.669349431991577,-1.1613439321517944,0.8921992182731628
1786056455692338,726982241,0.9540472030639648,0.28405529260635376,0.03410628065466881,0.08916101604700089,0.1198766678571701,5.347629547119141,8.03929615020752,2.4944655895233154,-1.1584365367889404,0.9411066174507141
1786056455727107,726998908,0.9540591835975647,0.28400886058807373,0.034079473465681076,0.08919161558151245,0.112052321434021,5.367599964141846,8.034987449645996,2.383831739425659,-1.2161166667938232,0.9732763767242432
1786056455727747,727015575,0.9540671110153198,0.2839735448360443,0.03404063731431961,0.08923414349555969,0.11343255639076233,5.345757961273193,8.00564193725586,2.4538564682006836,-1.2775485515594482,1.0802220106124878
1786056455750030,727032242,0.9540822505950928,0.28390780091285706,0.034009259194135666,0.08929242193698883,0.12964923679828644,5.36963415145874,8.022360801696777,2.2410664558410645,-1.1808990240097046,1.1572394371032715
1786056455752306,727048909,0.9541049003601074,0.2838423550128937,0.03395039588212967,0.08928155153989792,0.1394197791814804,5.345694541931152,8.035287857055664,2.222996711730957,-1.1794135570526123,1.2351404428482056
1786056455780020,727065576,0.9541271328926086,0.28375884890556335,0.033916667103767395,0.08932153135538101,0.1636933833360672,5.29180908203125,8.024248123168945,2.1127851009368896,-1.2223403453826904,1.0332099199295044
1786056455781584,727082243,0.9541414380073547,0.2837061882019043,0.033904410898685455,0.08934089541435242,0.1513192057609558,5.2753520011901855,8.062605857849121,2.3494980335235596,-1.1389200687408447,0.8682257533073425
1786056455810368,727098910,0.9541453719139099,0.2836916148662567,0.03389027342200279,0.08935001492500305,0.13341468572616577,5.282384872436523,8.048737525939941,2.620569944381714,-1.1916053295135498,0.8200739026069641
1786056455847262,727115577,0.9541422128677368,0.2836968004703522,0.03387412801384926,0.08937368541955948,0.11424995213747025,5.324187755584717,8.055033683776855,2.760031223297119,-1.1869438886642456,0.9283004403114319
1786056455848757,727132244,0.9541465044021606,0.2836809754371643,0.033844880759716034,0.08938954770565033,0.09726309776306152,5.336694717407227,8.032176971435547,2.6011557579040527,-1.2767674922943115,0.892929196357727
1786056455870364,727148911,0.9541495442390442,0.28366535902023315,0.033818069845438004,0.08941670507192612,0.10718144476413727,5.3550286293029785,8.033846855163574,2.603806257247925,-1.2386301755905151,0.9633641242980957
1786056455872470,727165578,0.9541578888893127,0.28363460302352905,0.03376618027687073,0.08944502472877502,0.11775445938110352,5.334077835083008,8.032659530639648,2.4784321784973145,-1.392959475517273,1.0129374265670776
1786056455900344,727182245,0.9541714191436768,0.2835797667503357,0.03372199088335037,0.08949033915996552,0.138102725148201,5.32565450668335,8.043423652648926,2.3109123706817627,-1.2957849502563477,1.1001102924346924
1786056455901928,727198912,0.9541857838630676,0.28352323174476624,0.03369283676147461,0.08952775597572327,0.17863164842128754,5.303228378295898,8.04047966003418,2.309516191482544,-1.2116342782974243,1.0178807973861694
1786056455949416,727215579,0.9541932940483093,0.2834913730621338,0.03366555646061897,0.08955831080675125,0.1748722791671753,5.3031415939331055,8.05078125,2.487089157104492,-1.2257726192474365,0.9796921610832214
1786056455949857,727232246,0.9541969895362854,0.28347182273864746,0.03365067392587662,0.08958709985017776,0.17502950131893158,5.315499305725098,8.035449981689453,2.583251953125,-1.1545181274414062,0.949084997177124
1786056455960600,727248913,0.9542009234428406,0.28345009684562683,0.033650126308202744,0.08961349725723267,0.1547102928161621,5.322202682495117,8.027741432189941,2.5780978202819824,-1.063644289970398,0.9045509696006775
1786056455990385,727265580,0.9542051553726196,0.2834298312664032,0.033643413335084915,0.08963492512702942,0.1347116380929947,5.356943607330322,8.033608436584473,2.5839693546295166,-1.1145622730255127,0.8837982416152954
1786056455991979,727282247,0.9542060494422913,0.283421128988266,0.03363417088985443,0.08965588361024857,0.13040903210639954,5.332480430603027,8.041254043579102,2.6647262573242188,-1.1383308172225952,0.8905344009399414
1786056456030099,727298914,0.9542117118835449,0.2833983898162842,0.033621419221162796,0.08967473357915878,0.1348608285188675,5.326430797576904,8.04897403717041,2.562018632888794,-1.1580908298492432,0.8773053884506226
1786056456030567,727315581,0.9542263746261597,0.28336212038993835,0.03357459604740143,0.08964918553829193,0.13372798264026642,5.306063175201416,8.037117958068848,2.439936399459839,-1.1260366439819336,1.1533334255218506
1786056456050376,727332248,0.9542405605316162,0.28329917788505554,0.03354634344577789,0.08970778435468674,0.15949277579784393,5.314813137054443,8.075661659240723,2.2625553607940674,-1.1589490175247192,1.1538201570510864
1786056456051980,727348915,0.9542657136917114,0.28320813179016113,0.03349749371409416,0.0897459164261818,0.18527527153491974,5.2837090492248535,8.031758308410645,2.049009323120117,-1.3193997144699097,1.0462210178375244
1786056456080352,727365582,0.954288899898529,0.28312504291534424,0.0334843248128891,0.08976616710424423,0.16575616598129272,5.281652450561523,8.041101455688477,2.1309828758239746,-1.1242822408676147,0.8622066378593445
1786056456081950,727382249,0.9543054699897766,0.28307580947875977,0.03346657752990723,0.08975230157375336,0.10101768374443054,5.3055572509765625,8.043126106262207,2.371255874633789,-1.239936351776123,0.6595078110694885
1786056456110622,727398916,0.9543138742446899,0.2830467224121094,0.03343090042471886,0.08976799994707108,0.0881977304816246,5.350438117980957,8.032901763916016,2.5011889934539795,-1.310870885848999,0.8979237079620361
1786056456156557,727415583,0.9543272256851196,0.2829982340335846,0.03338131681084633,0.08979801088571548,0.08743853867053986,5.363385200500488,8.03708267211914,2.3526735305786133,-1.3632230758666992,1.0112597942352295
1786056456156951,727432250,0.9543481469154358,0.28290292620658875,0.03331580013036728,0.0898989662528038,0.13739793002605438,5.369637489318848,8.068963050842285,2.003880262374878,-1.3024954795837402,1.4926121234893799
1786056456170462,727448917,0.9544071555137634,0.2826443612575531,0.03331204876303673,0.09008780121803284,0.21911773085594177,5.38588809967041,8.119327545166016,0.8768700361251831,-0.6343882083892822,1.8879313468933105
1786056456173670,727465584,0.9544750452041626,0.2823519706726074,0.03340006247162819,0.09025256335735321,0.33789610862731934,5.479009628295898,8.189680099487305,0.6954681277275085,0.2831804156303406,2.0609962940216064
1786056456200412,727482251,0.9545290470123291,0.2820938527584076,0.033639222383499146,0.09039896726608276,0.23645830154418945,5.347430229187012,8.271255493164062,1.0494099855422974,0.8786629438400269,1.1401046514511108
1786056456202921,727498918,0.9543042182922363,0.2827966809272766,0.033982884138822556,0.09044816344976425,0.11519385129213333,5.210867404937744,8.250004768371582,7.984254837036133,0.8440090417861938,0.6953786015510559
1786056456250661,727515585,0.953930675983429,0.28405240178108215,0.03423956409096718,0.09035855531692505,0.06601861864328384,5.322504043579102,8.199657440185547,11.880143165588379,-0.30593106150627136,0.1749028116464615
1786056456251091,727532252,0.9535029530525208,0.2855035662651062,0.0346464142203331,0.09014290571212769,0.1448967307806015,5.521856307983398,8.113360404968262,13.390999794006348,0.3239688575267792,-0.8650183081626892
1786056456260265,727548919,0.9530109763145447,0.2873600721359253,0.035010628402233124,0.08930224925279617,0.1789604127407074,6.118711948394775,8.533942222595215,16.29641342163086,-1.418586254119873,-4.743245601654053
1786056456290043,727565586,0.9524890780448914,0.2894269824028015,0.0353810116648674,0.0880398228764534,0.5018157362937927,6.122670650482178,8.761988639831543,17.838085174560547,-2.333717107772827,-7.450397968292236
1786056456291604,727582253,0.9520880579948425,0.29102689027786255,0.03678212687373161,0.0865156278014183,0.4651605486869812,5.477141380310059,8.890061378479004,15.226325988769531,4.1496405601501465,-11.403454780578613
1786056456326960,727598920,0.9512176513671875,0.29413363337516785,0.0385943166911602,0.08477698266506195,0.1878241002559662,5.611759185791016,8.71638011932373,26.319841384887695,5.922386646270752,-12.550865173339844
1786056456327574,727615587,0.9500905871391296,0.2978033721446991,0.041383203119039536,0.08327566087245941,-0.07879152148962021,6.042629718780518,8.398026466369629,31.02679443359375,12.510893821716309,-12.710206031799316
1786056456350028,727632254,0.9489516019821167,0.3015231192111969,0.04453299567103386,0.08122814446687698,-0.6225711107254028,6.858890533447266,8.486441612243652,31.736419677734375,13.723093032836914,-17.004230499267578
1786056456351647,727648921,0.9479598999023438,0.3050158619880676,0.04767702519893646,0.07791614532470703,-0.8111132979393005,6.671002388000488,8.805803298950195,30.328182220458984,11.155747413635254,-25.38414192199707
1786056456380019,727665588,0.946817934513092,0.3090130388736725,0.05116734653711319,0.07372324913740158,-0.6990780830383301,5.346698760986328,9.079329490661621,34.401912689208984,11.311013221740723,-31.654712677001953
1786056456381635,727682255,0.9450387358665466,0.31475573778152466,0.05590490996837616,0.06864257901906967,-0.8672974109649658,5.218440532684326,8.813764572143555,48.063663482666016,16.864818572998047,-39.17705535888672
1786056456410321,727698922,0.9420976042747498,0.3237570524215698,0.06049054116010666,0.06309263408184052,-1.162827491760254,6.521821975708008,8.870706558227539,71.8616943359375,13.742554664611816,-40.14138412475586
1786056456440092,727715589,0.9402614831924438,0.32932382822036743,0.0658557265996933,0.055888582020998,-2.0416696071624756,7.826604843139648,9.838289260864258,48.177764892578125,16.13614273071289,-54.508907318115234
1786056456441783,727732256,0.9396828413009644,0.3308621644973755,0.07093711942434311,0.050008296966552734,-1.7907283306121826,7.500705242156982,10.062013626098633,18.58312225341797,18.206087112426758,-47.699607849121094
1786056456470012,727748923,0.9403342604637146,0.32833948731422424,0.07772193849086761,0.04393395036458969,-2.0781896114349365,7.0197649002075195,10.905683517456055,-9.773317337036133,29.55729866027832,-55.239681243896484
1786056456471680,727765590,0.9419815540313721,0.3220705986022949,0.08671972155570984,0.0377812422811985,-1.8235398530960083,6.51277494430542,10.757003784179688,-35.53504943847656,44.298805236816406,-63.02406692504883
1786056456500026,727782257,0.9441226124763489,0.3130945861339569,0.09765864163637161,0.03276389092206955,-2.189729690551758,6.6769700050354,10.619362831115723,-54.343257904052734,59.82107925415039,-61.67092514038086
1786056456501891,727798924,0.9470162987709045,0.3003621995449066,0.11002034693956375,0.02906344272196293,-2.787870407104492,6.320608615875244,10.10287857055664,-80.92687225341797,72.26349639892578,-58.826324462890625
1786056456546112,727815591,0.950275182723999,0.2846818268299103,0.12341584265232086,0.02661680430173874,-3.274052619934082,5.447289943695068,9.745050430297852,-101.64216613769531,81.9332046508789,-55.032230377197266
1786056456546624,727832258,0.9531230330467224,0.26843658089637756,0.1373213231563568,0.025447018444538116,-3.778528928756714,3.897616386413574,9.454838752746582,-105.54534149169922,88.24720764160156,-48.018226623535156
1786056456560275,727848925,0.954701840877533,0.255327045917511,0.15072351694107056,0.02532227896153927,-4.164777755737305,2.482023000717163,8.96123218536377,-83.74787139892578,87.53807830810547,-37.00326156616211
1786056456590044,727865592,0.9548766016960144,0.2468995600938797,0.16302432119846344,0.026092831045389175,-4.17451810836792,2.113917350769043,8.595863342285156,-51.6816520690918,82.51963806152344,-24.06340789794922
1786056456591993,727882259,0.9539401531219482,0.24241115152835846,0.17452439665794373,0.02797279879450798,-3.9054839611053467,2.599473476409912,8.187801361083984,-25.150211334228516,79.39779663085938,-11.274645805358887
1786056456627055,727898926,0.9526175260543823,0.23934704065322876,0.18507851660251617,0.031389087438583374,-3.850912570953369,3.2433295249938965,7.748205661773682,-17.1839656829834,75.94107055664062,2.165952205657959
1786056456627469,727915593,0.9515608549118042,0.23509523272514343,0.19471657276153564,0.03679569810628891,-3.983196258544922,3.652817964553833,7.236200332641602,-28.127239227294922,73.13243103027344,15.144430160522461
1786056456650021,727932260,0.9511290192604065,0.22861813008785248,0.20272327959537506,0.04468683898448944,-4.059486389160156,3.67616868019104,6.8999810218811035,-47.433021545410156,66.20000457763672,30.902584075927734
1786056456651645,727948927,0.9512491226196289,0.22028034925460815,0.20874249935150146,0.0550888329744339,-3.8193631172180176,3.4340083599090576,6.429267406463623,-64.57760620117188,56.94975280761719,47.68706130981445
1786056456680018,727965594,0.9515860080718994,0.21108035743236542,0.21298223733901978,0.06763237714767456,-3.545842409133911,3.172244071960449,6.310098171234131,-74.29106903076172,48.56813049316406,63.07301330566406
1786056456681683,727982261,0.9517430663108826,0.20254549384117126,0.21555252373218536,0.08187955617904663,-3.343870162963867,3.1063640117645264,6.149603843688965,-72.9473876953125,40.070281982421875,77.70414733886719
1786056456710628,727998928,0.9513855576515198,0.19675427675247192,0.21609243750572205,0.09728148579597473,-3.2520081996917725,3.0620341300964355,5.912328720092773,-57.12929916381836,27.607593536376953,92.44634246826172
1786056456741543,728015595,0.9504436254501343,0.19452010095119476,0.21454422175884247,0.11312022060155869,-3.112863302230835,2.675161838531494,5.7856597900390625,-35.11403274536133,13.02649211883545,103.80651092529297
1786056456742759,728032262,0.948664128780365,0.19710899889469147,0.2111033797264099,0.12894287705421448,-2.6908562183380127,2.2821147441864014,5.895973205566406,-3.9212405681610107,-1.8818509578704834,114.00053405761719
1786056456770023,728048929,0.9460037350654602,0.2040504664182663,0.20652981102466583,0.14419503509998322,-2.0115621089935303,3.004969596862793,6.155755996704102,25.490774154663086,-12.625868797302246,118.91441345214844
1786056456771876,728065596,0.9430687427520752,0.21123695373535156,0.20146343111991882,0.15943437814712524,-1.5537056922912598,4.791965961456299,6.161892414093018,27.00210952758789,-15.702922821044922,120.14207458496094
1786056456800026,728082263,0.9404484629631042,0.21559254825115204,0.19550487399101257,0.17567335069179535,-1.388784646987915,5.988795757293701,6.10401725769043,5.824769496917725,-17.368927001953125,123.65087890625
1786056456801620,728098930,0.9383496046066284,0.21668276190757751,0.1877857744693756,0.19310958683490753,-1.259049892425537,5.204953670501709,5.966124057769775,-19.802751541137695,-23.734928131103516,128.98081970214844
1786056456848672,728115597,0.9360320568084717,0.2181747853755951,0.17868833243846893,0.2105237990617752,-0.8236680030822754,3.9567723274230957,5.865885257720947,-18.68822479248047,-32.911537170410156,131.6992950439453
1786056456849121,728132264,0.9330788850784302,0.22159312665462494,0.1691511869430542,0.2272762507200241,-0.3911312520503998,3.9090001583099365,5.9464311599731445,-5.159609794616699,-38.74089050292969,131.38511657714844
1786056456860290,728148931,0.9296422600746155,0.22575852274894714,0.15947388112545013,0.243665412068367,-0.06960736215114594,4.628049850463867,6.15106725692749,0.5739993453025818,-40.79776382446289,130.88987731933594
1786056456890037,728165598,0.9260467290878296,0.22888417541980743,0.1494651734828949,0.26022279262542725,0.23989059031009674,5.135423183441162,6.482778072357178,-6.564681053161621,-40.73710632324219,131.60379028320312
1786056456891666,728182265,0.922692060470581,0.22971537709236145,0.13894645869731903,0.27671384811401367,0.7970953583717346,5.330874919891357,6.83613920211792,-22.39835548400879,-40.22925567626953,129.1915740966797
1786056456927591,728198932,0.9195001125335693,0.22896228730678558,0.1281765103340149,0.29269951581954956,1.1514266729354858,4.966610908508301,6.976222515106201,-32.70280075073242,-39.75897216796875,124.55601501464844
1786056456928280,728215599,0.9160609245300293,0.2287425547838211,0.11720149219036102,0.3078622817993164,1.1931912899017334,3.856487274169922,6.876323223114014,-28.628692626953125,-43.202720642089844,120.64012908935547
1786056456950021,728232266,0.9121137261390686,0.2299744039773941,0.10673441737890244,0.32214030623435974,1.3374024629592896,3.476743459701538,6.995412349700928,-16.896448135375977,-44.05436325073242,116.5115966796875
1786056456951633,728248933,0.9077563881874084,0.23273581266403198,0.09766367822885513,0.33508285880088806,1.7591441869735718,4.11663293838501,7.57561731338501,-2.5788838863372803,-40.49293518066406,107.95543670654297
1786056456980035,728265600,0.9033821821212769,0.23572756350040436,0.09044582396745682,0.3466397821903229,2.190640687942505,4.690151214599609,8.098627090454102,4.087827682495117,-31.661054611206055,96.53267669677734
