host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056455363834,726647523,-0.7387467622756958,-0.026846380904316902,0.6622301936149597,0.12239780277013779,9.533875465393066,2.0186829566955566,1.2592679262161255,0.4929868280887604,-0.0024588191881775856,-0.29633891582489014
1786056455365627,726664190,-0.7387351393699646,-0.026752887293696404,0.6622300744056702,0.12248910963535309,9.534823417663574,2.0108120441436768,1.2837190628051758,-0.39937883615493774,-0.23395919799804688,-0.20946064591407776
1786056455394119,726680857,-0.7387278079986572,-0.026782862842082977,0.6622292995452881,0.12253058701753616,9.498971939086914,1.9987635612487793,1.0673223733901978,0.5775599479675293,-0.07183081656694412,-0.5001391768455505
1786056455395748,726697524,-0.7385652661323547,-0.026617346331477165,0.6624037027359009,0.1226043626666069,9.592684745788574,2.052462577819824,1.4095726013183594,-0.3608829081058502,-1.8338178396224976,0.1303110122680664
1786056455428215,726714191,-0.7383219003677368,-0.026508649811148643,0.662684977054596,0.12257368862628937,9.514270782470703,1.9927737712860107,1.0625351667404175,0.48459866642951965,-2.682072401046753,0.35049059987068176
1786056455453815,726730858,-0.7383770942687988,-0.02631879597902298,0.6625890135765076,0.12280070781707764,9.508625984191895,1.9502191543579102,1.2032346725463867,-1.5450732707977295,0.4630712568759918,-0.41324812173843384
1786056455455396,726747525,-0.7384635210037231,-0.026021268218755722,0.6624404788017273,0.12314549833536148,9.547178268432617,1.986344337463379,1.2660117149353027,-2.6218056678771973,0.7708206176757812,-0.4973602294921875
1786056455483799,726764192,-0.7384170293807983,-0.026004262268543243,0.662499725818634,0.12310810387134552,9.551807403564453,1.9915838241577148,1.2278693914413452,0.789812445640564,-0.5732378363609314,0.0957210585474968
1786056455485401,726780859,-0.7384961843490601,-0.02607867307960987,0.6624327898025513,0.12297816574573517,9.58486270904541,2.0474302768707275,1.2570388317108154,1.5173412561416626,0.7271893620491028,0.22940655052661896
1786056455537204,726797526,-0.7384034395217896,-0.02633516862988472,0.6625840663909912,0.12266456335783005,9.547561645507812,2.0214481353759766,1.21876060962677,3.4424939155578613,-0.9867291450500488,0.22064699232578278
1786056455537626,726814193,-0.7382543087005615,-0.026477308943867683,0.6627826690673828,0.12245918810367584,9.564373970031738,2.0104353427886963,1.2280240058898926,2.491469144821167,-1.5852595567703247,0.16134080290794373
1786056455544191,726830860,-0.7381308674812317,-0.026635468006134033,0.6629348993301392,0.12234532833099365,9.572846412658691,1.9651004076004028,1.1607085466384888,2.0968923568725586,-1.2393089532852173,-0.36468642950057983
1786056455545831,726847527,-0.7380630970001221,-0.026782255619764328,0.6630169153213501,0.1222771555185318,9.594318389892578,1.978898525238037,1.205141305923462,1.661028265953064,-0.6677486300468445,-0.5224862694740295
1786056455574656,726864194,-0.7379915118217468,-0.02693329006433487,0.6631147265434265,0.12214586138725281,9.566781997680664,2.0273029804229736,1.200870156288147,2.0384058952331543,-0.7396563291549683,-0.21544122695922852
1786056455603823,726880861,-0.738000214099884,-0.0270497165620327,0.6631153225898743,0.12206453830003738,9.55079460144043,2.015937566757202,1.2031110525131226,1.5503814220428467,0.08473320305347443,-0.26045551896095276
1786056455605449,726897528,-0.7380380034446716,-0.02709392085671425,0.6630713939666748,0.12206476181745529,9.4996337890625,2.0079574584960938,1.1923959255218506,0.7799386978149414,0.3694823980331421,-0.32748398184776306
1786056455645954,726914195,-0.7380483746528625,-0.027092665433883667,0.6630590558052063,0.122068390250206,9.503609657287598,2.01064395904541,1.2024461030960083,0.6066431403160095,0.054113227874040604,-0.14968061447143555
1786056455646290,726930862,-0.7380611896514893,-0.02706879936158657,0.6630513668060303,0.12203767895698547,9.501503944396973,2.0106189250946045,1.213485836982727,0.5527796745300293,0.008228079415857792,0.11890054494142532
1786056455663788,726947529,-0.7380545735359192,-0.027058379724621773,0.6630718111991882,0.12197002023458481,9.532142639160156,2.0154526233673096,1.2138460874557495,0.796100378036499,-0.20975521206855774,0.2317117154598236
1786056455665342,726964196,-0.7380257844924927,-0.02708130143582821,0.6631168127059937,0.12189406156539917,9.548830032348633,2.0259287357330322,1.203029990196228,0.9083736538887024,-0.4313563108444214,0.0938897654414177
1786056455694190,726980863,-0.7379664182662964,-0.027099967002868652,0.6631900072097778,0.12185085564851761,9.574974060058594,2.007422924041748,1.2102657556533813,0.9560515880584717,-0.6832315325737,-0.051379069685935974
1786056455695352,726997530,-0.7379254698753357,-0.027192657813429832,0.6632466316223145,0.12177024036645889,9.605873107910156,1.9993996620178223,1.1823153495788574,1.4635543823242188,-0.4503992795944214,-0.18917539715766907
1786056455728492,727014197,-0.7379351854324341,-0.02730277180671692,0.6632444262504578,0.12169887870550156,9.5403470993042,2.033750295639038,1.242871642112732,1.4701370000839233,0.09520880877971649,-0.28207266330718994
1786056455753862,727030864,-0.7379239201545715,-0.027317870408296585,0.6632538437843323,0.12171267718076706,9.564770698547363,2.0063774585723877,1.1461601257324219,0.5498341917991638,-0.16722531616687775,-0.30330556631088257
1786056455755525,727047531,-0.7379946708679199,-0.027261583134531975,0.6631607413291931,0.12180325388908386,9.585594177246094,1.9913073778152466,1.2537503242492676,-0.2210119664669037,0.6618000864982605,-0.31317928433418274
1786056455783806,727064198,-0.7380741834640503,-0.027232928201556206,0.6630661487579346,0.12184349447488785,9.548019409179688,1.9980591535568237,1.2515294551849365,0.15439973771572113,0.7428130507469177,-0.17576712369918823
1786056455785341,727080865,-0.7380974888801575,-0.027223944664001465,0.6630415320396423,0.12183815240859985,9.530806541442871,2.0079259872436523,1.2577556371688843,0.5339927077293396,0.15706345438957214,-0.06787364929914474
1786056455842610,727097532,-0.7380510568618774,-0.02726270630955696,0.6630973219871521,0.12180677056312561,9.521219253540039,2.0101871490478516,1.233372449874878,1.0088841915130615,-0.516620934009552,-0.19259469211101532
1786056455844026,727114199,-0.7380085587501526,-0.027279768139123917,0.663138210773468,0.12183789163827896,9.520353317260742,1.9941461086273193,1.227769136428833,0.5725014209747314,-0.4589539170265198,-0.4136834740638733
1786056455850932,727130866,-0.737934410572052,-0.027286428958177567,0.6632159352302551,0.12186252325773239,9.544366836547852,1.9987411499023438,1.2259399890899658,0.5741279125213623,-0.8000510931015015,-0.35440289974212646
1786056455851437,727147533,-0.737897515296936,-0.02722795493900776,0.6632542014122009,0.12188991904258728,9.54269790649414,2.004138708114624,1.2312238216400146,0.10028012841939926,-0.5041731595993042,-0.057999953627586365
1786056455874433,727164200,-0.7379116415977478,-0.027147462591528893,0.6632300615310669,0.12195330113172531,9.553312301635742,2.0056943893432617,1.2037370204925537,-0.10091403126716614,0.048452820628881454,-0.09334547817707062
1786056455904276,727180867,-0.7379209399223328,-0.027099762111902237,0.6632215976715088,0.12195488810539246,9.54224681854248,2.0149459838867188,1.2171800136566162,0.3281562924385071,-0.02114328183233738,0.06569016724824905
1786056455906485,727197534,-0.7379390001296997,-0.027082854881882668,0.6632095575332642,0.12191387265920639,9.532387733459473,1.9990211725234985,1.1978541612625122,0.5504745244979858,0.0445212759077549,0.13381995260715485
1786056455950120,727214201,-0.737932562828064,-0.027087757363915443,0.6632223129272461,0.12188299745321274,9.539883613586426,1.998416781425476,1.1947357654571533,0.8153098821640015,-0.1396276354789734,-0.012780738063156605
1786056455950438,727230868,-0.737930178642273,-0.02710471861064434,0.6632289290428162,0.12185845524072647,9.560202598571777,1.9886493682861328,1.199434757232666,0.8658820986747742,-0.07531414180994034,-0.0947541669011116
1786056455964100,727247535,-0.7379206418991089,-0.027098290622234344,0.6632416248321533,0.121848464012146,9.560342788696289,2.0060484409332275,1.2055323123931885,0.5895978808403015,-0.18213187158107758,-0.07837485522031784
1786056455965724,727264202,-0.7378866076469421,-0.027133090421557426,0.6632813811302185,0.12183074653148651,9.559418678283691,2.0044991970062256,1.1998569965362549,0.7595126628875732,-0.4162704050540924,-0.2541932761669159
1786056455993837,727280869,-0.7378536462783813,-0.0271893460303545,0.6633199453353882,0.12180712074041367,9.551177024841309,1.9986706972122192,1.1964939832687378,0.8654467463493347,-0.3927963972091675,-0.32471781969070435
1786056455995904,727297536,-0.7378369569778442,-0.027215957641601562,0.6633412837982178,0.12178648263216019,9.568775177001953,2.0150928497314453,1.2126400470733643,0.9452558159828186,-0.20150789618492126,-0.16419018805027008
1786056456030836,727314203,-0.7378516793251038,-0.027257362380623817,0.663334846496582,0.12172246724367142,9.563359260559082,2.003826141357422,1.1953279972076416,1.009121060371399,0.06508827209472656,-0.011154331266880035
1786056456054277,727330870,-0.7378719449043274,-0.027283374220132828,0.66331946849823,0.1216774731874466,9.549850463867188,2.0186548233032227,1.1861546039581299,0.893377423286438,0.13139955699443817,-0.027841007336974144
1786056456056349,727347537,-0.7378653287887573,-0.027319254353642464,0.6633294224739075,0.12165490537881851,9.539011001586914,2.013164758682251,1.196107268333435,0.8026187419891357,-0.12947218120098114,-0.21193227171897888
1786056456085497,727364204,-0.7378032803535461,-0.02738220803439617,0.6633971333503723,0.12164885550737381,9.533491134643555,2.008378505706787,1.1948885917663574,1.1054120063781738,-0.6168049573898315,-0.43362295627593994
1786056456087457,727380871,-0.7377637624740601,-0.027461577206850052,0.6634381413459778,0.12164650857448578,9.512056350708008,2.027919292449951,1.1808576583862305,1.1186410188674927,-0.3711664378643036,-0.5163648724555969
1786056456154721,727397538,-0.7377046346664429,-0.027560392394661903,0.663500964641571,0.12164001166820526,9.514823913574219,2.032334089279175,1.180023193359375,1.1763592958450317,-0.5714449286460876,-0.6057019233703613
1786056456155354,727414205,-0.7376166582107544,-0.02762206271290779,0.6635962128639221,0.12163977324962616,9.543828010559082,2.0314018726348877,1.1645861864089966,0.8388478755950928,-0.931841254234314,-0.5035456418991089
1786056456157338,727430872,-0.7375721335411072,-0.02758135087788105,0.6636253595352173,0.12176020443439484,9.551985740661621,2.0404014587402344,1.1831560134887695,-0.2034672647714615,-0.4883060157299042,-0.6143589615821838
1786056456157723,727447539,-0.7375503182411194,-0.02742735855281353,0.6636163592338562,0.1219756081700325,9.563334465026855,2.0704636573791504,1.2438992261886597,-1.1067248582839966,-0.27369728684425354,-0.5509804487228394
1786056456175090,727464206,-0.7374576926231384,-0.027232347056269646,0.6636995077133179,0.12212765961885452,9.58558464050293,2.0706403255462646,1.2344692945480347,-0.9392305016517639,-1.0874640941619873,-0.08511100709438324
1786056456204656,727480873,-0.7374958395957947,-0.026908645406365395,0.6636471152305603,0.1222527027130127,9.62269401550293,2.044955015182495,1.1772900819778442,-1.6806412935256958,0.07795865088701248,0.7150360941886902
1786056456206742,727497540,-0.7375479340553284,-0.026610013097524643,0.6635749340057373,0.12239591032266617,9.57095718383789,2.0484769344329834,1.1335581541061401,-1.7529202699661255,0.23925462365150452,0.5054986476898193
1786056456251359,727514207,-0.7375140190124512,-0.026151929050683975,0.6635717153549194,0.12271780520677567,9.537251472473145,2.1178526878356934,1.171000361442566,-3.248483896255493,-0.6583231687545776,0.27333229780197144
1786056456251626,727530874,-0.7375530004501343,-0.025744369253516197,0.6634398102760315,0.12328023463487625,9.400315284729004,1.9932469129562378,1.1193914413452148,-4.1456074714660645,0.33865752816200256,-1.1308133602142334
1786056456263781,727547541,-0.7373831868171692,-0.025492563843727112,0.663550853729248,0.12375018745660782,9.411016464233398,2.0072247982025146,1.2146010398864746,-2.720363140106201,-1.7025785446166992,-1.5096254348754883
1786056456265610,727564208,-0.7374293208122253,-0.0254959873855114,0.6634639501571655,0.12393980473279953,9.458093643188477,2.033024311065674,1.238649845123291,-0.3559908866882324,0.552510678768158,-1.1039456129074097
1786056456293832,727580875,-0.7373836040496826,-0.025639157742261887,0.6635642051696777,0.12364518642425537,9.604620933532715,2.104201078414917,1.2184193134307861,2.6856260299682617,-0.6226191520690918,0.6623764634132385
1786056456295390,727597542,-0.7373819947242737,-0.025633012875914574,0.6636219024658203,0.12334532290697098,9.678988456726074,2.156787395477295,1.281172752380371,1.9799320697784424,-0.31634244322776794,1.4085383415222168
1786056456328123,727614209,-0.7375486493110657,-0.02526617981493473,0.6634107232093811,0.12356176972389221,9.643074035644531,2.0360028743743896,1.2019999027252197,-2.466310977935791,1.4164271354675293,0.5313034057617188
1786056456353780,727630876,-0.7379161715507507,-0.02447056956589222,0.6629207134246826,0.12415633350610733,9.606328010559082,1.8486701250076294,1.1126983165740967,-6.634241580963135,3.3170437812805176,0.6923050284385681
1786056456355397,727647543,-0.7384622097015381,-0.023856475949287415,0.6622635722160339,0.1245352104306221,9.491922378540039,1.7323647737503052,1.0559979677200317,-4.890296936035156,5.172452926635742,1.0848324298858643
1786056456383783,727664210,-0.7387240529060364,-0.023133186623454094,0.6619766354560852,0.12464523315429688,9.547213554382324,1.9532172679901123,1.4638386964797974,-3.8794727325439453,1.9440680742263794,2.7615742683410645
1786056456385388,727680877,-0.7386473417282104,-0.023017173632979393,0.6621876358985901,0.12399744242429733,9.450338363647461,2.052119493484497,1.059482455253601,3.1229116916656494,-1.486189842224121,3.6345126628875732
1786056456437581,727697544,-0.7388190627098083,-0.02300408110022545,0.6620959639549255,0.12346546351909637,9.477298736572266,2.0653750896453857,1.3029370307922363,2.841581344604492,1.2552847862243652,2.7439584732055664
1786056456438005,727714211,-0.7392067909240723,-0.022746501490473747,0.6617679595947266,0.12294896692037582,9.499195098876953,1.915611982345581,1.1552125215530396,1.281845211982727,3.2270915508270264,3.9228603839874268
1786056456443811,727730878,-0.7396280765533447,-0.022387035191059113,0.6614416241645813,0.12223736941814423,9.551295280456543,1.8043177127838135,1.1495983600616455,1.6610798835754395,3.317760467529297,5.408052444458008
1786056456445428,727747545,-0.7399428486824036,-0.021990038454532623,0.6613010168075562,0.12115943431854248,9.634153366088867,1.884665608406067,1.1584997177124023,3.335613250732422,1.919780969619751,7.3842267990112305
1786056456474727,727764212,-0.7402378916740417,-0.021615594625473022,0.6612213253974915,0.11985272169113159,9.582098960876465,1.9306374788284302,1.2254642248153687,4.475622177124023,1.559692144393921,8.429917335510254
1786056456504112,727780879,-0.7404348850250244,-0.021118467673659325,0.6612440347671509,0.11859265714883804,9.631693840026855,1.9749870300292969,1.3723554611206055,3.701093912124634,0.4770686626434326,8.67993450164795
1786056456505412,727797546,-0.740261435508728,-0.021082045510411263,0.661670446395874,0.11729538440704346,9.541415214538574,1.8274532556533813,1.205012321472168,6.658132553100586,-2.8690714836120605,6.538943767547607
1786056456546891,727814213,-0.7400233745574951,-0.020970555022358894,0.6621965169906616,0.1158406138420105,9.898768424987793,1.9108809232711792,1.2182122468948364,7.215413570404053,-3.682095766067505,7.660396099090576
1786056456547160,727830880,-0.7413265109062195,-0.019897375255823135,0.6609086990356445,0.11504951864480972,9.820596694946289,1.8897954225540161,1.2176650762557983,-2.4006292819976807,11.695055961608887,9.623897552490234
1786056456563795,727847547,-0.7425301671028137,-0.018714889883995056,0.659726619720459,0.11426804959774017,9.673750877380371,1.8645700216293335,1.237938404083252,-2.7862026691436768,10.638760566711426,10.022262573242188
1786056456565379,727864214,-0.7431157827377319,-0.017951466143131256,0.6592797636985779,0.11315710097551346,9.628091812133789,1.8875343799591064,1.316817283630371,1.2598828077316284,4.407339096069336,9.382058143615723
1786056456593845,727880881,-0.7431728839874268,-0.017511777579784393,0.659416139125824,0.11205068975687027,9.42436695098877,1.8758318424224854,1.382141351699829,3.447399854660034,-0.7101379036903381,7.556844711303711
1786056456595549,727897548,-0.7424763441085815,-0.017020810395479202,0.6604456305503845,0.11067194491624832,9.686720848083496,1.9909963607788086,1.3447446823120117,5.169010639190674,-8.70234203338623,8.704334259033203
1786056456627737,727914215,-0.7432079911231995,-0.01613643392920494,0.6597316265106201,0.11015118658542633,9.489295959472656,1.785343885421753,1.429442048072815,-2.2040889263153076,6.287362575531006,6.996872901916504
1786056456653811,727930882,-0.743465006351471,-0.014860224910080433,0.6596004962921143,0.10937906801700592,9.625422477722168,1.9336284399032593,1.4918478727340698,-2.5747175216674805,0.8873330354690552,9.763263702392578
1786056456655390,727947549,-0.7443028092384338,-0.0131048783659935,0.6587265729904175,0.10917183756828308,9.498138427734375,1.7821012735366821,1.3947943449020386,-8.169586181640625,6.905579566955566,9.414447784423828
1786056456683803,727964216,-0.7446281909942627,-0.011801131069660187,0.6584370732307434,0.10884709656238556,9.463186264038086,1.6678922176361084,1.3848415613174438,-4.8977131843566895,1.933407187461853,7.631030559539795
1786056456685426,727980883,-0.7441261410713196,-0.01111068669706583,0.6591182947158813,0.10822831094264984,9.429961204528809,1.5212485790252686,1.3235478401184082,0.4105076789855957,-6.291659355163574,5.825149059295654
1786056456738285,727997550,-0.743769645690918,-0.01050494983792305,0.6596302390098572,0.10761931538581848,9.678133964538574,1.6193656921386719,1.3319056034088135,0.6530790328979492,-4.706000804901123,5.485376358032227
1786056456738728,728014217,-0.7445268630981445,-0.009216364473104477,0.6587899923324585,0.10764922946691513,9.587204933166504,1.5820244550704956,1.4546960592269897,-6.816169738769531,6.708590030670166,6.041660785675049
1786056456744171,728030884,-0.7449236512184143,-0.008107397705316544,0.6583747863769531,0.10753277689218521,9.466656684875488,1.4994770288467407,1.3572036027908325,-4.897930145263672,3.0421042442321777,5.737392902374268
1786056456745734,728047551,-0.7440468668937683,-0.008151980116963387,0.6594716906547546,0.10687629878520966,9.458883285522461,1.3967437744140625,1.4288066625595093,4.642157077789307,-9.58405876159668,2.4240190982818604
1786056456774352,728064218,-0.7435157299041748,-0.007577758282423019,0.6601740717887878,0.10627728700637817,9.703095436096191,1.5039355754852295,1.3710527420043945,0.9073749780654907,-6.456630229949951,5.167574882507324
1786056456803784,728080885,-0.7436673045158386,-0.006747806444764137,0.6600466966629028,0.1060628890991211,9.546405792236328,1.411956787109375,1.3313945531845093,-2.7882113456726074,0.6765658855438232,4.8177809715271
1786056456805274,728097552,-0.7429589033126831,-0.006609953939914703,0.6609212756156921,0.10558860749006271,9.542726516723633,1.4306330680847168,1.3458302021026611,2.700315475463867,-7.831738471984863,2.4251582622528076
1786056456849414,728114219,-0.7421883940696716,-0.006488407030701637,0.6618624329566956,0.10511984676122665,9.58218002319336,1.460404872894287,1.3819936513900757,2.810002088546753,-8.443010330200195,2.2805745601654053
1786056456849685,728130886,-0.7411465644836426,-0.006534533575177193,0.663062334060669,0.10490509867668152,9.645447731018066,1.5052599906921387,1.3475571870803833,2.7086400985717773,-10.888897895812988,0.0369783490896225
1786056456863788,728147553,-0.7412130832672119,-0.005559172481298447,0.662966251373291,0.10509847849607468,9.776330947875977,1.478752851486206,1.3263599872589111,-5.342912673950195,0.013529911637306213,3.3552193641662598
1786056456865396,728164220,-0.7418079972267151,-0.004328643903136253,0.6622045636177063,0.10575935244560242,9.489922523498535,1.3313682079315186,1.2914692163467407,-9.273426055908203,5.611328125,2.4924304485321045
1786056456895699,728180887,-0.741048276424408,-0.003996200859546661,0.6630287766456604,0.10593460500240326,9.393744468688965,1.4607925415039062,1.3691048622131348,-1.288959264755249,-7.977831840515137,-0.05779506638646126
1786056456896343,728197554,-0.7396687865257263,-0.003938758745789528,0.6645365953445435,0.10612983256578445,9.477519035339355,1.5885690450668335,1.319535732269287,0.5356580018997192,-14.085612297058105,-1.8457037210464478
1786056456928877,728214221,-0.738684892654419,-0.0036245156079530716,0.6655319333076477,0.10675373673439026,9.5855712890625,1.4851903915405273,1.2136189937591553,-3.1137499809265137,-9.870972633361816,-2.5776119232177734
