pulse_n,host_t_us,sensor_t_us,feature,value,threshold,refractory_s
76,1786370507467330,113631,p_smooth,0.8398,0.8,0.0
77,1786370509968823,113781,p_smooth,0.8914,0.8,0.0
78,1786370513066887,113967,p_smooth,0.9287,0.8,0.0
79,1786370516167210,114153,p_smooth,0.8099,0.8,0.0
80,1786370519567224,114357,p_smooth,0.8224,0.8,0.0
81,1786370522767423,114549,p_smooth,0.9046,0.8,0.0
82,1786370526566796,114777,p_smooth,0.8013,0.8,0.0
83,1786370527867061,114855,p_smooth,0.8136,0.8,0.0
84,1786370540967655,115641,p_smooth,0.9028,0.8,0.0
85,1786370544567548,115857,p_smooth,0.9430,0.8,0.0
86,1786370547967471,116061,p_smooth,0.8866,0.8,0.0
87,1786370551366797,116265,p_smooth,0.8912,0.8,0.0
88,1786370554966706,116481,p_smooth,0.8842,0.8,0.0
89,1786370558866808,116715,p_smooth,0.8448,0.8,0.0
90,1786370562466819,116931,p_smooth,0.9039,0.8,0.0
91,1786370566069073,117147,p_smooth,0.8673,0.8,0.0
92,1786370567167043,117213,p_smooth,0.8032,0.8,0.0
93,1786370569567254,117357,p_smooth,0.8170,0.8,0.0
94,1786370572767016,117549,p_smooth,0.8711,0.8,0.0
95,1786370576166720,117753,p_smooth,0.8739,0.8,0.0
96,1786370579667043,117963,p_smooth,0.8580,0.8,0.0
97,1786370632967697,121161,p_smooth,0.8839,0.8,0.0
98,1786370636966809,121401,p_smooth,0.8649,0.8,0.0
99,1786370644067876,121827,p_smooth,0.8851,0.8,0.0
100,1786370648866712,122115,p_smooth,0.8686,0.8,0.0
101,1786370656867112,122595,p_smooth,0.8683,0.8,0.0
102,1786370659367658,122745,p_smooth,0.9188,0.8,0.0
103,1786370670067364,123387,p_smooth,0.8530,0.8,0.0
104,1786370672568421,123537,p_smooth,0.8139,0.8,0.0
105,1786370678768293,123909,p_smooth,0.9246,0.8,0.0
106,1786370681467220,124071,p_smooth,0.8630,0.8,0.0
107,1786370683066829,124167,p_smooth,0.8363,0.8,0.0
108,1786370751068185,128247,p_smooth,0.8234,0.8,0.0
109,1786370752666655,128343,p_smooth,0.8263,0.8,0.0
110,1786370753968385,128421,p_smooth,0.8370,0.8,0.0
111,1786370759867057,128775,p_smooth,0.8077,0.8,0.0
112,1786370762066917,128907,p_smooth,0.8275,0.8,0.0
113,1786370767767925,129249,p_smooth,0.8240,0.8,0.0
114,1786370769167586,129333,p_smooth,0.8045,0.8,0.0
115,1786370770704986,129429,p_smooth,0.8061,0.8,0.0
116,1786370771966963,129501,p_smooth,0.8272,0.8,0.0
117,1786370773367548,129585,p_smooth,0.8409,0.8,0.0
118,1786370776767289,129789,p_smooth,0.8482,0.8,0.0
119,1786370779367442,129945,p_smooth,0.8297,0.8,0.0
120,1786370781666668,130083,p_smooth,0.9134,0.8,0.0
121,1786370788767678,130509,p_smooth,0.9050,0.8,0.0
122,1786370791467375,130671,p_smooth,0.8415,0.8,0.0
123,1786370858067234,134667,p_smooth,0.9378,0.8,0.0
124,1786370861767154,134889,p_smooth,0.9486,0.8,0.0
125,1786370865966785,135141,p_smooth,0.9114,0.8,0.0
126,1786370869566763,135357,p_smooth,0.9247,0.8,0.0
127,1786370873567965,135597,p_smooth,0.8766,0.8,0.0
128,1786370877268186,135819,p_smooth,0.9204,0.8,0.0
129,1786370881066970,136047,p_smooth,0.9223,0.8,0.0
130,1786370885267050,136299,p_smooth,0.9072,0.8,0.0
131,1786370889167486,136533,p_smooth,0.8694,0.8,0.0
132,1786370893168480,136773,p_smooth,0.9585,0.8,0.0
133,1786371095066683,148887,p_smooth,0.9174,0.8,0.0
134,1786371101667374,149283,p_smooth,0.8325,0.8,0.0
135,1786371103767245,149409,p_smooth,0.8375,0.8,0.0
136,1786371105466802,149511,p_smooth,0.9020,0.8,0.0
137,1786371109767358,149769,p_smooth,0.8727,0.8,0.0
138,1786371112066767,149907,p_smooth,0.8013,0.8,0.0
139,1786371116367296,150165,p_smooth,0.8586,0.8,0.0
140,1786371118467572,150291,p_smooth,0.9293,0.8,0.0
141,1786371122467277,150531,p_smooth,0.8980,0.8,0.0
142,1786371124366765,150645,p_smooth,0.8575,0.8,0.0
143,1786371128566700,150897,p_smooth,0.8934,0.8,0.0
144,1786371131767404,151089,p_smooth,0.8741,0.8,0.0
145,1786371136567483,151377,p_smooth,0.8177,0.8,0.0
146,1786371141967075,151701,p_smooth,0.8952,0.8,0.0
147,1786371143166877,151773,p_smooth,0.8950,0.8,0.0
148,1786371146868366,151995,p_smooth,0.8429,0.8,0.0
149,1786371151767451,152289,p_smooth,0.8560,0.8,0.0
150,1786371152967353,152361,p_smooth,0.8203,0.8,0.0
151,1786371157266932,152619,p_smooth,0.9080,0.8,0.0
152,1786371158467612,152691,p_smooth,0.8322,0.8,0.0
153,1786371162867100,152955,p_smooth,0.9078,0.8,0.0
154,1786371164067682,153027,p_smooth,0.8478,0.8,0.0
155,1786371182967223,154161,p_smooth,0.8879,0.8,0.0
156,1786371298366778,161085,p_smooth,0.8444,0.8,0.0
157,1786371317067917,162207,p_smooth,0.8291,0.8,0.0
158,1786371320067765,162387,p_smooth,0.8841,0.8,0.0
159,1786371322866865,162555,p_smooth,0.8950,0.8,0.0
160,1786371325767399,162729,p_smooth,0.8727,0.8,0.0
161,1786371329567324,162957,p_smooth,0.8356,0.8,0.0
162,1786371332567419,163137,p_smooth,0.9071,0.8,0.0
163,1786371336067341,163347,p_smooth,0.8633,0.8,0.0
164,1786371338967863,163521,p_smooth,0.8959,0.8,0.0
165,1786371342467644,163731,p_smooth,0.8956,0.8,0.0
166,1786371345867542,163935,p_smooth,0.9019,0.8,0.0
167,1786371349067349,164127,p_smooth,0.8967,0.8,0.0
168,1786371352368104,164325,p_smooth,0.8058,0.8,0.0
169,1786371366967049,165201,p_smooth,0.8478,0.8,0.0
170,1786371375167157,165693,p_smooth,0.8168,0.8,0.0
171,1786371376767675,165789,p_smooth,0.8275,0.8,0.0
172,1786371380867342,166035,p_smooth,0.8737,0.8,0.0
173,1786371382867118,166155,p_smooth,0.8738,0.8,0.0
174,1786371384367076,166245,p_smooth,0.8415,0.8,0.0
175,1786371387266795,166419,p_smooth,0.8206,0.8,0.0
176,1786371390567058,166617,p_smooth,0.8193,0.8,0.0
177,1786371392268508,166719,p_smooth,0.8959,0.8,0.0
178,1786371397967458,167061,p_smooth,0.8140,0.8,0.0
179,1786371400768580,167229,p_smooth,0.8498,0.8,0.0
180,1786371402766917,167349,p_smooth,0.8847,0.8,0.0
181,1786371411366715,167865,p_smooth,0.8768,0.8,0.0
182,1786371412666900,167943,p_smooth,0.9155,0.8,0.0
183,1786371478766887,171909,p_smooth,0.8151,0.8,0.0
184,1786371485767676,172329,p_smooth,0.8149,0.8,0.0
185,1786371489466839,172551,p_smooth,0.8108,0.8,0.0
186,1786371490767895,172629,p_smooth,0.8047,0.8,0.0
187,1786371492667794,172743,p_smooth,0.8689,0.8,0.0
188,1786371494866817,172875,p_smooth,0.8471,0.8,0.0
189,1786371501967321,173301,p_smooth,0.8197,0.8,0.0
190,1786371503267213,173379,p_smooth,0.8133,0.8,0.0
191,1786371504967223,173481,p_smooth,0.8372,0.8,0.0
192,1786371510267217,173799,p_smooth,0.8144,0.8,0.0
193,1786371511967712,173901,p_smooth,0.8744,0.8,0.0
194,1786371515067482,174087,p_smooth,0.8706,0.8,0.0
195,1786371516567869,174177,p_smooth,0.8606,0.8,0.0
196,1786371518267298,174279,p_smooth,0.8335,0.8,0.0
197,1786371520567594,174417,p_smooth,0.8290,0.8,0.0
198,1786371524668133,174663,p_smooth,0.8204,0.8,0.0
199,1786371525967537,174741,p_smooth,0.8181,0.8,0.0
200,1786371530167155,174993,p_smooth,0.8268,0.8,0.0
201,1786371540768766,175629,p_smooth,0.8146,0.8,0.0
202,1786371617766950,180249,p_smooth,0.8263,0.8,0.0
203,1786371618867492,180315,p_smooth,0.8550,0.8,0.0
204,1786371621866788,180495,p_smooth,0.9111,0.8,0.0
205,1786371623767256,180609,p_smooth,0.8589,0.8,0.0
206,1786371626467242,180771,p_smooth,0.8033,0.8,0.0
207,1786371629367536,180945,p_smooth,0.8473,0.8,0.0
208,1786371630766717,181029,p_smooth,0.8319,0.8,0.0
209,1786371633166781,181173,p_smooth,0.8614,0.8,0.0
210,1786371641667695,181683,p_smooth,0.8294,0.8,0.0
211,1786371650767597,182229,p_smooth,0.8091,0.8,0.0
212,1786371651867833,182295,p_smooth,0.8468,0.8,0.0
213,1786371653467519,182391,p_smooth,0.8186,0.8,0.0
214,1786371762967120,188961,p_smooth,0.8098,0.8,0.0
215,1786371776866907,189795,p_smooth,0.8190,0.8,0.0
216,1786371778666719,189903,p_smooth,0.8744,0.8,0.0
217,1786371819367312,192345,p_smooth,0.8135,0.8,0.0
218,1786371820467352,192411,p_smooth,0.8359,0.8,0.0
219,1786371822167198,192513,p_smooth,0.8796,0.8,0.0
220,1786371823667106,192603,p_smooth,0.8208,0.8,0.0
221,1786371825667432,192723,p_smooth,0.8112,0.8,0.0
222,1786371831167478,193053,p_smooth,0.8448,0.8,0.0
223,1786371832567205,193137,p_smooth,0.8081,0.8,0.0
224,1786371834367549,193245,p_smooth,0.8578,0.8,0.0
225,1786371840869649,193635,p_smooth,0.9405,0.8,0.0
226,1786371843067626,193767,p_smooth,0.8353,0.8,0.0
227,1786371844367626,193845,p_smooth,0.8756,0.8,0.0
228,1786371845966942,193941,p_smooth,0.8356,0.8,0.0
229,1786371850167339,194187,p_smooth,0.8524,0.8,0.0
230,1786371853866850,194415,p_smooth,0.9173,0.8,0.0
231,1786371857866831,194655,p_smooth,0.8419,0.8,0.0
232,1786371861267166,194859,p_smooth,0.8565,0.8,0.0
233,1786371864666886,195063,p_smooth,0.8594,0.8,0.0
234,1786372055567101,206517,p_smooth,0.8264,0.8,0.0
235,1786372059269163,206739,p_smooth,0.8692,0.8,0.0
236,1786372062267240,206919,p_smooth,0.8355,0.8,0.0
237,1786372065367943,207105,p_smooth,0.9055,0.8,0.0
238,1786372068268296,207279,p_smooth,0.9055,0.8,0.0
239,1786372071366837,207465,p_smooth,0.8824,0.8,0.0
240,1786372074667015,207663,p_smooth,0.8171,0.8,0.0
241,1786372077567734,207837,p_smooth,0.8862,0.8,0.0
242,1786372080667045,208023,p_smooth,0.8759,0.8,0.0
243,1786372083367155,208185,p_smooth,0.8465,0.8,0.0
244,1786372086066999,208347,p_smooth,0.8810,0.8,0.0
245,1786372089266857,208539,p_smooth,0.8725,0.8,0.0
246,1786372205067215,215481,p_smooth,0.9201,0.8,0.0
247,1786372302668118,221343,p_smooth,0.8123,0.8,0.0
248,1786372305267714,221499,p_smooth,0.9247,0.8,0.0
249,1786372308666988,221703,p_smooth,0.8275,0.8,0.0
250,1786372311567634,221877,p_smooth,0.8530,0.8,0.0
251,1786372315067631,222087,p_smooth,0.8935,0.8,0.0
252,1786372318566830,222297,p_smooth,0.8664,0.8,0.0
253,1786372321766655,222489,p_smooth,0.8811,0.8,0.0
254,1786372324967475,222675,p_smooth,0.9515,0.8,0.0
255,1786372328267707,222879,p_smooth,0.8169,0.8,0.0
256,1786372331368041,223065,p_smooth,0.8851,0.8,0.0
257,1786372334567726,223257,p_smooth,0.8416,0.8,0.0
258,1786372336667894,223383,p_smooth,0.8634,0.8,0.0
259,1786372354567614,224457,p_smooth,0.8958,0.8,0.0
260,1786372420766998,228429,p_smooth,0.8243,0.8,0.0
261,1786372495567682,232917,p_smooth,0.9156,0.8,0.0
262,1786372498468591,233091,p_smooth,0.8808,0.8,0.0
263,1786372501669511,233283,p_smooth,0.8685,0.8,0.0
264,1786372504867537,233475,p_smooth,0.8142,0.8,0.0
265,1786372508266888,233679,p_smooth,0.8775,0.8,0.0
266,1786372511467136,233871,p_smooth,0.9154,0.8,0.0
267,1786372515268607,234093,p_smooth,0.8163,0.8,0.0
268,1786372518067154,234267,p_smooth,0.8752,0.8,0.0
269,1786372521867057,234489,p_smooth,0.8423,0.8,0.0
270,1786372528270025,234879,p_smooth,0.9470,0.8,0.0
271,1786372531167017,235053,p_smooth,0.9056,0.8,0.0
272,1786372545167230,235887,p_smooth,0.8943,0.8,0.0
273,1786372548166987,236073,p_smooth,0.8954,0.8,0.0
274,1786372551466682,236271,p_smooth,0.9142,0.8,0.0
275,1786372554667700,236463,p_smooth,0.9082,0.8,0.0
276,1786372558067393,236667,p_smooth,0.8811,0.8,0.0
277,1786372561366989,236859,p_smooth,0.9103,0.8,0.0
278,1786372564767485,237063,p_smooth,0.9027,0.8,0.0
279,1786372567767424,237249,p_smooth,0.8858,0.8,0.0
280,1786372569167314,237333,p_smooth,0.8053,0.8,0.0
281,1786372571466823,237465,p_smooth,0.9237,0.8,0.0
282,1786372574367473,237645,p_smooth,0.8222,0.8,0.0
283,1786372577967447,237861,p_smooth,0.8068,0.8,0.0
284,1786372581266779,238059,p_smooth,0.8343,0.8,0.0
285,1786372621467474,240471,p_smooth,0.8812,0.8,0.0
286,1786372624367635,240645,p_smooth,0.8624,0.8,0.0
287,1786372625567253,240717,p_smooth,0.8363,0.8,0.0
288,1786372627167026,240813,p_smooth,0.8926,0.8,0.0
289,1786372630267304,240999,p_smooth,0.8853,0.8,0.0
290,1786372633467095,241191,p_smooth,0.8764,0.8,0.0
291,1786372636367303,241365,p_smooth,0.9275,0.8,0.0
292,1786372639667248,241563,p_smooth,0.8067,0.8,0.0
293,1786372642766688,241749,p_smooth,0.8092,0.8,0.0
294,1786372646266705,241959,p_smooth,0.8644,0.8,0.0
295,1786372649366707,242145,p_smooth,0.8358,0.8,0.0
296,1786372652666546,242343,p_smooth,0.8447,0.8,0.0
297,1786372655666767,242523,p_smooth,0.8399,0.8,0.0
298,1786372694967081,244881,p_smooth,0.8582,0.8,0.0
299,1786372697468494,245031,p_smooth,0.8114,0.8,0.0
300,1786372700866770,245235,p_smooth,0.8116,0.8,0.0
301,1786372707766898,245649,p_smooth,0.8863,0.8,0.0
302,1786372709667311,245763,p_smooth,0.8094,0.8,0.0
303,1786372713667483,246003,p_smooth,0.8413,0.8,0.0
304,1786372720166786,246387,p_smooth,0.8776,0.8,0.0
305,1786372723967189,246621,p_smooth,0.8344,0.8,0.0
306,1786372729566746,246957,p_smooth,0.9171,0.8,0.0
307,1786372733666882,247203,p_smooth,0.8884,0.8,0.0
308,1786372738767142,247509,p_smooth,0.8522,0.8,0.0
309,1786372740967638,247635,p_smooth,0.8809,0.8,0.0
310,1786372762867905,248955,p_smooth,0.8043,0.8,0.0
311,1786372772167390,249513,p_smooth,0.8143,0.8,0.0
312,1786372775667373,249723,p_smooth,0.8223,0.8,0.0
313,1786372777767549,249843,p_smooth,0.8837,0.8,0.0
314,1786372780366789,250005,p_smooth,0.8562,0.8,0.0
315,1786372781967371,250101,p_smooth,0.8699,0.8,0.0
316,1786372785067047,250287,p_smooth,0.8221,0.8,0.0
317,1786372786568645,250377,p_smooth,0.8582,0.8,0.0
318,1786372788467385,250491,p_smooth,0.8199,0.8,0.0
319,1786372789967309,250581,p_smooth,0.9026,0.8,0.0
320,1786372791967097,250701,p_smooth,0.8207,0.8,0.0
321,1786372796267082,250959,p_smooth,0.8008,0.8,0.0
322,1786372800267433,251199,p_smooth,0.8186,0.8,0.0
323,1786372814567053,252057,p_smooth,0.8221,0.8,0.0
324,1786372817767436,252249,p_smooth,0.8633,0.8,0.0
325,1786372819367501,252345,p_smooth,0.8251,0.8,0.0
326,1786372820966895,252441,p_smooth,0.8674,0.8,0.0
327,1786372826867657,252795,p_smooth,0.8443,0.8,0.0
328,1786372828067514,252867,p_smooth,0.8000,0.8,0.0
329,1786372830766610,253029,p_smooth,0.8485,0.8,0.0
330,1786372834066769,253227,p_smooth,0.8252,0.8,0.0
331,1786372835266649,253299,p_smooth,0.8371,0.8,0.0
332,1786372838567560,253497,p_smooth,0.8290,0.8,0.0
333,1786372840467144,253605,p_smooth,0.8970,0.8,0.0
334,1786372845466896,253911,p_smooth,0.8185,0.8,0.0
335,1786372846767275,253989,p_smooth,0.8103,0.8,0.0
336,1786372848267217,254079,p_smooth,0.8392,0.8,0.0
337,1786372853867561,254415,p_smooth,0.8568,0.8,0.0
338,1786372855867749,254535,p_smooth,0.8572,0.8,0.0
339,1786372857867327,254655,p_smooth,0.8238,0.8,0.0
340,1786372949267619,260133,p_smooth,0.8849,0.8,0.0
341,1786372951866772,260289,p_smooth,0.8293,0.8,0.0
342,1786372955667140,260523,p_smooth,0.9150,0.8,0.0
343,1786372959266691,260739,p_smooth,0.9112,0.8,0.0
344,1786372961967322,260895,p_smooth,0.8207,0.8,0.0
345,1786372965067414,261087,p_smooth,0.8541,0.8,0.0
346,1786372968467168,261285,p_smooth,0.8006,0.8,0.0
347,1786372971967427,261501,p_smooth,0.8613,0.8,0.0
348,1786372975467231,261711,p_smooth,0.9429,0.8,0.0
349,1786372978567572,261897,p_smooth,0.8383,0.8,0.0
350,1786372981567391,262077,p_smooth,0.9525,0.8,0.0
351,1786373020966999,264441,p_smooth,0.8755,0.8,0.0
352,1786373023567153,264597,p_smooth,0.8217,0.8,0.0
353,1786373027366838,264825,p_smooth,0.8810,0.8,0.0
354,1786373029267101,264939,p_smooth,0.8052,0.8,0.0
355,1786373033367056,265179,p_smooth,0.8864,0.8,0.0
356,1786373034867382,265275,p_smooth,0.8209,0.8,0.0
357,1786373039467384,265551,p_smooth,0.8973,0.8,0.0
358,1786373041267925,265659,p_smooth,0.8199,0.8,0.0
359,1786373044869064,265875,p_smooth,0.8319,0.8,0.0
360,1786373050367509,266205,p_smooth,0.8841,0.8,0.0
361,1786373055667209,266523,p_smooth,0.9067,0.8,0.0
362,1786373057167302,266613,p_smooth,0.8847,0.8,0.0
363,1786373061967228,266901,p_smooth,0.8006,0.8,0.0
364,1786373074166884,267633,p_smooth,0.8489,0.8,0.0
365,1786373075366591,267705,p_smooth,0.8940,0.8,0.0
366,1786373079167455,267933,p_smooth,0.8760,0.8,0.0
367,1786373080467452,268011,p_smooth,0.9090,0.8,0.0
368,1786373084466709,268251,p_smooth,0.9186,0.8,0.0
369,1786373085567503,268317,p_smooth,0.8623,0.8,0.0
370,1786373089068331,268521,p_smooth,0.8710,0.8,0.0
371,1786373091266769,268659,p_smooth,0.8846,0.8,0.0
372,1786373094666671,268863,p_smooth,0.9029,0.8,0.0
373,1786373095867529,268935,p_smooth,0.8781,0.8,0.0
374,1786373147967841,272055,p_smooth,0.8171,0.8,0.0
375,1786373224768304,276669,p_smooth,0.8360,0.8,0.0
376,1786373232568226,277137,p_smooth,0.8408,0.8,0.0
377,1786373234267913,277233,p_smooth,0.8027,0.8,0.0
378,1786373235566573,277317,p_smooth,0.8329,0.8,0.0
379,1786373241067332,277641,p_smooth,0.8930,0.8,0.0
380,1786373243966645,277815,p_smooth,0.8222,0.8,0.0
381,1786373246468118,277971,p_smooth,0.8948,0.8,0.0
382,1786373249368115,278145,p_smooth,0.8389,0.8,0.0
383,1786373251868200,278295,p_smooth,0.9231,0.8,0.0
384,1786373254466781,278451,p_smooth,0.8030,0.8,0.0
385,1786373257268270,278619,p_smooth,0.8110,0.8,0.0
386,1786373259866857,278769,p_smooth,0.9300,0.8,0.0
387,1786373262266884,278919,p_smooth,0.8800,0.8,0.0
388,1786373265666597,279117,p_smooth,0.8503,0.8,0.0
389,1786373268668606,279303,p_smooth,0.8383,0.8,0.0
390,1786373271566866,279477,p_smooth,0.8658,0.8,0.0
391,1786373272767005,279543,p_smooth,0.8511,0.8,0.0
392,1786373278767122,279909,p_smooth,0.8442,0.8,0.0
393,1786373280567903,280011,p_smooth,0.8502,0.8,0.0
394,1786373284966843,280275,p_smooth,0.8784,0.8,0.0
395,1786373286867221,280395,p_smooth,0.8815,0.8,0.0
396,1786373291466972,280671,p_smooth,0.8929,0.8,0.0
397,1786373293567075,280791,p_smooth,0.9301,0.8,0.0
398,1786373297967502,281055,p_smooth,0.8426,0.8,0.0
399,1786373299767343,281169,p_smooth,0.8819,0.8,0.0
400,1786373306268289,281553,p_smooth,0.8303,0.8,0.0
401,1786373308067521,281661,p_smooth,0.9472,0.8,0.0
402,1786373327968053,282861,p_smooth,0.8777,0.8,0.0
403,1786373329566626,282951,p_smooth,0.8657,0.8,0.0
404,1786373330668136,283017,p_smooth,0.8726,0.8,0.0
405,1786373334367073,283245,p_smooth,0.8339,0.8,0.0
406,1786373335767755,283329,p_smooth,0.8159,0.8,0.0
407,1786373337267825,283419,p_smooth,0.9482,0.8,0.0
408,1786373359468049,284751,p_smooth,0.8424,0.8,0.0
409,1786373363466750,284985,p_smooth,0.8295,0.8,0.0
410,1786373382967589,286155,p_smooth,0.8556,0.8,0.0
411,1786373388868263,286509,p_smooth,0.8542,0.8,0.0
412,1786373390566803,286611,p_smooth,0.8986,0.8,0.0
413,1786373392167442,286707,p_smooth,0.8624,0.8,0.0
414,1786373398468204,287085,p_smooth,0.8161,0.8,0.0
415,1786373409868374,287769,p_smooth,0.8737,0.8,0.0
416,1786373417766880,288243,p_smooth,0.8129,0.8,0.0
417,1786373419567302,288351,p_smooth,0.8364,0.8,0.0
418,1786373422769884,288543,p_smooth,0.8046,0.8,0.0
419,1786373436167322,289347,p_smooth,0.8133,0.8,0.0
420,1786373440166817,289587,p_smooth,0.9248,0.8,0.0
421,1786373441767564,289683,p_smooth,0.8216,0.8,0.0
422,1786373444269170,289833,p_smooth,0.8008,0.8,0.0
423,1786373447166918,290007,p_smooth,0.8278,0.8,0.0
424,1786373448467542,290085,p_smooth,0.8035,0.8,0.0
425,1786373450066843,290181,p_smooth,0.8128,0.8,0.0
426,1786373451368009,290259,p_smooth,0.8262,0.8,0.0
427,1786373472367554,291519,p_smooth,0.8202,0.8,0.0
428,1786373480067103,291981,p_smooth,0.8338,0.8,0.0
429,1786373481167857,292047,p_smooth,0.8091,0.8,0.0
430,1786373482967189,292155,p_smooth,0.8079,0.8,0.0
431,1786373486267911,292353,p_smooth,0.9078,0.8,0.0
432,1786373487467806,292425,p_smooth,0.8055,0.8,0.0
433,1786373488668436,292497,p_smooth,0.8426,0.8,0.0
434,1786373491767048,292683,p_smooth,0.8679,0.8,0.0
435,1786373493366861,292779,p_smooth,0.8377,0.8,0.0
436,1786373497367074,293019,p_smooth,0.8060,0.8,0.0
437,1786373500467345,293205,p_smooth,0.8500,0.8,0.0
438,1786373502267362,293313,p_smooth,0.8616,0.8,0.0
439,1786373503567961,293391,p_smooth,0.8001,0.8,0.0
440,1786373508867492,293709,p_smooth,0.8041,0.8,0.0
441,1786373511667412,293877,p_smooth,0.8124,0.8,0.0
442,1786373513567016,293991,p_smooth,0.8255,0.8,0.0
443,1786373515566869,294111,p_smooth,0.8088,0.8,0.0
444,1786373516666909,294177,p_smooth,0.8856,0.8,0.0
445,1786373527967737,294855,p_smooth,0.8276,0.8,0.0
446,1786373565867195,297129,p_smooth,0.8064,0.8,0.0
447,1786373567467376,297225,p_smooth,0.8036,0.8,0.0
448,1786373569666719,297357,p_smooth,0.8634,0.8,0.0
449,1786373572966738,297555,p_smooth,0.8233,0.8,0.0
