host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786369023067457,24569,0.203720,0.309229,1,0,0,0.379028,0.300000,1
1786369023067457,24575,0.071542,0.234265,1,0,0,0.422850,0.300000,0
1786369023166956,24581,0.413208,0.229490,1,0,0,0.421906,0.300000,0
1786369023367483,24587,0.606215,0.363655,1,0,0,0.444696,0.300000,0
1786369023367483,24593,0.578195,0.532539,1,0,0,0.479966,0.300000,0
1786369023467134,24599,0.392349,0.525586,1,0,0,0.487443,0.300000,0
1786369023668625,24605,0.383650,0.451398,1,0,0,0.424334,0.300000,0
1786369023668625,24611,0.287514,0.354504,1,0,0,0.344610,0.300000,0
1786369023766635,24617,0.271207,0.314123,1,0,0,0.334185,0.300000,0
1786369023967758,24623,0.311477,0.290066,1,0,0,0.406506,0.300000,0
1786369023967758,24629,0.563725,0.382136,1,0,0,0.552049,0.300000,0
1786369024167404,24635,0.278898,0.384700,1,0,0,0.655750,0.300000,0
1786369024267449,24641,0.401615,0.414746,1,0,0,0.621425,0.300000,0
1786369024267449,24647,0.583090,0.421201,1,0,0,0.595989,0.300000,0
1786369024367079,24653,0.574065,0.519590,1,0,0,0.700860,0.300000,0
1786369024467250,24659,0.407242,0.521465,1,0,0,0.874620,0.300000,0
1786369024568298,24665,0.198059,0.393122,1,0,0,0.829619,0.300000,0
1786369024666655,24671,0.183790,0.263030,1,0,0,0.613969,0.300000,0
1786369024767433,24677,0.291220,0.224356,1,0,0,0.532729,0.300000,0
1786369024867451,24683,0.585655,0.353555,1,0,0,0.693581,0.300000,0
1786369024967169,24689,0.468674,0.448516,1,0,0,0.850994,0.300000,0
1786369025068130,24695,0.430426,0.494918,1,0,0,0.772860,0.300000,0
1786369025167467,24701,0.273862,0.390987,1,0,0,0.539505,0.300000,0
1786369025267100,24707,0.360421,0.354903,1,0,0,0.442868,0.300000,0
1786369025367390,24713,0.594597,0.409627,1,0,0,0.563262,0.300000,0
1786369025467902,24719,0.385713,0.446910,1,0,0,0.760039,0.300000,0
1786369025667371,24725,0.356978,0.445762,1,0,0,0.860895,0.300000,0
1786369025767482,24731,0.183404,0.308698,1,0,0,0.797086,0.300000,0
1786369025767482,24737,0.072087,0.204156,1,0,0,0.609398,0.300000,0
1786369025868313,24743,0.115823,0.123772,1,0,0,0.422131,0.300000,0
1786369026067706,24749,0.216401,0.134771,1,0,0,0.386578,0.300000,0
1786369026067706,24755,0.616001,0.316075,1,0,0,0.498306,0.300000,0
1786369026167199,24761,0.507703,0.446702,1,0,0,0.553675,0.300000,0
1786369026267536,24767,0.427580,0.517095,1,0,0,0.474898,0.302805,0
1786369026367489,24773,0.210859,0.382047,1,0,0,0.398020,0.305996,0
1786369026467107,24779,0.424649,0.354363,1,0,0,0.418712,0.313521,0
1786369026667665,24785,0.275377,0.303628,1,0,0,0.473910,0.323877,0
1786369026767059,24791,0.142034,0.280687,1,0,0,0.482278,0.331201,0
1786369026767059,24797,0.171706,0.196372,1,0,0,0.466437,0.339397,0
1786369026967451,24803,0.214564,0.176101,1,0,0,0.450283,0.348358,0
1786369026967451,24809,0.183983,0.190085,1,0,0,0.429958,0.354238,0
1786369027167434,24815,0.325609,0.241385,1,0,0,0.385802,0.359969,0
1786369027267403,24821,0.341129,0.283574,1,0,0,0.351169,0.359969,0
1786369027267403,24827,0.256399,0.307713,1,0,0,0.387441,0.365201,1
1786369027367096,24833,0.284771,0.294100,1,0,0,0.537353,0.372930,0
1786369027467937,24839,0.262128,0.267766,1,0,0,0.759591,0.380380,0
1786369027567494,24845,0.383148,0.310016,1,0,0,0.924693,0.383767,0
1786369027667161,24851,0.465017,0.370098,1,0,0,0.987418,0.386190,0
1786369027867733,24857,0.485899,0.444688,1,0,0,0.937005,0.387009,0
1786369027967197,24863,0.239098,0.396671,1,0,0,0.900158,0.392730,0
1786369027967197,24869,0.175612,0.300203,1,0,0,0.901247,0.400787,0
1786369028067443,24875,0.453202,0.289304,1,0,0,0.905087,0.405030,0
1786369028168733,24881,0.658911,0.429242,1,0,0,0.846070,0.412609,0
1786369028268043,24887,0.529017,0.547043,1,0,0,0.725913,0.420309,0
1786369028367653,24893,0.618184,0.602037,1,0,0,0.583318,0.422018,0
1786369028468252,24899,0.325708,0.490970,1,0,0,0.429248,0.422491,0
1786369028567125,24905,0.251619,0.398503,1,0,0,0.275407,0.422491,0
1786369028667215,24911,0.227771,0.268366,1,0,0,0.168670,0.422491,0
1786369028767441,24917,0.121651,0.200347,1,0,0,0.130389,0.422491,0
1786369028867468,24923,0.116437,0.155286,1,0,0,0.127730,0.422491,0
1786369028967457,24929,0.122753,0.120280,1,0,0,0.139039,0.422491,0
1786369029067402,24935,0.108206,0.115799,1,0,0,0.130234,0.422491,0
1786369029166865,24941,0.046719,0.092560,1,0,0,0.103612,0.422491,0
1786369029367590,24947,0.099385,0.084770,1,0,0,0.073118,0.422491,0
1786369029367590,24953,0.046983,0.064363,1,0,0,0.056071,0.422491,0
1786369029467305,24959,0.059229,0.068533,1,0,0,0.052498,0.422491,0
1786369029567197,24965,0.020277,0.042163,1,0,0,0.044246,0.422491,0
1786369029668056,24971,0.026305,0.035270,1,0,0,0.039041,0.422491,0
1786369029867482,24977,0.031064,0.025882,1,0,0,0.036799,0.422491,0
1786369029967541,24983,0.061418,0.039596,1,0,0,0.038752,0.422491,0
1786369029967541,24989,0.052505,0.048329,1,0,0,0.037726,0.422018,0
1786369030067393,24995,0.039431,0.051118,1,0,0,0.035621,0.420309,0
1786369030167433,25001,0.038496,0.043477,1,0,0,0.037009,0.412609,0
1786369030267787,25007,0.076582,0.051503,1,0,0,0.043174,0.405030,0
1786369030467500,25013,0.116672,0.077250,1,0,0,0.053068,0.400787,0
1786369030467500,25019,0.101260,0.098172,1,0,0,0.056758,0.392730,0
1786369030567646,25025,0.032664,0.083532,1,0,0,0.051032,0.387009,0
1786369030667341,25031,0.088821,0.074248,1,0,0,0.050707,0.387009,0
1786369030767441,25037,0.171798,0.097761,1,0,0,0.059899,0.387009,0
1786369030867570,25043,0.167862,0.142827,1,0,0,0.066209,0.387009,0
1786369030967120,25049,0.232834,0.190831,1,0,0,0.065101,0.387009,0
1786369031067441,25055,0.158214,0.186304,1,0,0,0.056192,0.387009,0
1786369031167469,25061,0.114060,0.168370,1,0,0,0.054896,0.387009,0
1786369031267361,25067,0.158794,0.143690,1,0,0,0.072390,0.387009,0
1786369031467505,25073,0.187906,0.153587,1,0,0,0.107121,0.387009,0
1786369031467505,25079,0.138095,0.161598,1,0,0,0.125485,0.387009,0
1786369031567072,25085,0.104842,0.143614,1,0,0,0.100967,0.387009,0
1786369031667723,25091,0.113700,0.118879,1,0,0,0.055138,0.387009,0
1786369031767503,25097,0.171930,0.130158,1,0,0,0.027961,0.387009,0
1786369031867128,25103,0.188695,0.158109,1,0,0,0.031843,0.387009,0
1786369032067621,25109,0.136439,0.165688,1,0,0,0.063973,0.387009,0
1786369032067621,25115,0.185376,0.170170,1,0,0,0.116256,0.387009,0
1786369032267655,25121,0.287040,0.202952,1,0,0,0.150850,0.387009,0
1786369032368434,25127,0.288248,0.253555,1,0,0,0.143834,0.387009,0
1786369032368434,25133,0.072534,0.215941,1,0,0,0.104839,0.387009,0
1786369032467265,25139,0.146120,0.168967,1,0,0,0.073164,0.387009,0
1786369032667540,25145,0.148229,0.122294,1,0,0,0.061147,0.387009,0
1786369032767178,25151,0.074530,0.122960,1,0,0,0.059959,0.387009,0
1786369032767178,25157,0.067969,0.096909,1,0,0,0.060145,0.387009,0
1786369032967683,25163,0.076598,0.073033,1,0,0,0.058867,0.387009,0
1786369032967683,25169,0.163532,0.102700,1,0,0,0.066519,0.387009,0
1786369033066902,25175,0.259063,0.166398,1,0,0,0.094774,0.386190,0
1786369033267546,25181,0.251166,0.224587,1,0,0,0.133027,0.368485,0
1786369033267546,25187,0.224550,0.244926,1,0,0,0.148030,0.347889,0
1786369033469106,25193,0.213569,0.229762,1,0,0,0.125212,0.339397,0
1786369033469106,25199,0.103467,0.180529,1,0,0,0.083767,0.304796,0
1786369033667140,25205,0.074262,0.130433,1,0,0,0.048739,0.300000,0
1786369033767749,25211,0.039328,0.072352,1,0,0,0.029111,0.300000,0
1786369033867666,25217,0.030623,0.048071,1,0,0,0.019720,0.300000,0
1786369033867666,25223,0.202801,0.090917,1,0,0,0.022830,0.300000,0
1786369033967041,25229,0.428025,0.220483,1,0,0,0.047473,0.300000,0
1786369034067518,25235,0.518390,0.383072,1,0,0,0.083238,0.300000,0
1786369034167448,25241,0.466641,0.471019,1,0,0,0.104233,0.300000,0
1786369034267455,25247,0.221329,0.402120,1,0,0,0.096769,0.300000,0
1786369034367422,25253,0.285391,0.324453,1,0,0,0.082060,0.300000,0
1786369034467622,25259,0.310973,0.272564,1,0,0,0.069795,0.300000,0
1786369034566871,25265,0.163109,0.253157,1,0,0,0.061532,0.300000,0
1786369034767799,25271,0.234913,0.236331,1,0,0,0.059874,0.300000,0
1786369034767799,25277,0.341706,0.246576,1,0,0,0.074109,0.300000,0
1786369034866837,25283,0.220884,0.265834,1,0,0,0.086186,0.300000,0
1786369035067500,25289,0.310879,0.291156,1,0,0,0.073342,0.300000,0
1786369035067500,25295,0.265879,0.265881,1,0,0,0.049135,0.300000,0
1786369035167442,25301,0.257463,0.278074,1,0,0,0.034131,0.300000,0
1786369035367522,25307,0.152975,0.225439,1,0,0,0.033502,0.300000,0
1786369035367522,25313,0.105844,0.172094,1,0,0,0.035456,0.300000,0
1786369035466874,25319,0.076747,0.111855,1,0,0,0.039369,0.300000,0
1786369035667517,25325,0.016547,0.066379,1,0,0,0.039824,0.300000,0
1786369035667517,25331,0.010485,0.034593,1,0,0,0.034719,0.300000,0
1786369035767117,25337,0.012453,0.013162,1,0,0,0.027498,0.300000,0
1786369035967498,25343,0.008359,0.010432,1,0,0,0.021649,0.300000,0
1786369035967498,25349,0.010062,0.010291,1,0,0,0.017736,0.300000,0
1786369036067334,25355,0.011745,0.010055,1,0,0,0.014108,0.300000,0
1786369036166524,25361,0.011505,0.011104,1,0,0,0.012079,0.300000,0
1786369036267641,25367,0.005817,0.009689,1,0,0,0.012849,0.300000,0
1786369036367584,25373,0.007190,0.008171,1,0,0,0.016390,0.300000,0
1786369036467530,25379,0.012689,0.008565,1,0,0,0.021515,0.300000,0
1786369036567527,25385,0.014186,0.011355,1,0,0,0.023830,0.300000,0
1786369036666693,25391,0.006689,0.011188,1,0,0,0.021799,0.300000,0
1786369036767514,25397,0.003679,0.008185,1,0,0,0.017788,0.300000,0
1786369036967471,25403,0.005587,0.005318,1,0,0,0.015108,0.300000,0
1786369036967471,25409,0.005989,0.005085,1,0,0,0.013791,0.300000,0
1786369037067480,25415,0.009781,0.007119,1,0,0,0.012752,0.300000,0
1786369037267104,25421,0.012331,0.009367,1,0,0,0.012681,0.300000,0
1786369037267104,25427,0.013525,0.011879,1,0,0,0.013298,0.300000,0
1786369037467861,25433,0.005001,0.010285,1,0,0,0.013217,0.300000,0
1786369037467861,25439,0.002216,0.006914,1,0,0,0.012070,0.300000,0
1786369037567091,25445,0.002832,0.003350,1,0,0,0.011269,0.300000,0
1786369037767640,25451,0.002626,0.002558,1,0,0,0.011459,0.300000,0
1786369037767640,25457,0.002558,0.002672,1,0,0,0.012028,0.300000,0
1786369037866955,25463,0.001998,0.002394,1,0,0,0.012220,0.300000,0
1786369038067616,25469,0.005803,0.003453,1,0,0,0.013208,0.300000,0
1786369038067616,25475,0.010560,0.006120,1,0,0,0.017564,0.300000,0
1786369038167169,25481,0.010196,0.008853,1,0,0,0.022369,0.300000,0
1786369038367844,25487,0.007345,0.009367,1,0,0,0.023416,0.300000,0
1786369038467307,25493,0.011280,0.009607,1,0,0,0.020714,0.300000,0
1786369038467307,25499,0.013213,0.010613,1,0,0,0.017559,0.300000,0
1786369038667506,25505,0.042715,0.022403,1,0,0,0.019894,0.300000,0
1786369038767100,25511,0.089921,0.048616,1,0,0,0.030784,0.300000,0
1786369038868179,25517,0.074418,0.069018,1,0,0,0.037465,0.300000,0
1786369038967554,25523,0.030973,0.065104,1,0,0,0.032264,0.300000,0
1786369039066677,25529,0.024038,0.043143,1,0,0,0.019535,0.300000,0
1786369039066677,25535,0.017390,0.024134,1,0,0,0.010634,0.300000,0
1786369039267526,25541,0.010546,0.017325,1,0,0,0.010369,0.300000,0
1786369039267526,25547,0.009612,0.012516,1,0,0,0.010543,0.300000,0
1786369039367176,25553,0.014039,0.011399,1,0,0,0.012329,0.300000,0
1786369039467525,25559,0.007055,0.010235,1,0,0,0.015166,0.300000,0
1786369039567516,25565,0.005465,0.008853,1,0,0,0.016575,0.300000,0
1786369039667230,25571,0.004966,0.005829,1,0,0,0.016982,0.300000,0
1786369039867804,25577,0.010093,0.006841,1,0,0,0.017848,0.300000,0
1786369039867804,25583,0.011631,0.008897,1,0,0,0.018427,0.300000,0
1786369039967259,25589,0.007038,0.009588,1,0,0,0.016982,0.300000,0
1786369040067538,25595,0.003374,0.007348,1,0,0,0.013676,0.300000,0
1786369040167502,25601,0.005700,0.005371,1,0,0,0.013099,0.300000,0
1786369040367488,25607,0.004430,0.004501,1,0,0,0.016117,0.300000,0
1786369040468562,25613,0.008198,0.006110,1,0,0,0.018856,0.300000,0
1786369040567208,25619,0.022510,0.011713,1,0,0,0.019035,0.300000,0
1786369040668018,25625,0.023594,0.018101,1,0,0,0.018046,0.300000,0
1786369040668018,25631,0.023812,0.023305,1,0,0,0.022134,0.300000,0
1786369040867331,25637,0.051713,0.033040,1,0,0,0.031673,0.300000,0
1786369040967587,25643,0.118344,0.064623,1,0,0,0.043667,0.300000,0
1786369041068440,25649,0.103228,0.091095,1,0,0,0.048543,0.300000,0
1786369041068440,25655,0.169859,0.130477,1,0,0,0.045382,0.300000,0
1786369041267551,25661,0.288374,0.187154,1,0,0,0.040765,0.300000,0
1786369041368547,25667,0.197294,0.218509,1,0,0,0.052305,0.300000,0
1786369041368547,25673,0.338990,0.274886,1,0,0,0.072018,0.300000,0
1786369041467508,25679,0.134070,0.223452,1,0,0,0.084251,0.300000,0
1786369041666612,25685,0.125388,0.199483,1,0,0,0.082155,0.300000,0
1786369041766765,25691,0.040326,0.099928,1,0,0,0.065833,0.300000,0
1786369041766765,25697,0.030715,0.065476,1,0,0,0.050510,0.300000,0
1786369041968038,25703,0.041374,0.037472,1,0,0,0.037095,0.300000,0
1786369041968038,25709,0.034402,0.035497,1,0,0,0.032795,0.300000,0
1786369042066835,25715,0.016508,0.030761,1,0,0,0.033000,0.300000,0
1786369042267837,25721,0.017162,0.022690,1,0,0,0.030278,0.300000,0
1786369042267837,25727,0.017691,0.017120,1,0,0,0.025371,0.300000,0
1786369042367498,25733,0.013531,0.016128,1,0,0,0.019729,0.300000,0
1786369042567958,25739,0.092022,0.041081,1,0,0,0.019397,0.300000,0
1786369042567958,25745,0.130484,0.078679,1,0,0,0.032439,0.300000,0
1786369042766873,25751,0.090247,0.104251,1,0,0,0.053867,0.300000,0
1786369042766873,25757,0.045818,0.088850,1,0,0,0.064951,0.300000,0
1786369042867694,25763,0.064527,0.066864,1,0,0,0.061402,0.300000,0
1786369042967311,25769,0.064186,0.058177,1,0,0,0.051523,0.300000,0
1786369043168108,25775,0.040018,0.056244,1,0,0,0.044921,0.300000,0
1786369043168108,25781,0.040317,0.048174,1,0,0,0.038663,0.300000,0
1786369043367620,25787,0.024331,0.034889,1,0,0,0.057416,0.300000,0
1786369043467541,25793,0.071083,0.045244,1,0,0,0.150079,0.300000,0
1786369043467541,25799,0.244963,0.113459,1,0,0,0.348163,0.300000,1
1786369043567186,25805,0.183777,0.166608,1,0,0,0.600541,0.300000,0
1786369043767552,25811,0.120587,0.183109,1,0,0,0.783890,0.300000,0
1786369043867091,25817,0.556145,0.286836,1,0,0,0.798238,0.300000,0
1786369043867091,25823,0.623041,0.433258,1,0,0,0.653568,0.300000,0
1786369044067764,25829,0.491120,0.556769,1,0,0,0.607795,0.300000,0
1786369044067764,25835,0.518502,0.544221,1,0,0,0.719354,0.300000,0
1786369044167451,25841,0.460007,0.489876,1,0,0,0.909493,0.300000,0
1786369044367555,25847,0.329091,0.435867,1,0,0,1.000000,0.300000,0
1786369044367555,25853,0.565262,0.451453,1,0,0,0.995405,0.300000,0
1786369044467370,25859,0.740620,0.544991,1,0,0,0.954007,0.300000,0
1786369044667579,25865,0.934004,0.746629,1,0,0,0.871980,0.300000,0
1786369044667579,25871,0.882495,0.852373,0,1,1,0.752294,0.300000,0
1786369044766929,25877,0.743645,0.853381,0,1,0,0.668295,0.300000,0
1786369044967537,25883,0.808457,0.811532,0,1,0,0.604894,0.300000,0
1786369044967537,25889,0.539363,0.697155,0,1,0,0.528125,0.300000,0
1786369045067405,25895,0.423577,0.590466,0,1,0,0.440890,0.300000,0
1786369045267605,25901,0.615536,0.526159,0,1,0,0.353193,0.300000,0
1786369045267605,25907,0.260809,0.433307,0,1,0,0.322419,0.300000,0
1786369045467583,25913,0.189574,0.355306,0,1,0,0.400284,0.300000,0
1786369045467583,25919,0.245554,0.231979,0,1,0,0.598543,0.300000,0
1786369045567574,25925,0.144934,0.193354,0,1,0,0.780364,0.300000,0
1786369045667107,25931,0.328855,0.239781,1,0,0,0.751063,0.300000,0
1786369045867723,25937,0.540742,0.338177,1,0,0,0.550513,0.300000,0
1786369045966886,25943,0.425206,0.431601,1,0,0,0.340800,0.300000,0
1786369046067756,25949,0.206901,0.390950,1,0,0,0.243107,0.300000,0
1786369046167869,25955,0.294068,0.308725,1,0,0,0.274560,0.300000,0
1786369046267363,25961,0.598316,0.366428,1,0,0,0.534276,0.300000,1
1786369046267363,25967,0.654806,0.515730,1,0,0,0.796039,0.300000,0
1786369046467580,25973,0.886704,0.713275,1,0,0,1.000000,0.300000,0
1786369046467580,25979,0.903729,0.815079,0,1,1,0.919636,0.300000,0
1786369046667534,25985,0.625564,0.805332,0,1,0,0.739584,0.300000,0
1786369046667534,25991,0.673105,0.734133,0,1,0,0.501487,0.300000,0
1786369046769567,25997,0.278366,0.525679,0,1,0,0.342226,0.300000,0
1786369046867199,26003,0.120380,0.357284,0,1,0,0.243520,0.300000,0
1786369047067668,26009,0.131867,0.176871,0,1,0,0.183136,0.300000,0
1786369047167398,26015,0.051481,0.101243,0,1,0,0.116845,0.300000,0
1786369047167398,26021,0.019753,0.067701,0,1,0,0.085270,0.300000,0
1786369047367889,26027,0.011500,0.027578,0,1,0,0.069757,0.300000,0
1786369047367889,26033,0.017127,0.016127,0,1,0,0.058956,0.300000,0
1786369047467209,26039,0.037518,0.022048,1,0,0,0.048614,0.300000,0
1786369047667636,26045,0.024360,0.026335,1,0,0,0.040658,0.300000,0
1786369047667636,26051,0.056767,0.039548,1,0,0,0.042670,0.300000,0
1786369047767280,26057,0.083742,0.054956,1,0,0,0.063266,0.300000,0
1786369047967880,26063,0.073249,0.071253,1,0,0,0.112296,0.300000,0
1786369047967880,26069,0.125965,0.094318,1,0,0,0.195445,0.300000,0
1786369048066652,26075,0.288793,0.162669,1,0,0,0.282839,0.300000,0
1786369048166718,26081,0.621137,0.345298,1,0,0,0.362649,0.300000,1
1786369048267535,26087,0.649710,0.519880,1,0,0,0.401748,0.300000,0
1786369048367200,26093,0.648852,0.639900,1,0,0,0.421394,0.300000,0
1786369048466696,26099,0.760352,0.686305,1,0,0,0.406636,0.300000,0
1786369048567873,26105,0.630686,0.679964,1,0,0,0.335388,0.300000,0
1786369048667201,26111,0.550048,0.647029,1,0,0,0.266469,0.300000,0
1786369048867617,26117,0.674221,0.618318,1,0,0,0.243760,0.300000,0
1786369048867617,26123,0.502417,0.575562,1,0,0,0.380712,0.300000,0
1786369048967218,26129,0.605673,0.594104,1,0,0,0.642670,0.300000,0
1786369049167948,26135,0.366499,0.491530,1,0,0,0.873248,0.300000,0
1786369049167948,26141,0.266328,0.412833,1,0,0,1.000000,0.300000,0
1786369049266762,26147,0.255150,0.295992,1,0,0,1.000000,0.300000,0
1786369049467902,26153,0.729005,0.416828,1,0,0,1.000000,0.300000,0
1786369049467902,26159,0.733066,0.572407,1,0,0,1.000000,0.300000,0
1786369049566891,26165,0.693809,0.718626,1,0,0,1.000000,0.300000,0
1786369049767519,26171,0.624422,0.683766,1,0,0,0.945745,0.300000,0
1786369049767519,26177,0.425556,0.581262,1,0,0,0.701236,0.300000,0
1786369049867502,26183,0.288415,0.446131,1,0,0,0.449590,0.300000,0
1786369050067580,26189,0.247838,0.320603,1,0,0,0.223558,0.300000,0
1786369050067580,26195,0.428582,0.321612,1,0,0,0.183289,0.300000,0
1786369050167438,26201,0.718308,0.464909,1,0,0,0.208326,0.300000,0
1786369050367662,26207,0.201226,0.449372,1,0,0,0.358399,0.300000,1
1786369050367662,26213,0.510105,0.476546,1,0,0,0.643178,0.302629,0
1786369050467217,26219,0.605441,0.438924,1,0,0,0.869787,0.328904,0
1786369050667613,26225,0.673512,0.596353,1,0,0,1.000000,0.338094,0
1786369050667613,26231,0.594531,0.624495,1,0,0,1.000000,0.341513,0
1786369050767235,26237,0.557046,0.608363,1,0,0,0.926898,0.345194,0
1786369050967581,26243,0.408255,0.519944,1,0,0,0.793190,0.350678,0
1786369050967581,26249,0.625523,0.530275,1,0,0,0.692596,0.355796,0
1786369051067293,26255,0.773870,0.602549,1,0,0,0.734496,0.360524,0
1786369051167980,26261,0.395339,0.598244,1,0,0,0.868204,0.371681,0
1786369051267513,26267,0.578258,0.582489,1,0,0,0.968798,0.390498,0
1786369051367425,26273,0.635417,0.536338,1,0,0,1.000000,0.401016,0
1786369051568367,26279,0.566669,0.593448,1,0,0,1.000000,0.404192,0
1786369051568367,26285,0.508458,0.570182,1,0,0,1.000000,0.414015,0
1786369051667539,26291,0.715204,0.596777,1,0,0,0.798369,0.431142,0
1786369051868091,26297,0.667749,0.630470,1,0,0,0.613937,0.445240,0
1786369051868091,26303,0.453437,0.612130,1,0,0,0.459103,0.454347,0
1786369051967223,26309,0.491783,0.537656,1,0,0,0.455303,0.457203,0
1786369052168189,26315,0.453379,0.466200,1,0,0,0.359391,0.457203,0
1786369052168189,26321,0.315610,0.420257,1,0,0,0.234289,0.457203,0
1786369052266679,26327,0.322255,0.363748,1,0,0,0.183363,0.457203,0
1786369052367299,26333,0.082521,0.240128,1,0,0,0.184260,0.457203,0
1786369052467781,26339,0.097957,0.167577,1,0,0,0.166542,0.457203,0
1786369052566704,26345,0.080232,0.086903,1,0,0,0.111247,0.457203,0
1786369052767605,26351,0.066857,0.081682,1,0,0,0.071823,0.457203,0
1786369052767605,26357,0.234351,0.127147,1,0,0,0.069620,0.457203,0
1786369052967446,26363,0.153168,0.151459,1,0,0,0.087179,0.457203,0
1786369053067696,26369,0.363799,0.250439,1,0,0,0.094810,0.457203,0
1786369053067696,26375,0.369205,0.295391,1,0,0,0.071727,0.457203,0
1786369053167523,26381,0.488206,0.407070,1,0,0,0.045883,0.457203,0
1786369053367599,26387,0.349865,0.402425,1,0,0,0.046413,0.457203,0
1786369053467229,26393,0.123564,0.320545,1,0,0,0.055207,0.457203,0
1786369053566573,26399,0.145096,0.206175,1,0,0,0.065186,0.457203,0
1786369053668645,26405,0.120447,0.129702,1,0,0,0.078181,0.452447,0
1786369053668645,26411,0.231847,0.165797,1,0,0,0.099813,0.445240,0
1786369053767329,26417,0.256346,0.202880,1,0,0,0.105835,0.431142,0
1786369053967680,26423,0.041576,0.176590,1,0,0,0.086811,0.414015,0
1786369054067271,26429,0.046075,0.114666,1,0,0,0.068038,0.404192,0
1786369054167196,26435,0.033775,0.040475,1,0,0,0.058461,0.401016,0
1786369054268582,26441,0.021052,0.033634,1,0,0,0.052748,0.390498,0
1786369054268582,26447,0.166169,0.073665,1,0,0,0.040226,0.371681,0
1786369054366888,26453,0.069208,0.085476,1,0,0,0.027433,0.361020,0
1786369054567687,26459,0.073269,0.102882,1,0,0,0.021859,0.358895,0
1786369054567687,26465,0.062719,0.068398,1,0,0,0.020484,0.355796,0
1786369054768066,26471,0.088513,0.074833,1,0,0,0.023760,0.347709,0
1786369054768066,26477,0.079672,0.076968,1,0,0,0.027857,0.341513,0
1786369054867712,26483,0.142950,0.103712,1,0,0,0.034077,0.338094,0
1786369054966668,26489,0.493332,0.238651,1,0,0,0.043068,0.328904,0
1786369055067608,26495,0.602516,0.412933,1,0,0,0.060496,0.302629,0
1786369055267474,26501,0.435862,0.510570,1,0,0,0.074487,0.300000,0
1786369055366603,26507,0.308096,0.448824,1,0,0,0.077840,0.300000,0
1786369055467907,26513,0.195230,0.313063,1,0,0,0.073534,0.300000,0
1786369055467907,26519,0.253687,0.252338,1,0,0,0.068643,0.300000,0
1786369055667654,26525,0.363651,0.270856,1,0,0,0.089634,0.300000,0
1786369055769597,26531,0.230565,0.282635,1,0,0,0.142689,0.300000,0
1786369055769597,26537,0.468774,0.354330,1,0,0,0.214889,0.300000,0
