host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786113063297866,118439,0.000224,0.000296,1,0,0,0.012711,0.300000,0
1786113063397596,118445,0.000397,0.000333,1,0,0,0.013968,0.300000,0
1786113063497294,118451,0.001430,0.000684,1,0,0,0.016927,0.300000,0
1786113063597576,118457,0.002242,0.001356,1,0,0,0.020814,0.300000,0
1786113063698039,118463,0.001948,0.001873,1,0,0,0.024285,0.300000,0
1786113063797711,118469,0.001780,0.001990,1,0,0,0.025766,0.300000,0
1786113063897580,118475,0.000805,0.001511,1,0,0,0.024184,0.300000,0
1786113063997617,118481,0.000337,0.000974,1,0,0,0.020577,0.300000,0
1786113064098982,118487,0.000285,0.000476,1,0,0,0.016063,0.300000,0
1786113064197793,118493,0.000535,0.000386,1,0,0,0.013097,0.300000,0
1786113064297956,118499,0.006136,0.002319,1,0,0,0.013675,0.300000,0
1786113064397277,118505,0.008944,0.005205,1,0,0,0.015767,0.300000,0
1786113064497641,118511,0.002990,0.006023,1,0,0,0.017119,0.300000,0
1786113064597722,118517,0.002384,0.004773,1,0,0,0.017083,0.300000,0
1786113064698245,118523,0.001233,0.002202,1,0,0,0.017081,0.300000,0
1786113064797792,118529,0.002738,0.002118,1,0,0,0.017933,0.300000,0
1786113064898881,118535,0.002525,0.002165,1,0,0,0.019385,0.300000,0
1786113064997445,118541,0.003101,0.002788,1,0,0,0.020659,0.300000,0
1786113065097691,118547,0.002573,0.002733,1,0,0,0.021233,0.300000,0
1786113065198035,118553,0.001483,0.002386,1,0,0,0.021515,0.300000,0
1786113065298331,118559,0.000546,0.001534,1,0,0,0.020877,0.300000,0
1786113065398152,118565,0.000219,0.000749,1,0,0,0.019751,0.300000,0
1786113065497697,118571,0.000172,0.000312,1,0,0,0.017273,0.300000,0
1786113065598096,118577,0.000637,0.000343,1,0,0,0.014948,0.300000,0
1786113065697835,118583,0.000413,0.000407,1,0,0,0.013312,0.300000,0
1786113065797533,118589,0.000749,0.000600,1,0,0,0.012648,0.300000,0
1786113065898310,118595,0.000945,0.000702,1,0,0,0.013141,0.300000,0
1786113065997671,118601,0.001618,0.001104,1,0,0,0.014260,0.300000,0
1786113066097359,118607,0.001395,0.001320,1,0,0,0.015626,0.300000,0
1786113066197800,118613,0.000250,0.001088,1,0,0,0.016129,0.300000,0
1786113066297849,118619,0.000185,0.000610,1,0,0,0.016906,0.300000,0
1786113066397785,118625,0.000273,0.000236,1,0,0,0.017524,0.300000,0
1786113066498143,118631,0.000428,0.000295,1,0,0,0.017603,0.300000,0
1786113066597512,118637,0.000518,0.000406,1,0,0,0.016490,0.300000,0
1786113066697479,118643,0.000450,0.000465,1,0,0,0.015129,0.300000,0
1786113066797560,118649,0.000450,0.000472,1,0,0,0.014957,0.300000,0
1786113066897577,118655,0.000208,0.000369,1,0,0,0.015310,0.300000,0
1786113066997500,118661,0.000187,0.000282,1,0,0,0.015479,0.300000,0
1786113067099177,118667,0.001540,0.000645,1,0,0,0.016028,0.300000,0
1786113067197871,118673,0.009993,0.003907,1,0,0,0.015820,0.300000,0
1786113067297693,118679,0.007215,0.006249,1,0,0,0.014321,0.300000,0
1786113067397429,118685,0.001078,0.006095,1,0,0,0.013178,0.300000,0
1786113067498006,118691,0.001552,0.003282,1,0,0,0.012804,0.300000,0
1786113067597890,118697,0.001870,0.001500,1,0,0,0.014067,0.300000,0
1786113067699297,118703,0.002082,0.001835,1,0,0,0.015654,0.300000,0
1786113067797622,118709,0.001547,0.001833,1,0,0,0.017726,0.300000,0
1786113067897753,118715,0.000439,0.001356,1,0,0,0.019347,0.300000,0
1786113067997387,118721,0.000186,0.000724,1,0,0,0.018730,0.300000,0
1786113068098097,118727,0.000123,0.000249,1,0,0,0.017500,0.300000,0
1786113068197813,118733,0.000114,0.000141,1,0,0,0.015975,0.300000,0
1786113068297410,118739,0.000152,0.000130,1,0,0,0.014435,0.300000,0
1786113068397642,118745,0.001163,0.000476,1,0,0,0.012454,0.300000,0
1786113068497557,118751,0.000715,0.000677,1,0,0,0.011399,0.300000,0
1786113068597516,118757,0.000376,0.000751,1,0,0,0.012255,0.300000,0
1786113068697879,118763,0.000237,0.000443,1,0,0,0.013780,0.300000,0
1786113068797773,118769,0.000136,0.000250,1,0,0,0.014850,0.300000,0
1786113068897601,118775,0.000204,0.000193,1,0,0,0.015423,0.300000,0
1786113068997671,118781,0.000106,0.000149,1,0,0,0.016484,0.300000,0
1786113069097675,118787,0.000530,0.000280,1,0,0,0.018046,0.300000,0
1786113069200104,118793,0.005095,0.001910,1,0,0,0.018552,0.300000,0
1786113069297682,118799,0.007610,0.004412,1,0,0,0.017258,0.300000,0
1786113069398066,118805,0.002640,0.005115,1,0,0,0.015926,0.300000,0
1786113069497936,118811,0.001130,0.003793,1,0,0,0.015171,0.300000,0
1786113069597670,118817,0.000285,0.001352,1,0,0,0.015157,0.300000,0
1786113069697859,118823,0.000098,0.000504,1,0,0,0.015079,0.300000,0
1786113069797604,118829,0.000252,0.000212,1,0,0,0.015259,0.300000,0
1786113069897550,118835,0.000187,0.000179,1,0,0,0.016149,0.300000,0
1786113069997798,118841,0.000105,0.000181,1,0,0,0.016187,0.300000,0
1786113070097701,118847,0.000098,0.000130,1,0,0,0.015555,0.300000,0
1786113070197629,118853,0.000491,0.000231,1,0,0,0.014911,0.300000,0
1786113070297771,118859,0.000584,0.000391,1,0,0,0.015050,0.300000,0
1786113070397531,118865,0.000218,0.000431,1,0,0,0.015650,0.300000,0
1786113070497939,118871,0.000248,0.000350,1,0,0,0.016311,0.300000,0
1786113070597692,118877,0.000382,0.000283,1,0,0,0.017067,0.300000,0
1786113070697293,118883,0.000119,0.000250,1,0,0,0.017164,0.300000,0
1786113070797885,118889,0.000188,0.000230,1,0,0,0.016273,0.300000,0
1786113070897633,118895,0.000232,0.000180,1,0,0,0.014690,0.300000,0
1786113070997661,118901,0.000616,0.000345,1,0,0,0.013188,0.300000,0
1786113071097661,118907,0.002016,0.000955,1,0,0,0.012204,0.300000,0
1786113071197606,118913,0.002479,0.001704,1,0,0,0.011233,0.300000,0
1786113071297234,118919,0.001406,0.001967,1,0,0,0.011573,0.300000,0
1786113071397870,118925,0.000765,0.001550,1,0,0,0.013794,0.300000,0
1786113071498487,118931,0.001491,0.001221,1,0,0,0.016297,0.300000,0
1786113071597904,118937,0.000265,0.000840,1,0,0,0.017721,0.300000,0
1786113071697889,118943,0.000145,0.000634,1,0,0,0.017496,0.300000,0
1786113071797727,118949,0.000114,0.000175,1,0,0,0.017110,0.300000,0
1786113071897608,118955,0.000152,0.000137,1,0,0,0.016491,0.300000,0
1786113071997804,118961,0.000216,0.000161,1,0,0,0.015716,0.300000,0
1786113072097971,118967,0.000313,0.000227,1,0,0,0.015078,0.300000,0
1786113072197477,118973,0.000561,0.000363,1,0,0,0.014942,0.300000,0
1786113072297613,118979,0.000384,0.000419,1,0,0,0.015348,0.300000,0
1786113072397516,118985,0.000391,0.000445,1,0,0,0.015203,0.300000,0
1786113072497489,118991,0.000538,0.000437,1,0,0,0.014341,0.300000,0
1786113072597618,118997,0.000230,0.000386,1,0,0,0.013072,0.300000,0
1786113072697720,119003,0.000294,0.000354,1,0,0,0.012366,0.300000,0
1786113072797831,119009,0.001173,0.000566,1,0,0,0.012496,0.300000,0
1786113072898549,119015,0.001113,0.000860,1,0,0,0.013307,0.300000,0
1786113072997884,119021,0.001359,0.001215,1,0,0,0.013963,0.300000,0
1786113073097486,119027,0.000543,0.001005,1,0,0,0.014215,0.300000,0
1786113073197694,119033,0.000185,0.000696,1,0,0,0.015044,0.300000,0
1786113073297791,119039,0.000234,0.000321,1,0,0,0.016572,0.300000,0
1786113073397453,119045,0.000363,0.000261,1,0,0,0.018162,0.300000,0
1786113073497285,119051,0.000151,0.000250,1,0,0,0.018518,0.300000,0
1786113073597620,119057,0.000132,0.000215,1,0,0,0.018406,0.300000,0
1786113073699995,119063,0.002572,0.000952,1,0,0,0.016786,0.300000,0
1786113073797580,119069,0.004073,0.002259,1,0,0,0.013514,0.300000,0
1786113073897929,119075,0.002902,0.003182,1,0,0,0.010364,0.300000,0
1786113073997732,119081,0.002570,0.003182,1,0,0,0.008275,0.300000,0
1786113074097850,119087,0.002032,0.002501,1,0,0,0.007400,0.300000,0
1786113074197694,119093,0.002615,0.002405,1,0,0,0.008823,0.300000,0
1786113074297468,119099,0.005999,0.003548,1,0,0,0.013987,0.300000,0
1786113074397724,119105,0.051032,0.019882,1,0,0,0.020854,0.300000,0
1786113074497909,119111,0.036947,0.031326,1,0,0,0.025561,0.300000,0
1786113074597334,119117,0.024633,0.037537,1,0,0,0.027231,0.300000,0
1786113074697984,119123,0.039925,0.033835,1,0,0,0.027805,0.300000,0
1786113074797677,119129,0.045910,0.036822,1,0,0,0.028440,0.300000,0
1786113074897437,119135,0.029733,0.038523,1,0,0,0.028093,0.300000,0
1786113074997679,119141,0.014441,0.030028,1,0,0,0.026649,0.300000,0
1786113075097538,119147,0.007280,0.017151,1,0,0,0.024402,0.300000,0
1786113075197877,119153,0.002437,0.008052,1,0,0,0.021804,0.300000,0
1786113075297629,119159,0.000431,0.003383,1,0,0,0.019848,0.300000,0
1786113075397885,119165,0.000148,0.001005,1,0,0,0.017946,0.300000,0
1786113075497623,119171,0.000151,0.000243,1,0,0,0.016871,0.300000,0
1786113075597686,119177,0.000110,0.000136,1,0,0,0.016258,0.300000,0
1786113075698044,119183,0.000425,0.000228,1,0,0,0.015855,0.300000,0
1786113075797535,119189,0.000442,0.000326,1,0,0,0.015729,0.300000,0
1786113075897791,119195,0.000472,0.000446,1,0,0,0.015986,0.300000,0
1786113075997655,119201,0.000423,0.000446,1,0,0,0.016639,0.300000,0
1786113076097465,119207,0.000240,0.000378,1,0,0,0.016930,0.300000,0
1786113076197354,119213,0.000158,0.000274,1,0,0,0.016647,0.300000,0
1786113076297593,119219,0.000163,0.000187,1,0,0,0.016050,0.300000,0
1786113076397516,119225,0.000156,0.000159,1,0,0,0.015543,0.300000,0
1786113076497649,119231,0.000160,0.000160,1,0,0,0.015009,0.300000,0
1786113076597708,119237,0.000313,0.000210,1,0,0,0.014230,0.300000,0
1786113076697653,119243,0.000502,0.000325,1,0,0,0.013850,0.300000,0
1786113076797670,119249,0.000407,0.000407,1,0,0,0.013940,0.300000,0
1786113076898095,119255,0.001074,0.000661,1,0,0,0.013728,0.300000,0
1786113076997658,119261,0.000249,0.000577,1,0,0,0.013058,0.300000,0
1786113077097785,119267,0.000361,0.000562,1,0,0,0.012529,0.300000,0
1786113077197914,119273,0.000774,0.000462,1,0,0,0.012615,0.300000,0
1786113077297938,119279,0.000873,0.000670,1,0,0,0.013034,0.300000,0
1786113077397799,119285,0.000834,0.000827,1,0,0,0.013100,0.300000,0
1786113077498103,119291,0.000563,0.000757,1,0,0,0.013768,0.300000,0
1786113077597824,119297,0.000223,0.000540,1,0,0,0.014892,0.300000,0
1786113077697863,119303,0.000303,0.000363,1,0,0,0.015605,0.300000,0
1786113077797411,119309,0.000164,0.000230,1,0,0,0.015624,0.300000,0
1786113077897540,119315,0.000101,0.000189,1,0,0,0.015138,0.300000,0
1786113077997255,119321,0.000190,0.000152,1,0,0,0.014903,0.300000,0
1786113078097677,119327,0.000345,0.000212,1,0,0,0.014605,0.300000,0
1786113078197535,119333,0.000652,0.000396,1,0,0,0.014083,0.300000,0
1786113078297673,119339,0.000659,0.000552,1,0,0,0.013021,0.300000,0
1786113078397670,119345,0.000561,0.000624,1,0,0,0.012419,0.300000,0
1786113078497434,119351,0.001107,0.000775,1,0,0,0.013221,0.300000,0
1786113078597752,119357,0.002401,0.001356,1,0,0,0.014307,0.300000,0
1786113078698095,119363,0.001799,0.001769,1,0,0,0.015387,0.300000,0
1786113078797359,119369,0.003562,0.002587,1,0,0,0.019474,0.300000,0
1786113078897767,119375,0.010878,0.005413,1,0,0,0.026308,0.300000,0
1786113078998113,119381,0.016607,0.010349,1,0,0,0.029911,0.300000,0
1786113079098241,119387,0.009881,0.012455,1,0,0,0.028508,0.300000,0
1786113079197902,119393,0.004858,0.010449,1,0,0,0.025014,0.300000,0
1786113079297270,119399,0.004301,0.006347,1,0,0,0.021848,0.300000,0
1786113079397508,119405,0.005771,0.004976,1,0,0,0.019509,0.300000,0
1786113079498150,119411,0.008795,0.006289,1,0,0,0.018671,0.300000,0
1786113079597879,119417,0.013116,0.009227,1,0,0,0.020834,0.300000,0
1786113079697358,119423,0.009508,0.010473,1,0,0,0.022935,0.300000,0
1786113079797901,119429,0.008501,0.010375,1,0,0,0.022889,0.300000,0
1786113079897568,119435,0.005323,0.007778,1,0,0,0.021224,0.300000,0
1786113079997692,119441,0.006982,0.006935,1,0,0,0.025582,0.300000,0
1786113080097946,119447,0.028626,0.013644,1,0,0,0.041387,0.300000,0
1786113080197943,119453,0.056210,0.030606,1,0,0,0.055125,0.300000,0
1786113080297853,119459,0.075680,0.053505,1,0,0,0.053372,0.300000,0
1786113080398787,119465,0.022454,0.051448,1,0,0,0.042830,0.300000,0
1786113080497952,119471,0.048284,0.048806,1,0,0,0.036087,0.300000,0
1786113080597586,119477,0.011834,0.027524,1,0,0,0.032913,0.300000,0
1786113080697629,119483,0.020686,0.026935,1,0,0,0.029889,0.300000,0
1786113080797770,119489,0.009656,0.014059,1,0,0,0.029446,0.300000,0
1786113080897452,119495,0.005259,0.011867,1,0,0,0.030868,0.300000,0
1786113080997959,119501,0.015802,0.010239,1,0,0,0.029647,0.300000,0
1786113081097778,119507,0.012668,0.011243,1,0,0,0.024884,0.300000,0
1786113081197367,119513,0.007379,0.011950,1,0,0,0.020215,0.300000,0
1786113081297762,119519,0.016914,0.012321,1,0,0,0.019285,0.300000,0
1786113081397787,119525,0.012335,0.012209,1,0,0,0.023678,0.300000,0
1786113081497912,119531,0.013989,0.014413,1,0,0,0.031874,0.300000,0
1786113081598698,119537,0.013579,0.013301,1,0,0,0.041082,0.300000,0
1786113081697895,119543,0.045724,0.024431,1,0,0,0.046055,0.300000,0
1786113081797938,119549,0.029707,0.029670,1,0,0,0.049768,0.300000,0
1786113081897904,119555,0.017700,0.031044,1,0,0,0.051372,0.300000,0
1786113081997943,119561,0.048101,0.031836,1,0,0,0.049916,0.300000,0
1786113082097668,119567,0.035410,0.033737,1,0,0,0.050072,0.300000,0
1786113082197311,119573,0.058982,0.047498,1,0,0,0.046162,0.300000,0
1786113082297701,119579,0.032041,0.042144,1,0,0,0.042693,0.300000,0
1786113082397923,119585,0.028494,0.039839,1,0,0,0.040640,0.300000,0
1786113082497231,119591,0.024619,0.028384,1,0,0,0.041714,0.300000,0
1786113082597477,119597,0.024956,0.026023,1,0,0,0.044659,0.300000,0
1786113082697975,119603,0.020184,0.023253,1,0,0,0.045973,0.300000,0
1786113082797761,119609,0.035851,0.026997,1,0,0,0.049205,0.300000,0
1786113082898074,119615,0.044477,0.033504,1,0,0,0.051640,0.300000,0
1786113082997361,119621,0.045637,0.041988,1,0,0,0.055583,0.300000,0
1786113083097767,119627,0.025954,0.038689,1,0,0,0.054377,0.300000,0
1786113083197626,119633,0.074297,0.048629,1,0,0,0.046591,0.300000,0
1786113083297710,119639,0.117733,0.072661,1,0,0,0.035160,0.300000,0
1786113083397726,119645,0.066780,0.086270,1,0,0,0.023531,0.300000,0
1786113083497514,119651,0.028701,0.071071,1,0,0,0.020857,0.300000,0
1786113083597841,119657,0.020178,0.038553,1,0,0,0.026734,0.300000,0
1786113083698164,119663,0.063831,0.037570,1,0,0,0.033403,0.300000,0
1786113083797886,119669,0.119357,0.067789,1,0,0,0.032344,0.300000,0
1786113083897442,119675,0.038906,0.074031,1,0,0,0.024730,0.300000,0
1786113083997885,119681,0.011281,0.056515,1,0,0,0.018920,0.300000,0
1786113084097851,119687,0.006722,0.018969,1,0,0,0.016689,0.300000,0
1786113084197448,119693,0.006696,0.008233,1,0,0,0.017218,0.300000,0
1786113084297825,119699,0.005448,0.006288,1,0,0,0.018226,0.300000,0
1786113084397621,119705,0.004546,0.005563,1,0,0,0.020135,0.300000,0
1786113084497608,119711,0.001832,0.003942,1,0,0,0.019685,0.300000,0
1786113084597751,119717,0.000935,0.002438,1,0,0,0.017152,0.300000,0
1786113084697787,119723,0.001543,0.001437,1,0,0,0.016563,0.300000,0
1786113084797563,119729,0.000793,0.001091,1,0,0,0.015499,0.300000,0
1786113084898035,119735,0.001112,0.001149,1,0,0,0.014637,0.300000,0
1786113084998045,119741,0.001327,0.001077,1,0,0,0.013363,0.300000,0
1786113085097268,119747,0.002206,0.001548,1,0,0,0.012859,0.300000,0
1786113085197618,119753,0.001227,0.001586,1,0,0,0.012752,0.300000,0
1786113085297869,119759,0.000314,0.001249,1,0,0,0.012231,0.300000,0
1786113085397994,119765,0.066037,0.022526,1,0,0,0.014433,0.300000,0
1786113085497711,119771,0.105398,0.057250,1,0,0,0.017585,0.300000,0
1786113085597980,119777,0.005615,0.059017,1,0,0,0.024926,0.300000,0
1786113085697746,119783,0.017392,0.042802,1,0,0,0.036696,0.300000,0
1786113085797210,119789,0.042247,0.021751,1,0,0,0.049096,0.300000,0
1786113085897348,119795,0.153556,0.071065,1,0,0,0.051537,0.300000,0
1786113085997482,119801,0.018694,0.071499,1,0,0,0.045291,0.300000,0
1786113086097644,119807,0.010583,0.060944,1,0,0,0.039498,0.300000,0
1786113086197650,119813,0.022835,0.017371,1,0,0,0.037609,0.300000,0
1786113086297891,119819,0.020379,0.017933,1,0,0,0.038721,0.300000,0
1786113086397799,119825,0.044161,0.029125,1,0,0,0.039706,0.300000,0
1786113086497566,119831,0.069810,0.044784,1,0,0,0.044941,0.300000,0
1786113086598006,119837,0.070929,0.061633,1,0,0,0.043960,0.300000,0
1786113086699020,119843,0.052232,0.064324,1,0,0,0.039938,0.300000,0
1786113086798054,119849,0.078559,0.067240,1,0,0,0.033242,0.300000,0
1786113086897926,119855,0.031456,0.054082,1,0,0,0.027226,0.300000,0
1786113086997356,119861,0.007902,0.039306,1,0,0,0.024286,0.300000,0
1786113087097793,119867,0.006232,0.015197,1,0,0,0.022761,0.300000,0
1786113087198158,119873,0.004067,0.006067,1,0,0,0.026672,0.300000,0
1786113087297990,119879,0.004672,0.004990,1,0,0,0.028432,0.300000,0
1786113087400868,119885,0.002734,0.003824,1,0,0,0.028328,0.300000,0
1786113087497928,119891,0.001035,0.002814,1,0,0,0.026413,0.300000,0
1786113087597724,119897,0.001977,0.001915,1,0,0,0.023341,0.300000,0
1786113087697872,119903,0.002669,0.001894,1,0,0,0.020744,0.300000,0
1786113087798005,119909,0.001132,0.001926,1,0,0,0.017488,0.300000,0
1786113087898072,119915,0.000634,0.001478,1,0,0,0.015578,0.300000,0
1786113087997947,119921,0.000387,0.000718,1,0,0,0.014903,0.300000,0
1786113088098091,119927,0.000975,0.000666,1,0,0,0.014143,0.300000,0
1786113088198012,119933,0.001396,0.000920,1,0,0,0.014199,0.300000,0
1786113088297338,119939,0.000618,0.000996,1,0,0,0.015249,0.300000,0
1786113088398440,119945,0.000206,0.000740,1,0,0,0.017329,0.300000,0
1786113088497807,119951,0.000221,0.000348,1,0,0,0.018739,0.300000,0
1786113088598104,119957,0.000142,0.000189,1,0,0,0.018212,0.300000,0
1786113088697774,119963,0.000209,0.000191,1,0,0,0.017453,0.300000,0
1786113088797232,119969,0.000319,0.000223,1,0,0,0.017343,0.300000,0
1786113088898125,119975,0.000315,0.000281,1,0,0,0.017582,0.300000,0
1786113088997686,119981,0.000856,0.000496,1,0,0,0.018519,0.300000,0
1786113089097941,119987,0.001657,0.000942,1,0,0,0.020134,0.300000,0
1786113089197927,119993,0.002579,0.001697,1,0,0,0.020553,0.300000,0
1786113089297711,119999,0.002045,0.002094,1,0,0,0.018895,0.300000,0
1786113089397897,120005,0.001137,0.001920,1,0,0,0.016069,0.300000,0
1786113089497908,120011,0.000733,0.001305,1,0,0,0.014753,0.300000,0
1786113089597677,120017,0.001083,0.000985,1,0,0,0.013989,0.300000,0
1786113089697256,120023,0.002255,0.001357,1,0,0,0.012406,0.300000,0
1786113089797861,120029,0.007746,0.003695,1,0,0,0.010913,0.300000,0
