host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786116238710585,545307359,0.10716375708580017,0.6975725889205933,-0.1758556216955185,0.6862821578979492,9.744355201721191,-0.5633683204650879,-0.3696287274360657,6.966418743133545,-1.323651671409607,0.45303109288215637
1786116238712468,545324026,0.10659679025411606,0.6977550387382507,-0.1755419671535492,0.6862652897834778,9.732864379882812,-0.49066659808158875,-0.3926241397857666,4.955167770385742,-1.5131088495254517,0.7776336669921875
1786116238740569,545340693,0.10621106624603271,0.6979430317878723,-0.17546162009239197,0.6861545443534851,9.730012893676758,-0.4272359311580658,-0.39931803941726685,2.874788761138916,-1.9422879219055176,0.9663863778114319
1786116238742343,545357360,0.10603562742471695,0.6981474757194519,-0.17555151879787445,0.6859505772590637,9.740880966186523,-0.4501681923866272,-0.38997936248779297,0.9620835185050964,-2.33813214302063,0.703689694404602
1786116238784656,545374027,0.10604210942983627,0.698329746723175,-0.17580421268939972,0.6856993436813354,9.743671417236328,-0.48825106024742126,-0.389555424451828,-0.7520272731781006,-2.3595311641693115,0.6198337078094482
1786116238800636,545390694,0.1062273308634758,0.6984803080558777,-0.17628644406795502,0.6853935718536377,9.719801902770996,-0.4893046021461487,-0.3983493149280548,-2.781193494796753,-2.423025369644165,0.8779969811439514
1786116238802619,545407361,0.10658423602581024,0.6986364126205444,-0.17695634067058563,0.6850062608718872,9.731217384338379,-0.511880099773407,-0.43531179428100586,-4.585237503051758,-2.7699501514434814,0.9041476845741272
1786116238830657,545424028,0.1070617139339447,0.6988058686256409,-0.1777259111404419,0.6845596432685852,9.770289421081543,-0.6220366358757019,-0.4514564871788025,-5.696085453033447,-3.043672561645508,0.7558372020721436
1786116238832602,545440695,0.10760423541069031,0.6989553570747375,-0.17852284014225006,0.684114396572113,9.784403800964355,-0.6965907216072083,-0.4937986731529236,-6.150340557098389,-2.882722854614258,0.6068610548973083
1786116238874090,545457362,0.10819649696350098,0.6990962624549866,-0.17937074601650238,0.6836550831794739,9.784444808959961,-0.7110914587974548,-0.43479660153388977,-6.652553081512451,-2.887012481689453,0.6182457804679871
1786116238874712,545474029,0.10884034633636475,0.6992244720458984,-0.18028728663921356,0.6831805109977722,9.76663589477539,-0.748795211315155,-0.44336187839508057,-7.251314640045166,-2.8882806301116943,0.7099009156227112
1786116238890577,545490696,0.10950759798288345,0.6993376612663269,-0.1812790185213089,0.6826953887939453,9.782301902770996,-0.8398007750511169,-0.43551984429359436,-7.741364479064941,-2.895606517791748,0.9722775220870972
1786116238892306,545507363,0.11019407212734222,0.699420690536499,-0.18232421576976776,0.6822213530540466,9.829387664794922,-0.876345157623291,-0.41565579175949097,-8.094281196594238,-2.71699595451355,1.18532395362854
1786116238920815,545524030,0.11092846840620041,0.6994377374649048,-0.1834072768688202,0.6817943453788757,9.833428382873535,-0.8518128991127014,-0.3966408371925354,-8.492326736450195,-2.1500327587127686,1.260958194732666
1786116238965576,545540697,0.11162831634283066,0.6994584798812866,-0.18445225059986115,0.6813770532608032,9.825571060180664,-0.8807011842727661,-0.43755224347114563,-8.132763862609863,-2.134882926940918,1.2424530982971191
1786116238966030,545557364,0.1122366189956665,0.6995706558227539,-0.18531884253025055,0.6809264421463013,9.818382263183594,-0.8909581303596497,-0.5597283244132996,-6.827962398529053,-2.703279733657837,0.6718403697013855
1786116238980735,545574031,0.11291743069887161,0.6995288729667664,-0.18623968958854675,0.6806054711341858,9.858200073242188,-0.9151768088340759,-0.42776918411254883,-7.385167121887207,-1.3076694011688232,0.8898813724517822
1786116238982628,545590698,0.11363952606916428,0.699479341506958,-0.1872941255569458,0.6802467107772827,9.749001502990723,-0.9004848599433899,-0.6027090549468994,-8.19721794128418,-1.510752558708191,1.3169219493865967
1786116239010580,545607365,0.11445806175470352,0.6994435787200928,-0.18846853077411652,0.679821789264679,9.742809295654297,-0.8756783604621887,-0.4714861810207367,-9.306146621704102,-1.8628506660461426,1.3735774755477905
1786116239012404,545624032,0.11528313905000687,0.699463963508606,-0.18968677520751953,0.6793224215507507,9.758683204650879,-0.914444625377655,-0.5057650208473206,-9.580409049987793,-2.5097382068634033,1.4221137762069702
1786116239040584,545640699,0.11610118299722672,0.6995149254798889,-0.19090433418750763,0.6787892580032349,9.75490665435791,-0.916325569152832,-0.5010265111923218,-9.56246566772461,-2.8241724967956543,1.3847575187683105
1786116239042480,545657366,0.11681141704320908,0.6996213793754578,-0.1919717639684677,0.6782565712928772,9.858193397521973,-0.9421311020851135,-0.4800986349582672,-8.307123184204102,-3.101557731628418,1.0938225984573364
1786116239086636,545674033,0.11745627224445343,0.6996936798095703,-0.19290336966514587,0.6778062582015991,9.846109390258789,-0.907567024230957,-0.5298364758491516,-7.26743745803833,-2.524170398712158,0.8561622500419617
1786116239100569,545690700,0.11807169765233994,0.6997444033622742,-0.1938445270061493,0.677378237247467,9.82052230834961,-0.9023712873458862,-0.4570920765399933,-7.156611919403076,-2.363245964050293,1.0857288837432861
1786116239102511,545707367,0.11861927807331085,0.6998231410980225,-0.19480471312999725,0.6769257187843323,9.920682907104492,-1.0255428552627563,-0.38217419385910034,-6.955539226531982,-2.7146010398864746,1.4373785257339478
1786116239130629,545724034,0.11905460804700851,0.6997933983802795,-0.1957087367773056,0.6766191124916077,9.939199447631836,-1.0906758308410645,-0.45690909028053284,-6.033380031585693,-1.6138180494308472,1.9530903100967407
1786116239132597,545740701,0.11950859427452087,0.6996148228645325,-0.19680699706077576,0.676405131816864,9.704094886779785,-0.8963208198547363,-0.5434353947639465,-7.027331829071045,-0.6095823645591736,3.077014207839966
1786116239172233,545757368,0.12019939720630646,0.6993847489356995,-0.19818614423274994,0.6761179566383362,9.645729064941406,-0.7582459449768066,-0.5876367092132568,-9.611515045166016,-0.6329925060272217,3.3361384868621826
1786116239172666,545774035,0.12105363607406616,0.6991578340530396,-0.1994629055261612,0.675824761390686,9.71660327911377,-0.9402835369110107,-0.6469468474388123,-9.918329238891602,-0.36994999647140503,2.0745205879211426
1786116239190582,545790702,0.12193846702575684,0.6989623308181763,-0.20048967003822327,0.6755638718605042,9.72861385345459,-1.166498064994812,-0.6765908598899841,-8.847498893737793,-0.10882838070392609,0.7153180241584778
1786116239192245,545807369,0.12277167290449142,0.6988062858581543,-0.20126879215240479,0.6753427982330322,9.704839706420898,-1.20073401927948,-0.6820434331893921,-7.35325288772583,0.0341225229203701,-0.256844162940979
1786116239220802,545824036,0.12357085943222046,0.6987180709838867,-0.20184311270713806,0.675117015838623,9.633011817932129,-1.2657989263534546,-0.6095589995384216,-6.192165374755859,-0.17725272476673126,-1.180707335472107
1786116239267638,545840703,0.12433740496635437,0.6986950635910034,-0.20237210392951965,0.674841582775116,9.633084297180176,-1.2610985040664673,-0.5644398331642151,-5.843064308166504,-0.7245833277702332,-1.3795769214630127
1786116239268069,545857370,0.12506084144115448,0.698753833770752,-0.20285049080848694,0.6745032668113708,9.62389087677002,-1.276800513267517,-0.6239074468612671,-5.412578105926514,-1.423617959022522,-1.5906637907028198
1786116239281351,545874037,0.1257917284965515,0.6988154053688049,-0.20331110060214996,0.6741648316383362,9.645689964294434,-1.2444343566894531,-0.537324845790863,-5.385146617889404,-1.4088777303695679,-1.713796854019165
1786116239282704,545890704,0.12641803920269012,0.6988975405693054,-0.2038072794675827,0.6738126873970032,9.668323516845703,-1.2178583145141602,-0.5998340249061584,-5.028183460235596,-1.7490019798278809,-1.1000655889511108
1786116239310587,545907371,0.12688486278057098,0.699082612991333,-0.20423731207847595,0.6734025478363037,9.644143104553223,-1.2294344902038574,-0.6972969174385071,-3.9627327919006348,-2.6694321632385254,-0.8731880784034729
1786116239312373,545924038,0.1272372603416443,0.6993414163589478,-0.20461775362491608,0.672951877117157,9.703668594360352,-1.321572184562683,-0.572382390499115,-3.167484760284424,-3.323568344116211,-0.7213561534881592
1786116239340568,545940705,0.12748223543167114,0.6995920538902283,-0.20496250689029694,0.6725397706031799,9.740480422973633,-1.281044363975525,-0.614971399307251,-2.4322590827941895,-3.2200422286987305,-0.35135507583618164
1786116239342148,545957372,0.12768636643886566,0.6998247504234314,-0.20534585416316986,0.6721418499946594,9.766439437866211,-1.1846979856491089,-0.6000958681106567,-2.409271717071533,-3.161158323287964,0.060401156544685364
1786116239396418,545974039,0.1277940571308136,0.7000442147254944,-0.20575837790966034,0.6717665791511536,9.80971622467041,-1.145687222480774,-0.6382278800010681,-2.0750770568847656,-3.1509766578674316,0.6857095956802368
1786116239401179,545990706,0.1278277337551117,0.7002556920051575,-0.20615766942501068,0.6714172959327698,9.811915397644043,-1.1272646188735962,-0.6338808536529541,-1.6189404726028442,-3.0836026668548584,0.9973393082618713
1786116239403649,546007373,0.12778502702713013,0.7004573941230774,-0.2065681368112564,0.6710888743400574,9.805142402648926,-1.0558819770812988,-0.6266689896583557,-1.272951364517212,-3.056735038757324,1.4353933334350586
1786116239431581,546024040,0.12771359086036682,0.7006731033325195,-0.20700769126415253,0.6707417368888855,9.802647590637207,-1.0034983158111572,-0.6329457759857178,-1.2888184785842896,-3.277439832687378,1.671683430671692
1786116239432664,546040707,0.12765534222126007,0.7008904218673706,-0.20739372074604034,0.6704064011573792,9.763118743896484,-1.0067368745803833,-0.6546664237976074,-1.07505464553833,-3.163424253463745,1.3605529069900513
1786116239481988,546057374,0.1275998204946518,0.7010945081710815,-0.2077408730983734,0.6700960993766785,9.741689682006836,-0.9885815978050232,-0.6696318984031677,-0.899812638759613,-2.9421823024749756,1.2022665739059448
1786116239482418,546074041,0.12755104899406433,0.7013118863105774,-0.20810583233833313,0.669764518737793,9.711899757385254,-0.9175185561180115,-0.6621580123901367,-1.0375703573226929,-3.112006902694702,1.2195422649383545
1786116239490631,546090708,0.12755993008613586,0.7015303373336792,-0.208500936627388,0.6694111227989197,9.719399452209473,-0.8711052536964417,-0.6812469959259033,-1.478057622909546,-3.1665751934051514,1.0783268213272095
1786116239492554,546107375,0.12758511304855347,0.7017591595649719,-0.2087937593460083,0.669075071811676,9.73513412475586,-0.9207207560539246,-0.6942055821418762,-1.0541802644729614,-3.0170350074768066,0.5103521943092346
1786116239523949,546124042,0.12757909297943115,0.7020021080970764,-0.20898723602294922,0.6687610149383545,9.785149574279785,-0.9675317406654358,-0.7314074039459229,-0.4167826175689697,-2.9320902824401855,0.1745697408914566
1786116239568522,546140709,0.12755559384822845,0.7022351026535034,-0.20908166468143463,0.6684911251068115,9.791116714477539,-0.9482675790786743,-0.7307905554771423,0.1904752552509308,-2.612572431564331,-0.170964777469635
1786116239568942,546157376,0.1275387555360794,0.702454686164856,-0.20918914675712585,0.6682298183441162,9.793281555175781,-0.9152624011039734,-0.7732826471328735,0.09053449332714081,-2.5113892555236816,-0.11135122179985046
1786116239580804,546174043,0.12755534052848816,0.7026672959327698,-0.20928101241588593,0.6679743528366089,9.81912612915039,-0.9140651822090149,-0.7467535734176636,0.007037089206278324,-2.388960599899292,-0.32534530758857727
1786116239582399,546190710,0.12758614122867584,0.7028498649597168,-0.2093828171491623,0.667744517326355,9.819100379943848,-0.9397467970848083,-0.7876129746437073,-0.1171012744307518,-2.113739252090454,-0.2755286395549774
1786116239610582,546207377,0.12761981785297394,0.702998161315918,-0.20946024358272552,0.6675578355789185,9.789695739746094,-0.9523448944091797,-0.7721450328826904,0.04126846417784691,-1.7250537872314453,-0.32118329405784607
1786116239612138,546224044,0.12767603993415833,0.7030949592590332,-0.20952117443084717,0.6674258708953857,9.805621147155762,-0.9778403043746948,-0.789215087890625,0.02012517675757408,-1.1748417615890503,-0.38063034415245056
1786116239642046,546240711,0.12772619724273682,0.7031649351119995,-0.20953607559204102,0.6673378348350525,9.784388542175293,-0.9901160597801208,-0.8099745512008667,0.3163616359233856,-0.8095789551734924,-0.49930673837661743
1786116239642781,546257378,0.12775591015815735,0.7032120227813721,-0.20956310629844666,0.6672738790512085,9.784263610839844,-0.9790582656860352,-0.8049434423446655,0.37644901871681213,-0.6282026767730713,-0.2928556203842163
1786116239686865,546274045,0.12777915596961975,0.7032773494720459,-0.20959101617336273,0.6671920418739319,9.77755069732666,-0.9623357653617859,-0.8150458335876465,0.37801140546798706,-0.8068640232086182,-0.2998606860637665
