host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786116238121845,405213970,-0.8905095458030701,-0.33147886395454407,-0.02742978185415268,-0.3104414939880371,1.5556018352508545,6.199631214141846,7.757649898529053,0.6699066162109375,-0.1417791098356247,1.2910529375076294
1786116238123728,405230637,-0.8904794454574585,-0.331475168466568,-0.027327023446559906,-0.31054094433784485,1.5711510181427002,6.159375190734863,7.825796604156494,-0.11733178049325943,-0.7331252098083496,1.6535111665725708
1786116238183476,405247304,-0.8904643058776855,-0.3314130902290344,-0.027210883796215057,-0.31066077947616577,1.593146562576294,6.0716729164123535,7.791625022888184,-0.5391600728034973,-0.6382684111595154,1.7764263153076172
1786116238185488,405263971,-0.8904283046722412,-0.3315226137638092,-0.027203727513551712,-0.3106478452682495,1.5562134981155396,6.084076404571533,7.786072731018066,0.813222348690033,-0.6501143574714661,0.7751234173774719
1786116238186684,405280638,-0.8903297781944275,-0.33179011940956116,-0.027265585958957672,-0.3106391429901123,1.5530202388763428,6.169598579406738,7.762350082397461,2.0685007572174072,-0.5473178029060364,0.8017736077308655
1786116238211845,405297305,-0.890322744846344,-0.33179596066474915,-0.027224719524383545,-0.31065675616264343,1.5640099048614502,6.21326208114624,7.868091583251953,0.03895051032304764,-0.554732620716095,0.9781297445297241
1786116238213754,405313972,-0.8903709053993225,-0.3315940201282501,-0.02724718675017357,-0.31073233485221863,1.586000919342041,6.105171203613281,7.698556423187256,-1.2347499132156372,0.3972465991973877,1.0295473337173462
1786116238241864,405330639,-0.8902614712715149,-0.3318600058555603,-0.027421966195106506,-0.3107464611530304,1.5902411937713623,6.1166181564331055,7.788003921508789,2.3224122524261475,0.20602214336395264,0.7141525149345398
1786116238243380,405347306,-0.8901014924049377,-0.33234095573425293,-0.027782060205936432,-0.31065893173217773,1.5362972021102905,6.125856399536133,7.733249664306641,4.184007167816162,0.7172387838363647,-0.10829048603773117
1786116238275462,405363973,-0.8901515603065491,-0.33240771293640137,-0.02796701341867447,-0.310427725315094,1.546608805656433,6.121811866760254,7.7607221603393555,0.8164495825767517,0.13924986124038696,-1.1437095403671265
1786116238275719,405380640,-0.8903532028198242,-0.3323112726211548,-0.02805406227707863,-0.3099442720413208,1.7073321342468262,5.981624126434326,7.741175651550293,-0.6953464150428772,-0.7408729791641235,-2.848695755004883
1786116238302155,405397307,-0.8900951743125916,-0.3333453834056854,-0.02865181490778923,-0.30951982736587524,1.672639012336731,6.015560626983643,7.6055989265441895,8.342512130737305,0.16207078099250793,-2.5053579807281494
1786116238331828,405413974,-0.8897563815116882,-0.334453284740448,-0.02924381196498871,-0.30924302339553833,1.4629812240600586,6.2283616065979,7.928760528564453,8.946794509887695,0.35716280341148376,-1.3603932857513428
1786116238333755,405430641,-0.8894816637039185,-0.3350396156311035,-0.029529627412557602,-0.3093714714050293,1.4159051179885864,5.887787342071533,7.947174549102783,4.876857280731201,0.5129519701004028,1.5833837985992432
1786116238368529,405447308,-0.888613760471344,-0.3374185562133789,-0.030286796391010284,-0.30920714139938354,1.5642606019973755,5.577582359313965,7.6887078285217285,18.27594566345215,-0.9391933083534241,0.37247955799102783
1786116238369083,405463975,-0.8872087001800537,-0.34125572443008423,-0.03191457688808441,-0.3088670074939728,1.6235531568527222,5.965231418609619,7.725470542907715,30.30547523498535,0.9279062747955322,-1.3456059694290161
1786116238391833,405480642,-0.8855106234550476,-0.34569135308265686,-0.03348175808787346,-0.30864086747169495,1.5746914148330688,6.364637851715088,7.703094005584717,34.477413177490234,-0.4315629303455353,0.18557116389274597
1786116238393744,405497309,-0.8837780356407166,-0.3499531149864197,-0.034993916749954224,-0.30863669514656067,1.5703930854797363,6.354537010192871,7.576372146606445,33.366119384765625,0.2737431824207306,1.86431086063385
1786116238421839,405513976,-0.8817395567893982,-0.35489705204963684,-0.036715105175971985,-0.3086218237876892,1.5617492198944092,6.371481895446777,7.530951976776123,38.674339294433594,0.06341098248958588,2.014404773712158
1786116238423744,405530643,-0.8795187473297119,-0.3602150082588196,-0.03861679881811142,-0.30856549739837646,1.4667472839355469,6.476874828338623,7.4011077880859375,41.787139892578125,0.33931273221969604,1.8382028341293335
1786116238481705,405547310,-0.877244234085083,-0.3656313419342041,-0.04049799591302872,-0.30842846632003784,1.4761197566986084,6.72756290435791,7.340553283691406,42.49161911010742,-0.18436136841773987,1.5351901054382324
1786116238485179,405563977,-0.8751697540283203,-0.37038347125053406,-0.04213746637105942,-0.3084319829940796,1.5605547428131104,6.850556373596191,7.252291202545166,37.4305305480957,0.06131070852279663,2.3785417079925537
1786116238485673,405580644,-0.8732227683067322,-0.3747099041938782,-0.04365452378988266,-0.3085138201713562,1.5447006225585938,6.961982250213623,7.158783435821533,34.26179504394531,0.3904607892036438,2.7681102752685547
1786116238511852,405597311,-0.8717121481895447,-0.37799593806266785,-0.04486285150051117,-0.3086034059524536,1.4642480611801147,7.031364917755127,7.066465377807617,26.2340030670166,0.6325902938842773,2.3718886375427246
1786116238513753,405613978,-0.870355486869812,-0.3811321556568146,-0.04588361829519272,-0.30842477083206177,1.4726656675338745,7.153690338134766,6.910042762756348,24.621315002441406,-0.9182300567626953,0.8792282342910767
1786116238541858,405630645,-0.8693999648094177,-0.38349559903144836,-0.04665135592222214,-0.30807530879974365,1.5923763513565063,7.452188014984131,6.959390163421631,18.4627742767334,-1.3674507141113281,-0.5738147497177124
1786116238543549,405647312,-0.869127094745636,-0.3842466175556183,-0.046908922493457794,-0.30787038803100586,1.6047509908676147,7.359914779663086,6.9207963943481445,5.8975749015808105,-0.8392770886421204,-0.3276505172252655
1786116238576212,405663979,-0.8691012263298035,-0.3844143748283386,-0.04699600487947464,-0.30772051215171814,1.5018397569656372,7.153371810913086,6.907763957977295,1.3806334733963013,-0.5578830242156982,-0.25925174355506897
1786116238576804,405680646,-0.8691415786743164,-0.3844742774963379,-0.04693753272294998,-0.3075406551361084,1.5486886501312256,7.078751564025879,6.944363117218018,0.26272866129875183,-1.2998701333999634,-0.22875984013080597
1786116238602062,405697313,-0.8691797852516174,-0.3844977021217346,-0.04689176380634308,-0.3074105381965637,1.5177395343780518,7.094417095184326,6.980866432189941,0.06147687882184982,-1.0148135423660278,0.027373570948839188
1786116238631844,405713980,-0.8695051074028015,-0.3838537335395813,-0.04664452373981476,-0.3073330521583557,1.4841870069503784,7.007503032684326,7.03734016418457,-5.128418445587158,-0.7618882656097412,0.05296066403388977
1786116238633936,405730647,-0.8696721196174622,-0.383637934923172,-0.04648604989051819,-0.3071536421775818,1.5677406787872314,6.932387828826904,6.945981025695801,-1.9313640594482422,-1.3544124364852905,-0.31951844692230225
1786116238668072,405747314,-0.869884729385376,-0.38331469893455505,-0.04633669555187225,-0.3069775104522705,1.6136356592178345,6.984580993652344,7.042093753814697,-2.6756179332733154,-1.0784484148025513,-0.45406195521354675
1786116238668332,405763981,-0.8701415061950684,-0.382814884185791,-0.046209774911403656,-0.306892991065979,1.5724639892578125,6.902095794677734,7.050454139709473,-3.829803228378296,-0.3444780111312866,-0.11502664536237717
1786116238691841,405780648,-0.8702860474586487,-0.3825514614582062,-0.04616570472717285,-0.30681830644607544,1.4843286275863647,6.792299270629883,7.033848762512207,-1.9479992389678955,-0.2860938012599945,0.038271769881248474
1786116238693751,405797315,-0.8701164126396179,-0.38305410742759705,-0.04630804806947708,-0.30665040016174316,1.518186092376709,6.8324809074401855,6.9896979331970215,3.8846466541290283,-0.9319310784339905,-0.10425650328397751
1786116238721847,405813982,-0.8698254227638245,-0.3838254511356354,-0.04654013365507126,-0.3064766526222229,1.6301108598709106,6.9922895431518555,7.0913848876953125,6.003059387207031,-0.9383083581924438,-0.033795956522226334
1786116238723684,405830649,-0.8696427941322327,-0.3841596841812134,-0.046746835112571716,-0.3065444827079773,1.54787015914917,6.909700393676758,7.0232343673706055,2.972193479537964,0.43357816338539124,1.108959436416626
1786116238784010,405847316,-0.869277834892273,-0.3848588466644287,-0.04704105854034424,-0.3066575825214386,1.4255366325378418,6.836913108825684,7.00414514541626,5.806046962738037,0.36610153317451477,1.650604009628296
1786116238785954,405863983,-0.8686780333518982,-0.3861560523509979,-0.04737008363008499,-0.30667585134506226,1.4415444135665894,6.993422985076904,6.949393272399902,10.10560417175293,-0.8620725870132446,1.6799569129943848
1786116238786379,405880650,-0.8681778311729431,-0.3873201012611389,-0.04756440222263336,-0.3065940737724304,1.5661193132400513,7.144232273101807,6.9551520347595215,8.794577598571777,-1.6831773519515991,1.1872706413269043
1786116238811849,405897317,-0.867594301700592,-0.38866952061653137,-0.04780671000480652,-0.3065009117126465,1.6385163068771362,7.092050552368164,6.875093936920166,10.227879524230957,-1.7911738157272339,1.227521300315857
1786116238841933,405913984,-0.8669207692146301,-0.3901396095752716,-0.04815887659788132,-0.30648350715637207,1.6242104768753052,7.104706287384033,6.931563854217529,11.394500732421875,-1.158206820487976,1.6145548820495605
1786116238843754,405930651,-0.8664399981498718,-0.39113518595695496,-0.04845017194747925,-0.3065282702445984,1.530216932296753,7.0858659744262695,6.902626037597656,7.900245189666748,-0.4179224967956543,1.5850229263305664
1786116238844880,405947318,-0.8659653067588806,-0.39214926958084106,-0.04874139279127121,-0.3065277636051178,1.4782323837280273,7.153499126434326,6.859813213348389,8.009124755859375,-0.5812803506851196,1.3089179992675781
1786116238875706,405963985,-0.8655276298522949,-0.3930550813674927,-0.04890098422765732,-0.3065783381462097,1.548095703125,7.1767191886901855,6.803820610046387,6.970285415649414,-1.011509656906128,1.8543018102645874
1786116238875965,405980652,-0.8649295568466187,-0.39424484968185425,-0.04913707077503204,-0.306700736284256,1.5875084400177002,7.175371170043945,6.851003170013428,9.230749130249023,-0.9067410230636597,2.508425235748291
1786116238902083,405997319,-0.8643297553062439,-0.39541807770729065,-0.04929288476705551,-0.30685609579086304,1.5263781547546387,7.189267158508301,6.864502906799316,8.956411361694336,-1.2593255043029785,2.919790744781494
1786116238931837,406013986,-0.8640087842941284,-0.3960224986076355,-0.049286819994449615,-0.3069818615913391,1.5519925355911255,7.119528770446777,6.782808780670166,4.486852645874023,-1.1957802772521973,2.403515100479126
1786116238933540,406030653,-0.8636691570281982,-0.39667922258377075,-0.04936666041612625,-0.3070765733718872,1.6071879863739014,7.224915981292725,6.809178352355957,5.040125370025635,-0.874328076839447,2.042158603668213
1786116238967067,406047320,-0.8635309338569641,-0.3968171775341034,-0.04928714036941528,-0.307299941778183,1.6446551084518433,7.172996520996094,6.834866046905518,1.0303285121917725,-0.4431765675544739,2.6387290954589844
1786116238967326,406063987,-0.8633882999420166,-0.39695411920547485,-0.04929184913635254,-0.3075230121612549,1.6072601079940796,7.126464366912842,6.699345111846924,1.2139972448349,0.06017063185572624,2.4161932468414307
1786116238991780,406080654,-0.8631405234336853,-0.39738765358924866,-0.049384959042072296,-0.30764347314834595,1.5602530241012573,7.246633529663086,6.797189235687256,3.484025716781616,-0.286567747592926,1.8892122507095337
1786116238993670,406097321,-0.8630651831626892,-0.39740896224975586,-0.04929526150226593,-0.307841956615448,1.5661700963974,7.252830505371094,6.802988052368164,0.15322159230709076,-0.3448621928691864,2.347090244293213
1786116239021863,406113988,-0.8629907965660095,-0.3974122405052185,-0.049216024577617645,-0.3080586791038513,1.644158124923706,7.160593032836914,6.743160724639893,0.059453483670949936,-0.19520719349384308,2.418165445327759
1786116239023737,406130655,-0.8627889752388,-0.3976912796497345,-0.049309439957141876,-0.30824899673461914,1.6098970174789429,7.188808441162109,6.743879318237305,2.418306350708008,0.2162800431251526,2.15279221534729
1786116239086176,406147322,-0.8625285029411316,-0.3981146216392517,-0.049358516931533813,-0.30842313170433044,1.5840413570404053,7.2420148849487305,6.824509620666504,3.3459980487823486,-0.3769548833370209,2.351431369781494
1786116239087451,406163989,-0.862345814704895,-0.3983226418495178,-0.04932122677564621,-0.3086710572242737,1.5927053689956665,7.178717136383057,6.7851338386535645,1.6486060619354248,-0.25689536333084106,2.787653684616089
1786116239087700,406180656,-0.8621212840080261,-0.39862313866615295,-0.04933903366327286,-0.30890750885009766,1.5742510557174683,7.114458084106445,6.78854513168335,2.432265281677246,-0.14376409351825714,2.689032554626465
1786116239111857,406197323,-0.8618414998054504,-0.39909011125564575,-0.04940793663263321,-0.3090742826461792,1.5429279804229736,7.142542362213135,6.76049280166626,3.702604293823242,-0.3668891489505768,2.3091962337493896
1786116239114891,406213990,-0.8613705039024353,-0.4000372886657715,-0.04956577718257904,-0.3091373145580292,1.6708523035049438,7.253935813903809,6.723106384277344,7.296694755554199,-1.0799980163574219,2.0198755264282227
1786116239141851,406230657,-0.8609407544136047,-0.4007771909236908,-0.04978455603122711,-0.3093411922454834,1.7021301984786987,7.283276081085205,6.742718696594238,6.03743314743042,0.0952344462275505,2.528646469116211
1786116239143473,406247324,-0.8604378700256348,-0.4016014039516449,-0.050032585859298706,-0.30963099002838135,1.5918365716934204,7.229710578918457,6.740262985229492,6.77049446105957,0.35041382908821106,3.140700578689575
1786116239175228,406263991,-0.8600760102272034,-0.4021329879760742,-0.05013246834278107,-0.30993032455444336,1.5729204416275024,7.173593521118164,6.780735969543457,4.331613540649414,0.0749235525727272,3.205141305923462
1786116239176125,406280658,-0.859630286693573,-0.40292564034461975,-0.050326354801654816,-0.31010591983795166,1.582135558128357,7.144340991973877,6.692510604858398,6.35031795501709,-0.23896652460098267,2.4821720123291016
1786116239202036,406297325,-0.8590851426124573,-0.40397921204566956,-0.05054415762424469,-0.31021058559417725,1.5790766477584839,7.251723289489746,6.71085786819458,8.243110656738281,-0.8157902956008911,2.2990543842315674
1786116239231845,406313992,-0.8586081266403198,-0.40489253401756287,-0.0506611093878746,-0.310321569442749,1.6034936904907227,7.320953845977783,6.707649230957031,7.008667469024658,-1.1185710430145264,2.422635555267334
1786116239233715,406330659,-0.8581843972206116,-0.4056943655014038,-0.05074543505907059,-0.3104325532913208,1.6110281944274902,7.2651143074035645,6.625687122344971,6.132122039794922,-1.091690182685852,2.3609211444854736
1786116239268867,406347326,-0.8577284216880798,-0.4066358506679535,-0.05086127668619156,-0.3104419708251953,1.6934481859207153,7.30500602722168,6.614207744598389,7.149305820465088,-1.4763931035995483,1.791128396987915
1786116239269196,406363993,-0.8574240803718567,-0.4072348177433014,-0.05094834417104721,-0.3104833960533142,1.7436306476593018,7.344802379608154,6.621435642242432,4.632678031921387,-0.8780546188354492,1.617089867591858
1786116239292185,406380660,-0.8572483062744141,-0.4075855612754822,-0.05097619444131851,-0.3105039894580841,1.6570849418640137,7.350784778594971,6.599233150482178,2.6903645992279053,-0.8006274104118347,1.2984936237335205
1786116239294324,406397327,-0.8570526838302612,-0.4080093204975128,-0.05095910280942917,-0.31049054861068726,1.6472296714782715,7.3409104347229,6.5989227294921875,3.092522621154785,-1.309590220451355,1.2921544313430786
1786116239321832,406413994,-0.8570398092269897,-0.40807101130485535,-0.05086277425289154,-0.3104604482650757,1.658840537071228,7.313000679016113,6.588269233703613,0.2828730642795563,-1.114165186882019,0.8993707299232483
1786116239323663,406430661,-0.8571265339851379,-0.40794432163238525,-0.05075956881046295,-0.3104044795036316,1.6434420347213745,7.346579551696777,6.6401686668396,-1.1122313737869263,-0.8602408766746521,0.4874160587787628
1786116239395783,406447328,-0.8574143052101135,-0.4073334038257599,-0.0504692941904068,-0.31045961380004883,1.6464462280273438,7.347242832183838,6.596811294555664,-4.967954635620117,-0.6875601410865784,1.0687860250473022
1786116239397857,406463995,-0.8576512336730957,-0.4067719578742981,-0.05020400881767273,-0.31058406829833984,1.6572070121765137,7.370943069458008,6.582149505615234,-4.503929615020752,-0.43432745337486267,1.5333365201950073
1786116239398283,406480662,-0.8580678701400757,-0.40587955713272095,-0.04976493865251541,-0.310671865940094,1.5332963466644287,7.382701396942139,6.522760391235352,-7.316807746887207,-0.9168708324432373,1.3052171468734741
1786116239412340,406497329,-0.8583407998085022,-0.4054313600063324,-0.04930480569601059,-0.31057608127593994,1.6793123483657837,7.550458908081055,6.618517875671387,-4.277116298675537,-2.453094720840454,0.7397139668464661
1786116239414660,406513996,-0.8592698574066162,-0.40339726209640503,-0.04844257980585098,-0.310791552066803,1.8195161819458008,7.402591705322266,6.6791205406188965,-16.42999839782715,-0.7944682240486145,1.7588706016540527
1786116239442877,406530663,-0.8601967096328735,-0.4014005661010742,-0.04787398874759674,-0.31090056896209717,1.6712162494659424,7.080470085144043,6.6493754386901855,-15.539199829101562,0.5658555030822754,0.3333175480365753
1786116239443943,406547330,-0.8610488176345825,-0.39966708421707153,-0.04734112322330475,-0.3108569383621216,1.5605289936065674,7.113830089569092,6.795785903930664,-13.649874687194824,-0.18247778713703156,-0.42243051528930664
1786116239483212,406563997,-0.8618377447128296,-0.39804401993751526,-0.04676882177591324,-0.3108392357826233,1.6307905912399292,7.105991363525391,6.804118633270264,-12.915619850158691,-0.5600219964981079,0.01018745731562376
1786116239483473,406580664,-0.8625114560127258,-0.39664921164512634,-0.04633122682571411,-0.3108193278312683,1.6874648332595825,7.051912307739258,6.838841438293457,-10.958680152893066,-0.21860450506210327,-0.0516224168241024
1786116239502074,406597331,-0.8630344271659851,-0.39556580781936646,-0.046019986271858215,-0.31079423427581787,1.675918698310852,6.992071151733398,6.851245880126953,-8.429691314697266,-0.100990891456604,-0.006018985528498888
1786116239531886,406613998,-0.8632895350456238,-0.3950698971748352,-0.0458846390247345,-0.3107373118400574,1.641968011856079,6.9895734786987305,6.849440574645996,-3.829124927520752,-0.3143703043460846,0.0854247659444809
1786116239533465,406630665,-0.8633184432983398,-0.3950503170490265,-0.04593387991189957,-0.31067389249801636,1.6747379302978516,7.062948703765869,6.849166393280029,0.009278200566768646,-0.18277223408222198,0.17894954979419708
1786116239569792,406647332,-0.8632025122642517,-0.39531683921813965,-0.04604549705982208,-0.3106406033039093,1.6846513748168945,7.055606842041016,6.853703498840332,2.2249560356140137,-0.296095609664917,0.5881892442703247
1786116239570052,406663999,-0.8628886342048645,-0.3959357738494873,-0.04629120975732803,-0.3106882870197296,1.7000632286071777,7.049503326416016,6.826117992401123,5.114735126495361,0.03020378015935421,1.2388927936553955
1786116239591853,406680666,-0.8623515367507935,-0.39705222845077515,-0.04667803645133972,-0.3106966018676758,1.6909997463226318,7.137479782104492,6.818691730499268,8.988298416137695,-0.2320767045021057,1.2556692361831665
1786116239593524,406697333,-0.8619319796562195,-0.39790260791778564,-0.04701409488916397,-0.31072235107421875,1.6603227853775024,7.122550010681152,6.818100929260254,6.976151466369629,0.045520175248384476,1.1614656448364258
1786116239621871,406714000,-0.8615131378173828,-0.39876440167427063,-0.047390252351760864,-0.3107219338417053,1.6161820888519287,7.102721691131592,6.77059268951416,7.135692119598389,0.18687665462493896,0.8982566595077515
1786116239623365,406730667,-0.861160933971405,-0.3994884490966797,-0.04772171378135681,-0.31071776151657104,1.6518025398254395,7.195295810699463,6.759383201599121,6.042593002319336,0.18478921055793762,0.8118137121200562
1786116239686422,406747334,-0.8610502481460571,-0.39969971776008606,-0.04789392650127411,-0.31072598695755005,1.6841564178466797,7.309662818908691,6.697135925292969,1.9992185831069946,0.2917094826698303,0.6381468176841736
1786116239687683,406764001,-0.8611301183700562,-0.3995397388935089,-0.047960251569747925,-0.3107002377510071,1.6562038660049438,7.416898727416992,6.665435791015625,-0.9372839331626892,0.3019545376300812,0.19867131114006042
1786116239687933,406780668,-0.8614833354949951,-0.39881232380867004,-0.04779479652643204,-0.31068140268325806,1.6038967370986938,7.4520673751831055,6.694879531860352,-5.544983386993408,0.07065903395414352,0.10594053566455841
