host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786116238236253,544861204,0.04822644591331482,0.509265124797821,-0.01015404798090458,0.8591974377632141,8.8052978515625,0.28239163756370544,4.811858654022217,0.20919813215732574,-0.2696889340877533,-0.3487681448459625
1786116238274924,544877871,0.0484280101954937,0.5094210505485535,-0.010014509782195091,0.8590953946113586,8.783108711242676,0.1767399162054062,4.831698417663574,0.537623405456543,-1.0907297134399414,-1.1247944831848145
1786116238275205,544894538,0.0488099604845047,0.5096188187599182,-0.009797758422791958,0.8589588403701782,8.805331230163574,-0.0033460219856351614,4.784688472747803,0.3605179488658905,-1.4210950136184692,-2.4822933673858643
1786116238294390,544911205,0.04912300407886505,0.5097513198852539,-0.008943447843194008,0.8588716387748718,8.846811294555664,-0.2019176185131073,4.718640327453613,4.389062404632568,-0.6521889567375183,-4.2659101486206055
1786116238295917,544927872,0.04894803464412689,0.5098353028297424,-0.006867492571473122,0.8588510155677795,8.867867469787598,-0.29203206300735474,4.655322551727295,13.265012741088867,0.24888518452644348,-5.660820960998535
1786116238324543,544944539,0.04807695001363754,0.509941577911377,-0.003304792568087578,0.8588582873344421,8.888833999633789,-0.1162797287106514,4.626910209655762,24.489479064941406,0.6820101141929626,-6.755928993225098
1786116238367689,544961206,0.04687059298157692,0.5100714564323425,0.0012064534239470959,0.8588534593582153,8.797664642333984,0.3482690453529358,4.837332248687744,31.285921096801758,0.8070272207260132,-8.09957218170166
1786116238368141,544977873,0.04604192078113556,0.5103061199188232,0.005204550456255674,0.8587438464164734,8.776408195495605,0.7292921543121338,4.986729621887207,26.982635498046875,-0.34705302119255066,-8.554664611816406
1786116238384675,544994540,0.045741286128759384,0.5106819868087769,0.008158034645020962,0.8585135340690613,8.794224739074707,0.8943076133728027,4.985994815826416,19.014652252197266,-1.9538804292678833,-8.038211822509766
1786116238385902,545011207,0.0456775426864624,0.5111360549926758,0.010334103368222713,0.8582230806350708,8.845306396484375,0.8484094738960266,4.900211811065674,13.642904281616211,-2.882391929626465,-6.709803104400635
1786116238414368,545027874,0.045465610921382904,0.511530339717865,0.01237302552908659,0.8579724431037903,8.842728614807129,0.7929453253746033,4.858281135559082,13.280623435974121,-2.426856279373169,-5.3735737800598145
1786116238415917,545044541,0.04515530914068222,0.5119091868400574,0.014480000361800194,0.8577299118041992,8.794464111328125,0.874938428401947,4.872129440307617,14.022444725036621,-2.277815818786621,-5.031362533569336
1786116238444348,545061208,0.045006878674030304,0.5123430490493774,0.01642240583896637,0.8574436902999878,8.768227577209473,0.9594299793243408,4.883389949798584,12.504256248474121,-2.8232767581939697,-5.4143877029418945
1786116238446280,545077875,0.04511708766222,0.5128511190414429,0.018017830327153206,0.8571019768714905,8.816864967346191,0.9508626461029053,4.823102951049805,9.576720237731934,-3.59220814704895,-5.725580215454102
1786116238483457,545094542,0.045290976762771606,0.5133492350578308,0.019443606957793236,0.8567634224891663,8.832145690917969,0.8802148103713989,4.759443759918213,8.349000930786133,-3.5831539630889893,-5.50267219543457
1786116238505687,545111209,0.0453910231590271,0.513821005821228,0.02099732682108879,0.8564386963844299,8.8408784866333,0.7781844735145569,4.677582740783691,9.353447914123535,-3.330458879470825,-5.51807975769043
1786116238506578,545127876,0.045277029275894165,0.5142403244972229,0.022998260334134102,0.8561413884162903,8.83590030670166,0.7447651028633118,4.654424667358398,12.72378921508789,-2.7534821033477783,-5.836177349090576
1786116238534395,545144543,0.04500557854771614,0.5146355032920837,0.025423988699913025,0.8558496236801147,8.805997848510742,0.8230275511741638,4.740870475769043,15.773871421813965,-2.434169292449951,-6.412593841552734
1786116238535926,545161210,0.04470881074666977,0.515095055103302,0.027906611561775208,0.8555113077163696,8.840784072875977,0.9306408166885376,4.7533278465271,16.22823143005371,-2.9560930728912354,-6.467188835144043
1786116238573784,545177877,0.04448706656694412,0.5155468583106995,0.03019796684384346,0.855172872543335,8.850177764892578,1.0227181911468506,4.756569862365723,14.837494850158691,-2.9837543964385986,-6.231358051300049
1786116238574382,545194544,0.044444337487220764,0.5160247087478638,0.03216114640235901,0.8548153042793274,8.830451965332031,1.0975425243377686,4.74244499206543,12.28880786895752,-3.342203378677368,-6.119210720062256
1786116238594350,545211211,0.04461221024394035,0.5165157914161682,0.03378867730498314,0.8544471263885498,8.86453628540039,1.1543688774108887,4.683530807495117,9.58064079284668,-3.606679677963257,-6.163507461547852
1786116238595918,545227878,0.04487169161438942,0.5169999599456787,0.035295404493808746,0.8540796637535095,8.858317375183105,1.2107491493225098,4.667919635772705,8.550182342529297,-3.620779037475586,-6.270350456237793
1786116238624554,545244545,0.04531600698828697,0.5174744725227356,0.0365166962146759,0.8537173867225647,8.85460376739502,1.2557380199432373,4.696027755737305,6.219296932220459,-3.6773440837860107,-6.338312149047852
1786116238667549,545261212,0.045795463025569916,0.5179324746131897,0.03758736327290535,0.8533675074577332,8.861807823181152,1.2120524644851685,4.60720157623291,5.207332611083984,-3.5924832820892334,-6.005891799926758
1786116238667818,545277879,0.04615980014204979,0.5183596611022949,0.0386122390627861,0.8530426621437073,8.890854835510254,1.2303394079208374,4.616183757781982,5.336406230926514,-3.3057034015655518,-5.165441513061523
1786116238684361,545294546,0.04623197391629219,0.518767237663269,0.03964412212371826,0.8527436852455139,8.878174781799316,1.3324366807937622,4.548932075500488,6.407459259033203,-3.0185978412628174,-3.4728777408599854
1786116238686275,545311213,0.04604557901620865,0.5191850662231445,0.0406031608581543,0.8524543642997742,8.901796340942383,1.4842910766601562,4.555204391479492,6.877145290374756,-3.0004642009735107,-1.7048712968826294
1786116238714343,545327880,0.04586299881339073,0.5195220112800598,0.04110332950949669,0.8522350192070007,8.91336727142334,1.5843193531036377,4.5415239334106445,4.149392604827881,-2.420681953430176,-0.07870782911777496
1786116238717139,545344547,0.045709289610385895,0.5197761058807373,0.04109794646501541,0.8520883917808533,8.945127487182617,1.5728108882904053,4.472207069396973,1.0280488729476929,-1.8439735174179077,1.5529042482376099
1786116238744674,545361214,0.04553303122520447,0.5199756026268005,0.04061383381485939,0.8519991636276245,8.908612251281738,1.5652940273284912,4.479037761688232,-1.7247847318649292,-1.461857557296753,3.4011807441711426
1786116238785182,545377881,0.0453624464571476,0.520210325717926,0.039691366255283356,0.8519084453582764,8.889266014099121,1.525180459022522,4.501514911651611,-4.305405616760254,-1.813071846961975,4.942636489868164
1786116238785566,545394548,0.0452018603682518,0.5203872919082642,0.03850642964243889,0.8518635034561157,8.913935661315918,1.4126721620559692,4.479681968688965,-5.906583786010742,-1.395559310913086,5.822760105133057
1786116238804523,545411215,0.04497388377785683,0.5204227566719055,0.037300337105989456,0.8519076108932495,8.914411544799805,1.3453532457351685,4.4851393699646,-5.857420921325684,-0.2361363172531128,6.283309459686279
1786116238806854,545427882,0.044737808406353,0.5203382968902588,0.035847872495651245,0.8520339131355286,8.926722526550293,1.333619475364685,4.541467666625977,-7.34226655960083,0.6845571994781494,7.200610160827637
1786116238834564,545444549,0.044647056609392166,0.5201677083969116,0.033832844346761703,0.8522253632545471,8.93699836730957,1.2712808847427368,4.489015102386475,-11.194781303405762,1.2137802839279175,8.363737106323242
1786116238836220,545461216,0.0444786436855793,0.5199509859085083,0.0315965861082077,0.8524519801139832,8.907516479492188,1.1187701225280762,4.492956161499023,-12.22864055633545,1.5615627765655518,9.613421440124512
1786116238875145,545477883,0.044160909950733185,0.5197914242744446,0.029465731233358383,0.8526422381401062,8.887059211730957,1.038692831993103,4.5086259841918945,-11.062196731567383,1.1595196723937988,10.108052253723145
1786116238875450,545494550,0.04380570352077484,0.5195665955543518,0.027449587360024452,0.8528648614883423,8.92131233215332,0.9839718341827393,4.4947333335876465,-10.284260749816895,1.6996022462844849,9.913216590881348
1786116238894564,545511217,0.04341515898704529,0.5192465782165527,0.025577658787369728,0.8531378507614136,8.905120849609375,0.8950481414794922,4.501907825469971,-9.350831031799316,2.4875519275665283,9.60232925415039
1786116238966308,545527884,0.042988792061805725,0.5189208388328552,0.02379424311220646,0.8534090518951416,8.886646270751953,0.8579277396202087,4.552310466766357,-8.714226722717285,2.5476133823394775,9.490477561950684
1786116238966573,545544551,0.04255569353699684,0.5185829997062683,0.022030342370271683,0.8536836504936218,8.88863754272461,0.8157501816749573,4.553873062133789,-8.574610710144043,2.6377315521240234,9.461394309997559
1786116238966820,545561218,0.04209674149751663,0.5182293653488159,0.02035755105316639,0.8539624214172363,8.900384902954102,0.7679735422134399,4.579082489013672,-7.953157901763916,2.776552677154541,9.287060737609863
1786116238984403,545577885,0.04159260168671608,0.5178252458572388,0.01878606714308262,0.8542682528495789,8.88045883178711,0.6969310641288757,4.605440139770508,-7.221184253692627,3.20377254486084,9.189129829406738
1786116238986325,545594552,0.04102068021893501,0.5174172520637512,0.01734503172338009,0.8545734286308289,8.899879455566406,0.6363067626953125,4.551120281219482,-6.21034049987793,3.271902322769165,9.124664306640625
1786116238987792,545611219,0.04027700796723366,0.5169625282287598,0.016147371381521225,0.8549075126647949,8.901517868041992,0.6061621308326721,4.57851505279541,-4.18569278717041,3.7387187480926514,9.270564079284668
1786116239014391,545627886,0.03941472992300987,0.5165006518363953,0.01523714791983366,0.8552435040473938,8.89545726776123,0.6183474659919739,4.644268035888672,-2.077894687652588,3.8801519870758057,8.944782257080078
1786116239016332,545644553,0.038514260202646255,0.5159600377082825,0.014478269964456558,0.8556239008903503,8.895184516906738,0.6556320786476135,4.637022018432617,-1.0678577423095703,4.546376705169678,8.641412734985352
1786116239044583,545661220,0.03751583397388458,0.5154266357421875,0.013840638101100922,0.8560003638267517,8.862273216247559,0.7078119516372681,4.688122272491455,-0.018838144838809967,4.530663967132568,8.779415130615234
1786116239086928,545677887,0.03653725981712341,0.5149609446525574,0.012969118542969227,0.8563364744186401,8.855515480041504,0.8095654845237732,4.760176658630371,-1.4422900676727295,3.927664041519165,9.48851490020752
1786116239087200,545694554,0.03572326898574829,0.514551043510437,0.011590569280087948,0.8566368818283081,8.85857105255127,0.7804778814315796,4.717977523803711,-4.998424053192139,3.330145835876465,10.307920455932617
1786116239104395,545711221,0.03499770537018776,0.5141470432281494,0.009960397146642208,0.8569300174713135,8.85293960571289,0.6758237481117249,4.730236530303955,-6.7938737869262695,3.2003917694091797,10.675167083740234
1786116239105942,545727888,0.034371256828308105,0.5137807130813599,0.008274413645267487,0.8571928143501282,8.848047256469727,0.5779040455818176,4.778782367706299,-7.471458435058594,2.8502020835876465,10.27792739868164
1786116239134425,545744555,0.03389229252934456,0.5134044885635376,0.006466852501034737,0.857452929019928,8.869241714477539,0.4599916934967041,4.730649948120117,-8.696298599243164,2.8632137775421143,9.845266342163086
1786116239135868,545761222,0.033337272703647614,0.5129866003990173,0.004873818252235651,0.8577354550361633,8.873198509216309,0.30326756834983826,4.642696380615234,-7.17605447769165,3.2424094676971436,9.538385391235352
1786116239172942,545777889,0.03240268677473068,0.5125402808189392,0.0038828535471111536,0.8580428957939148,8.850619316101074,0.29919540882110596,4.666531562805176,-2.301276206970215,3.647409439086914,9.654332160949707
1786116239173511,545794556,0.03119279444217682,0.5120415687561035,0.003277720883488655,0.8583879470825195,8.784130096435547,0.4083670973777771,4.774512767791748,0.9455379843711853,4.183867931365967,9.932486534118652
1786116239194553,545811223,0.03012796863913536,0.5116249322891235,0.0025616432540118694,0.8586767315864563,8.779570579528809,0.530870795249939,4.864291191101074,-0.2081032693386078,3.4733588695526123,9.453003883361816
1786116239224337,545827890,0.029466887935996056,0.5113550424575806,0.001323058269917965,0.8588634729385376,8.816901206970215,0.4233050048351288,4.9476728439331055,-4.694604873657227,2.1320338249206543,8.881059646606445
1786116239226235,545844557,0.029055679216980934,0.5112152695655823,-0.0001670762721914798,0.8589615225791931,8.815317153930664,0.1378735452890396,4.93632173538208,-7.022672176361084,0.9998881816864014,8.27795696258545
1786116239268341,545861224,0.028611239045858383,0.5111483931541443,-0.0012260779039934278,0.8590154051780701,8.850467681884766,-0.07459258288145065,4.872106075286865,-4.346553325653076,0.4999024569988251,6.949246406555176
1786116239268610,545877891,0.028008384630084038,0.5110188126564026,-0.0016118953935801983,0.8591116666793823,8.841135025024414,-0.09270583093166351,4.862421035766602,0.17565830051898956,1.1504905223846436,5.528290271759033
1786116239284839,545894558,0.02728353999555111,0.5108792185783386,-0.0015569595852866769,0.859218180179596,8.829707145690918,0.08537483960390091,4.873276233673096,3.1998846530914307,1.328761339187622,4.698996067047119
1786116239286402,545911225,0.026625799015164375,0.5107355117797852,-0.001607947051525116,0.8593241572380066,8.853397369384766,0.3151799142360687,4.889410495758057,2.341660261154175,1.3320205211639404,4.676514148712158
1786116239316219,545927892,0.026113662868738174,0.510646641254425,-0.002042582957074046,0.8593917489051819,8.826817512512207,0.4287046492099762,4.904153347015381,-0.4290640354156494,0.8055130839347839,5.154626846313477
1786116239316855,545944559,0.025778668001294136,0.5106748342514038,-0.0028156652115285397,0.8593829274177551,8.814632415771484,0.3725517988204956,4.857173919677734,-3.027907371520996,-0.21380199491977692,5.28257417678833
1786116239344469,545961226,0.025648605078458786,0.5108165144920349,-0.0038600191473960876,0.8592985272407532,8.792098045349121,0.24255357682704926,4.865973472595215,-5.3422088623046875,-1.1930527687072754,5.00239896774292
1786116239396892,545977893,0.0256235059350729,0.5111175179481506,-0.004882152657955885,0.859114944934845,8.833304405212402,0.11432106792926788,4.861301898956299,-5.541296482086182,-2.4757370948791504,4.289750099182129
1786116239397420,545994560,0.025657961145043373,0.5114440321922302,-0.0058227223344147205,0.8589138984680176,8.86240005493164,0.03351490944623947,4.8249382972717285,-5.270646572113037,-2.6723272800445557,3.644399881362915
1786116239405551,546011227,0.02551220916211605,0.5116869807243347,-0.0063363914377987385,0.858769953250885,8.863850593566895,0.027448879554867744,4.828909873962402,-2.121896982192993,-1.909221887588501,3.224133014678955
1786116239406856,546027894,0.025304000824689865,0.5118312239646912,-0.006675053853541613,0.8586873412132263,8.866390228271484,0.11838499456644058,4.788440704345703,-0.889362633228302,-1.083378791809082,2.989405393600464
1786116239436875,546044561,0.02509142830967903,0.5119723677635193,-0.00700504332780838,0.8586070537567139,8.842848777770996,0.15214771032333374,4.7635674476623535,-0.8280713558197021,-1.0551151037216187,2.982156991958618
1786116239437793,546061228,0.02492746338248253,0.5122274160385132,-0.007479383610188961,0.85845547914505,8.861021041870117,0.21658094227313995,4.7962846755981445,-1.827722191810608,-2.000671863555908,3.1898887157440186
1786116239482691,546077895,0.02493150532245636,0.5125247836112976,-0.008265089243650436,0.8582707047462463,8.843573570251465,0.23776787519454956,4.765089988708496,-4.256011962890625,-2.4129726886749268,3.2839903831481934
1786116239482956,546094562,0.025019146502017975,0.5128013491630554,-0.009109117090702057,0.858094334602356,8.874239921569824,0.1931081861257553,4.749992370605469,-4.891590118408203,-2.265007972717285,3.0027241706848145
1786116239494580,546111229,0.025136113166809082,0.513035774230957,-0.009905506856739521,0.8579419851303101,8.873457908630371,0.1931624859571457,4.728968620300293,-4.717974662780762,-1.921413540840149,2.669445514678955
1786116239525359,546127896,0.025287041440606117,0.5132649540901184,-0.01072192657738924,0.8577907085418701,8.858448028564453,0.16499407589435577,4.733745574951172,-4.968031406402588,-1.888168215751648,2.5343642234802246
1786116239526222,546144563,0.025466443970799446,0.5135427713394165,-0.011611833237111568,0.8576076626777649,8.849344253540039,0.0692271739244461,4.703461170196533,-5.5003156661987305,-2.298637866973877,2.614474296569824
1786116239569269,546161230,0.025534767657518387,0.5138348937034607,-0.01226084679365158,0.8574214577674866,8.903182983398438,-0.04702692851424217,4.664262294769287,-3.681288003921509,-2.3594932556152344,2.41943359375
1786116239569537,546177897,0.025438260287046432,0.5140286684036255,-0.012587775476276875,0.8573035597801208,8.914719581604004,-0.06001800298690796,4.657076358795166,-1.2055257558822632,-1.4963066577911377,2.276667833328247
1786116239584394,546194564,0.025209257379174232,0.514205276966095,-0.01269178744405508,0.8572027087211609,8.895365715026855,-0.029015054926276207,4.640904426574707,0.5723733901977539,-1.3077971935272217,2.272531270980835
1786116239586286,546211231,0.024962469935417175,0.5143537521362305,-0.012772169895470142,0.8571197390556335,8.879671096801758,0.027069251984357834,4.664801120758057,0.7734971642494202,-1.0750547647476196,2.3009233474731445
1786116239614545,546227898,0.024705898016691208,0.5144741535186768,-0.012748314999043941,0.8570552468299866,8.878826141357422,0.043498944491147995,4.664441108703613,1.4196797609329224,-0.8276486992835999,1.9953889846801758
1786116239615857,546244565,0.02452000603079796,0.5145828127861023,-0.012675671838223934,0.856996476650238,8.882426261901855,0.08851739019155502,4.658341407775879,1.4485838413238525,-0.7242119312286377,1.4050166606903076
1786116239644584,546261232,0.02445235848426819,0.5146748423576355,-0.012642784975469112,0.8569434881210327,8.889806747436523,0.04694321006536484,4.684515953063965,0.7994171380996704,-0.6013606190681458,0.8543435335159302
1786116239687157,546277899,0.024428078904747963,0.5147693157196045,-0.012641429901123047,0.8568874597549438,8.886750221252441,0.011866792105138302,4.702295303344727,0.45078352093696594,-0.6284908652305603,0.7043235898017883
1786116239687430,546294566,0.024325553327798843,0.514824390411377,-0.0126278605312109,0.8568575978279114,8.893677711486816,-0.023655874654650688,4.672533988952637,0.7963180541992188,-0.3080439269542694,1.130307674407959
