host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786116249846755,16240,0.000705,0.001537,1,0,0,0.008817,0.300000,0
1786116249846755,16246,0.001614,0.001260,1,0,0,0.012932,0.300000,0
1786116249947599,16252,0.003682,0.002000,1,0,0,0.016674,0.300000,0
1786116250047421,16258,0.004471,0.003256,1,0,0,0.018412,0.300000,0
1786116250147538,16264,0.013004,0.007052,1,0,0,0.019032,0.300000,0
1786116250347348,16270,0.033281,0.016919,1,0,0,0.020826,0.300000,0
1786116250447359,16276,0.020330,0.022205,1,0,0,0.022269,0.300000,0
1786116250447359,16282,0.009037,0.020883,1,0,0,0.021894,0.300000,0
1786116250546654,16288,0.005004,0.011457,1,0,0,0.020233,0.300000,0
1786116250747581,16294,0.002386,0.005476,1,0,0,0.017481,0.300000,0
1786116250747581,16300,0.002666,0.003352,1,0,0,0.014217,0.300000,0
1786116250847373,16306,0.001793,0.002282,1,0,0,0.011654,0.300000,0
1786116251046773,16312,0.004747,0.003069,1,0,0,0.012830,0.300000,0
1786116251046773,16318,0.009788,0.005443,1,0,0,0.014788,0.300000,0
1786116251147169,16324,0.004293,0.006276,1,0,0,0.018671,0.300000,0
1786116251347560,16330,0.013774,0.009285,1,0,0,0.022019,0.300000,0
1786116251347560,16336,0.015872,0.011313,1,0,0,0.022864,0.300000,0
1786116251446735,16342,0.002402,0.010683,1,0,0,0.020487,0.300000,0
1786116251647572,16348,0.002103,0.006793,1,0,0,0.017769,0.300000,0
1786116251647572,16354,0.003497,0.002667,1,0,0,0.017826,0.300000,0
1786116251747538,16360,0.000919,0.002173,1,0,0,0.017745,0.300000,0
1786116251947595,16366,0.000566,0.001661,1,0,0,0.015571,0.300000,0
1786116251947595,16372,0.001445,0.000977,1,0,0,0.011832,0.300000,0
1786116252046658,16378,0.001016,0.001009,1,0,0,0.009243,0.300000,0
1786116252247486,16384,0.000816,0.001092,1,0,0,0.008177,0.300000,0
1786116252247486,16390,0.000718,0.000850,1,0,0,0.008357,0.300000,0
1786116252346878,16396,0.001094,0.000876,1,0,0,0.008592,0.300000,0
1786116252546822,16402,0.001175,0.000995,1,0,0,0.008923,0.300000,0
1786116252546822,16408,0.001089,0.001119,1,0,0,0.008620,0.300000,0
1786116252646844,16414,0.001657,0.001307,1,0,0,0.008592,0.300000,0
1786116252846690,16420,0.006342,0.003029,1,0,0,0.010551,0.300000,0
1786116252846690,16426,0.009351,0.005783,1,0,0,0.013502,0.300000,0
1786116252947418,16432,0.003465,0.006386,1,0,0,0.015941,0.300000,0
1786116253146644,16438,0.002251,0.005022,1,0,0,0.017102,0.300000,0
1786116253146644,16444,0.002209,0.002641,1,0,0,0.016670,0.300000,0
1786116253247579,16450,0.001153,0.001871,1,0,0,0.014719,0.300000,0
1786116253446823,16456,0.000777,0.001380,1,0,0,0.011920,0.300000,0
1786116253446823,16462,0.001241,0.001057,1,0,0,0.011402,0.300000,0
1786116253547456,16468,0.001807,0.001275,1,0,0,0.016333,0.300000,0
1786116253747632,16474,0.002521,0.001856,1,0,0,0.023965,0.300000,0
1786116253747632,16480,0.003440,0.002589,1,0,0,0.026891,0.300000,0
1786116253846703,16486,0.001835,0.002599,1,0,0,0.022001,0.300000,0
1786116254048501,16492,0.001685,0.002320,1,0,0,0.013672,0.300000,0
1786116254048501,16498,0.000737,0.001419,1,0,0,0.008641,0.300000,0
1786116254146712,16504,0.000908,0.001110,1,0,0,0.007366,0.300000,0
1786116254347067,16510,0.001034,0.000893,1,0,0,0.006926,0.300000,0
1786116254347067,16516,0.003721,0.001888,1,0,0,0.008520,0.300000,0
1786116254447625,16522,0.004362,0.003039,1,0,0,0.011762,0.300000,0
1786116254646647,16528,0.002895,0.003660,1,0,0,0.013588,0.300000,0
1786116254646647,16534,0.002626,0.003295,1,0,0,0.012836,0.300000,0
1786116254746755,16540,0.003107,0.002876,1,0,0,0.014084,0.300000,0
1786116254947074,16546,0.004002,0.003245,1,0,0,0.018771,0.300000,0
1786116254947074,16552,0.004457,0.003855,1,0,0,0.021543,0.300000,0
1786116255047197,16558,0.005385,0.004614,1,0,0,0.021287,0.300000,0
1786116255246782,16564,0.003741,0.004527,1,0,0,0.019457,0.300000,0
1786116255246782,16570,0.002316,0.003814,1,0,0,0.017094,0.300000,0
1786116255347606,16576,0.000642,0.002233,1,0,0,0.013482,0.300000,0
1786116255547599,16582,0.001529,0.001495,1,0,0,0.010274,0.300000,0
1786116255647629,16588,0.003269,0.001813,1,0,0,0.010228,0.300000,0
1786116255647629,16594,0.002342,0.002380,1,0,0,0.012167,0.300000,0
1786116255846801,16600,0.002206,0.002606,1,0,0,0.013314,0.300000,0
1786116255846801,16606,0.004806,0.003118,1,0,0,0.014887,0.300000,0
1786116255947528,16612,0.003621,0.003545,1,0,0,0.017336,0.300000,0
1786116256146818,16618,0.010304,0.006244,1,0,0,0.019054,0.300000,0
1786116256146818,16624,0.013017,0.008981,1,0,0,0.021208,0.300000,0
1786116256346735,16630,0.004471,0.009264,1,0,0,0.021239,0.300000,0
1786116256447443,16636,0.002507,0.006665,1,0,0,0.023165,0.300000,0
1786116256447443,16642,0.009997,0.005659,1,0,0,0.029003,0.300000,0
1786116256547346,16648,0.017811,0.010105,1,0,0,0.031747,0.300000,0
1786116256746848,16654,0.015831,0.014547,1,0,0,0.027508,0.300000,0
1786116256746848,16660,0.041283,0.024975,1,0,0,0.023626,0.300000,0
1786116256847449,16666,0.024961,0.027358,1,0,0,0.025953,0.300000,0
1786116257046883,16672,0.016307,0.027517,1,0,0,0.027989,0.300000,0
1786116257046883,16678,0.009077,0.016782,1,0,0,0.025363,0.300000,0
1786116257147485,16684,0.012107,0.012497,1,0,0,0.025210,0.300000,0
1786116257346669,16690,0.021190,0.014125,1,0,0,0.030365,0.300000,0
1786116257446818,16696,0.012970,0.015422,1,0,0,0.031572,0.300000,0
1786116257446818,16702,0.006168,0.013443,1,0,0,0.026355,0.300000,0
1786116257646834,16708,0.004698,0.007945,1,0,0,0.021688,0.300000,0
1786116257646834,16714,0.008038,0.006301,1,0,0,0.020373,0.300000,0
1786116257846685,16720,0.005933,0.006223,1,0,0,0.020434,0.300000,0
1786116257947437,16726,0.012900,0.008957,1,0,0,0.021401,0.300000,0
1786116257947437,16732,0.029536,0.016123,1,0,0,0.027918,0.300000,0
1786116258047097,16738,0.048301,0.030246,1,0,0,0.035660,0.300000,0
1786116258247287,16744,0.014556,0.030798,1,0,0,0.037100,0.300000,0
1786116258247287,16750,0.029969,0.030942,1,0,0,0.033695,0.300000,0
1786116258347571,16756,0.033593,0.026039,1,0,0,0.030696,0.300000,0
1786116258546701,16762,0.021476,0.028346,1,0,0,0.029066,0.300000,0
1786116258546701,16768,0.002918,0.019329,1,0,0,0.022704,0.300000,0
1786116258646756,16774,0.006586,0.010327,1,0,0,0.014138,0.300000,0
1786116258846647,16780,0.005326,0.004943,1,0,0,0.009720,0.300000,0
1786116258846647,16786,0.002841,0.004917,1,0,0,0.008873,0.300000,0
1786116258947468,16792,0.002833,0.003667,1,0,0,0.008443,0.300000,0
1786116259146683,16798,0.001001,0.002225,1,0,0,0.008739,0.300000,0
1786116259146683,16804,0.000959,0.001598,1,0,0,0.009987,0.300000,0
1786116259247496,16810,0.000611,0.000857,1,0,0,0.010736,0.300000,0
1786116259446700,16816,0.000665,0.000745,1,0,0,0.010243,0.300000,0
1786116259446700,16822,0.000632,0.000636,1,0,0,0.009257,0.300000,0
1786116259547482,16828,0.000601,0.000633,1,0,0,0.008645,0.300000,0
1786116259746751,16834,0.000463,0.000565,1,0,0,0.008992,0.300000,0
1786116259746751,16840,0.000521,0.000528,1,0,0,0.009957,0.300000,0
1786116259846654,16846,0.000320,0.000435,1,0,0,0.010962,0.300000,0
1786116260046899,16852,0.000371,0.000404,1,0,0,0.010972,0.300000,0
1786116260046899,16858,0.000428,0.000373,1,0,0,0.010359,0.300000,0
1786116260146882,16864,0.000391,0.000397,1,0,0,0.009722,0.300000,0
1786116260346743,16870,0.000403,0.000407,1,0,0,0.009152,0.300000,0
1786116260346743,16876,0.000560,0.000451,1,0,0,0.008522,0.300000,0
1786116260447369,16882,0.000597,0.000520,1,0,0,0.008374,0.300000,0
1786116260646654,16888,0.000405,0.000521,1,0,0,0.009205,0.300000,0
1786116260646654,16894,0.000801,0.000601,1,0,0,0.010270,0.300000,0
1786116260746745,16900,0.000769,0.000658,1,0,0,0.010627,0.300000,0
1786116260946659,16906,0.000375,0.000648,1,0,0,0.010038,0.300000,0
1786116260946659,16912,0.000371,0.000505,1,0,0,0.009218,0.300000,0
1786116261046724,16918,0.000313,0.000353,1,0,0,0.008956,0.300000,0
1786116261246983,16924,0.000528,0.000404,1,0,0,0.009055,0.300000,0
1786116261246983,16930,0.000463,0.000435,1,0,0,0.009154,0.300000,0
1786116261346866,16936,0.000413,0.000468,1,0,0,0.009275,0.300000,0
1786116261546798,16942,0.000348,0.000408,1,0,0,0.009440,0.300000,0
1786116261647269,16948,0.000373,0.000378,1,0,0,0.009590,0.300000,0
1786116261747314,16954,0.000320,0.000347,1,0,0,0.009386,0.300000,0
1786116261846787,16960,0.000298,0.000330,1,0,0,0.009234,0.300000,0
1786116261846787,16966,0.000345,0.000321,1,0,0,0.009312,0.300000,0
1786116261947527,16972,0.000497,0.000380,1,0,0,0.009354,0.300000,0
1786116262146675,16978,0.000429,0.000424,1,0,0,0.009257,0.300000,0
1786116262146675,16984,0.000343,0.000423,1,0,0,0.009352,0.300000,0
1786116262247101,16990,0.000529,0.000433,1,0,0,0.009622,0.300000,0
1786116262446891,16996,0.000396,0.000423,1,0,0,0.009764,0.300000,0
1786116262446891,17002,0.000357,0.000428,1,0,0,0.009429,0.300000,0
1786116262547919,17008,0.000403,0.000386,1,0,0,0.008869,0.300000,0
1786116262746709,17014,0.000379,0.000380,1,0,0,0.008597,0.300000,0
1786116262746709,17020,0.000555,0.000446,1,0,0,0.008737,0.300000,0
1786116262846968,17026,0.000492,0.000475,1,0,0,0.009411,0.300000,0
1786116263046788,17032,0.000417,0.000488,1,0,0,0.010271,0.300000,0
1786116263046788,17038,0.000561,0.000490,1,0,0,0.010808,0.300000,0
1786116263147506,17044,0.001262,0.000746,1,0,0,0.010701,0.300000,0
1786116263346717,17050,0.000659,0.000827,1,0,0,0.010354,0.300000,0
1786116263346717,17056,0.000313,0.000745,1,0,0,0.010164,0.300000,0
1786116263446950,17062,0.000298,0.000424,1,0,0,0.010035,0.300000,0
1786116263646722,17068,0.000460,0.000357,1,0,0,0.009868,0.300000,0
1786116263646722,17074,0.001534,0.000764,1,0,0,0.009914,0.300000,0
1786116263747367,17080,0.000958,0.000984,1,0,0,0.010253,0.300000,0
1786116263946782,17086,0.000356,0.000949,1,0,0,0.010519,0.300000,0
1786116263946782,17092,0.000428,0.000581,1,0,0,0.010266,0.300000,0
1786116264047629,17098,0.000332,0.000372,1,0,0,0.009768,0.300000,0
1786116264246751,17104,0.000298,0.000353,1,0,0,0.009496,0.300000,0
1786116264246751,17110,0.000345,0.000325,1,0,0,0.009433,0.300000,0
1786116264346929,17116,0.000534,0.000392,1,0,0,0.009634,0.300000,0
1786116264546764,17122,0.000534,0.000471,1,0,0,0.010073,0.300000,0
1786116264546764,17128,0.000297,0.000455,1,0,0,0.010528,0.300000,0
1786116264646793,17134,0.000407,0.000413,1,0,0,0.010417,0.300000,0
1786116264847687,17140,0.000812,0.000505,1,0,0,0.009861,0.300000,0
1786116264946895,17146,0.000703,0.000641,1,0,0,0.009442,0.300000,0
1786116264946895,17152,0.000378,0.000631,1,0,0,0.009683,0.300000,0
1786116265146793,17158,0.000369,0.000483,1,0,0,0.010175,0.300000,0
1786116265146793,17164,0.000415,0.000387,1,0,0,0.010130,0.300000,0
1786116265246829,17170,0.000584,0.000456,1,0,0,0.009611,0.300000,0
1786116265446778,17176,0.001955,0.000985,1,0,0,0.009132,0.300000,0
1786116265446778,17182,0.001914,0.001484,1,0,0,0.009948,0.300000,0
1786116265547393,17188,0.003649,0.002506,1,0,0,0.012506,0.300000,0
1786116265746747,17194,0.007709,0.004424,1,0,0,0.015115,0.300000,0
1786116265746747,17200,0.005002,0.005454,1,0,0,0.015502,0.300000,0
1786116265947547,17206,0.004247,0.005653,1,0,0,0.013410,0.300000,0
1786116266047648,17212,0.002555,0.003935,1,0,0,0.010698,0.300000,0
1786116266047648,17218,0.001255,0.002686,1,0,0,0.008868,0.300000,0
1786116266146890,17224,0.003287,0.002366,1,0,0,0.008293,0.300000,0
1786116266346774,17230,0.001443,0.001995,1,0,0,0.008364,0.300000,0
1786116266346774,17236,0.002065,0.002265,1,0,0,0.009983,0.300000,0
1786116266446912,17242,0.003097,0.002202,1,0,0,0.012690,0.300000,0
1786116266646726,17248,0.002329,0.002497,1,0,0,0.014783,0.300000,0
1786116266747581,17254,0.003646,0.003024,1,0,0,0.014876,0.300000,0
1786116266747581,17260,0.001095,0.002357,1,0,0,0.013060,0.300000,0
1786116266946824,17266,0.002339,0.002360,1,0,0,0.011115,0.300000,0
1786116266946824,17272,0.000500,0.001311,1,0,0,0.009430,0.300000,0
1786116267047449,17278,0.002177,0.001672,1,0,0,0.008468,0.300000,0
1786116267246903,17284,0.002605,0.001760,1,0,0,0.008012,0.300000,0
1786116267246903,17290,0.002702,0.002495,1,0,0,0.008609,0.300000,0
1786116267346807,17296,0.001914,0.002407,1,0,0,0.009357,0.300000,0
1786116267546772,17302,0.002370,0.002329,1,0,0,0.009248,0.300000,0
1786116267546772,17308,0.002299,0.002194,1,0,0,0.008434,0.300000,0
1786116267746650,17314,0.002790,0.002486,1,0,0,0.008093,0.300000,0
1786116267846542,17320,0.002836,0.002642,1,0,0,0.009350,0.300000,0
1786116267846542,17326,0.003485,0.003037,1,0,0,0.010515,0.300000,0
1786116267947617,17332,0.011524,0.005949,1,0,0,0.010587,0.300000,0
1786116268146788,17338,0.003294,0.006101,1,0,0,0.009704,0.300000,0
1786116268146788,17344,0.001339,0.005386,1,0,0,0.008749,0.300000,0
1786116268246718,17350,0.002307,0.002313,1,0,0,0.008214,0.300000,0
1786116268446944,17356,0.004271,0.002639,1,0,0,0.008269,0.300000,0
1786116268446944,17362,0.002008,0.002862,1,0,0,0.008952,0.300000,0
1786116268547591,17368,0.000777,0.002352,1,0,0,0.009347,0.300000,0
1786116268746759,17374,0.000734,0.001173,1,0,0,0.009269,0.300000,0
1786116268746759,17380,0.001985,0.001165,1,0,0,0.008937,0.300000,0
1786116268847406,17386,0.001513,0.001411,1,0,0,0.008658,0.300000,0
1786116269046776,17392,0.000551,0.001350,1,0,0,0.008927,0.300000,0
1786116269046776,17398,0.000592,0.000885,1,0,0,0.009704,0.300000,0
1786116269146638,17404,0.000590,0.000578,1,0,0,0.010514,0.300000,0
1786116269346770,17410,0.000444,0.000542,1,0,0,0.010560,0.300000,0
1786116269346770,17416,0.000497,0.000510,1,0,0,0.009917,0.300000,0
1786116269447457,17422,0.000428,0.000456,1,0,0,0.009325,0.300000,0
1786116269646875,17428,0.000662,0.000529,1,0,0,0.008942,0.300000,0
1786116269646875,17434,0.000697,0.000596,1,0,0,0.009006,0.300000,0
1786116269747347,17440,0.000412,0.000590,1,0,0,0.009159,0.300000,0
1786116269946844,17446,0.000635,0.000581,1,0,0,0.009280,0.300000,0
1786116269946844,17452,0.000808,0.000618,1,0,0,0.009322,0.300000,0
1786116270047602,17458,0.001063,0.000835,1,0,0,0.009235,0.300000,0
1786116270246795,17464,0.000391,0.000754,1,0,0,0.009039,0.300000,0
1786116270246795,17470,0.000495,0.000650,1,0,0,0.008725,0.300000,0
1786116270347232,17476,0.003148,0.001345,1,0,0,0.010598,0.300000,0
1786116270546813,17482,0.011898,0.005180,1,0,0,0.014657,0.300000,0
1786116270546813,17488,0.038730,0.017925,1,0,0,0.017557,0.300000,0
1786116270646702,17494,0.015006,0.021878,1,0,0,0.016587,0.300000,0
1786116270846893,17500,0.001454,0.018397,1,0,0,0.012703,0.300000,0
1786116270846893,17506,0.002001,0.006154,1,0,0,0.009514,0.300000,0
1786116270946948,17512,0.001530,0.001661,1,0,0,0.007940,0.300000,0
1786116271147734,17518,0.001369,0.001633,1,0,0,0.007264,0.300000,0
1786116271147734,17524,0.000629,0.001176,1,0,0,0.007351,0.300000,0
1786116271246780,17530,0.001130,0.001043,1,0,0,0.008328,0.300000,0
1786116271446872,17536,0.005019,0.002259,1,0,0,0.009628,0.300000,0
1786116271446872,17542,0.007651,0.004600,1,0,0,0.010548,0.300000,0
1786116271547572,17548,0.008575,0.007081,1,0,0,0.011710,0.300000,0
1786116271746842,17554,0.012797,0.009674,1,0,0,0.015874,0.300000,0
1786116271846970,17560,0.016381,0.012584,1,0,0,0.022102,0.300000,0
1786116271846970,17566,0.011535,0.013571,1,0,0,0.024663,0.300000,0
1786116272046854,17572,0.023809,0.017242,1,0,0,0.023092,0.300000,0
1786116272046854,17578,0.028074,0.021140,1,0,0,0.021769,0.300000,0
1786116272247535,17584,0.023830,0.025238,1,0,0,0.026456,0.300000,0
1786116272347552,17590,0.023557,0.025154,1,0,0,0.030951,0.300000,0
1786116272347552,17596,0.022583,0.023323,1,0,0,0.034770,0.300000,0
1786116272447006,17602,0.037801,0.027980,1,0,0,0.036925,0.300000,0
1786116272647465,17608,0.031084,0.030490,1,0,0,0.035815,0.300000,0
1786116272647465,17614,0.016193,0.028360,1,0,0,0.031021,0.300000,0
1786116272746752,17620,0.016805,0.021361,1,0,0,0.022797,0.300000,0
1786116272946897,17626,0.019114,0.017371,1,0,0,0.018303,0.300000,0
1786116272946897,17632,0.038193,0.024704,1,0,0,0.016857,0.300000,0
1786116273146780,17638,0.046380,0.034562,1,0,0,0.018770,0.300000,0
1786116273247777,17644,0.054411,0.046328,1,0,0,0.021904,0.300000,0
1786116273247777,17650,0.033266,0.044686,1,0,0,0.021863,0.300000,0
1786116273346650,17656,0.042351,0.043343,1,0,0,0.018165,0.300000,0
1786116273547088,17662,0.040159,0.038592,1,0,0,0.014822,0.300000,0
1786116273547088,17668,0.013854,0.032121,1,0,0,0.014592,0.300000,0
1786116273647606,17674,0.004278,0.019430,1,0,0,0.016258,0.300000,0
1786116273847341,17680,0.005145,0.007759,1,0,0,0.016394,0.300000,0
1786116273847341,17686,0.015228,0.008217,1,0,0,0.016851,0.300000,0
1786116273946931,17692,0.024555,0.014976,1,0,0,0.018922,0.300000,0
1786116274147008,17698,0.024925,0.021569,1,0,0,0.019784,0.300000,0
1786116274147008,17704,0.058647,0.036043,1,0,0,0.021492,0.300000,0
1786116274246832,17710,0.124291,0.069288,1,0,0,0.028738,0.300000,0
1786116274447093,17716,0.110782,0.097907,1,0,0,0.034574,0.300000,0
1786116274447093,17722,0.093765,0.109613,1,0,0,0.034183,0.300000,0
1786116274546958,17728,0.090315,0.098287,1,0,0,0.029261,0.300000,0
1786116274746886,17734,0.132641,0.105574,1,0,0,0.032767,0.300000,0
1786116274746886,17740,0.109289,0.110748,1,0,0,0.049307,0.300000,0
1786116274846756,17746,0.179666,0.140532,1,0,0,0.064746,0.300000,0
1786116275046868,17752,0.063428,0.117461,1,0,0,0.064329,0.300000,0
1786116275046868,17758,0.016169,0.086421,1,0,0,0.045883,0.300000,0
1786116275146717,17764,0.011797,0.030465,1,0,0,0.025740,0.300000,0
1786116275346887,17770,0.012884,0.013617,1,0,0,0.015868,0.300000,0
1786116275346887,17776,0.009211,0.011297,1,0,0,0.014513,0.300000,0
1786116275450002,17782,0.004572,0.008889,1,0,0,0.015823,0.300000,0
1786116275646981,17788,0.003741,0.005841,1,0,0,0.019326,0.300000,0
1786116275646981,17794,0.006499,0.004937,1,0,0,0.024382,0.300000,0
1786116275746701,17800,0.012138,0.007459,1,0,0,0.027632,0.300000,0
1786116275946868,17806,0.003634,0.007423,1,0,0,0.028009,0.300000,0
1786116275946868,17812,0.003107,0.006293,1,0,0,0.027111,0.300000,0
1786116276046733,17818,0.006944,0.004562,1,0,0,0.023338,0.300000,0
1786116276248043,17824,0.007311,0.005787,1,0,0,0.019062,0.300000,0
1786116276248043,17830,0.013780,0.009345,1,0,0,0.015627,0.300000,0
1786116276346830,17836,0.006022,0.009038,1,0,0,0.014015,0.300000,0
1786116276546893,17842,0.004320,0.008041,1,0,0,0.015850,0.300000,0
1786116276546893,17848,0.013803,0.008048,1,0,0,0.017104,0.300000,0
1786116276646738,17854,0.009776,0.009299,1,0,0,0.017627,0.300000,0
1786116276847172,17860,0.005443,0.009674,1,0,0,0.020903,0.300000,0
1786116276847172,17866,0.005188,0.006802,1,0,0,0.025637,0.300000,0
1786116276946715,17872,0.007975,0.006202,1,0,0,0.026847,0.300000,0
1786116277146964,17878,0.003995,0.005719,1,0,0,0.021376,0.300000,0
1786116277146964,17884,0.003109,0.005026,1,0,0,0.014844,0.300000,0
1786116277246939,17890,0.003778,0.003627,1,0,0,0.012606,0.300000,0
1786116277447017,17896,0.005495,0.004127,1,0,0,0.012820,0.300000,0
1786116277447017,17902,0.003015,0.004096,1,0,0,0.012641,0.300000,0
1786116277547521,17908,0.002705,0.003738,1,0,0,0.012467,0.300000,0
1786116277746680,17914,0.004121,0.003280,1,0,0,0.012092,0.300000,0
1786116277746680,17920,0.002721,0.003182,1,0,0,0.011106,0.300000,0
1786116277846977,17926,0.002448,0.003096,1,0,0,0.010881,0.300000,0
1786116278046993,17932,0.002260,0.002476,1,0,0,0.010499,0.300000,0
1786116278046993,17938,0.001864,0.002190,1,0,0,0.010639,0.300000,0
1786116278146695,17944,0.003791,0.002638,1,0,0,0.010658,0.300000,0
1786116278346990,17950,0.003133,0.002929,1,0,0,0.011026,0.300000,0
1786116278346990,17956,0.002288,0.003070,1,0,0,0.011102,0.300000,0
