pulse_n,host_t_us,sensor_t_us,feature,value,threshold,refractory_s
91,1786114871897237,226953,p_smooth,0.8314,0.8,3.0
92,1786114874797939,227127,p_smooth,0.9111,0.8,3.0
92,1786114877597441,227295,p_smooth,0.8302,0.8,3.0
93,1786114880897514,227493,p_smooth,0.8702,0.8,3.0
93,1786114883397958,227643,p_smooth,0.9186,0.8,3.0
94,1786114886798465,227847,p_smooth,0.8755,0.8,3.0
94,1786114889097586,227985,p_smooth,0.8920,0.8,3.0
95,1786114890297625,228057,p_smooth,0.8359,0.8,3.0
95,1786114892198517,228171,p_smooth,0.8782,0.8,3.0
96,1786114895097610,228339,p_smooth,0.8316,0.8,3.0
97,1786114900798240,228687,p_smooth,0.8963,0.8,3.0
98,1786114957498229,232089,p_smooth,0.8004,0.8,3.0
98,1786114959797819,232227,p_smooth,0.8776,0.8,3.0
99,1786114963197319,232431,p_smooth,0.8525,0.8,3.0
99,1786114965297747,232557,p_smooth,0.9028,0.8,3.0
100,1786114968397490,232743,p_smooth,0.9085,0.8,3.0
100,1786114970798000,232887,p_smooth,0.9042,0.8,3.0
101,1786114974097954,233085,p_smooth,0.8381,0.8,3.0
101,1786114976998236,233259,p_smooth,0.8405,0.8,3.0
102,1786114980198134,233451,p_smooth,0.9267,0.8,3.0
102,1786114982898131,233613,p_smooth,0.9582,0.8,3.0
103,1786114985897967,233793,p_smooth,0.8096,0.8,3.0
103,1786114987998094,233919,p_smooth,0.8230,0.8,3.0
104,1786115000698179,234681,p_smooth,0.8609,0.8,3.0
104,1786115001897472,234753,p_smooth,0.8117,0.8,3.0
105,1786115010398033,235263,p_smooth,0.8200,0.8,3.0
105,1786115013198005,235431,p_smooth,0.8523,0.8,3.0
106,1786115062097225,238365,p_smooth,0.9027,0.8,3.0
106,1786115064697547,238521,p_smooth,0.8207,0.8,3.0
107,1786115067698113,238701,p_smooth,0.8542,0.8,3.0
107,1786115070598232,238875,p_smooth,0.9473,0.8,3.0
108,1786115073597271,239055,p_smooth,0.8392,0.8,3.0
109,1786115076698224,239235,p_smooth,0.8184,0.8,3.0
109,1786115079697597,239421,p_smooth,0.9178,0.8,3.0
110,1786115082397865,239583,p_smooth,0.8941,0.8,3.0
111,1786115085697646,239781,p_smooth,0.8241,0.8,3.0
111,1786115088597528,239955,p_smooth,0.8668,0.8,3.0
112,1786115091697504,240141,p_smooth,0.8176,0.8,3.0
113,1786115094797528,240327,p_smooth,0.8893,0.8,3.0
114,1786115129997624,242439,p_smooth,0.9156,0.8,3.0
114,1786115132697533,242601,p_smooth,0.8870,0.8,3.0
115,1786115135698808,242781,p_smooth,0.8368,0.8,3.0
115,1786115138197430,242931,p_smooth,0.9136,0.8,3.0
116,1786115141697653,243141,p_smooth,0.8758,0.8,3.0
117,1786115144697958,243321,p_smooth,0.8210,0.8,3.0
118,1786115147997982,243519,p_smooth,0.8956,0.8,3.0
118,1786115150597606,243675,p_smooth,0.8236,0.8,3.0
119,1786115153697459,243861,p_smooth,0.9123,0.8,3.0
119,1786115156497748,244029,p_smooth,0.8140,0.8,3.0
120,1786115159797377,244227,p_smooth,0.8942,0.8,3.0
120,1786115162597277,244395,p_smooth,0.9073,0.8,3.0
121,1786115185497921,245769,p_smooth,0.8049,0.8,3.0
122,1786115235897989,248793,p_smooth,0.8158,0.8,3.0
123,1786115344497787,255309,p_smooth,0.8329,0.8,3.0
124,1786115411298470,259317,p_smooth,0.8383,0.8,3.0
125,1786115414398354,259503,p_smooth,0.8969,0.8,3.0
126,1786115420097220,259845,p_smooth,0.9159,0.8,3.0
127,1786115423197691,260031,p_smooth,0.8447,0.8,3.0
128,1786115429898296,260433,p_smooth,0.8588,0.8,3.0
129,1786115433897919,260673,p_smooth,0.9219,0.8,3.0
130,1786115439598727,261015,p_smooth,0.8294,0.8,3.0
131,1786115443297706,261237,p_smooth,0.8367,0.8,3.0
132,1786115450698740,261681,p_smooth,0.8279,0.8,3.0
133,1786115454198764,261891,p_smooth,0.8976,0.8,3.0
