host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786112988469375,1930847744,-0.5424338579177856,-0.3577811121940613,0.38989830017089844,-0.6525158882141113,8.707542419433594,-1.1512094736099243,4.3426923751831055,0.6594566106796265,-0.3901710510253906,0.05946628749370575
1786112988497884,1930864411,-0.5423985719680786,-0.35780078172683716,0.3899211287498474,-0.6525207757949829,8.702876091003418,-1.1588375568389893,4.322594165802002,0.6703932285308838,-0.39109307527542114,-0.043784912675619125
1786112988530004,1930881078,-0.5423906445503235,-0.3578184247016907,0.3899348974227905,-0.6525095105171204,8.708089828491211,-1.1492927074432373,4.3381829261779785,0.6287469267845154,-0.31962090730667114,-0.2264290750026703
1786112988531315,1930897745,-0.5423536896705627,-0.3578531742095947,0.38993024826049805,-0.6525240540504456,8.713211059570312,-1.1598033905029297,4.336956024169922,0.641309916973114,-0.304176390171051,-0.22896473109722137
1786112988557861,1930914412,-0.5423461198806763,-0.3578723967075348,0.3899376094341278,-0.6525153517723083,8.718524932861328,-1.150086760520935,4.341147422790527,0.6714048981666565,-0.29534003138542175,-0.2387487292289734
1786112988559888,1930931079,-0.5423427820205688,-0.35787826776504517,0.3899555206298828,-0.6525042057037354,8.723077774047852,-1.1447117328643799,4.329789161682129,0.5985751748085022,-0.2757207155227661,-0.18424493074417114
1786112988587856,1930947746,-0.5423130393028259,-0.3579041361808777,0.3899674713611603,-0.6525076627731323,8.709620475769043,-1.152511477470398,4.315151691436768,0.6576123833656311,-0.35814234614372253,-0.1517680436372757
1786112988589402,1930964413,-0.5422991514205933,-0.3579489588737488,0.38997918367385864,-0.6524876952171326,8.726096153259277,-1.1528974771499634,4.322622299194336,0.615530788898468,-0.45558589696884155,-0.36818253993988037
1786112988625510,1930981080,-0.5422618985176086,-0.3580043315887451,0.3899942934513092,-0.652479350566864,8.714130401611328,-1.1517471075057983,4.312540531158447,0.6422064304351807,-0.5377129912376404,-0.28276416659355164
1786112988625765,1930997747,-0.5422484278678894,-0.35805487632751465,0.39000412821769714,-0.6524568200111389,8.725296974182129,-1.1427539587020874,4.3274407386779785,0.7415708303451538,-0.4939920902252197,-0.349843829870224
1786112988647843,1931014414,-0.5422356128692627,-0.3580940365791321,0.3900105357170105,-0.6524419188499451,8.71984577178955,-1.152439832687378,4.328488826751709,0.6866701245307922,-0.40205538272857666,-0.3241415321826935
1786112988649678,1931031081,-0.542219340801239,-0.35813677310943604,0.39004504680633545,-0.6524114608764648,8.7197904586792,-1.1536251306533813,4.332765102386475,0.6247770190238953,-0.5826120972633362,-0.265373170375824
1786112988678049,1931047748,-0.5421988368034363,-0.35818374156951904,0.3900875747203827,-0.6523773074150085,8.743751525878906,-1.1592016220092773,4.3335957527160645,0.5802109241485596,-0.6490002274513245,-0.262466162443161
1786112988724723,1931064415,-0.5422017574310303,-0.35819992423057556,0.3901219069957733,-0.652345597743988,8.7455472946167,-1.138460636138916,4.34700870513916,0.4615984261035919,-0.4131072163581848,-0.29066571593284607
1786112988725409,1931081082,-0.5422094464302063,-0.35827067494392395,0.39012154936790466,-0.6523004770278931,8.738179206848145,-1.1223599910736084,4.307102203369141,0.9741532802581787,-0.5759655237197876,-0.4960026741027832
1786112988737985,1931097749,-0.5421961545944214,-0.3583482503890991,0.3901025056838989,-0.6522800922393799,8.743937492370605,-1.1585242748260498,4.319933891296387,0.8450717926025391,-0.48351651430130005,-0.5506858229637146
1786112988739523,1931114416,-0.542242705821991,-0.3582954704761505,0.3901442289352417,-0.6522454023361206,8.710278511047363,-1.1954617500305176,4.337674617767334,0.08235122263431549,-0.024831511080265045,-0.2824056148529053
1786112988767811,1931131083,-0.5422196984291077,-0.3583165407180786,0.39021918177604675,-0.6522082090377808,8.691553115844727,-1.170628547668457,4.238145351409912,0.21969932317733765,-0.6514461636543274,-0.17188681662082672
1786112988769429,1931147750,-0.5421767234802246,-0.3583073914051056,0.39036479592323303,-0.6521618962287903,8.692008972167969,-1.1467335224151611,4.334500789642334,-0.01773679442703724,-0.8783362507820129,0.22071102261543274
1786112988797857,1931164417,-0.5420755743980408,-0.35834333300590515,0.39053767919540405,-0.6521227359771729,8.697144508361816,-1.1390482187271118,4.315178394317627,0.06990346312522888,-1.3044676780700684,0.3946213126182556
1786112988826337,1931181084,-0.5419813990592957,-0.3584113121032715,0.3907046914100647,-0.6520636677742004,8.725072860717773,-1.1449573040008545,4.297745704650879,0.29703688621520996,-1.4774302244186401,0.2650209963321686
1786112988829132,1931197751,-0.5419101119041443,-0.358538419008255,0.3907749056816101,-0.6520108580589294,8.753742218017578,-1.1032978296279907,4.316433429718018,0.6630038619041443,-1.2704665660858154,-0.33470672369003296
1786112988857826,1931214418,-0.5418348908424377,-0.3587229251861572,0.39075955748558044,-0.6519811749458313,8.769652366638184,-1.1224581003189087,4.2822160720825195,1.1943265199661255,-1.1432995796203613,-0.6636122465133667
1786112988859425,1931231085,-0.5417814254760742,-0.3588907718658447,0.3907226026058197,-0.6519554853439331,8.77988052368164,-1.1501514911651611,4.306746959686279,1.2433748245239258,-0.9285498261451721,-0.7263761162757874
1786112988887828,1931247752,-0.5417574644088745,-0.3589909076690674,0.39071470499038696,-0.6519249081611633,8.782712936401367,-1.1359964609146118,4.309391498565674,1.0167152881622314,-0.6991370320320129,-0.5041987299919128
1786112988889408,1931264419,-0.5417299866676331,-0.35905903577804565,0.39072173833847046,-0.6519060134887695,8.73958683013916,-1.125433087348938,4.300274848937988,0.8712095022201538,-0.5914484262466431,-0.32126012444496155
1786112988923517,1931281086,-0.5416977405548096,-0.3591011166572571,0.3907424211502075,-0.6518972516059875,8.715804100036621,-1.1179707050323486,4.300486087799072,0.7523282766342163,-0.5139444470405579,-0.15906769037246704
1786112988923766,1931297753,-0.5416711568832397,-0.3591364622116089,0.39077678322792053,-0.6518793702125549,8.697031021118164,-1.1542731523513794,4.277125835418701,0.6266083121299744,-0.542131245136261,-0.16693077981472015
1786112988947829,1931314420,-0.5416421890258789,-0.3591878116130829,0.3907982110977173,-0.6518622636795044,8.711188316345215,-1.1470109224319458,4.276522636413574,0.7007570862770081,-0.5634666681289673,-0.2520546019077301
1786112988949417,1931331087,-0.5416148900985718,-0.35925352573394775,0.3908087909221649,-0.6518423557281494,8.732630729675293,-1.1414830684661865,4.268712520599365,0.7059308290481567,-0.5771565437316895,-0.38063034415245056
1786112988978059,1931347754,-0.5415952801704407,-0.3592863380908966,0.3908374011516571,-0.6518233418464661,8.753168106079102,-1.1321252584457397,4.285017013549805,0.7246792912483215,-0.5070673823356628,-0.1597335785627365
1786112989024331,1931364421,-0.5415416359901428,-0.35931435227394104,0.3908497393131256,-0.6518449783325195,8.769278526306152,-1.1382313966751099,4.272885799407959,0.5805566310882568,-0.36165130138397217,-0.07546781748533249
1786112989025110,1931381088,-0.5415077805519104,-0.35931503772735596,0.39086171984672546,-0.651865541934967,8.763288497924805,-1.1317944526672363,4.297192096710205,0.5188813209533691,-0.1998302936553955,-0.05194255709648132
1786112989037849,1931397755,-0.5414791107177734,-0.3593323230743408,0.3908293545246124,-0.6518994569778442,8.771066665649414,-1.130374789237976,4.305224418640137,0.7968174815177917,-0.061918705701828,-0.18080005049705505
1786112989039379,1931414422,-0.5414921045303345,-0.35931485891342163,0.3908189535140991,-0.6519045233726501,8.78499984741211,-1.122575044631958,4.327872276306152,0.5947844982147217,0.024761077016592026,-0.22722308337688446
1786112989067812,1931431089,-0.5415009260177612,-0.35918137431144714,0.39079323410987854,-0.6519861817359924,8.738702774047852,-1.164354920387268,4.3934326171875,0.44738340377807617,0.7794904112815857,0.3508363664150238
1786112989069446,1931447756,-0.5414960384368896,-0.35914725065231323,0.3907880187034607,-0.6520121693611145,8.706072807312012,-1.1322739124298096,4.220128536224365,0.6099345088005066,0.08383677899837494,-0.01190990675240755
1786112989097859,1931464423,-0.5414490103721619,-0.35917624831199646,0.39083296060562134,-0.6520082950592041,8.722796440124512,-1.1562737226486206,4.328312873840332,0.6438071727752686,-0.5728279948234558,0.02067584916949272
1786112989125152,1931481090,-0.5414296388626099,-0.3591892719268799,0.3908895254135132,-0.6519833207130432,8.710331916809082,-1.1425443887710571,4.304664134979248,0.40737637877464294,-0.5221405029296875,-0.11060843616724014
1786112989128030,1931497757,-0.5414170026779175,-0.35923728346824646,0.3909165859222412,-0.6519511938095093,8.732224464416504,-1.151760458946228,4.316581726074219,0.6336132884025574,-0.5689604878425598,-0.3340664207935333
1786112989157867,1931514424,-0.541397750377655,-0.35925954580307007,0.39095211029052734,-0.6519336104393005,8.772622108459473,-1.1618667840957642,4.305392265319824,0.5412795543670654,-0.46462708711624146,-0.1678912341594696
1786112989159931,1931531091,-0.5413762927055359,-0.35921838879585266,0.39101842045783997,-0.6519342660903931,8.764469146728516,-1.1542960405349731,4.301022052764893,0.2658790051937103,-0.26187703013420105,0.1771182268857956
1786112989187910,1931547758,-0.5413703322410583,-0.35913383960723877,0.39107799530029297,-0.6519500613212585,8.785343170166016,-1.1346914768218994,4.298272132873535,0.16734695434570312,0.03154844045639038,0.2817460894584656
1786112989192095,1931564425,-0.5413898229598999,-0.3590228259563446,0.39111411571502686,-0.6519733667373657,8.756754875183105,-1.1405633687973022,4.292768478393555,0.18919461965560913,0.31704041361808777,0.23543833196163177
1786112989229658,1931581092,-0.5414266586303711,-0.3589162528514862,0.3911322355270386,-0.651990532875061,8.720660209655762,-1.132796049118042,4.317728042602539,0.26691633462905884,0.3891785442829132,0.10118936747312546
1786112989229915,1931597759,-0.5414404273033142,-0.3588355779647827,0.3911519944667816,-0.6520116329193115,8.70577621459961,-1.1548078060150146,4.312892913818359,0.280362993478775,0.23550239205360413,0.08126269280910492
1786112989247813,1931614426,-0.5414465665817261,-0.35877376794815063,0.39117947220802307,-0.6520240902900696,8.701981544494629,-1.1391292810440063,4.300217628479004,0.2858697175979614,0.08391360193490982,0.038374222815036774
1786112989249373,1931631093,-0.5414422750473022,-0.35873863101005554,0.39121466875076294,-0.6520259380340576,8.70822525024414,-1.1469147205352783,4.283094882965088,0.30846014618873596,-0.11308007687330246,-0.028545355424284935
1786112989278027,1931647760,-0.5414263010025024,-0.3587261438369751,0.3912492096424103,-0.6520253419876099,8.726646423339844,-1.1511238813400269,4.319521903991699,0.35625341534614563,-0.2411051243543625,-0.076799675822258
1786112989325143,1931664427,-0.5414240956306458,-0.35871943831443787,0.39129847288131714,-0.6520013213157654,8.752495765686035,-1.1566097736358643,4.285598278045654,0.3606715798377991,-0.36286789178848267,-0.13255852460861206
1786112989325658,1931681094,-0.5413991212844849,-0.3587310314178467,0.3913258910179138,-0.6519991159439087,8.747227668762207,-1.148080587387085,4.271461486816406,0.33936184644699097,-0.3291616141796112,-0.20039375126361847
1786112989337886,1931697761,-0.5413897037506104,-0.35874274373054504,0.3913719356060028,-0.6519729495048523,8.739648818969727,-1.163583755493164,4.286748886108398,0.3934430778026581,-0.4494900703430176,-0.1978709101676941
1786112989339400,1931714428,-0.5413733124732971,-0.3587454855442047,0.39142507314682007,-0.6519532203674316,8.743315696716309,-1.1575217247009277,4.31282377243042,0.2915685474872589,-0.4293968975543976,-0.13426175713539124
1786112989367837,1931731095,-0.5413852334022522,-0.35874179005622864,0.39147549867630005,-0.6519151329994202,8.740955352783203,-1.1705853939056396,4.320731163024902,0.33079445362091064,-0.38316601514816284,-0.23392079770565033
1786112989369888,1931747762,-0.5413781404495239,-0.35873526334762573,0.39151862263679504,-0.6518986821174622,8.73239803314209,-1.1569784879684448,4.295886516571045,0.3675166070461273,-0.32799622416496277,-0.12427280843257904
1786112989422887,1931764429,-0.5413601994514465,-0.35874560475349426,0.39156338572502136,-0.6518809795379639,8.71978759765625,-1.1579041481018066,4.293949604034424,0.4744560122489929,-0.4468647539615631,-0.10770139843225479
1786112989423405,1931781096,-0.5413473844528198,-0.3587612211704254,0.3915961682796478,-0.6518633365631104,8.724618911743164,-1.1672919988632202,4.297296047210693,0.5295490026473999,-0.4106484055519104,-0.17490911483764648
1786112989428048,1931797763,-0.541333019733429,-0.3587742745876312,0.39162543416023254,-0.6518504619598389,8.720739364624023,-1.1790364980697632,4.268496513366699,0.5125420689582825,-0.37252387404441833,-0.17416633665561676
1786112989457847,1931814430,-0.5412991046905518,-0.3588026165962219,0.3916587829589844,-0.6518429517745972,8.733516693115234,-1.1575145721435547,4.280040740966797,0.5194831490516663,-0.4825176000595093,-0.14408423006534576
1786112989459567,1931831097,-0.5412709712982178,-0.358807235956192,0.39169424772262573,-0.6518424153327942,8.739030838012695,-1.1674492359161377,4.29672384262085,0.6160814762115479,-0.3781203031539917,0.018293870612978935
1786112989487839,1931847764,-0.5412322282791138,-0.35882294178009033,0.3917090594768524,-0.6518569588661194,8.743504524230957,-1.1717153787612915,4.300543308258057,0.5536248087882996,-0.305764377117157,-0.08667337149381638
1786112989489587,1931864431,-0.5412258505821228,-0.35881656408309937,0.39170971512794495,-0.651865541934967,8.736684799194336,-1.1678211688995361,4.298415184020996,0.5749602913856506,-0.09964619576931,-0.16547083854675293
1786112989522055,1931881098,-0.5412257313728333,-0.3587994873523712,0.3917115330696106,-0.6518738865852356,8.744205474853516,-1.1593742370605469,4.291767120361328,0.6036080718040466,-0.053235992789268494,-0.11630728095769882
1786112989522302,1931897765,-0.5412092804908752,-0.35881873965263367,0.3916960060596466,-0.6518863439559937,8.731229782104492,-1.1680374145507812,4.2805609703063965,0.7958313226699829,-0.17488349974155426,-0.20455580949783325
1786112989548100,1931914432,-0.5412166118621826,-0.35883352160453796,0.39170122146606445,-0.6518689393997192,8.748357772827148,-1.1701171398162842,4.283895969390869,0.6861449480056763,-0.2616465091705322,-0.28882160782814026
1786112989549687,1931931099,-0.5412167906761169,-0.3588526248931885,0.3917118012905121,-0.6518518328666687,8.731331825256348,-1.1873830556869507,4.3024492263793945,0.5458514094352722,-0.2976451516151428,-0.3287261724472046
1786112989578352,1931947766,-0.5412557721138,-0.3588668406009674,0.39173924922943115,-0.6517952084541321,8.752070426940918,-1.1636584997177124,4.293235778808594,0.581081748008728,-0.3780818581581116,-0.434749960899353
1786112989629862,1931964433,-0.541265606880188,-0.35888031125068665,0.391745924949646,-0.651775598526001,8.745940208435059,-1.1603397130966187,4.276336193084717,0.48589208722114563,-0.23456108570098877,-0.3883269131183624
1786112989630137,1931981100,-0.5412625074386597,-0.35889753699302673,0.39175939559936523,-0.6517607569694519,8.743855476379395,-1.1624854803085327,4.250894546508789,0.6031853556632996,-0.3122316002845764,-0.2641693651676178
1786112989637856,1931997767,-0.5412606000900269,-0.3589136600494385,0.391774445772171,-0.6517444252967834,8.74850845336914,-1.1502692699432373,4.283809661865234,0.5849748849868774,-0.3135634660720825,-0.2679344415664673
1786112989639518,1932014434,-0.5412713289260864,-0.35890626907348633,0.3917728662490845,-0.6517404913902283,8.743093490600586,-1.1609656810760498,4.295825958251953,0.5736027359962463,-0.08137153834104538,-0.25543543696403503
1786112989667856,1932031101,-0.54128098487854,-0.358974814414978,0.3917129933834076,-0.6517305970191956,8.721632957458496,-1.1328426599502563,4.248917579650879,1.1046565771102905,-0.2224719226360321,-0.6214537620544434
1786112989669428,1932047768,-0.5412824749946594,-0.35900571942329407,0.39167529344558716,-0.6517350077629089,8.754515647888184,-1.1919282674789429,4.334114074707031,0.9233697652816772,-0.12318427860736847,-0.37582793831825256
1786112989697848,1932064435,-0.5413385629653931,-0.3589133620262146,0.39169028401374817,-0.6517302989959717,8.72149658203125,-1.1783102750778198,4.261208534240723,0.06958330422639847,0.3574700355529785,-0.19231295585632324
1786112989726178,1932081102,-0.5413227677345276,-0.35889333486557007,0.39176222681999207,-0.651711106300354,8.730663299560547,-1.1448265314102173,4.217742919921875,0.22113363444805145,-0.40816396474838257,0.021111268550157547
1786112989728859,1932097769,-0.5412954092025757,-0.35885748267173767,0.39188045263290405,-0.6516824960708618,8.730151176452637,-1.1734071969985962,4.320981025695801,-0.041620638221502304,-0.563543438911438,0.19536727666854858
1786112989757850,1932114436,-0.5412394404411316,-0.3588581085205078,0.39201635122299194,-0.6516468524932861,8.728848457336426,-1.151167392730713,4.270891189575195,0.06740621477365494,-0.8870445489883423,0.2424817979335785
1786112989759463,1932131103,-0.5411871671676636,-0.35892313718795776,0.3921200633049011,-0.6515922546386719,8.740463256835938,-1.1658703088760376,4.27517557144165,0.3901517987251282,-1.0926761627197266,-0.097507543861866
1786112989787847,1932147770,-0.5411692261695862,-0.3590278625488281,0.3921424448490143,-0.6515359282493591,8.765189170837402,-1.1253132820129395,4.313014507293701,0.8138115406036377,-0.8797450661659241,-0.5658101439476013
1786112989789428,1932164437,-0.5411593317985535,-0.3591742217540741,0.3921108841896057,-0.651482343673706,8.771011352539062,-1.1331984996795654,4.288252353668213,1.1975154876708984,-0.8364723324775696,-0.8368949890136719
1786112989824742,1932181104,-0.5411450862884521,-0.35929128527641296,0.3920934796333313,-0.6514401435852051,8.782330513000488,-1.172192096710205,4.310959815979004,1.0665191411972046,-0.7422302961349487,-0.6607307195663452
1786112989825048,1932197771,-0.5411378741264343,-0.35934680700302124,0.3920932710170746,-0.6514156460762024,8.764967918395996,-1.1470105648040771,4.272792339324951,0.7900300621986389,-0.46803364157676697,-0.4179863929748535
1786112989847940,1932214438,-0.5411195755004883,-0.35939139127731323,0.39211615920066833,-0.6513925194740295,8.745317459106445,-1.1277661323547363,4.267863750457764,0.6770013570785522,-0.5315403938293457,-0.2773470878601074
1786112989849569,1932231105,-0.5411003828048706,-0.35943421721458435,0.39214470982551575,-0.6513676643371582,8.718354225158691,-1.146634578704834,4.235337734222412,0.6428083181381226,-0.5511980652809143,-0.26004570722579956
1786112989878046,1932247772,-0.5410914421081543,-0.35945892333984375,0.3921670615673065,-0.6513481140136719,8.706005096435547,-1.1733821630477905,4.243748664855957,0.5931324362754822,-0.40607649087905884,-0.2539754807949066
1786112989923470,1932264439,-0.5410819053649902,-0.35948359966278076,0.3921899199485779,-0.6513286232948303,8.727912902832031,-1.1714259386062622,4.269594669342041,0.591890275478363,-0.4090731739997864,-0.24923714995384216
1786112989937843,1932281106,-0.5410720705986023,-0.35951173305511475,0.39220166206359863,-0.6513141989707947,8.73875617980957,-1.152450680732727,4.259255886077881,0.6686771512031555,-0.3719860315322876,-0.2657957971096039
1786112989939835,1932297773,-0.541059136390686,-0.35951775312423706,0.3922291398048401,-0.651305079460144,8.751934051513672,-1.1457023620605469,4.2599101066589355,0.5390000343322754,-0.32656192779541016,-0.13316042721271515
1786112989940712,1932314440,-0.5410523414611816,-0.3595087230205536,0.39226579666137695,-0.6512936353683472,8.763778686523438,-1.1477513313293457,4.26459264755249,0.41983693838119507,-0.28258490562438965,-0.10640795528888702
1786112989967879,1932331107,-0.5410478711128235,-0.3595011234283447,0.3922801911830902,-0.6512928605079651,8.778969764709473,-1.147029161453247,4.281624794006348,0.5483614802360535,-0.17282167077064514,-0.13570888340473175
1786112989969411,1932347774,-0.5410650372505188,-0.35949280858039856,0.39224469661712646,-0.6513044238090515,8.780099868774414,-1.1516066789627075,4.2910590171813965,0.7473977208137512,0.10382746905088425,-0.30831286311149597
1786112989998113,1932364441,-0.5410975217819214,-0.35946640372276306,0.39221352338790894,-0.6513108611106873,8.803509712219238,-1.1367511749267578,4.281585693359375,0.610177755355835,0.19815905392169952,-0.33637160062789917
1786112990027206,1932381108,-0.5411255359649658,-0.3593413233757019,0.3921719789505005,-0.6513816118240356,8.759883880615234,-1.1890850067138672,4.324403762817383,0.4737645387649536,0.824760913848877,0.16328737139701843
1786112990029893,1932397775,-0.541128396987915,-0.35931938886642456,0.39217066764831543,-0.6513920426368713,8.734550476074219,-1.1340224742889404,4.232823848724365,0.5767403841018677,-0.003086330369114876,-0.12702618539333344
1786112990057860,1932414442,-0.5411501526832581,-0.3592807948589325,0.3922021687030792,-0.6513763070106506,8.751733779907227,-1.2032792568206787,4.31573486328125,0.5966029763221741,-0.1126062199473381,-0.013574730604887009
1786112990059683,1932431109,-0.5411141514778137,-0.35927480459213257,0.39219996333122253,-0.6514109373092651,8.727812767028809,-1.1632078886032104,4.304047584533691,0.659290075302124,-0.09632936865091324,0.022968189790844917
1786112990088158,1932447776,-0.5411157011985779,-0.35927632451057434,0.3921683728694916,-0.6514278650283813,8.741190910339355,-1.1557074785232544,4.303053379058838,0.8203811645507812,0.016552207991480827,-0.23529107868671417
1786112990089419,1932464443,-0.5411158204078674,-0.3592716157436371,0.3921428918838501,-0.6514456868171692,8.77186393737793,-1.1763182878494263,4.2641119956970215,0.7759175300598145,0.020061146467924118,-0.19365760684013367
1786112990122857,1932481110,-0.5411211252212524,-0.35921069979667664,0.39214110374450684,-0.6514760851860046,8.759064674377441,-1.1683579683303833,4.275041580200195,0.48093605041503906,0.22872783243656158,0.04035921022295952
1786112990123104,1932497777,-0.5411355495452881,-0.35913220047950745,0.3921244740486145,-0.6515173316001892,8.781312942504883,-1.1619561910629272,4.282948017120361,0.48947787284851074,0.41409969329833984,0.0505402572453022
1786112990148105,1932514444,-0.5411443710327148,-0.35903656482696533,0.3920726776123047,-0.6515939235687256,8.761942863464355,-1.1599373817443848,4.306850910186768,0.6927146315574646,0.6944946646690369,0.16595107316970825
1786112990149438,1932531111,-0.5411747097969055,-0.3589293956756592,0.39199548959732056,-0.651674211025238,8.733116149902344,-1.1576353311538696,4.321236610412598,0.7194159030914307,0.9068751931190491,0.052025798708200455
1786112990178061,1932547778,-0.5412094593048096,-0.3588475286960602,0.39189720153808594,-0.6517494916915894,8.744163513183594,-1.1548548936843872,4.3072333335876465,0.8847715854644775,0.8716449737548828,-0.10608780384063721
1786112990229730,1932564445,-0.5412574410438538,-0.358793169260025,0.3917783200740814,-0.6518111824989319,8.726176261901855,-1.1691105365753174,4.306999683380127,1.0100305080413818,0.8272581696510315,-0.3408025801181793
1786112990230008,1932581112,-0.5413002967834473,-0.35873550176620483,0.3916786313056946,-0.6518669724464417,8.734437942504883,-1.1535425186157227,4.310405731201172,0.9133424162864685,0.7414556741714478,-0.28249529004096985
1786112990237841,1932597779,-0.5413244962692261,-0.3587072491645813,0.3915698528289795,-0.6519278287887573,8.72258472442627,-1.164119005203247,4.307899475097656,1.037320852279663,0.6177719235420227,-0.322950541973114
1786112990239557,1932614446,-0.5413528680801392,-0.3586670458316803,0.3914836049079895,-0.651978075504303,8.740355491638184,-1.1802103519439697,4.31272554397583,1.0019111633300781,0.5519344806671143,-0.22007711231708527
1786112990267797,1932631113,-0.5413491129875183,-0.35862496495246887,0.3914053440093994,-0.6520515084266663,8.762309074401855,-1.1721736192703247,4.307487964630127,0.9527860283851624,0.5217626690864563,-0.03768908604979515
1786112990269450,1932647780,-0.5413442850112915,-0.35859623551368713,0.3913167417049408,-0.6521244049072266,8.74267864227295,-1.1775590181350708,4.311005592346191,1.0903006792068481,0.4909634590148926,-0.07583919912576675
1786112990339668,1932664447,-0.5413495898246765,-0.3585726022720337,0.39121732115745544,-0.6521926522254944,8.75039291381836,-1.1666789054870605,4.279202938079834,1.1793047189712524,0.5154619812965393,-0.15158876776695251
1786112990340299,1932681114,-0.5413535833358765,-0.3585452735424042,0.3911048173904419,-0.6522718071937561,8.740839004516602,-1.1568307876586914,4.310267925262451,1.2725989818572998,0.6020841002464294,-0.11849715560674667
1786112990342273,1932697781,-0.5413536429405212,-0.358526349067688,0.3909755051136017,-0.6523597240447998,8.730093955993652,-1.1470532417297363,4.314380645751953,1.324823260307312,0.6507994532585144,-0.17640745639801025
1786112990358334,1932714448,-0.5413670539855957,-0.35851725935935974,0.39084479212760925,-0.6524319052696228,8.720041275024414,-1.1652387380599976,4.281249523162842,1.3482078313827515,0.6004961729049683,-0.2981446385383606
1786112990360392,1932731115,-0.5413708090782166,-0.35850977897644043,0.3907146155834198,-0.652510941028595,8.72675609588623,-1.1565662622451782,4.313396453857422,1.2987239360809326,0.5954760909080505,-0.2775648236274719
1786112990388242,1932747782,-0.5414027571678162,-0.35850054025650024,0.3905811607837677,-0.6525694131851196,8.715036392211914,-1.1631051301956177,4.324794292449951,1.3419582843780518,0.6184506416320801,-0.4057435691356659
