host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786112988625256,1931089508,0.8982527256011963,0.40732818841934204,-0.15596984326839447,-0.054611414670944214,2.2673285007476807,7.196503639221191,5.96347188949585,2.788627862930298,-1.0727624893188477,0.6116505265235901
1786112988641654,1931106175,0.8982552886009216,0.40732789039611816,-0.15595921874046326,-0.05460357666015625,2.3003647327423096,7.19951868057251,5.976744174957275,2.8375351428985596,-1.007616400718689,0.7662487626075745
1786112988643095,1931122842,0.8982601165771484,0.4073219299316406,-0.15594559907913208,-0.054606109857559204,2.2835276126861572,7.197925090789795,5.9680914878845215,2.773362398147583,-1.0535527467727661,0.6724421381950378
1786112988671671,1931139509,0.8982469439506531,0.40735793113708496,-0.1559242159128189,-0.054616570472717285,2.2965972423553467,7.198309898376465,5.970096588134766,3.0751051902770996,-1.0183736085891724,0.5603097677230835
1786112988673476,1931156176,0.898241400718689,0.40737074613571167,-0.155922070145607,-0.05461886525154114,2.2951037883758545,7.215023040771484,5.973474979400635,2.94106125831604,-1.0633752346038818,0.736947774887085
1786112988723945,1931172843,0.8982454538345337,0.40736323595046997,-0.15592122077941895,-0.0546116828918457,2.2832579612731934,7.207368850708008,5.9663825035095215,2.790215253829956,-1.072890281677246,0.7967150807380676
1786112988731568,1931189510,0.898237943649292,0.40737730264663696,-0.15592576563358307,-0.05461743474006653,2.2749454975128174,7.214710712432861,5.966129779815674,2.950025796890259,-1.1303781270980835,0.7219515442848206
1786112988733271,1931206177,0.8982399702072144,0.4073626399040222,-0.15594510734081268,-0.05463939905166626,2.2743706703186035,7.227442264556885,5.9702582359313965,2.7377610206604004,-1.2567256689071655,0.7000783681869507
1786112988761625,1931222844,0.8982405662536621,0.40736281871795654,-0.1559382677078247,-0.05464699864387512,2.275911808013916,7.203559875488281,5.947478294372559,2.821565628051758,-1.1034719944000244,0.653924286365509
1786112988763100,1931239511,0.8982378244400024,0.4073726534843445,-0.15592627227306366,-0.05465438961982727,2.276540756225586,7.1945624351501465,5.922558307647705,2.899812698364258,-1.0382493734359741,0.6602250933647156
1786112988791567,1931256178,0.8982498049736023,0.40736210346221924,-0.1558924913406372,-0.05463290214538574,2.2672836780548096,7.184656143188477,5.961519718170166,2.7537684440612793,-0.8174676895141602,0.8021705746650696
1786112988793170,1931272845,0.8982231616973877,0.40743857622146606,-0.15585677325725555,-0.05460047721862793,2.2604846954345703,7.208201885223389,5.949647426605225,3.3996310234069824,-0.8172115683555603,0.7287389039993286
1786112988827106,1931289512,0.8982157707214355,0.4074723422527313,-0.1558123230934143,-0.05459839105606079,2.2701287269592285,7.196883201599121,5.988307476043701,3.053001642227173,-0.8185562491416931,0.5888679623603821
1786112988827563,1931306179,0.8981913328170776,0.4075300097465515,-0.1557953953742981,-0.054618239402770996,2.2544326782226562,7.2086381912231445,5.994220733642578,3.2455193996429443,-1.0321789979934692,0.5238757729530334
1786112988851776,1931322846,0.8981691598892212,0.4075760841369629,-0.15579868853092194,-0.054630160331726074,2.2800426483154297,7.232086181640625,5.9881815910339355,3.1783246994018555,-1.1533526182174683,0.6283371448516846
1786112988881618,1931339513,0.8981981873512268,0.40750735998153687,-0.15580938756465912,-0.05463406443595886,2.2754013538360596,7.220550537109375,5.994266510009766,2.3362812995910645,-1.1675422191619873,0.8384893536567688
1786112988883372,1931356180,0.8982048630714417,0.4074988067150116,-0.15579895675182343,-0.05461752414703369,2.274219512939453,7.199941635131836,5.982870578765869,2.777806282043457,-1.001751184463501,0.817307710647583
1786112988923009,1931372847,0.8982173204421997,0.4074819087982178,-0.15577836334705353,-0.054598212242126465,2.264981508255005,7.198664665222168,5.955179691314697,2.7165145874023438,-0.9047940969467163,0.8341607451438904
1786112988923270,1931389514,0.8982366919517517,0.4074420928955078,-0.1557738482952118,-0.05458956956863403,2.2657532691955566,7.210019111633301,5.951569557189941,2.5441927909851074,-1.0502487421035767,0.8264514207839966
1786112988941606,1931406181,0.8982584476470947,0.4073917865753174,-0.15578345954418182,-0.05457991361618042,2.259117841720581,7.2034101486206055,5.906880855560303,2.4812238216400146,-1.1357951164245605,0.8912258744239807
1786112988943153,1931422848,0.8982930183410645,0.407316118478775,-0.15578263998031616,-0.05458119511604309,2.274569511413574,7.166797637939453,5.926264762878418,2.27728271484375,-1.0902302265167236,0.8361842036247253
1786112988971574,1931439515,0.8982967734336853,0.407316118478775,-0.15575549006462097,-0.05459502339363098,2.2636754512786865,7.173682689666748,5.935366630554199,2.806915044784546,-0.9631144404411316,0.5877154469490051
1786112988973179,1931456182,0.8982682228088379,0.4073913097381592,-0.15571953356266022,-0.05460771918296814,2.267690658569336,7.202948570251465,5.964696407318115,3.362095832824707,-0.9039361476898193,0.4853413999080658
1786112989023525,1931472849,0.8982700109481812,0.4074020981788635,-0.15567424893379211,-0.05462688207626343,2.290128231048584,7.242377758026123,5.974798202514648,2.8708314895629883,-0.850559413433075,0.5044229030609131
1786112989031562,1931489516,0.8982809782028198,0.40739476680755615,-0.1556309312582016,-0.05462333559989929,2.2687125205993652,7.231858730316162,5.985870838165283,2.761016607284546,-0.7827112078666687,0.6806637644767761
1786112989033192,1931506183,0.8983153700828552,0.4073328971862793,-0.15560568869113922,-0.05459129810333252,2.2500486373901367,7.229372024536133,5.9885149002075195,2.39011287689209,-0.8321822285652161,0.9568520188331604
1786112989061612,1931522850,0.8983559608459473,0.4072479009628296,-0.15560516715049744,-0.05455893278121948,2.2684144973754883,7.202958106994629,5.970186233520508,2.2364561557769775,-0.9953734874725342,1.0494611263275146
1786112989063153,1931539517,0.898370623588562,0.4072081446647644,-0.15562893450260162,-0.05454668402671814,2.269343614578247,7.2016215324401855,5.962279796600342,2.5795512199401855,-1.2005184888839722,0.9451791048049927
1786112989091572,1931556184,0.8983969688415527,0.4071410298347473,-0.15565675497055054,-0.05453309416770935,2.264305353164673,7.174901962280273,5.951974868774414,2.374098777770996,-1.241114616394043,0.9796282052993774
1786112989093178,1931572851,0.8983946442604065,0.40713760256767273,-0.15567989647388458,-0.05453196167945862,2.2522029876708984,7.190323352813721,5.946201324462891,2.827507495880127,-1.2742446660995483,0.7946019768714905
1786112989126213,1931589518,0.8983849287033081,0.40713658928871155,-0.15573590993881226,-0.05454114079475403,2.285914421081543,7.231961250305176,5.954770565032959,2.878386974334717,-1.4654945135116577,0.8524354100227356
1786112989126470,1931606185,0.8984583616256714,0.4069594144821167,-0.15577468276023865,-0.05454257130622864,2.281994581222534,7.185801029205322,5.968601226806641,1.555440068244934,-1.3262640237808228,1.0648159980773926
1786112989151794,1931622852,0.8984792232513428,0.40690767765045166,-0.15578700602054596,-0.05454951524734497,2.255863904953003,7.145000457763672,5.962602138519287,2.4623091220855713,-1.1841647624969482,0.8097903728485107
1786112989181723,1931639519,0.8984458446502686,0.4069868326187134,-0.15577177703380585,-0.05455201864242554,2.2661681175231934,7.180287837982178,5.993899345397949,3.3993496894836426,-1.0663975477218628,0.5531638860702515
1786112989183524,1931656186,0.8984228372573853,0.40703415870666504,-0.15578106045722961,-0.054551512002944946,2.253481388092041,7.234920978546143,6.011578559875488,3.202528476715088,-1.1560932397842407,0.7194927334785461
1786112989229135,1931672853,0.8984518051147461,0.4069550633430481,-0.155828595161438,-0.05452790856361389,2.237741231918335,7.256586074829102,6.03667688369751,2.316713333129883,-1.3184905052185059,1.1259918212890625
1786112989229412,1931689520,0.8985342979431152,0.40674734115600586,-0.15589801967144012,-0.054523617029190063,2.2555863857269287,7.186117172241211,5.988348960876465,1.3682752847671509,-1.4733961820602417,1.244924545288086
1786112989241622,1931706187,0.898566484451294,0.40665894746780396,-0.15594466030597687,-0.054516613483428955,2.254251718521118,7.137190818786621,5.935213088989258,2.2328319549560547,-1.354386806488037,1.0349388122558594
1786112989244348,1931722854,0.8985587358474731,0.40667229890823364,-0.1559533327817917,-0.05452123284339905,2.2851219177246094,7.138584613800049,5.930899620056152,2.9480152130126953,-1.1545820236206055,0.7365251183509827
1786112989271579,1931739521,0.8985280990600586,0.40674641728401184,-0.15592820942401886,-0.054544150829315186,2.286402463912964,7.198110580444336,5.958323001861572,3.3650026321411133,-0.9646767377853394,0.4837406277656555
1786112989273186,1931756188,0.8985322713851929,0.4067442715167999,-0.15591178834438324,-0.05453789234161377,2.2823522090911865,7.2120256423950195,5.967652797698975,2.817582607269287,-0.975037157535553,0.7465142011642456
1786112989324370,1931772855,0.8985586762428284,0.4066837430000305,-0.15591897070407867,-0.054533571004867554,2.258148193359375,7.201242923736572,5.986011505126953,2.3984181880950928,-1.1305829286575317,0.8609005212783813
1786112989331577,1931789522,0.8985447883605957,0.4067062735557556,-0.15594147145748138,-0.05452984571456909,2.2523608207702637,7.203976154327393,5.996771812438965,3.026672124862671,-1.2494258880615234,0.7882372140884399
1786112989333186,1931806189,0.8985388278961182,0.4067063331604004,-0.155976340174675,-0.05452880263328552,2.272357225418091,7.2062602043151855,6.025163173675537,2.8708441257476807,-1.3248424530029297,0.8475049734115601
1786112989362359,1931822856,0.8985552787780762,0.406660258769989,-0.15600448846817017,-0.05452096462249756,2.2886171340942383,7.210474014282227,5.955580711364746,2.5363805294036865,-1.232470154762268,0.9471383094787598
1786112989363248,1931839523,0.8985755443572998,0.406606525182724,-0.15602904558181763,-0.054515719413757324,2.2933788299560547,7.172181129455566,5.9417643547058105,2.4734890460968018,-1.220035433769226,0.9247144460678101
1786112989391572,1931856190,0.8985598087310791,0.4066358804702759,-0.15604570508003235,-0.05450901389122009,2.283071994781494,7.160777568817139,5.939634799957275,3.083096981048584,-1.1758278608322144,0.8064222931861877
1786112989394991,1931872857,0.8985494375228882,0.40666061639785767,-0.15604320168495178,-0.0545024573802948,2.276301622390747,7.175868511199951,5.960179328918457,3.0299887657165527,-1.0612109899520874,0.7541723847389221
1786112989423960,1931889524,0.8985363841056824,0.4066924750804901,-0.15604647994041443,-0.05447223782539368,2.277451753616333,7.2069478034973145,5.988417625427246,3.1096951961517334,-1.030923843383789,0.907822847366333
1786112989451771,1931906191,0.8985389471054077,0.40669459104537964,-0.15603135526180267,-0.054455965757369995,2.261244058609009,7.1999006271362305,5.9761152267456055,2.855822801589966,-0.9676222205162048,0.7980084419250488
1786112989453123,1931922858,0.8985453248023987,0.4066828489303589,-0.1560269445180893,-0.05444979667663574,2.2695648670196533,7.178410530090332,5.982356071472168,2.754434585571289,-1.0456128120422363,0.7896203398704529
1786112989454523,1931939525,0.8985360860824585,0.40671250224113464,-0.15600858628749847,-0.054434001445770264,2.278986692428589,7.194636821746826,5.963330268859863,3.054954767227173,-0.9597398638725281,0.7430115938186646
1786112989481807,1931956192,0.8985255360603333,0.40675127506256104,-0.15597298741340637,-0.05442240834236145,2.280075788497925,7.1660332679748535,5.979966640472412,3.1055846214294434,-0.8485358953475952,0.6641052961349487
1786112989521552,1931972859,0.8985211253166199,0.40677160024642944,-0.15595191717147827,-0.05440148711204529,2.276373863220215,7.195550441741943,5.968592166900635,3.000335454940796,-0.8811536431312561,0.8135105967521667
1786112989521814,1931989526,0.8985273838043213,0.4067721962928772,-0.1559155285358429,-0.05439797043800354,2.2708258628845215,7.1848554611206055,5.98637056350708,2.8236401081085205,-0.8391616940498352,0.68400639295578
1786112989541880,1932006193,0.8985170722007751,0.40680569410324097,-0.15589109063148499,-0.05438932776451111,2.2755258083343506,7.186489105224609,5.975320816040039,3.0805864334106445,-0.9140531420707703,0.7003728151321411
1786112989544163,1932022860,0.8985135555267334,0.40682345628738403,-0.15586598217487335,-0.05438399314880371,2.2763161659240723,7.182981967926025,5.985676288604736,2.948194742202759,-0.9521137475967407,0.6662439107894897
1786112989571561,1932039527,0.8985000252723694,0.4068621098995209,-0.15584556758403778,-0.0543782114982605,2.272144317626953,7.203642845153809,5.977291107177734,3.112231492996216,-0.9714897274971008,0.6667946577072144
1786112989573420,1932056194,0.8984967470169067,0.40686845779418945,-0.1558457911014557,-0.05438375473022461,2.276869535446167,7.187655925750732,5.972457408905029,2.8833045959472656,-1.114011526107788,0.7088250517845154
1786112989629421,1932072861,0.898492693901062,0.4068743586540222,-0.15584442019462585,-0.054409950971603394,2.266807794570923,7.205097198486328,5.949679374694824,2.8667595386505127,-1.148179054260254,0.5873568654060364
1786112989632304,1932089528,0.8984842300415039,0.40689197182655334,-0.15583720803260803,-0.054439932107925415,2.269347667694092,7.189877033233643,5.962244510650635,2.9388585090637207,-1.1405078172683716,0.5120553970336914
1786112989633229,1932106195,0.8984569311141968,0.4069581627845764,-0.1558184176683426,-0.05444866418838501,2.2702531814575195,7.205442905426025,5.966650009155273,3.312586784362793,-1.0029804706573486,0.5677119493484497
1786112989661649,1932122862,0.8984465599060059,0.40698662400245667,-0.15580378472805023,-0.054448485374450684,2.2944302558898926,7.213267803192139,5.976425647735596,3.0409765243530273,-1.0078212022781372,0.671532928943634
1786112989663157,1932139529,0.8984568119049072,0.4069737195968628,-0.15577711164951324,-0.054452359676361084,2.2824020385742188,7.190321445465088,5.97243595123291,2.720741033554077,-0.933249831199646,0.6700089573860168
1786112989691568,1932156196,0.8984545469284058,0.40699103474617004,-0.1557396501302719,-0.05446624755859375,2.2773852348327637,7.168966293334961,5.962312698364258,2.9380390644073486,-0.8629046082496643,0.5665849447250366
1786112989693111,1932172863,0.8984307050704956,0.40706461668014526,-0.15568846464157104,-0.054457277059555054,2.2682154178619385,7.1955084800720215,5.964644908905029,3.350851535797119,-0.7606074810028076,0.5678783655166626
1786112989726918,1932189530,0.8984023928642273,0.4071502089500427,-0.15562470257282257,-0.054465651512145996,2.2674808502197266,7.216373920440674,5.957998752593994,3.4193527698516846,-0.7179111242294312,0.42319220304489136
1786112989727265,1932206197,0.8983950018882751,0.4071834087371826,-0.15558625757694244,-0.054450273513793945,2.2561116218566895,7.219583511352539,5.964015007019043,3.0675368309020996,-0.8209637999534607,0.689820408821106
1786112989751790,1932222864,0.8983948230743408,0.40719515085220337,-0.15556339919567108,-0.054427921772003174,2.262053966522217,7.207301139831543,5.978475570678711,2.9277424812316895,-0.8992746472358704,0.808112621307373
1786112989781637,1932239531,0.898396909236908,0.4072032570838928,-0.1555267721414566,-0.05443736910820007,2.248258113861084,7.1833930015563965,5.98299503326416,2.864492654800415,-0.8891961574554443,0.5812994241714478
1786112989783142,1932256198,0.8983632326126099,0.407280296087265,-0.15551117062568665,-0.05446311831474304,2.2498090267181396,7.230545997619629,5.991497993469238,3.379397392272949,-1.0719939470291138,0.45358172059059143
1786112989824235,1932272865,0.8983720541000366,0.40726202726364136,-0.15550439059734344,-0.05447235703468323,2.303520441055298,7.228573322296143,5.966001987457275,2.6895833015441895,-1.0856839418411255,0.6872207522392273
1786112989824494,1932289532,0.8984021544456482,0.40720194578170776,-0.15549087524414062,-0.054462283849716187,2.2927074432373047,7.192741870880127,5.98096227645874,2.3920786380767822,-0.9749731421470642,0.8470823764801025
1786112989841631,1932306199,0.898380696773529,0.4072614908218384,-0.15547238290309906,-0.0544247031211853,2.271724224090576,7.178563594818115,5.977146148681641,3.3027126789093018,-0.8820117115974426,0.8546765446662903
1786112989843221,1932322866,0.8983328342437744,0.40737056732177734,-0.15547168254852295,-0.05440214276313782,2.2599244117736816,7.22918176651001,5.9771246910095215,3.6717538833618164,-1.0445371866226196,0.7478973865509033
1786112989871580,1932339533,0.898345947265625,0.40733397006988525,-0.15548615157604218,-0.054415106773376465,2.245727777481079,7.237168788909912,5.975138187408447,2.5776684284210205,-1.198994517326355,0.7686691284179688
1786112989873468,1932356200,0.8983724117279053,0.40726709365844727,-0.15551024675369263,-0.054410070180892944,2.2553160190582275,7.198063373565674,5.9370269775390625,2.3707692623138428,-1.2241718769073486,0.9323983192443848
1786112989922704,1932372867,0.8984072208404541,0.407185435295105,-0.15551380813121796,-0.05443534255027771,2.25919246673584,7.163602828979492,5.923902988433838,2.231884002685547,-1.1318891048431396,0.7477050423622131
1786112989931589,1932389534,0.8984169960021973,0.40716874599456787,-0.1554921418428421,-0.05446174740791321,2.27058482170105,7.149764060974121,5.926560401916504,2.6822195053100586,-1.0097551345825195,0.5665209293365479
1786112989933826,1932406201,0.8983836770057678,0.40726417303085327,-0.15542951226234436,-0.05447596311569214,2.284517288208008,7.199770927429199,5.949451923370361,3.4919519424438477,-0.7281561493873596,0.38656607270240784
1786112989961679,1932422868,0.8983671069145203,0.4073169231414795,-0.1553857922554016,-0.05447760224342346,2.2874650955200195,7.244425296783447,5.980916500091553,3.193730592727661,-0.8322590589523315,0.5473881959915161
1786112989963432,1932439535,0.8983761072158813,0.4073151648044586,-0.1553424447774887,-0.05446547269821167,2.253791570663452,7.23846960067749,6.014886856079102,2.8004603385925293,-0.7915219664573669,0.7056874632835388
1786112989991895,1932456202,0.8983956575393677,0.40728119015693665,-0.15532882511615753,-0.054436683654785156,2.249171495437622,7.221650123596191,5.99633264541626,2.601245164871216,-0.9305862784385681,0.9245352745056152
1786112989993175,1932472869,0.8984225988388062,0.4072156548500061,-0.15534707903862,-0.054430484771728516,2.268685817718506,7.199169635772705,5.984954833984375,2.372497797012329,-1.2068959474563599,0.9085272550582886
1786112990028833,1932489536,0.8984240293502808,0.4071982502937317,-0.1553802341222763,-0.05444246530532837,2.2963931560516357,7.20372200012207,5.9675445556640625,2.733304262161255,-1.3308616876602173,0.7979060411453247
1786112990029424,1932506203,0.8984723091125488,0.4070743918418884,-0.15545007586479187,-0.05437004566192627,2.302339792251587,7.148397922515869,5.968240261077881,2.0420172214508057,-1.3225117921829224,1.5395985841751099
1786112990052069,1932522870,0.898445725440979,0.407129168510437,-0.15548360347747803,-0.05430418252944946,2.2642805576324463,7.148144721984863,5.934245586395264,3.346766471862793,-1.097119927406311,1.204750895500183
1786112990081944,1932539537,0.8983665108680725,0.4072965383529663,-0.15550760924816132,-0.054290950298309326,2.281205415725708,7.268884181976318,5.985965251922607,4.118823051452637,-1.233392357826233,0.685735285282135
1786112990122126,1932556204,0.8984706401824951,0.4070572853088379,-0.15552952885627747,-0.05430227518081665,2.2555360794067383,7.209600448608398,5.954370975494385,1.0726149082183838,-1.2295119762420654,1.0448893308639526
1786112990122381,1932572871,0.8984787464141846,0.4070373773574829,-0.1555323451757431,-0.05430811643600464,2.229240894317627,7.156161785125732,5.9554972648620605,2.682680606842041,-1.1630983352661133,0.7170467972755432
1786112990122621,1932589538,0.898452639579773,0.40708139538764954,-0.1555517464876175,-0.05435439944267273,2.185537815093994,7.198359489440918,5.988067626953125,3.1448872089385986,-1.3632357120513916,0.46008729934692383
1786112990141962,1932606205,0.8983827829360962,0.40720075368881226,-0.15560977160930634,-0.05445057153701782,2.2670891284942627,7.286988258361816,6.026963710784912,3.6945996284484863,-1.7523183822631836,0.16378678381443024
1786112990143500,1932622872,0.898495614528656,0.406928688287735,-0.1556599885225296,-0.0544796884059906,2.2693629264831543,7.233947277069092,6.044991970062256,0.8387710452079773,-1.4531108140945435,1.0534440279006958
1786112990171566,1932639539,0.8985965847969055,0.40668487548828125,-0.15572170913219452,-0.05446130037307739,2.257049560546875,7.0964674949646,5.993675231933594,1.0923112630844116,-1.4245911836624146,1.3220187425613403
1786112990173044,1932656206,0.8985505104064941,0.40677446126937866,-0.1557600349187851,-0.05443909764289856,2.2835211753845215,7.1135663986206055,5.980264663696289,3.5624005794525146,-1.2860393524169922,0.8794186115264893
1786112990229272,1932672873,0.8985120058059692,0.406863808631897,-0.15574201941490173,-0.054460495710372925,2.2971138954162598,7.158940315246582,5.948565483093262,3.4645214080810547,-1.0781409740447998,0.43278422951698303
1786112990231917,1932689540,0.8984607458114624,0.40697571635246277,-0.15574245154857635,-0.05446833372116089,2.280242681503296,7.2146830558776855,5.9388837814331055,3.667745351791382,-1.1339768171310425,0.5622180700302124
1786112990235109,1932706207,0.8984727263450623,0.4069344103336334,-0.15577973425388336,-0.05447489023208618,2.288881778717041,7.230841636657715,5.96811056137085,2.5665011405944824,-1.3308359384536743,0.8736427426338196
1786112990261560,1932722874,0.8984930515289307,0.40687286853790283,-0.15582165122032166,-0.054478228092193604,2.2938497066497803,7.2061052322387695,5.9758710861206055,2.4154248237609863,-1.3700745105743408,0.9102177023887634
1786112990263072,1932739541,0.8984771966934204,0.4068857431411743,-0.1558704972267151,-0.054503828287124634,2.2619259357452393,7.2074480056762695,5.972959041595459,2.9563395977020264,-1.482885718345642,0.7059821486473083
1786112990291572,1932756208,0.8984526991844177,0.40692445635795593,-0.1559048891067505,-0.05452129244804382,2.277723550796509,7.21595573425293,5.994195461273193,3.145354747772217,-1.3602776527404785,0.6905183792114258
1786112990293195,1932772875,0.898466944694519,0.40688467025756836,-0.1559322029352188,-0.05450448393821716,2.286146402359009,7.191654682159424,5.984976768493652,2.5843660831451416,-1.2184343338012695,0.9753892421722412
1786112990341260,1932789542,0.8984858989715576,0.4068436920642853,-0.15593956410884857,-0.05447947978973389,2.268653154373169,7.174305438995361,5.961876392364502,2.5511717796325684,-1.1140114068984985,0.9341526031494141
1786112990341729,1932806209,0.8984854221343994,0.40683746337890625,-0.1559663861989975,-0.05445632338523865,2.2698569297790527,7.148792266845703,5.931973934173584,2.8441684246063232,-1.1898763179779053,0.9835468530654907
1786112990352243,1932822876,0.8984445929527283,0.40692073106765747,-0.15598346292972565,-0.05445966124534607,2.2799510955810547,7.151312351226807,5.959650993347168,3.4725379943847656,-1.2248250246047974,0.6685107350349426
1786112990382104,1932839543,0.8983933329582214,0.407029390335083,-0.1559944897890091,-0.05446264147758484,2.2794418334960938,7.207188129425049,5.974560260772705,3.6591010093688965,-1.1775695085525513,0.6298867464065552
1786112990384388,1932856210,0.8983936905860901,0.4070264399051666,-0.15600113570690155,-0.05445963144302368,2.258263349533081,7.2065229415893555,5.970841884613037,2.831042528152466,-1.1241544485092163,0.7963438034057617
1786112990426775,1932872877,0.8984163999557495,0.40697813034057617,-0.1559990793466568,-0.05445167422294617,2.273366928100586,7.165123462677002,5.996161937713623,2.4895479679107666,-1.049019455909729,0.8573915958404541
1786112990427036,1932889544,0.898389995098114,0.4070473611354828,-0.15598061680793762,-0.05442371964454651,2.25341534614563,7.156527519226074,5.961693286895752,3.3671929836273193,-0.9041540026664734,0.7877762317657471
1786112990441604,1932906211,0.8983398675918579,0.4071692228317261,-0.15595531463623047,-0.054411083459854126,2.2791190147399902,7.19696044921875,5.994852542877197,3.7430977821350098,-0.9032831192016602,0.6099088191986084
