host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786112988692821,1930879878,-0.016326062381267548,-0.5909110903739929,-0.12352579087018967,-0.7970577478408813,9.358977317810059,2.1665737628936768,2.6998648643493652,-0.1494244784116745,-0.04173589125275612,0.6177206635475159
1786112988694095,1930896545,-0.016389284282922745,-0.5909243822097778,-0.12340904772281647,-0.7970646023750305,9.365968704223633,2.1649065017700195,2.698692560195923,-0.47985386848449707,0.04841440171003342,0.7417885661125183
1786112988696081,1930913212,-0.01643795147538185,-0.5909391641616821,-0.12332063913345337,-0.7970662713050842,9.391385078430176,2.1463823318481445,2.709635019302368,-0.25812476873397827,0.03556963801383972,0.7081206440925598
1786112988725861,1930929879,-0.01643594726920128,-0.5909451246261597,-0.12328801304101944,-0.7970671653747559,9.364899635314941,2.133608102798462,2.689594030380249,0.2717955708503723,0.1346907764673233,0.7567335963249207
1786112988726334,1930946546,-0.016366738826036453,-0.5909380912780762,-0.12333913147449493,-0.7970659136772156,9.354632377624512,2.1384506225585938,2.6792073249816895,0.9696393013000488,0.2559797167778015,0.763585090637207
1786112988752834,1930963213,-0.016333764418959618,-0.5909179449081421,-0.12331930547952652,-0.7970844507217407,9.344950675964355,2.1612343788146973,2.6805014610290527,0.4282379448413849,0.37191563844680786,0.8481069207191467
1786112988754420,1930979880,-0.016373826190829277,-0.590928316116333,-0.1232157051563263,-0.7970919609069824,9.341485977172852,2.1470515727996826,2.6700539588928223,-0.3010132312774658,0.09121321886777878,0.816641628742218
1786112988784944,1930996547,-0.016409577801823616,-0.5909512042999268,-0.12320561707019806,-0.7970758676528931,9.343977928161621,2.1202399730682373,2.7003228664398193,0.23572008311748505,-0.061969928443431854,0.4646463990211487
1786112988785643,1931013214,-0.016382811591029167,-0.5909591317176819,-0.12327837198972702,-0.7970592975616455,9.337353706359863,2.127502679824829,2.659383535385132,0.9796280860900879,0.0886903777718544,0.4681040942668915
1786112988826773,1931029881,-0.01620378904044628,-0.5909557342529297,-0.12348604947328568,-0.7970333099365234,9.358389854431152,2.161552667617798,2.675138235092163,2.3372550010681152,0.2559413015842438,0.7418910264968872
1786112988842812,1931046548,-0.016006698831915855,-0.5909430384635925,-0.12367202341556549,-0.7970179319381714,9.379352569580078,2.213498115539551,2.7256011962890625,2.2969019412994385,0.36584538221359253,0.9263024926185608
1786112988844399,1931063215,-0.015971582382917404,-0.5909608006477356,-0.1236577183008194,-0.7970076203346252,9.381817817687988,2.2060837745666504,2.759674072265625,0.5177415609359741,0.05485600605607033,0.8731818199157715
1786112988873164,1931079882,-0.016105588525533676,-0.5909861922264099,-0.12350530922412872,-0.7970098853111267,9.389406204223633,2.1757028102874756,2.72027325630188,-0.9365795850753784,-0.09606042504310608,0.5145910978317261
1786112988874680,1931096549,-0.016242213547229767,-0.5909540057182312,-0.12338902056217194,-0.7970487475395203,9.390294075012207,2.1682610511779785,2.675100564956665,-0.8002175688743591,0.36780476570129395,0.30509206652641296
1786112988922316,1931113216,-0.016323093324899673,-0.5909016728401184,-0.12334620952606201,-0.7970924973487854,9.372119903564453,2.1356394290924072,2.661552906036377,-0.16886453330516815,0.5551232695579529,0.29816386103630066
1786112988922747,1931129883,-0.016317447647452354,-0.5908522009849548,-0.12341892719268799,-0.7971181273460388,9.350852966308594,2.136281728744507,2.665257453918457,0.8155660033226013,0.5483359098434448,0.29834312200546265
1786112988932823,1931146550,-0.01622682251036167,-0.5908224582672119,-0.12358026206493378,-0.7971169948577881,9.320996284484863,2.143789529800415,2.663043975830078,1.6890872716903687,0.4181209206581116,0.42260318994522095
1786112988934407,1931163217,-0.016093892976641655,-0.5908370614051819,-0.1237437054514885,-0.7970835566520691,9.32259464263916,2.149235725402832,2.7058141231536865,1.918141484260559,0.08335012942552567,0.6843264698982239
1786112988963032,1931179884,-0.016010833904147148,-0.5908491015434265,-0.12380386888980865,-0.7970669865608215,9.329894065856934,2.183089017868042,2.7156565189361572,1.101326823234558,0.10400676727294922,0.8206115961074829
1786112988992837,1931196551,-0.016108794137835503,-0.5908519625663757,-0.12368211150169373,-0.797081708908081,9.31993579864502,2.1843183040618896,2.742767095565796,-0.6276903748512268,0.1150074228644371,0.571925163269043
1786112988994931,1931213218,-0.016292039304971695,-0.5908270478248596,-0.12349183857440948,-0.7971259951591492,9.368681907653809,2.134808301925659,2.679469108581543,-1.3503013849258423,0.3129679560661316,0.370929479598999
1786112989025627,1931229885,-0.016431599855422974,-0.5908060669898987,-0.12341289222240448,-0.7971509099006653,9.386138916015625,2.1170973777770996,2.6677472591400146,-0.5840336084365845,0.2539306879043579,0.1475355476140976
1786112989026164,1931246552,-0.016456084325909615,-0.5907859802246094,-0.12348565459251404,-0.7971540093421936,9.405582427978516,2.1257941722869873,2.677391767501831,0.7353981733322144,0.274740993976593,0.16149446368217468
1786112989052818,1931263219,-0.016377311199903488,-0.5907581448554993,-0.12365947663784027,-0.7971494793891907,9.381295204162598,2.147233247756958,2.7005722522735596,1.7337942123413086,0.39006224274635315,0.31467121839523315
1786112989054402,1931279886,-0.016223814338445663,-0.5907403826713562,-0.1239166259765625,-0.7971256971359253,9.372016906738281,2.1619174480438232,2.693669557571411,2.4913792610168457,0.32586395740509033,0.3865276277065277
1786112989082828,1931296553,-0.01607242040336132,-0.5906800031661987,-0.12418431043624878,-0.7971318364143372,9.350665092468262,2.212127923965454,2.748832941055298,2.506209135055542,0.6787045001983643,0.2979589104652405
1786112989125676,1931313220,-0.01597689464688301,-0.5906206369400024,-0.12433181703090668,-0.7971548438072205,9.35141658782959,2.249549150466919,2.740023136138916,1.6059867143630981,0.6804077625274658,0.4826904833316803
1786112989125955,1931329887,-0.016041215509176254,-0.5905883312225342,-0.12421705573797226,-0.7971953749656677,9.32340145111084,2.238248825073242,2.7518301010131836,-0.4945044219493866,0.43726643919944763,0.6959931254386902
1786112989142825,1931346554,-0.016222437843680382,-0.5906032919883728,-0.12395842373371124,-0.797220766544342,9.310772895812988,2.183779716491699,2.7108893394470215,-1.735862135887146,0.002324352040886879,0.6792038679122925
1786112989144398,1931363221,-0.01635567657649517,-0.5906530022621155,-0.12374887615442276,-0.7972138524055481,9.361001968383789,2.1341586112976074,2.695981025695801,-1.2458913326263428,-0.2738381624221802,0.767529308795929
1786112989172830,1931379888,-0.016397226601839066,-0.590664267539978,-0.12360505759716034,-0.7972270250320435,9.383295059204102,2.141127347946167,2.6738619804382324,-0.5245224833488464,0.10560756176710129,0.9756068587303162
1786112989174555,1931396555,-0.016396092250943184,-0.590644121170044,-0.12352923303842545,-0.7972536087036133,9.380334854125977,2.163572311401367,2.6829283237457275,-0.010565238073468208,0.37247905135154724,0.9031357765197754
1786112989228367,1931413222,-0.016335587948560715,-0.5906001925468445,-0.12361659109592438,-0.7972738742828369,9.367639541625977,2.1554388999938965,2.6860454082489014,1.1502727270126343,0.5514349937438965,0.5513197779655457
1786112989228812,1931429889,-0.016244038939476013,-0.5905400514602661,-0.12383171170949936,-0.7972869277000427,9.34784984588623,2.149186372756958,2.6786746978759766,1.9590193033218384,0.6469447612762451,0.1820102483034134
1786112989232805,1931446556,-0.016135362908244133,-0.590499997138977,-0.12408110499382019,-0.7972800135612488,9.32370662689209,2.180145502090454,2.71809720993042,2.2677934169769287,0.4802701473236084,0.16086694598197937
1786112989234797,1931463223,-0.016064081341028214,-0.5904686450958252,-0.12420355528593063,-0.7972856760025024,9.312623977661133,2.218358039855957,2.7548491954803467,1.4152233600616455,0.439699649810791,0.4817172884941101
1786112989263029,1931479890,-0.016046656295657158,-0.5904640555381775,-0.12411948293447495,-0.7973024845123291,9.304935455322266,2.2140953540802,2.7292990684509277,0.04052568972110748,0.26568692922592163,1.0434805154800415
1786112989292826,1931496557,-0.016133032739162445,-0.5904805064201355,-0.12388420850038528,-0.7973251342773438,9.356520652770996,2.1908059120178223,2.701932907104492,-1.23183012008667,0.06388448178768158,1.1016855239868164
1786112989294395,1931513224,-0.016282998025417328,-0.5905008316040039,-0.12360196560621262,-0.7973508834838867,9.357702255249023,2.1567933559417725,2.7080564498901367,-1.7492318153381348,-0.003585777711123228,0.947356104850769
1786112989326062,1931529891,-0.0164035577327013,-0.5905484557151794,-0.1234200969338417,-0.7973412275314331,9.380518913269043,2.129396915435791,2.7056939601898193,-1.0295664072036743,-0.2576509416103363,0.7254604697227478
1786112989326352,1931546558,-0.016441240906715393,-0.5905436873435974,-0.12336771190166473,-0.7973521947860718,9.379535675048828,2.1177010536193848,2.680514097213745,-0.020169999450445175,0.19590511918067932,0.6074627637863159
1786112989352813,1931563225,-0.016377748921513557,-0.5905094742774963,-0.12345501780509949,-0.7973652482032776,9.347091674804688,2.1391220092773438,2.6778571605682373,1.1674333810806274,0.4707166254520416,0.5747426152229309
1786112989354393,1931579892,-0.016251493245363235,-0.5904728174209595,-0.12359597533941269,-0.7973731756210327,9.350102424621582,2.147233486175537,2.702414035797119,1.711613416671753,0.5210455060005188,0.6963644623756409
1786112989382895,1931596559,-0.016139060258865356,-0.590445339679718,-0.12369079887866974,-0.7973810434341431,9.322294235229492,2.1606898307800293,2.7454023361206055,1.4144420623779297,0.45572036504745483,0.8189212679862976
1786112989384488,1931613226,-0.016113288700580597,-0.5904609560966492,-0.12364280223846436,-0.7973775267601013,9.328341484069824,2.17012619972229,2.7266716957092285,0.3035297095775604,0.08559123426675797,0.9614686369895935
1786112989423681,1931629893,-0.016162311658263206,-0.5904897451400757,-0.12351420521736145,-0.7973752021789551,9.333029747009277,2.1637885570526123,2.6890993118286133,-0.45680245757102966,-0.05806398391723633,0.885911226272583
1786112989442823,1931646560,-0.016200367361307144,-0.5905066728591919,-0.12339768558740616,-0.7973798513412476,9.336280822753906,2.1404831409454346,2.6957712173461914,-0.3566824197769165,0.04532807320356369,0.8861417174339294
1786112989444655,1931663227,-0.01622597873210907,-0.5904977917671204,-0.12334765493869781,-0.7973936200141907,9.33481502532959,2.1368730068206787,2.7132256031036377,0.07605050504207611,0.24793730676174164,0.6719556450843811
1786112989520210,1931679894,-0.016197320073843002,-0.5904927253723145,-0.12338040769100189,-0.7973927855491638,9.34889030456543,2.1405293941497803,2.701814651489258,0.7414427995681763,0.21829062700271606,0.6288493871688843
1786112989520820,1931696561,-0.01616409420967102,-0.5904823541641235,-0.1234293207526207,-0.7973936200141907,9.339105606079102,2.1610515117645264,2.694298267364502,0.813068687915802,0.2522786557674408,0.5740382075309753
1786112989521280,1931713228,-0.016123447567224503,-0.5904875993728638,-0.12348370999097824,-0.797382116317749,9.346521377563477,2.1483402252197266,2.702054262161255,0.8777024149894714,0.12283211201429367,0.602148175239563
1786112989532830,1931729895,-0.016073955222964287,-0.5904805660247803,-0.12358104437589645,-0.7973732352256775,9.344484329223633,2.1456685066223145,2.713715076446533,1.1435493230819702,0.2122076004743576,0.46583735942840576
1786112989534189,1931746562,-0.016001567244529724,-0.5904768109321594,-0.1236986592411995,-0.7973592877388,9.346142768859863,2.168945074081421,2.7287304401397705,1.3851540088653564,0.20193691551685333,0.5208021998405457
1786112989535162,1931763229,-0.01596413180232048,-0.5904760956764221,-0.12375839799642563,-0.7973512411117554,9.365032196044922,2.181999683380127,2.7336480617523193,0.909205973148346,0.1716114729642868,0.5640236139297485
1786112989563298,1931779896,-0.015961240977048874,-0.5904995799064636,-0.12374528497457504,-0.7973359823226929,9.348760604858398,2.19844126701355,2.731975555419922,0.3848627805709839,-0.026650013402104378,0.6919077634811401
1786112989592844,1931796563,-0.01602771133184433,-0.5905207395553589,-0.12364587932825089,-0.7973343133926392,9.354260444641113,2.169423818588257,2.735140562057495,-0.38143715262413025,-0.027853811159729958,0.6615824103355408
1786112989594730,1931813230,-0.016102375462651253,-0.5905526280403137,-0.12356746941804886,-0.7973214387893677,9.334650993347168,2.1356678009033203,2.7355048656463623,-0.2639772891998291,-0.13091930747032166,0.5459923148155212
1786112989630404,1931829897,-0.016164515167474747,-0.590570867061615,-0.12350953370332718,-0.7973157167434692,9.35213565826416,2.127671718597412,2.7018818855285645,-0.11754947900772095,-0.01613599993288517,0.5183817744255066
1786112989630727,1931846564,-0.016196411103010178,-0.5905920267105103,-0.12349655479192734,-0.7973012328147888,9.359183311462402,2.1334075927734375,2.6801745891571045,0.2680816948413849,-0.03471800684928894,0.5056522488594055
1786112989652835,1931863231,-0.01622355543076992,-0.5906071662902832,-0.12347721308469772,-0.7972925305366516,9.352790832519531,2.1379964351654053,2.6669886112213135,0.24011266231536865,0.022712061181664467,0.5505001544952393
1786112989654422,1931879898,-0.01622706465423107,-0.5906267762184143,-0.12350179255008698,-0.797274112701416,9.347003936767578,2.1120150089263916,2.6827776432037354,0.571182370185852,-0.019324779510498047,0.5004144310951233
1786112989682817,1931896565,-0.0161789208650589,-0.590624988079071,-0.12360858172178268,-0.7972599267959595,9.36365032196045,2.151601552963257,2.715439558029175,1.2322590351104736,0.17002350091934204,0.43380871415138245
1786112989684397,1931913232,-0.016151849180459976,-0.590621292591095,-0.12364822626113892,-0.7972570657730103,9.345588684082031,2.159152030944824,2.692671775817871,0.7798938751220703,0.20360815525054932,0.5943555235862732
1786112989726610,1931929899,-0.01612195186316967,-0.5906437635421753,-0.12366941571235657,-0.7972376942634583,9.363242149353027,2.1538429260253906,2.688234567642212,0.6875665783882141,-0.01060365792363882,0.6992715001106262
1786112989742826,1931946566,-0.01607600413262844,-0.5906686186790466,-0.1237410306930542,-0.7972090840339661,9.368837356567383,2.157092332839966,2.7135603427886963,1.0203779935836792,-0.04580831900238991,0.5788277983665466
1786112989744453,1931963233,-0.01604223996400833,-0.5906746983528137,-0.12382550537586212,-0.7971922159194946,9.338041305541992,2.1561362743377686,2.716590166091919,1.0661861896514893,0.1037890687584877,0.4559764862060547
1786112989772835,1931979900,-0.01596013456583023,-0.5906844139099121,-0.12398137897253036,-0.7971624732017517,9.346104621887207,2.202571392059326,2.7063586711883545,1.6678286790847778,0.0813523456454277,0.43321970105171204
1786112989777855,1931996567,-0.01589086279273033,-0.5906879305839539,-0.12408708781003952,-0.7971447706222534,9.37552261352539,2.193260431289673,2.7111258506774902,1.3460561037063599,0.15197935700416565,0.5673533082008362
1786112989823538,1932013234,-0.015935342758893967,-0.5906985998153687,-0.12404486536979675,-0.7971425652503967,9.358994483947754,2.1853628158569336,2.741076946258545,0.031522829085588455,0.055419474840164185,0.5437511801719666
1786112989823969,1932029901,-0.01604006253182888,-0.5907436609268188,-0.12394075095653534,-0.797123372554779,9.374048233032227,2.159457206726074,2.6970536708831787,-0.5568841099739075,-0.26577019691467285,0.48518770933151245
1786112989833133,1932046568,-0.01609855890274048,-0.5907397866249084,-0.12386385351419449,-0.7971368432044983,9.371472358703613,2.149711847305298,2.683238983154297,-0.22332990169525146,0.18421292304992676,0.5988697409629822
1786112989834415,1932063235,-0.016095725819468498,-0.5907119512557983,-0.12385890632867813,-0.7971583008766174,9.373414993286133,2.1578962802886963,2.671673536300659,0.41482967138290405,0.4098864197731018,0.6252251863479614
1786112989863033,1932079902,-0.01604158617556095,-0.5906642079353333,-0.12392493337392807,-0.7971845269203186,9.364584922790527,2.1678285598754883,2.686938762664795,0.9694727063179016,0.5805822610855103,0.5905967950820923
1786112989892824,1932096569,-0.016011342406272888,-0.5906378626823425,-0.12399084866046906,-0.7971943616867065,9.322389602661133,2.140662431716919,2.712839126586914,0.9002928137779236,0.37986835837364197,0.4805646538734436
1786112989895208,1932113236,-0.01593945547938347,-0.5906540751457214,-0.12410247325897217,-0.7971664667129517,9.317758560180664,2.1518845558166504,2.7037014961242676,1.3717968463897705,0.036773432046175,0.5593493580818176
1786112989925324,1932129903,-0.015937810763716698,-0.5906435251235962,-0.12411866337060928,-0.7971718311309814,9.310126304626465,2.1979763507843018,2.6889967918395996,0.4783363938331604,0.23582252860069275,0.527653694152832
1786112989925913,1932146570,-0.016096491366624832,-0.5906283259391785,-0.12392782419919968,-0.797209620475769,9.323237419128418,2.189845561981201,2.680842161178589,-1.2726565599441528,0.24795012176036835,0.506817638874054
1786112989952913,1932163237,-0.01623094454407692,-0.5906268358230591,-0.12378630042076111,-0.7972300052642822,9.37292766571045,2.1151421070098877,2.6670279502868652,-0.9024379253387451,0.1256110817193985,0.445475310087204
1786112989954570,1932179904,-0.016251595690846443,-0.5906127691268921,-0.12382013350725174,-0.7972347140312195,9.408865928649902,2.1225898265838623,2.676966428756714,0.5193423628807068,0.24317336082458496,0.3406168818473816
1786112989983088,1932196571,-0.016181515529751778,-0.5905845165252686,-0.12395845353603363,-0.7972355484962463,9.40876579284668,2.142521858215332,2.7372612953186035,1.4874255657196045,0.4000127613544464,0.4079655110836029
1786112989984715,1932213238,-0.016039568930864334,-0.5905554890632629,-0.12415897101163864,-0.7972288131713867,9.38572883605957,2.192049264907837,2.733206033706665,2.1294591426849365,0.443567156791687,0.5483871698379517
1786112990027823,1932229905,-0.015941042453050613,-0.5905353426933289,-0.1243189126253128,-0.7972208261489868,9.373247146606445,2.222438335418701,2.736509084701538,1.739659309387207,0.3483774960041046,0.48530298471450806
1786112990043120,1932246572,-0.015951579436659813,-0.590486466884613,-0.12435367703437805,-0.7972511649131775,9.360865592956543,2.202268600463867,2.709329605102539,0.5456337928771973,0.5495140552520752,0.36697232723236084
1786112990073171,1932263239,-0.016014665365219116,-0.5904600024223328,-0.12428082525730133,-0.7972808480262756,9.344561576843262,2.2172484397888184,2.7554426193237305,-0.2279530018568039,0.37238940596580505,0.5431492924690247
1786112990120954,1932279906,-0.016128581017255783,-0.5904697179794312,-0.12407834827899933,-0.7973029613494873,9.329689979553223,2.1582255363464355,2.723052501678467,-1.169040322303772,0.07809952646493912,0.8097134232521057
1786112990121571,1932296573,-0.016212759539484978,-0.5904844403266907,-0.1239418163895607,-0.7973114848136902,9.308691024780273,2.107151746749878,2.690451145172119,-0.6396130919456482,0.03540315106511116,0.7187626957893372
1786112990121875,1932313240,-0.016113389283418655,-0.5904967188835144,-0.12398869544267654,-0.7972972989082336,9.350217819213867,2.129849672317505,2.689865827560425,1.1409369707107544,0.13629156351089478,0.9790773987770081
1786112990133126,1932329907,-0.01594655029475689,-0.5904586315155029,-0.12409209460020065,-0.7973127961158752,9.344249725341797,2.184886932373047,2.685214042663574,1.6546891927719116,0.5876897573471069,1.0673772096633911
1786112990135020,1932346574,-0.01586049050092697,-0.5904191136360168,-0.12420319020748138,-0.797326385974884,9.359750747680664,2.234952211380005,2.701329469680786,1.3880867958068848,0.5235171914100647,0.5974867343902588
1786112990136319,1932363241,-0.015897639095783234,-0.5904020071029663,-0.12427255511283875,-0.79732745885849,9.351503372192383,2.2420601844787598,2.715099573135376,0.6480333209037781,0.2343369871377945,0.10220107436180115
1786112990163023,1932379908,-0.016021789982914925,-0.5903968214988708,-0.12427154928445816,-0.7973290681838989,9.352118492126465,2.1896870136260986,2.7191977500915527,-0.06663143634796143,0.09438920021057129,-0.07217658311128616
1786112990192845,1932396575,-0.016129503026604652,-0.5904478430747986,-0.12423769384622574,-0.7972943782806396,9.341114044189453,2.167171001434326,2.748011350631714,-0.13956359028816223,-0.3490242063999176,0.1959947794675827
1786112990194889,1932413242,-0.016219615936279297,-0.5904626250267029,-0.12411587685346603,-0.7973005771636963,9.35289192199707,2.1700518131256104,2.736196517944336,-0.6012454032897949,0.018357904627919197,0.6204997301101685
1786112990230260,1932429909,-0.016286013647913933,-0.5904743671417236,-0.12398400902748108,-0.7973109483718872,9.349411964416504,2.163651704788208,2.7252418994903564,-0.5751075744628906,0.0676751583814621,0.785291850566864
1786112990230547,1932446576,-0.01632014848291874,-0.5904702544212341,-0.12390737235546112,-0.7973252534866333,9.360885620117188,2.127034902572632,2.6804139614105225,-0.12968990206718445,0.20890356600284576,0.7303012609481812
1786112990252809,1932463243,-0.016278214752674103,-0.5904659032821655,-0.12393085658550262,-0.7973256707191467,9.369379997253418,2.1264591217041016,2.693143129348755,0.7623555660247803,0.23395279049873352,0.7455535531044006
1786112990254379,1932479910,-0.01619808003306389,-0.5904882550239563,-0.12397202104330063,-0.7973042726516724,9.367791175842285,2.1634747982025146,2.6880760192871094,1.0090186595916748,0.02798827551305294,0.8950422406196594
1786112990282804,1932496577,-0.016116784885525703,-0.5905139446258545,-0.12401068210601807,-0.7972809076309204,9.359378814697266,2.188101053237915,2.71909499168396,1.0233746767044067,0.007049894891679287,0.9206292629241943
1786112990284421,1932513244,-0.01611810363829136,-0.5905234813690186,-0.12401512265205383,-0.7972732186317444,9.34681510925293,2.1770126819610596,2.729461431503296,0.4608941376209259,0.07966189831495285,0.5878050923347473
1786112990340743,1932529911,-0.01616327278316021,-0.5905419588088989,-0.12400123476982117,-0.7972608208656311,9.34688663482666,2.1464216709136963,2.712127685546875,0.22570550441741943,-0.01904304139316082,0.44022467732429504
1786112990344668,1932546578,-0.01617353968322277,-0.5905609130859375,-0.12400292605161667,-0.7972463369369507,9.329374313354492,2.1446800231933594,2.7352161407470703,0.39901381731033325,-0.011410457082092762,0.5519728064537048
1786112990345826,1932563245,-0.01615293137729168,-0.5905843377113342,-0.1240059956908226,-0.7972286939620972,9.332289695739746,2.1583781242370605,2.7157435417175293,0.552946150302887,-0.01819782145321369,0.7248329520225525
1786112990373362,1932579912,-0.01613568514585495,-0.5906192660331726,-0.12397643178701401,-0.7972078323364258,9.347878456115723,2.176635980606079,2.7096917629241943,0.37872856855392456,-0.09767402708530426,0.8520128130912781
1786112990375530,1932596579,-0.01612241379916668,-0.5906432867050171,-0.12392794340848923,-0.7971979379653931,9.35301685333252,2.1499931812286377,2.671640396118164,0.24764275550842285,0.0013382635079324245,0.8991658091545105
