host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113028627682,1970981880,-0.5444943308830261,-0.34178397059440613,0.3760792016983032,-0.6673232316970825,8.451517105102539,-1.3072093725204468,4.730739116668701,-0.13123948872089386,-6.171802997589111,-2.609780788421631
1786113028638338,1970998547,-0.5443576574325562,-0.3424360454082489,0.3765370547771454,-0.6668422818183899,8.429337501525879,-1.3547582626342773,4.617561340332031,0.04691607132554054,-6.317065715789795,-1.985727310180664
1786113028639886,1971015214,-0.5441479682922363,-0.3430614471435547,0.3770352602005005,-0.6664102673530579,8.530695915222168,-1.3214843273162842,4.549006462097168,0.060810960829257965,-6.419427394866943,-1.3050312995910645
1786113028668032,1971031881,-0.543864369392395,-0.34377923607826233,0.37741661071777344,-0.6660556793212891,8.524860382080078,-1.3781834840774536,4.525849342346191,1.3177158832550049,-6.4149322509765625,-1.191131591796875
1786113028669997,1971048548,-0.5435971021652222,-0.3444007933139801,0.3777845799922943,-0.6657441258430481,8.684046745300293,-1.4177407026290894,4.510289192199707,1.0924779176712036,-5.779775619506836,-0.8862507939338684
1786113028724571,1971065215,-0.5433624386787415,-0.3448846638202667,0.378085196018219,-0.6655145287513733,8.77452564239502,-1.420334815979004,4.499761581420898,1.0220686197280884,-4.61908483505249,-0.5311946272850037
1786113028725125,1971081882,-0.5432144403457642,-0.3451651334762573,0.37829700112342834,-0.6653697490692139,8.778234481811523,-1.4248454570770264,4.528177738189697,0.680446207523346,-2.9295294284820557,-0.2943667769432068
1786113028728208,1971098549,-0.5431579947471619,-0.3453685939311981,0.37835365533828735,-0.6652777194976807,8.773820877075195,-1.4120649099349976,4.470303535461426,1.0256026983261108,-1.6343717575073242,-0.6836540699005127
1786113028758009,1971115216,-0.5432539582252502,-0.345531165599823,0.37824177742004395,-0.6651787161827087,8.833993911743164,-1.4286555051803589,4.394167900085449,1.261687994003296,-0.4381948411464691,-1.700657844543457
1786113028759628,1971131883,-0.543465793132782,-0.3455505073070526,0.37789586186408997,-0.665192186832428,8.809564590454102,-1.448316216468811,4.482058525085449,1.8139616250991821,1.6597349643707275,-1.9944350719451904
1786113028788010,1971148550,-0.5437667965888977,-0.34550559520721436,0.3773491084575653,-0.6652798652648926,8.696690559387207,-1.445171594619751,4.3521904945373535,2.4744367599487305,3.112346649169922,-2.435230016708374
1786113028789638,1971165217,-0.5440759062767029,-0.3454405963420868,0.37672728300094604,-0.6654132604598999,8.640094757080078,-1.4069815874099731,4.373519420623779,2.842299222946167,3.614842176437378,-2.426957368850708
1786113028826378,1971181884,-0.5444374084472656,-0.3452346920967102,0.37612614035606384,-0.6655646562576294,8.558833122253418,-1.4134294986724854,4.45733642578125,2.1444554328918457,4.360325813293457,-2.1849045753479004
1786113028826631,1971198551,-0.5448514223098755,-0.34493720531463623,0.37552881240844727,-0.665717363357544,8.517709732055664,-1.3613147735595703,4.513925075531006,1.6621553897857666,4.903724670410156,-2.175222635269165
