host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786055410638814,240334083,0.6562952995300293,0.5626328587532043,-0.33282506465911865,0.37676116824150085,8.456338882446289,4.8930792808532715,1.5630872249603271,0.11660823225975037,-3.5840752124786377,1.3876385688781738
1786055410689021,240350750,0.6560268402099609,0.5627883672714233,-0.33348166942596436,0.3764156997203827,8.488189697265625,4.859928607940674,1.5156655311584473,-0.33411774039268494,-5.0810227394104,1.879741907119751
1786055410689308,240367417,0.6557648777961731,0.5629320740699768,-0.3340115249156952,0.376187801361084,8.486642837524414,4.820004463195801,1.4944615364074707,0.18515422940254211,-4.008861541748047,1.9304035902023315
1786055410697334,240384084,0.6555988788604736,0.5630515217781067,-0.3341931700706482,0.37613633275032043,8.51168441772461,4.820062637329102,1.416653037071228,1.0102609395980835,-1.4730759859085083,1.1851829290390015
1786055410699153,240400751,0.6555423140525818,0.5631735324859619,-0.33406350016593933,0.376167893409729,8.514402389526367,4.837825298309326,1.4332433938980103,1.5938719511032104,0.4962524175643921,0.06551087647676468
1786055410727858,240417418,0.6555207967758179,0.5633556246757507,-0.33371487259864807,0.37624192237854004,8.520683288574219,4.867321968078613,1.4296423196792603,2.393666982650757,1.5727927684783936,-0.8196191787719727
1786055410728741,240434085,0.6555786728858948,0.5634898543357849,-0.3332439363002777,0.3763575255870819,8.534202575683594,4.91694450378418,1.4565414190292358,2.2818164825439453,2.5910000801086426,-1.2010819911956787
1786055410757138,240450752,0.6557481288909912,0.5634636282920837,-0.33277803659439087,0.37651416659355164,8.52737045288086,4.95141077041626,1.5018423795700073,1.2071713209152222,3.3986706733703613,-0.9177413582801819
1786055410795231,240467419,0.6559022068977356,0.5634417533874512,-0.33237922191619873,0.3766306936740875,8.47536563873291,4.9463791847229,1.5132850408554077,1.0211206674575806,2.894177198410034,-0.8092076182365417
1786055410795779,240484086,0.6559039354324341,0.5636266469955444,-0.332114577293396,0.37658390402793884,8.479903221130371,4.958118915557861,1.5118601322174072,1.8234769105911255,0.7724086046218872,-1.1034719944000244
1786055410817179,240500753,0.6558354496955872,0.5638030767440796,-0.3321916162967682,0.3763715624809265,8.525391578674316,4.968318939208984,1.5514659881591797,0.7940384149551392,-1.5481337308883667,-0.32511478662490845
1786055410819042,240517420,0.6556954979896545,0.5639019012451172,-0.3325127065181732,0.3761836588382721,8.576979637145996,4.949447154998779,1.5246717929840088,0.14558899402618408,-2.5163068771362305,1.0936301946640015
1786055410846962,240534087,0.6555461883544922,0.563965916633606,-0.3328072130680084,0.3760872483253479,8.582977294921875,4.921860694885254,1.5413131713867188,0.30335041880607605,-1.973099946975708,1.507045030593872
1786055410848656,240550754,0.6555584669113159,0.5639057159423828,-0.33289799094200134,0.3760758340358734,8.549409866333008,4.854950904846191,1.5334970951080322,-0.16234609484672546,-0.03441065922379494,0.9662518501281738
1786055410893451,240567421,0.6556016802787781,0.5638902187347412,-0.3326648771762848,0.3762301206588745,8.495737075805664,4.860889911651611,1.4995927810668945,1.135711908340454,2.0234227180480957,0.2749331295490265
1786055410893716,240584088,0.6556330323219299,0.5639411211013794,-0.3324145972728729,0.3763203024864197,8.463497161865234,4.949536323547363,1.529037594795227,1.379160761833191,1.6529221534729004,-0.2013542652130127
1786055410907132,240600755,0.655726969242096,0.5639413595199585,-0.33227434754371643,0.37628012895584106,8.45467472076416,4.956608295440674,1.4860317707061768,0.3257102966308594,0.9258927702903748,-0.40897080302238464
1786055410936896,240617422,0.6556273698806763,0.5640836954116821,-0.3322775363922119,0.3762376308441162,8.486953735351562,4.974710464477539,1.5183688402175903,1.3401652574539185,-0.5396595597267151,0.31281429529190063
1786055410938811,240634089,0.6556220054626465,0.5640566945075989,-0.3322663903236389,0.37629711627960205,8.5261812210083,4.954451560974121,1.5494328737258911,0.4811217188835144,0.5738268494606018,0.8604457974433899
1786055410988561,240650756,0.6557250022888184,0.5639287233352661,-0.3320203721523285,0.37652677297592163,8.484134674072266,4.8689165115356445,1.535360336303711,0.6026219725608826,2.801126480102539,0.6670507192611694
1786055410988984,240667423,0.6557656526565552,0.5639422535896301,-0.3317514657974243,0.37667250633239746,8.415937423706055,4.875912666320801,1.550095796585083,1.3495651483535767,2.070549964904785,0.03841264918446541
1786055410996873,240684090,0.655720055103302,0.5640450716018677,-0.33176591992378235,0.37658557295799255,8.417962074279785,4.9330267906188965,1.533639669418335,0.8217642307281494,-0.5369318127632141,0.10779744386672974
1786055410998610,240700757,0.6557096838951111,0.5640305876731873,-0.3320600390434265,0.3763658106327057,8.471415519714355,4.984078407287598,1.5062693357467651,-0.8709086775779724,-1.9293406009674072,0.769744873046875
1786055411026945,240717424,0.6556586623191833,0.5639514923095703,-0.3325732350349426,0.3761197328567505,8.503082275390625,4.949413299560547,1.4804177284240723,-1.630158543586731,-2.9449098110198975,1.7533236742019653
1786055411028917,240734091,0.6554524898529053,0.5639739036560059,-0.33327531814575195,0.37582388520240784,8.498610496520996,4.880894184112549,1.4325467348098755,-1.1743167638778687,-4.606406211853027,2.430370330810547
1786055411057314,240750758,0.6551318764686584,0.5641244053840637,-0.3339589238166809,0.37555035948753357,8.520580291748047,4.807864665985107,1.3970286846160889,-0.05402999371290207,-5.029770851135254,2.4616687297821045
1786055411093114,240767425,0.6548200249671936,0.5643466114997864,-0.33434316515922546,0.3754187524318695,8.541417121887207,4.770175933837891,1.3756905794143677,1.3334293365478516,-3.2957658767700195,1.7522482872009277
1786055411093428,240784092,0.6547386646270752,0.5644673109054565,-0.33420467376708984,0.37550225853919983,8.533947944641113,4.791741371154785,1.3669971227645874,1.8266270160675049,0.6835451722145081,0.3305894732475281
1786055411116979,240800759,0.6549855470657349,0.5644137859344482,-0.33339831233024597,0.3758687973022461,8.51590633392334,4.860514163970947,1.3678996562957764,2.142073631286621,5.993353843688965,-1.4344522953033447
1786055411118585,240817426,0.6555052995681763,0.56417316198349,-0.3322351574897766,0.37635359168052673,8.486021041870117,4.931237697601318,1.4407070875167847,1.4342858791351318,9.167823791503906,-2.5626919269561768
1786055411146978,240834093,0.6560077667236328,0.5639451146125793,-0.3311751186847687,0.37675392627716064,8.465092658996582,4.955813884735107,1.530281662940979,1.0984071493148804,8.303362846374512,-2.5267701148986816
1786055411148657,240850760,0.6562700271606445,0.5638448596000671,-0.330615371465683,0.37693896889686584,8.490585327148438,4.996977806091309,1.6003705263137817,0.8201891183853149,4.33386754989624,-1.226938009262085
1786055411194138,240867427,0.6562986969947815,0.5638260245323181,-0.3307015299797058,0.3768414855003357,8.47236442565918,4.9970879554748535,1.6025629043579102,-0.22376535832881927,-0.4169619679450989,0.4228720963001251
1786055411194467,240884094,0.6560656428337097,0.5639716386795044,-0.3312702775001526,0.3765295445919037,8.464208602905273,4.969789028167725,1.5626193284988403,-0.20486322045326233,-4.448030471801758,1.6300119161605835
1786055411207165,240900761,0.6556529402732849,0.564252495765686,-0.33207374811172485,0.3761197030544281,8.474464416503906,4.906094074249268,1.4990160465240479,0.2714883089065552,-6.645639896392822,2.255384683609009
1786055411236891,240917428,0.6552445292472839,0.5645323395729065,-0.33275678753852844,0.3758077919483185,8.505736351013184,4.871035099029541,1.4668141603469849,0.7854070067405701,-5.710120677947998,2.221062660217285
1786055411238770,240934095,0.6550087928771973,0.564685583114624,-0.33303946256637573,0.37573832273483276,8.514120101928711,4.847174167633057,1.4096287488937378,1.133867859840393,-2.243595600128174,1.6027467250823975
1786055411288354,240950762,0.6551004648208618,0.5646583437919617,-0.33274999260902405,0.37587541341781616,8.494348526000977,4.858802795410156,1.3904801607131958,1.0014374256134033,2.351572275161743,-0.1209687739610672
1786055411288799,240967429,0.6554635763168335,0.5645740628242493,-0.33192571997642517,0.3760979473590851,8.491972923278809,4.949054718017578,1.4540948867797852,1.2673741579055786,5.860282897949219,-2.382967472076416
1786055411296974,240984096,0.6559914350509644,0.5643391609191895,-0.3310123383998871,0.37633511424064636,8.543622970581055,5.02096700668335,1.501250147819519,0.21338583528995514,7.084185600280762,-2.7457075119018555
1786055411298519,241000763,0.6563961505889893,0.5640289783477783,-0.3304228186607361,0.3766126036643982,8.49692153930664,5.015200614929199,1.5665440559387207,-0.3949606418609619,5.694555282592773,-0.8167505860328674
1786055411326952,241017430,0.6565309762954712,0.5638568997383118,-0.33029118180274963,0.37675055861473083,8.429588317871094,4.939569473266602,1.632622241973877,-0.2277737706899643,2.1160125732421875,0.7141909003257751
1786055411328463,241034097,0.6563824415206909,0.5639826059341431,-0.33057141304016113,0.37657544016838074,8.46041202545166,4.8907551765441895,1.6426904201507568,0.43706148862838745,-2.3716843128204346,0.9553344249725342
1786055411357160,241050764,0.6560512781143188,0.5642547607421875,-0.33128678798675537,0.37611591815948486,8.590712547302246,4.970315933227539,1.5961570739746094,0.033136434853076935,-6.232365131378174,1.4988362789154053
1786055411393055,241067431,0.655777096748352,0.56426602602005,-0.33212220668792725,0.3758401572704315,8.58187484741211,4.966568470001221,1.4624638557434082,-1.2566362619400024,-5.257814884185791,3.2411344051361084
1786055411393351,241084098,0.6555438041687012,0.564368724822998,-0.3327161967754364,0.37556764483451843,8.488567352294922,4.889753341674805,1.434369683265686,-0.37114089727401733,-4.298451900482178,2.0044052600860596
1786055411417150,241100765,0.6555135250091553,0.564405083656311,-0.3330850601196289,0.37523871660232544,8.575554847717285,4.9051337242126465,1.4616285562515259,-1.005887508392334,-2.8670341968536377,0.5036801695823669
1786055411418473,241117432,0.6557667851448059,0.5640809535980225,-0.3330238461494446,0.3753378689289093,8.596795082092285,4.899283409118652,1.4442501068115234,-1.6413129568099976,2.311988115310669,0.8582367300987244
1786055411447594,241134099,0.6560640335083008,0.5638396739959717,-0.3325640857219696,0.37558865547180176,8.51102352142334,4.846879005432129,1.4722810983657837,-0.062328506261110306,4.583489418029785,-0.3070066273212433
1786055411448866,241150766,0.6561787724494934,0.563971757888794,-0.3320748209953308,0.3756224513053894,8.496625900268555,4.91154670715332,1.4805504083633423,1.9096506834030151,2.4937870502471924,-1.7827719449996948
1786055411494866,241167433,0.6562310457229614,0.564062774181366,-0.3317054212093353,0.37572118639945984,8.523296356201172,5.0124406814575195,1.4950419664382935,1.805279016494751,2.168940782546997,-0.7694695591926575
1786055411495132,241184100,0.6564469337463379,0.5638773441314697,-0.3313959836959839,0.3758954405784607,8.449718475341797,4.983097076416016,1.5236060619354248,-0.059754423797130585,3.278559684753418,0.011660180985927582
1786055411507463,241200767,0.6566503643989563,0.5637505054473877,-0.3311549127101898,0.3759427070617676,8.45052433013916,4.940533638000488,1.5472840070724487,-0.21279031038284302,2.297977924346924,-0.3978292942047119
1786055411537212,241217434,0.6567166447639465,0.5637767314910889,-0.33114755153656006,0.3757939338684082,8.46776008605957,4.945468425750732,1.5764104127883911,-0.04051928594708443,-0.22523805499076843,-0.37069258093833923
1786055411538834,241234101,0.6567094922065735,0.5637867450714111,-0.3314535319805145,0.3755214512348175,8.50772476196289,4.946706295013428,1.5687923431396484,-0.9203283786773682,-2.2452094554901123,0.5115304589271545
1786055411589504,241250768,0.6566172242164612,0.5638232231140137,-0.33188003301620483,0.3752514123916626,8.50529956817627,4.94183349609375,1.531992793083191,-0.7771020531654358,-3.0417640209198,1.1492993831634521
1786055411589930,241267435,0.6564571857452393,0.5639206171035767,-0.3323090374469757,0.375005304813385,8.523762702941895,4.922077655792236,1.4882527589797974,-0.19069936871528625,-3.2720093727111816,1.3023864030838013
1786055411596936,241284102,0.6563518643379211,0.5639914870262146,-0.3325560688972473,0.37486395239830017,8.51743221282959,4.9341864585876465,1.4220904111862183,0.1855960190296173,-1.851375699043274,0.9893354177474976
1786055411598830,241300769,0.6563602685928345,0.5640488862991333,-0.33254316449165344,0.3747745454311371,8.509456634521484,4.922029972076416,1.433197021484375,0.4736108183860779,-0.1826825886964798,-0.04611566662788391
1786055411627639,241317436,0.656484842300415,0.5640564560890198,-0.33233141899108887,0.3747323751449585,8.546648979187012,4.921026229858398,1.4766209125518799,0.41789039969444275,1.2921030521392822,-0.7898445129394531
1786055411628557,241334103,0.6567113995552063,0.5639612078666687,-0.3319357931613922,0.37482941150665283,8.496320724487305,4.9259724617004395,1.495300054550171,0.35054177045822144,3.1595120429992676,-0.9027835726737976
1786055411657125,241350770,0.6570214033126831,0.5637737512588501,-0.3315347135066986,0.3749232888221741,8.465383529663086,4.951225757598877,1.517088770866394,-0.3825128972530365,3.600755453109741,-0.9420737028121948
1786055411692819,241367437,0.6572745442390442,0.5636357665061951,-0.3312273919582367,0.3749588131904602,8.469315528869629,4.977066516876221,1.527718424797058,-0.3138324022293091,2.6934890747070312,-0.8082727789878845
1786055411693087,241384104,0.6572485566139221,0.5637639164924622,-0.3311496078968048,0.3748800754547119,8.492243766784668,4.95537805557251,1.5439133644104004,1.1189610958099365,-0.10817523300647736,-0.322015643119812
1786055411716907,241400771,0.6571028232574463,0.5639848709106445,-0.3314351439476013,0.37455108761787415,8.50765323638916,4.966679573059082,1.551293969154358,0.496060311794281,-3.2316696643829346,0.052627693861722946
1786055411718499,241417438,0.6569459438323975,0.5641318559646606,-0.3319304585456848,0.37416595220565796,8.505912780761719,5.002831935882568,1.5046086311340332,-0.46296238899230957,-4.2324090003967285,0.8099440336227417
1786055411746941,241434105,0.6568376421928406,0.564210057258606,-0.33237749338150024,0.3738414943218231,8.433890342712402,5.001870632171631,1.428080439567566,-0.6994634866714478,-3.4911322593688965,0.9288316965103149
1786055411748492,241450772,0.6569730639457703,0.5641964077949524,-0.33245936036109924,0.37355104088783264,8.469901084899902,5.027425765991211,1.4658477306365967,-1.0430899858474731,-0.9172675013542175,-0.7510923147201538
1786055411794128,241467439,0.6575629115104675,0.5639142394065857,-0.33207935094833374,0.37327685952186584,8.544734001159668,5.059809684753418,1.5682311058044434,-2.795907974243164,2.96107816696167,-3.021991491317749
1786055411794455,241484106,0.6585047841072083,0.5633431077003479,-0.33132317662239075,0.3731510639190674,8.56385612487793,5.094018459320068,1.6839864253997803,-4.162487030029297,6.782007217407227,-4.053300380706787
1786055411807164,241500773,0.6594241261482239,0.5626197457313538,-0.331167608499527,0.37275731563568115,8.438138008117676,5.09466552734375,1.7507280111312866,-6.9156084060668945,3.3641197681427,-2.535273313522339
1786055411836889,241517440,0.6595547795295715,0.5623869895935059,-0.3330569565296173,0.37119022011756897,8.278715133666992,5.065531253814697,1.6493266820907593,-9.55285358428955,-13.499479293823242,0.9585497379302979
1786055411838435,241534107,0.6583629846572876,0.5633589029312134,-0.3366222679615021,0.36860689520835876,8.342875480651855,5.0270891189575195,1.4614880084991455,-5.580810070037842,-31.13140106201172,3.4479751586914062
1786055411888483,241550774,0.6563482880592346,0.5650892853736877,-0.34027403593063354,0.366190105676651,8.626951217651367,4.948678016662598,1.3310322761535645,1.2061518430709839,-34.7049560546875,4.866618633270264
1786055411888903,241567441,0.6546154022216797,0.5662939548492432,-0.34327051043510437,0.36463111639022827,8.729439735412598,4.884982585906982,1.2314215898513794,1.395300269126892,-26.431903839111328,6.7119221687316895
1786055411897767,241584108,0.6538923382759094,0.5664724707603455,-0.3452509045600891,0.36378031969070435,8.602882385253906,4.83944845199585,1.0343183279037476,-2.9354991912841797,-14.145187377929688,5.833149433135986
1786055411898710,241600775,0.6541706919670105,0.5660407543182373,-0.34629514813423157,0.362958699464798,8.40711784362793,4.9284162521362305,0.8950634002685547,-7.167716026306152,-5.920006275177002,1.2617652416229248
1786055411926946,241617442,0.6551887392997742,0.5656148791313171,-0.346293181180954,0.3617861866950989,8.287097930908203,4.985539436340332,0.9127095341682434,-8.245768547058105,-0.8331685662269592,-6.247413158416748
1786055411928608,241634109,0.6564165353775024,0.5659756064414978,-0.343860924243927,0.36131614446640015,8.678839683532715,4.990971565246582,1.2579251527786255,2.198295831680298,11.389883995056152,-14.928506851196289
1786055411957125,241650776,0.6585543751716614,0.5650984644889832,-0.3401796519756317,0.3622821569442749,8.854395866394043,5.0876240730285645,1.7536667585372925,-0.43066611886024475,27.84131622314453,-12.64163589477539
1786055411992774,241667443,0.6612251996994019,0.5627885460853577,-0.33782386779785156,0.3632163107395172,8.400938034057617,5.196816444396973,1.7892292737960815,-12.36444091796875,26.530925750732422,-5.612451076507568
1786055411993035,241684110,0.6627448797225952,0.5614746809005737,-0.33802661299705505,0.36229029297828674,7.998307704925537,5.254981994628906,1.6051932573318481,-14.091938972473145,2.5407238006591797,-3.608281373977661
1786055412017215,241700777,0.6628105044364929,0.5615850687026978,-0.3399372100830078,0.36020520329475403,8.196724891662598,5.401034355163574,1.547654151916504,-8.936576843261719,-16.643396377563477,-1.9844361543655396
1786055412018517,241717444,0.6630819439888,0.5613532066345215,-0.3412174880504608,0.358854204416275,8.658706665039062,5.217270374298096,1.6675382852554321,-8.013819694519043,-9.607942581176758,-0.7825067639350891
1786055412046954,241734111,0.6639991402626038,0.560400128364563,-0.34074103832244873,0.3591003715991974,8.88388729095459,4.855478286743164,1.7990407943725586,-5.713298320770264,7.859201431274414,-0.18243932723999023
1786055412048727,241750778,0.6651862263679504,0.5589752793312073,-0.34006547927856445,0.35976389050483704,8.499092102050781,4.861591815948486,1.722717046737671,-7.4380879402160645,12.172846794128418,1.394580364227295
1786055412093342,241767445,0.6665971279144287,0.5576965808868408,-0.33967337012290955,0.35950759053230286,8.204909324645996,5.054640769958496,1.5310050249099731,-10.480491638183594,7.502840995788574,-2.617849826812744
1786055412093603,241784112,0.6679941415786743,0.5567904114723206,-0.3390815556049347,0.3588770627975464,8.401531219482422,5.098781108856201,1.4808913469314575,-9.10090160369873,6.030276298522949,-5.934811592102051
1786055412107159,241800779,0.6690489053726196,0.5565333366394043,-0.33746135234832764,0.3588380217552185,8.647364616394043,5.044053554534912,1.496256709098816,-0.8928080201148987,10.617803573608398,-7.824032306671143
1786055412136929,241817446,0.6699865460395813,0.5565301179885864,-0.33492568135261536,0.3594687581062317,8.722972869873047,5.155751705169678,1.5922386646270752,4.535099029541016,16.493877410888672,-8.546098709106445
1786055412138505,241834113,0.6714828610420227,0.5558049082756042,-0.3320973515510559,0.3604218065738678,8.512269973754883,5.233631134033203,1.606408715248108,0.5373042821884155,22.146512985229492,-7.899248123168945
1786055412188404,241850780,0.6732199788093567,0.5547298789024353,-0.32945528626441956,0.36126095056533813,8.215498924255371,5.1736626625061035,1.5591474771499634,-2.7201895713806152,22.26790428161621,-7.511348724365234
1786055412188825,241867447,0.674735426902771,0.5539409518241882,-0.32737600803375244,0.36153456568717957,8.047147750854492,5.066891193389893,1.6586415767669678,-3.22880482673645,16.29339027404785,-8.079497337341309
1786055412196950,241884114,0.6759176254272461,0.5534839034080505,-0.32624509930610657,0.3610484004020691,8.164331436157227,5.026269912719727,1.7544493675231934,-4.4877824783325195,7.425374507904053,-7.91124153137207
1786055412198919,241900781,0.6765655875205994,0.5532771944999695,-0.3262542486190796,0.3601418733596802,8.33173942565918,4.980590343475342,1.7439061403274536,-5.064310550689697,-1.2923274040222168,-4.7615556716918945
1786055412226995,241917448,0.676434338092804,0.5537218451499939,-0.32676962018013,0.35923677682876587,8.465686798095703,4.978217601776123,1.6193630695343018,-0.3202228844165802,-7.002117156982422,-2.3606975078582764
1786055412228558,241934115,0.676003098487854,0.554243803024292,-0.3269842863082886,0.3590485751628876,8.474634170532227,4.959860324859619,1.589674711227417,3.5347769260406494,-3.7390573024749756,0.3953384459018707
1786055412257112,241950782,0.6760188341140747,0.5542177557945251,-0.32628872990608215,0.3596912622451782,8.322633743286133,4.751422882080078,1.562459111213684,3.3993635177612305,6.015278339385986,0.9165186285972595
1786055412293161,241967449,0.6764079928398132,0.5541794300079346,-0.3242295980453491,0.36087870597839355,8.240654945373535,4.582162857055664,1.6635260581970215,6.513007640838623,15.296799659729004,-2.64365553855896
1786055412293484,241984116,0.677025556564331,0.5541056394577026,-0.32149073481559753,0.36228153109550476,8.275093078613281,4.674996376037598,1.851135015487671,7.644974708557129,19.87636375427246,-4.719519138336182
1786055412317004,242000783,0.6777347922325134,0.5537515878677368,-0.3191589415073395,0.3635564148426056,8.267680168151855,5.005204677581787,1.9085534811019897,4.694307804107666,18.395109176635742,-3.3733761310577393
1786055412318757,242017450,0.6787431240081787,0.5526901483535767,-0.31781941652297974,0.3644624650478363,8.244558334350586,5.279137134552002,1.9496339559555054,-3.0298566818237305,14.791158676147461,-0.5098723769187927
1786055412346986,242034117,0.6791040897369385,0.5518911480903625,-0.31779101490974426,0.36502504348754883,8.231289863586426,5.225502014160156,1.888372540473938,-3.3817481994628906,5.29585599899292,3.9182896614074707
1786055412348891,242050784,0.6780256032943726,0.5524591207504272,-0.31875282526016235,0.3653322458267212,8.146759033203125,5.056854724884033,1.9477423429489136,5.419733047485352,-6.872914791107178,7.1093645095825195
1786055412393186,242067451,0.6764171123504639,0.5534983277320862,-0.32048848271369934,0.36522260308265686,8.133577346801758,5.054296493530273,1.9027551412582397,6.771447658538818,-14.408656120300293,8.403874397277832
1786055412393445,242084118,0.674450159072876,0.5546042919158936,-0.3232678472995758,0.3647325038909912,8.16232967376709,5.125998497009277,1.6913689374923706,4.988781929016113,-21.667299270629883,11.359557151794434
1786055412407380,242100785,0.6727284789085388,0.5556359887123108,-0.32552897930145264,0.36433032155036926,8.223099708557129,5.058473110198975,1.5478200912475586,5.202671051025391,-18.198097229003906,9.340550422668457
1786055412436903,242117452,0.671657383441925,0.5563449263572693,-0.3264152705669403,0.36443188786506653,8.30575942993164,4.95673942565918,1.595752477645874,5.797391414642334,-7.649030685424805,5.5115156173706055
1786055412439229,242134119,0.6711324453353882,0.5568081736564636,-0.3262771964073181,0.36481502652168274,8.334465026855469,5.045170783996582,1.5934906005859375,5.770726680755615,-0.0004482222138904035,2.0760436058044434
1786055412488358,242150786,0.6710032224655151,0.5569623112678528,-0.32570549845695496,0.36532771587371826,8.291958808898926,5.210534572601318,1.6481720209121704,4.208532333374023,4.159586429595947,0.7149209976196289
1786055412488780,242167453,0.6712233424186707,0.5567212104797363,-0.3248851001262665,0.3660208284854889,8.245213508605957,5.237805366516113,1.7206969261169434,2.0751607418060303,7.772924423217773,0.6029806733131409
1786055412496973,242184120,0.6710745692253113,0.5570744276046753,-0.3239104449748993,0.3666192889213562,8.30063247680664,5.192139148712158,1.8174538612365723,6.407191753387451,5.802334785461426,-0.8237558603286743
1786055412498992,242200787,0.6703501343727112,0.5581681132316589,-0.32313522696495056,0.36696532368659973,8.452659606933594,5.3018999099731445,1.9370216131210327,10.962823867797852,0.7673888206481934,-1.4220178127288818
1786055412526967,242217454,0.6695358753204346,0.5590674877166748,-0.32279038429260254,0.36738601326942444,8.499136924743652,5.423716068267822,1.9999803304672241,9.493035316467285,-0.6395877003669739,1.2319518327713013
1786055412528414,242234121,0.6690205931663513,0.5594814419746399,-0.3226584494113922,0.36781013011932373,8.401876449584961,5.338020324707031,1.9932624101638794,5.578542232513428,0.2830779552459717,2.3884549140930176
1786055412557234,242250788,0.6684134006500244,0.5599555969238281,-0.3227902054786682,0.36807653307914734,8.3339204788208,5.224731922149658,2.0315568447113037,5.1924567222595215,-1.8930349349975586,2.7764999866485596
1786055412593195,242267455,0.6676525473594666,0.5605984330177307,-0.3233918845653534,0.36795100569725037,8.320034980773926,5.230024337768555,1.9936548471450806,4.500555992126465,-6.329117774963379,2.7991678714752197
1786055412593523,242284122,0.6666196584701538,0.5614853501319885,-0.3246389627456665,0.3673725426197052,8.41050910949707,5.321434497833252,1.8717334270477295,4.029994010925293,-12.260088920593262,3.353344678878784
1786055412619405,242300789,0.6653870344161987,0.5624407529830933,-0.3263264000415802,0.36664995551109314,8.488073348999023,5.331998825073242,1.7667877674102783,3.6802468299865723,-15.453999519348145,4.7444939613342285
1786055412619961,242317456,0.6643029451370239,0.563028872013092,-0.32826927304267883,0.3659781217575073,8.458292007446289,5.26021671295166,1.6544989347457886,0.8964645862579346,-15.16735553741455,6.413290977478027
1786055412647024,242334123,0.6634085178375244,0.5633827447891235,-0.33002030849456787,0.3654807209968567,8.370908737182617,5.0993499755859375,1.499497413635254,-0.031849414110183716,-12.598062515258789,6.519825458526611
1786055412648814,242350790,0.6627463698387146,0.5636916756629944,-0.3310900032520294,0.3652385473251343,8.336294174194336,5.014754295349121,1.4432260990142822,1.154793620109558,-7.861857891082764,4.562333106994629
