host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786055420490064,8089,0.822814,0.645538,1,0,0,0.192734,0.300000,0
1786055420590491,8095,0.910639,0.733905,0,1,1,0.215831,0.300000,0
1786055421618413,8157,0.302900,0.302900,1,0,0,0.052611,0.300000,0
1786055421719194,8163,0.135363,0.219132,1,0,0,0.046785,0.300000,0
1786055421819073,8169,0.349322,0.262528,1,0,0,0.051302,0.300000,0
1786055421920296,8175,0.787085,0.423923,1,0,0,0.070548,0.300000,0
1786055422018909,8181,0.731921,0.622776,1,0,0,0.096188,0.300000,0
1786055422118899,8187,0.244080,0.587696,1,0,0,0.104844,0.300000,0
1786055422219383,8193,0.396012,0.457338,1,0,0,0.096406,0.300000,0
1786055422318570,8199,0.386464,0.342185,1,0,0,0.098294,0.300000,0
1786055422418849,8205,0.648602,0.477026,1,0,0,0.134680,0.300000,0
1786055422519482,8211,0.777800,0.604289,1,0,0,0.195403,0.300000,0
1786055422619334,8217,0.835223,0.753875,0,1,1,0.258244,0.300000,0
1786055423645370,8279,0.374266,0.374266,1,0,0,0.125409,0.300000,0
1786055423847159,8285,0.416359,0.395313,1,0,0,0.123468,0.300000,0
1786055423847159,8291,0.422394,0.404340,1,0,0,0.116451,0.300000,0
1786055423947039,8297,0.790408,0.543054,1,0,0,0.114851,0.300000,0
1786055424147013,8303,0.926407,0.713070,0,1,1,0.162606,0.300000,0
1786055424147013,8309,0.951764,0.889526,0,1,0,0.294249,0.300000,0
1786055425183545,8370,0.702335,0.702335,0,1,1,0.187857,0.300000,0
1786055426276827,8437,0.829710,0.829710,0,1,1,0.412285,0.412285,0
1786055427333789,8500,0.968315,0.968315,0,1,1,0.691568,0.600000,1
1786055428394736,8563,0.647872,0.647872,1,0,0,0.098950,0.300000,0
1786055428496160,8569,0.477786,0.562829,1,0,0,0.099512,0.300000,0
1786055428595169,8575,0.119772,0.415143,1,0,0,0.090646,0.300000,0
1786055428695615,8581,0.083459,0.227006,1,0,0,0.070233,0.300000,0
1786055428795372,8587,0.131317,0.111516,1,0,0,0.046248,0.300000,0
1786055428895771,8593,0.110787,0.108521,1,0,0,0.028610,0.300000,0
1786055428995734,8599,0.031904,0.091336,1,0,0,0.018322,0.300000,0
1786055429095501,8605,0.025856,0.056182,1,0,0,0.010538,0.300000,0
1786055429195123,8611,0.028754,0.028838,1,0,0,0.005532,0.300000,0
1786055429295903,8617,0.020427,0.025012,1,0,0,0.005135,0.300000,0
1786055429395281,8623,0.011207,0.020129,1,0,0,0.005908,0.300000,0
1786055429495851,8629,0.007089,0.012908,1,0,0,0.007101,0.300000,0
1786055429595626,8635,0.005815,0.008037,1,0,0,0.008686,0.300000,0
1786055429695255,8641,0.001762,0.004889,1,0,0,0.010919,0.300000,0
1786055429795344,8647,0.002547,0.003374,1,0,0,0.013770,0.300000,0
1786055429895796,8653,0.003009,0.002439,1,0,0,0.015914,0.300000,0
1786055429995339,8659,0.004438,0.003331,1,0,0,0.016959,0.300000,0
1786055430095040,8665,0.002294,0.003247,1,0,0,0.017118,0.300000,0
1786055430196225,8671,0.005709,0.004147,1,0,0,0.017424,0.300000,0
1786055430295534,8677,0.002956,0.003653,1,0,0,0.017897,0.300000,0
1786055430394886,8683,0.004130,0.004265,1,0,0,0.018404,0.300000,0
1786055430497626,8689,0.016024,0.007703,1,0,0,0.018890,0.300000,0
1786055430595302,8695,0.023651,0.014602,1,0,0,0.019320,0.300000,0
1786055430694989,8701,0.012605,0.017427,1,0,0,0.019903,0.300000,0
1786055430795501,8707,0.003672,0.013309,1,0,0,0.020001,0.300000,0
1786055430895364,8713,0.002972,0.006416,1,0,0,0.018795,0.300000,0
1786055430995706,8719,0.002560,0.003068,1,0,0,0.016744,0.300000,0
1786055431095866,8725,0.003752,0.003095,1,0,0,0.014346,0.300000,0
1786055431195684,8731,0.004447,0.003586,1,0,0,0.012622,0.300000,0
1786055431295315,8737,0.003262,0.003820,1,0,0,0.011465,0.300000,0
1786055431395931,8743,0.002027,0.003245,1,0,0,0.011283,0.300000,0
1786055431495309,8749,0.273133,0.092807,1,0,0,0.030441,0.300000,0
1786055431595145,8755,0.782042,0.352401,1,0,0,0.119651,0.300000,0
1786055431695742,8761,0.937125,0.664100,1,0,0,0.310994,0.300000,1
1786055431795355,8767,0.962274,0.893814,0,1,1,0.475039,0.300000,0
1786055432823845,8829,0.958574,0.958574,0,1,1,1.000000,0.600000,1
1786055433885010,8892,0.033095,0.033095,1,0,0,0.010553,0.300000,0
1786055433985526,8898,0.010181,0.021638,1,0,0,0.010930,0.300000,0
1786055434085580,8904,0.004137,0.015804,1,0,0,0.010241,0.300000,0
1786055434185384,8910,0.007029,0.007116,1,0,0,0.008824,0.300000,0
1786055434285312,8916,0.009207,0.006791,1,0,0,0.007767,0.300000,0
1786055434385571,8922,0.003872,0.006703,1,0,0,0.007721,0.300000,0
1786055434485561,8928,0.009607,0.007562,1,0,0,0.008307,0.300000,0
1786055434585265,8934,0.012688,0.008722,1,0,0,0.008561,0.300000,0
1786055434685586,8940,0.007027,0.009774,1,0,0,0.008819,0.300000,0
1786055434785803,8946,0.004770,0.008161,1,0,0,0.009482,0.300000,0
1786055434885277,8952,0.001893,0.004563,1,0,0,0.010188,0.300000,0
1786055434988288,8958,0.001348,0.002670,1,0,0,0.011140,0.300000,0
1786055435085284,8964,0.001066,0.001436,1,0,0,0.012029,0.300000,0
1786055435185292,8970,0.000990,0.001134,1,0,0,0.012904,0.300000,0
1786055435285634,8976,0.000997,0.001017,1,0,0,0.013689,0.300000,0
1786055435385116,8982,0.001478,0.001155,1,0,0,0.013811,0.300000,0
1786055435485664,8988,0.002891,0.001789,1,0,0,0.012810,0.300000,0
1786055435586396,8994,0.007700,0.004023,1,0,0,0.012613,0.300000,0
1786055435685307,9000,0.013131,0.007907,1,0,0,0.016205,0.300000,0
1786055435785302,9006,0.032101,0.017644,1,0,0,0.021429,0.300000,0
1786055435886594,9012,0.034540,0.026591,1,0,0,0.023508,0.300000,0
1786055435985325,9018,0.026982,0.031207,1,0,0,0.020547,0.300000,0
1786055436085378,9024,0.024730,0.028751,1,0,0,0.017343,0.300000,0
1786055436185603,9030,0.051996,0.034569,1,0,0,0.020347,0.300000,0
1786055436286112,9036,0.077489,0.051405,1,0,0,0.027818,0.300000,0
1786055436385295,9042,0.092808,0.074098,1,0,0,0.034473,0.300000,0
1786055436485470,9048,0.152913,0.107737,1,0,0,0.040078,0.300000,0
1786055436585547,9054,0.154424,0.133382,1,0,0,0.044819,0.300000,0
1786055436685343,9060,0.179897,0.162411,1,0,0,0.049851,0.300000,0
1786055436785625,9066,0.140773,0.158365,1,0,0,0.050358,0.300000,0
1786055436885350,9072,0.061084,0.127251,1,0,0,0.042282,0.300000,0
1786055436985392,9078,0.021812,0.074556,1,0,0,0.030490,0.300000,0
1786055437085651,9084,0.152051,0.078316,1,0,0,0.039002,0.300000,0
1786055437185403,9090,0.858155,0.344006,1,0,0,0.176079,0.300000,0
1786055437287859,9096,0.915573,0.641926,1,0,0,0.503949,0.300000,1
1786055437385578,9102,0.975705,0.916478,0,1,1,0.812870,0.300000,0
1786055438411330,9164,0.986314,0.986314,0,1,1,1.000000,0.600000,1
1786055439471101,9228,0.023950,0.023950,1,0,0,0.012179,0.300000,0
1786055439572034,9234,0.022207,0.023078,1,0,0,0.011208,0.300000,0
1786055439771450,9240,0.018004,0.021387,1,0,0,0.010541,0.300000,0
1786055439771450,9246,0.015295,0.018502,1,0,0,0.008935,0.300000,0
1786055439871968,9252,0.010123,0.014474,1,0,0,0.007815,0.300000,0
1786055439972508,9258,0.018834,0.014751,1,0,0,0.007186,0.300000,0
1786055440071609,9264,0.033878,0.020945,1,0,0,0.009306,0.300000,0
1786055440171918,9270,0.061680,0.038131,1,0,0,0.012429,0.300000,0
1786055440271760,9276,0.028782,0.041447,1,0,0,0.014429,0.300000,0
1786055440371661,9282,0.016356,0.035606,1,0,0,0.017157,0.300000,0
1786055440472058,9288,0.051496,0.032212,1,0,0,0.022638,0.300000,0
1786055440571294,9294,0.059379,0.042411,1,0,0,0.028688,0.300000,0
1786055440672399,9300,0.008607,0.039828,1,0,0,0.029433,0.300000,0
1786055440772087,9306,0.019312,0.029100,1,0,0,0.026296,0.300000,0
1786055440971479,9312,0.030649,0.019523,1,0,0,0.022001,0.300000,0
1786055440971479,9318,0.049018,0.032993,1,0,0,0.020461,0.300000,0
1786055441072023,9324,0.059005,0.046224,1,0,0,0.018726,0.300000,0
1786055441171101,9330,0.032787,0.046937,1,0,0,0.016561,0.300000,0
1786055441271671,9336,0.009373,0.033722,1,0,0,0.015905,0.300000,0
1786055441372004,9342,0.065289,0.035816,1,0,0,0.020827,0.300000,0
1786055441472861,9348,0.120186,0.064949,1,0,0,0.030044,0.300000,0
1786055441571875,9354,0.046657,0.077377,1,0,0,0.032208,0.300000,0
1786055441671925,9360,0.019870,0.062238,1,0,0,0.026416,0.300000,0
1786055441771909,9366,0.164444,0.076991,1,0,0,0.020824,0.300000,0
1786055441871490,9372,0.247956,0.144090,1,0,0,0.024093,0.300000,0
1786055441971269,9378,0.074111,0.162170,1,0,0,0.029453,0.300000,0
1786055442072052,9384,0.051971,0.124679,1,0,0,0.029899,0.300000,0
1786055442171440,9390,0.036319,0.054134,1,0,0,0.027134,0.300000,0
1786055442271294,9396,0.024051,0.037447,1,0,0,0.024939,0.300000,0
1786055442371982,9402,0.022826,0.027732,1,0,0,0.026459,0.300000,0
1786055442471619,9408,0.017372,0.021416,1,0,0,0.028058,0.300000,0
1786055442571967,9414,0.017325,0.019175,1,0,0,0.026153,0.300000,0
1786055442672151,9420,0.021273,0.018657,1,0,0,0.023784,0.300000,0
1786055442771567,9426,0.060918,0.033172,1,0,0,0.025463,0.300000,0
1786055442872058,9432,0.049480,0.043890,1,0,0,0.029866,0.300000,0
1786055443071860,9438,0.068462,0.059620,1,0,0,0.033325,0.300000,0
1786055443071860,9444,0.066870,0.061604,1,0,0,0.030484,0.300000,0
1786055443171283,9450,0.042946,0.059426,1,0,0,0.024262,0.300000,0
1786055443272084,9456,0.025349,0.045055,1,0,0,0.016665,0.300000,0
1786055443371467,9462,0.009887,0.026061,1,0,0,0.010817,0.300000,0
1786055443472061,9468,0.017127,0.017454,1,0,0,0.010874,0.300000,0
1786055443571207,9474,0.023608,0.016874,1,0,0,0.014259,0.300000,0
1786055443672546,9480,0.028272,0.023002,1,0,0,0.019110,0.300000,0
1786055443772048,9486,0.042858,0.031579,1,0,0,0.023879,0.300000,0
1786055443871740,9492,0.018599,0.029910,1,0,0,0.025883,0.300000,0
1786055443971547,9498,0.028281,0.029913,1,0,0,0.022420,0.300000,0
1786055444172095,9504,0.017218,0.021366,1,0,0,0.015354,0.300000,0
1786055444172095,9510,0.013148,0.019549,1,0,0,0.011186,0.300000,0
1786055444271754,9516,0.039997,0.023455,1,0,0,0.013959,0.300000,0
1786055444372101,9522,0.055687,0.036277,1,0,0,0.018951,0.300000,0
1786055444471955,9528,0.030720,0.042135,1,0,0,0.019790,0.300000,0
1786055444571653,9534,0.018144,0.034850,1,0,0,0.018066,0.300000,0
1786055444672116,9540,0.018106,0.022323,1,0,0,0.018479,0.300000,0
1786055444771996,9546,0.003031,0.013094,1,0,0,0.020371,0.300000,0
1786055444871541,9552,0.002714,0.007950,1,0,0,0.021870,0.300000,0
1786055444971817,9558,0.004366,0.003370,1,0,0,0.022210,0.300000,0
1786055445071753,9564,0.006620,0.004567,1,0,0,0.023241,0.300000,0
1786055445272058,9570,0.001503,0.004163,1,0,0,0.023153,0.300000,0
1786055445272058,9576,0.001909,0.003344,1,0,0,0.021057,0.300000,0
1786055445372184,9582,0.010448,0.004620,1,0,0,0.022085,0.300000,0
1786055445471256,9588,0.040108,0.017488,1,0,0,0.024778,0.300000,0
1786055445571268,9594,0.065694,0.038750,1,0,0,0.026018,0.300000,0
1786055445672309,9600,0.040461,0.048754,1,0,0,0.023643,0.300000,0
1786055445771768,9606,0.010511,0.038889,1,0,0,0.020460,0.300000,0
1786055445871259,9612,0.004955,0.018642,1,0,0,0.019745,0.300000,0
1786055445972105,9618,0.003449,0.006305,1,0,0,0.018683,0.300000,0
1786055446071731,9624,0.010738,0.006380,1,0,0,0.017599,0.300000,0
1786055446171332,9630,0.013788,0.009325,1,0,0,0.016979,0.300000,0
1786055446271318,9636,0.006122,0.010216,1,0,0,0.017193,0.300000,0
1786055446371735,9642,0.005421,0.008444,1,0,0,0.015461,0.300000,0
1786055446472034,9648,0.002396,0.004646,1,0,0,0.011168,0.300000,0
1786055446571841,9654,0.004441,0.004086,1,0,0,0.009679,0.300000,0
1786055446671906,9660,0.003078,0.003305,1,0,0,0.012809,0.300000,0
1786055446772015,9666,0.012227,0.006582,1,0,0,0.016648,0.300000,0
1786055446871226,9672,0.005403,0.006903,1,0,0,0.016167,0.300000,0
1786055446971799,9678,0.013272,0.010301,1,0,0,0.011831,0.300000,0
1786055447071162,9684,0.013339,0.010671,1,0,0,0.008468,0.300000,0
1786055447272671,9690,0.003694,0.010102,1,0,0,0.007424,0.300000,0
1786055447371962,9696,0.003537,0.006856,1,0,0,0.011148,0.300000,0
1786055447371962,9702,0.011476,0.006235,1,0,0,0.016553,0.300000,0
1786055447471487,9708,0.006238,0.007083,1,0,0,0.020246,0.300000,0
1786055447571304,9714,0.010613,0.009442,1,0,0,0.021946,0.300000,0
1786055447672010,9720,0.013245,0.010032,1,0,0,0.022052,0.300000,0
1786055447771793,9726,0.003393,0.009084,1,0,0,0.022067,0.300000,0
1786055447871389,9732,0.006830,0.007823,1,0,0,0.018756,0.300000,0
1786055447972018,9738,0.012520,0.007581,1,0,0,0.014881,0.300000,0
1786055448072092,9744,0.045411,0.021587,1,0,0,0.015438,0.300000,0
1786055448171763,9750,0.063025,0.040319,1,0,0,0.019278,0.300000,0
1786055448272148,9756,0.048000,0.052145,1,0,0,0.021171,0.300000,0
1786055448371207,9762,0.017833,0.042953,1,0,0,0.018302,0.300000,0
1786055448472457,9768,0.005195,0.023676,1,0,0,0.015959,0.300000,0
1786055448571718,9774,0.006438,0.009822,1,0,0,0.017051,0.300000,0
1786055448671976,9780,0.004573,0.005402,1,0,0,0.017768,0.300000,0
1786055448771678,9786,0.007526,0.006179,1,0,0,0.016804,0.300000,0
1786055448871731,9792,0.008761,0.006953,1,0,0,0.016073,0.300000,0
1786055448971974,9798,0.010451,0.008913,1,0,0,0.017141,0.300000,0
1786055449071553,9804,0.007439,0.008884,1,0,0,0.017040,0.300000,0
1786055449172140,9810,0.004884,0.007591,1,0,0,0.015494,0.300000,0
1786055449271870,9816,0.009496,0.007273,1,0,0,0.017329,0.300000,0
1786055449371655,9822,0.025821,0.013400,1,0,0,0.023935,0.300000,0
1786055449471529,9828,0.016670,0.017329,1,0,0,0.032602,0.300000,0
1786055449571987,9834,0.513714,0.185402,1,0,0,0.060916,0.300000,0
1786055449671820,9840,0.856305,0.462230,1,0,0,0.206271,0.300000,0
1786055449771944,9846,0.876995,0.749005,0,1,1,0.443582,0.300000,1
1786055450798909,9908,0.977942,0.977942,0,1,1,0.381227,0.381227,0
1786055451896055,9974,0.039631,0.039631,1,0,0,0.042656,0.300000,0
1786055451996968,9980,0.009597,0.024614,1,0,0,0.028983,0.300000,0
1786055452197156,9986,0.017274,0.022167,1,0,0,0.025497,0.300000,0
1786055452197156,9992,0.019698,0.015523,1,0,0,0.017303,0.300000,0
1786055452297063,9998,0.011264,0.016079,1,0,0,0.019859,0.300000,0
1786055452496960,10004,0.022365,0.017776,1,0,0,0.021161,0.300000,0
1786055452496960,10010,0.007461,0.013697,1,0,0,0.020550,0.300000,0
1786055452597062,10016,0.012466,0.014097,1,0,0,0.019544,0.300000,0
1786055452796921,10022,0.031769,0.017232,1,0,0,0.021118,0.300000,0
1786055452796921,10028,0.013126,0.019120,1,0,0,0.023249,0.300000,0
1786055452897195,10034,0.016680,0.020525,1,0,0,0.028563,0.300000,0
1786055453097028,10040,0.138038,0.055948,1,0,0,0.041252,0.300000,0
1786055453097028,10046,0.456678,0.203799,1,0,0,0.069898,0.300000,0
1786055453196232,10052,0.550493,0.381736,1,0,0,0.088779,0.300000,0
1786055453397021,10058,0.052523,0.353231,1,0,0,0.080621,0.300000,0
1786055453397021,10064,0.037386,0.213468,1,0,0,0.059869,0.300000,0
1786055453497130,10070,0.071209,0.053706,1,0,0,0.042409,0.300000,0
1786055453697020,10076,0.063241,0.057279,1,0,0,0.039153,0.300000,0
1786055453697020,10082,0.701982,0.278811,1,0,0,0.044325,0.300000,0
1786055453797178,10088,0.576468,0.447231,1,0,0,0.052252,0.300000,0
1786055453997047,10094,0.435993,0.571481,1,0,0,0.051957,0.300000,0
1786055453997047,10100,0.087327,0.366596,1,0,0,0.037907,0.300000,0
1786055454196125,10106,0.028684,0.184001,1,0,0,0.022916,0.300000,0
1786055454297408,10112,0.038292,0.051435,1,0,0,0.020931,0.300000,0
1786055454297408,10118,0.021944,0.029640,1,0,0,0.023463,0.300000,0
1786055454397314,10124,0.011193,0.023810,1,0,0,0.024503,0.300000,0
1786055454596896,10130,0.039983,0.024374,1,0,0,0.025248,0.300000,0
1786055454596896,10136,0.172563,0.074580,1,0,0,0.027712,0.300000,0
1786055454697067,10142,0.083895,0.098813,1,0,0,0.028919,0.300000,0
1786055454896614,10148,0.088938,0.115132,1,0,0,0.024928,0.300000,0
1786055454896614,10154,0.036428,0.069754,1,0,0,0.017316,0.300000,0
1786055455096994,10160,0.027763,0.051043,1,0,0,0.013312,0.300000,0
1786055455197010,10166,0.046684,0.036958,1,0,0,0.020067,0.300000,0
1786055455197010,10172,0.139300,0.071249,1,0,0,0.035006,0.300000,0
1786055455297101,10178,0.056901,0.080962,1,0,0,0.043625,0.300000,0
1786055455497050,10184,0.019475,0.071892,1,0,0,0.037896,0.300000,0
1786055455497050,10190,0.207916,0.094764,1,0,0,0.034614,0.300000,0
1786055455597212,10196,0.402874,0.210088,1,0,0,0.068224,0.300000,0
1786055455796534,10202,0.603549,0.404780,1,0,0,0.114473,0.300000,0
1786055455796534,10208,0.712572,0.572998,1,0,0,0.127676,0.300000,0
1786055455897958,10214,0.392665,0.569595,1,0,0,0.095307,0.300000,0
1786055456096110,10220,0.196867,0.434034,1,0,0,0.062158,0.300000,0
1786055456096110,10226,0.414006,0.334513,1,0,0,0.092517,0.300000,0
1786055456197239,10232,0.651622,0.420832,1,0,0,0.179295,0.300000,0
1786055456397154,10238,0.586966,0.550865,1,0,0,0.270444,0.300000,0
1786055456397154,10244,0.777725,0.672104,1,0,0,0.288668,0.300000,0
1786055456497054,10250,0.871817,0.745502,0,1,1,0.258196,0.300000,0
1786055457526363,10311,0.677849,0.677849,1,0,0,0.146029,0.300000,0
1786055457626732,10317,0.641858,0.659853,1,0,0,0.119119,0.300000,0
1786055457727118,10323,0.662142,0.660616,1,0,0,0.119475,0.300000,0
1786055457826614,10329,0.491214,0.598405,1,0,0,0.102443,0.300000,0
1786055457926555,10335,0.092573,0.415310,1,0,0,0.088659,0.300000,0
1786055458028070,10341,0.051409,0.211732,1,0,0,0.059518,0.300000,0
1786055458128601,10347,0.046365,0.063449,1,0,0,0.037464,0.300000,0
1786055458226766,10353,0.026448,0.041408,1,0,0,0.027265,0.300000,0
1786055458327316,10359,0.026117,0.032977,1,0,0,0.021588,0.300000,0
1786055458426852,10365,0.010329,0.020965,1,0,0,0.015538,0.300000,0
1786055458526503,10371,0.008337,0.014928,1,0,0,0.011710,0.300000,0
1786055458627031,10377,0.014495,0.011054,1,0,0,0.009661,0.300000,0
1786055458727013,10383,0.010585,0.011139,1,0,0,0.009340,0.300000,0
1786055458826666,10389,0.005514,0.010198,1,0,0,0.009628,0.300000,0
1786055458928122,10395,0.010026,0.008708,1,0,0,0.010018,0.300000,0
1786055459026885,10401,0.012322,0.009287,1,0,0,0.009672,0.300000,0
1786055459126548,10407,0.005227,0.009192,1,0,0,0.009304,0.300000,0
1786055459227363,10413,0.006336,0.007962,1,0,0,0.009262,0.300000,0
1786055459327376,10419,0.005885,0.005816,1,0,0,0.010424,0.300000,0
1786055459426804,10425,0.005074,0.005765,1,0,0,0.011614,0.300000,0
1786055459527309,10431,0.005748,0.005569,1,0,0,0.011307,0.300000,0
1786055459627016,10437,0.011497,0.007440,1,0,0,0.011053,0.300000,0
1786055459726665,10443,0.008732,0.008659,1,0,0,0.011928,0.300000,0
1786055459826778,10449,0.005818,0.008682,1,0,0,0.013212,0.300000,0
1786055459929003,10455,0.003196,0.005915,1,0,0,0.014356,0.300000,0
1786055460026764,10461,0.003121,0.004045,1,0,0,0.014868,0.300000,0
1786055460126631,10467,0.007065,0.004460,1,0,0,0.014270,0.300000,0
