host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786055410916062,789650349,0.8453123569488525,0.4613121747970581,0.2323954701423645,0.1365046501159668,-2.6047465801239014,8.058780670166016,4.426141262054443,4.288877964019775,-2.2105298042297363,1.459059476852417
1786055410944689,789667016,0.8452919721603394,0.4614284932613373,0.2322773039340973,0.13643841445446014,-2.499549388885498,8.085077285766602,4.420934677124023,3.427830696105957,-2.218085289001465,0.9808447360992432
1786055410945996,789683683,0.8453273177146912,0.4614315629005432,0.23215967416763306,0.13640916347503662,-2.557760238647461,8.058616638183594,4.420067310333252,2.5349206924438477,-2.079725503921509,0.9609948396682739
1786055410989251,789700350,0.8454092144966125,0.4613710641860962,0.23200128972530365,0.1363760530948639,-2.5262725353240967,8.055787086486816,4.401971340179443,1.985477089881897,-2.3456366062164307,0.922934353351593
1786055411004397,789717017,0.8454927206039429,0.4612780213356018,0.23190058767795563,0.13634441792964935,-2.527994394302368,8.054352760314941,4.41041374206543,1.843134880065918,-1.974226951599121,0.6954424977302551
1786055411006120,789733684,0.8455474972724915,0.4612353444099426,0.231811985373497,0.13630029559135437,-2.549187660217285,8.019593238830566,4.424588203430176,2.258521795272827,-1.9464246034622192,0.6913316249847412
1786055411035150,789750351,0.8455672860145569,0.46124160289764404,0.23175442218780518,0.13625399768352509,-2.5289764404296875,8.051644325256348,4.417959213256836,2.686445474624634,-1.7628835439682007,0.6916645169258118
1786055411036781,789767018,0.8455731868743896,0.4612434208393097,0.2317354381084442,0.13624340295791626,-2.5171046257019043,8.077698707580566,4.40886926651001,2.683666944503784,-1.4017192125320435,0.7814371585845947
1786055411064412,789783685,0.8455815315246582,0.46122270822525024,0.23173408210277557,0.13626380264759064,-2.509925365447998,8.062154769897461,4.410189628601074,2.5121512413024902,-1.1823334693908691,0.8674700260162354
1786055411092400,789800352,0.8455972671508789,0.46118268370628357,0.2317401021718979,0.13629081845283508,-2.5132875442504883,8.063197135925293,4.425314903259277,2.372382879257202,-1.1097086668014526,0.8466342687606812
1786055411094984,789817019,0.8455970287322998,0.46115830540657043,0.23177267611026764,0.13631963729858398,-2.4975624084472656,8.055815696716309,4.4147539138793945,2.536329746246338,-0.9413947463035583,0.811724066734314
1786055411096683,789833686,0.8455766439437866,0.4611590504646301,0.23182959854602814,0.13634680211544037,-2.513979434967041,8.04067325592041,4.4306960105896,2.7721970081329346,-0.7940577268600464,0.7847539186477661
1786055411124988,789850353,0.8455426692962646,0.46117103099823,0.2319188117980957,0.13636565208435059,-2.526986837387085,8.038139343261719,4.430897235870361,2.9234399795532227,-0.6236052513122559,0.6627222299575806
1786055411154430,789867020,0.8455093502998352,0.46117475628852844,0.2320084124803543,0.13640786707401276,-2.554945230484009,8.072589874267578,4.43948221206665,2.836869239807129,-0.5393394231796265,0.7853301763534546
1786055411156040,789883687,0.8455018401145935,0.4611262083053589,0.23210637271404266,0.13645131886005402,-2.572397232055664,8.053862571716309,4.463132381439209,2.456712245941162,-0.48320916295051575,0.6563445925712585
1786055411194723,789900354,0.8454933166503906,0.4610822796821594,0.23219357430934906,0.13650473952293396,-2.551424264907837,8.050200462341309,4.452351093292236,2.460759162902832,-0.5136755108833313,0.75864177942276
1786055411194991,789917021,0.8454625010490417,0.46106088161468506,0.2323094606399536,0.1365707367658615,-2.5438811779022217,8.039571762084961,4.436440944671631,2.6687982082366943,-0.2939697504043579,0.7975218296051025
1786055411214425,789933688,0.8454064130783081,0.46108606457710266,0.23242488503456116,0.1366363763809204,-2.530855178833008,8.044105529785156,4.429510116577148,3.02062726020813,-0.2995533049106598,0.8950421214103699
1786055411215998,789950355,0.845346987247467,0.4611142873764038,0.23256228864192963,0.13667425513267517,-2.525301694869995,8.05483341217041,4.414762496948242,3.113447904586792,-0.2590980529785156,0.6714048981666565
1786055411244685,789967022,0.8453197479248047,0.4610882103443146,0.2327035665512085,0.13668958842754364,-2.5372235774993896,8.055144309997559,4.394046783447266,2.7361466884613037,-0.30768534541130066,0.4106675684452057
1786055411246334,789983689,0.8453052639961243,0.4610528349876404,0.23281744122505188,0.13670524954795837,-2.5572760105133057,8.050644874572754,4.42342472076416,2.6151909828186035,-0.477984219789505,0.47244545817375183
1786055411289068,790000356,0.845277726650238,0.46103522181510925,0.23293639719486237,0.13673269748687744,-2.5592243671417236,8.07264232635498,4.454929351806641,2.7454447746276855,-0.4071138799190521,0.5668666958808899
1786055411304403,790017023,0.8452492356300354,0.461011677980423,0.23305650055408478,0.13678370416164398,-2.547819137573242,8.054903984069824,4.4557623863220215,2.677903652191162,-0.31868600845336914,0.691165030002594
1786055411305966,790033690,0.8452067971229553,0.46102383732795715,0.2331632673740387,0.13682310283184052,-2.5637102127075195,8.003211975097656,4.446992874145508,2.9343767166137695,-0.441140353679657,0.7374984622001648
1786055411334399,790050357,0.8451845645904541,0.46100762486457825,0.2332768589258194,0.13682110607624054,-2.542194128036499,8.03718090057373,4.434316635131836,2.7795605659484863,-0.5402743220329285,0.40943822264671326
1786055411336256,790067024,0.8451724648475647,0.46098753809928894,0.23335641622543335,0.13682816922664642,-2.5478672981262207,8.081029891967773,4.449739456176758,2.67818546295166,-0.7217658162117004,0.5542012453079224
1786055411364410,790083691,0.8451749086380005,0.4609260857105255,0.23344048857688904,0.13687703013420105,-2.5619354248046875,8.089693069458008,4.457647323608398,2.328213691711426,-0.5493923425674438,0.7016918659210205
1786055411392351,790100358,0.845177412033081,0.4608737826347351,0.23350058495998383,0.13693401217460632,-2.5423026084899902,8.030781745910645,4.450199127197266,2.3459632396698,-0.6692854762077332,0.8404486775398254
1786055411394851,790117025,0.8451173901557922,0.46094411611557007,0.23354876041412354,0.13698595762252808,-2.5157949924468994,8.041829109191895,4.434675693511963,3.253434419631958,-0.7698665857315063,1.10538649559021
1786055411395982,790133692,0.8450561761856079,0.4610135853290558,0.23361167311668396,0.13702258467674255,-2.531785249710083,8.084555625915527,4.440920352935791,3.291045904159546,-0.733189046382904,0.9680383205413818
1786055411424604,790150359,0.8450502157211304,0.4609842598438263,0.23365014791488647,0.13709208369255066,-2.571600914001465,8.113667488098145,4.438877105712891,2.4663045406341553,-0.7651282548904419,1.0261664390563965
1786055411454371,790167026,0.8450633883476257,0.4609227478504181,0.23366093635559082,0.1371992528438568,-2.5778450965881348,8.07931137084961,4.444568157196045,2.1314697265625,-0.8049687743186951,1.2646076679229736
1786055411456753,790183693,0.8450690507888794,0.46088090538978577,0.23364627361297607,0.1373300552368164,-2.5738203525543213,8.02209758758545,4.4328436851501465,2.2081027030944824,-0.88555908203125,1.5202739238739014
1786055411495381,790200360,0.845051646232605,0.4608880579471588,0.23363368213176727,0.1374344527721405,-2.576322317123413,8.011106491088867,4.454224586486816,2.610440254211426,-0.9649456739425659,1.4618513584136963
1786055411495639,790217027,0.8449909090995789,0.46096646785736084,0.23364242911338806,0.1375301480293274,-2.561457633972168,8.031827926635742,4.437001705169678,3.1952803134918213,-0.868603527545929,1.4982086420059204
1786055411514437,790233694,0.844918966293335,0.46107155084609985,0.23365455865859985,0.1375994235277176,-2.5479660034179688,8.064400672912598,4.42487096786499,3.431955099105835,-0.939307451248169,1.3877283334732056
1786055411516522,790250361,0.8448610901832581,0.4611397087574005,0.2336786538362503,0.1376858353614807,-2.520448684692383,8.055702209472656,4.422523498535156,3.1569252014160156,-0.8020232319831848,1.3760359287261963
1786055411544706,790267028,0.844825029373169,0.46117067337036133,0.23370049893856049,0.13776545226573944,-2.5580170154571533,8.049577713012695,4.417099952697754,2.879591226577759,-0.8353709578514099,1.2646845579147339
1786055411546308,790283695,0.8448055386543274,0.461172491312027,0.2337133288383484,0.13785673677921295,-2.5912067890167236,8.10263442993164,4.416156768798828,2.6306099891662598,-0.8521345853805542,1.2972255945205688
1786055411590249,790300362,0.8448213934898376,0.4611324369907379,0.23368485271930695,0.1379423290491104,-2.567812442779541,8.073775291442871,4.448482036590576,2.2462658882141113,-1.126484990119934,1.2949333190917969
1786055411604414,790317029,0.8448157906532288,0.46110817790031433,0.23369355499744415,0.13804315030574799,-2.5525548458099365,8.043684959411621,4.425650119781494,2.4156041145324707,-0.842376172542572,1.3103523254394531
1786055411606017,790333696,0.844775378704071,0.46114790439605713,0.2336970567703247,0.1381523609161377,-2.562243700027466,8.06782341003418,4.434426784515381,2.8801159858703613,-0.8511612415313721,1.5113475322723389
1786055411634446,790350363,0.8447349667549133,0.4611876606941223,0.23369503021240234,0.13826899230480194,-2.545314311981201,8.0637845993042,4.439909934997559,2.8622381687164307,-0.8591651916503906,1.573804259300232
1786055411636279,790367030,0.8446792364120483,0.4612484574317932,0.23370465636253357,0.1383906602859497,-2.53633451461792,8.04969310760498,4.441412448883057,3.0371475219726562,-0.7718642950057983,1.6134144067764282
1786055411664397,790383697,0.8446047306060791,0.4613487124443054,0.23371343314647675,0.13849681615829468,-2.5225930213928223,8.060271263122559,4.422767639160156,3.3489954471588135,-0.8307223916053772,1.6090092658996582
1786055411692108,790400364,0.8445457816123962,0.46140041947364807,0.23374569416046143,0.13862943649291992,-2.552184581756592,8.079405784606934,4.438529968261719,2.9979472160339355,-0.592050313949585,1.5937949419021606
1786055411694441,790417031,0.8445141315460205,0.46142080426216125,0.23373612761497498,0.1387706995010376,-2.565171718597412,8.090842247009277,4.434191703796387,2.6751630306243896,-0.8209126591682434,1.6995114088058472
1786055411696445,790433698,0.8444914221763611,0.4614293575286865,0.23371031880378723,0.1389237642288208,-2.5499343872070312,8.061366081237793,4.431092739105225,2.5447559356689453,-0.8811535239219666,1.7922419309616089
1786055411724600,790450365,0.8444573879241943,0.4614674150943756,0.23366929590702057,0.13907216489315033,-2.55601167678833,8.043350219726562,4.440911293029785,2.7443430423736572,-0.9955655932426453,1.8714112043380737
1786055411754414,790467032,0.8444295525550842,0.4615268111228943,0.23360201716423035,0.13915759325027466,-2.569624900817871,8.044906616210938,4.492343425750732,2.925309896469116,-1.376336932182312,1.6178325414657593
1786055411756086,790483699,0.8444430828094482,0.46155908703804016,0.23347122967243195,0.13918817043304443,-2.593824863433838,8.059869766235352,4.512190341949463,2.664008855819702,-1.9594227075576782,1.4187963008880615
1786055411794707,790500366,0.8445476293563843,0.4614783227443695,0.23323388397693634,0.1392194628715515,-2.580484390258789,8.096916198730469,4.5633931159973145,1.6153738498687744,-2.6147751808166504,1.4918181896209717
1786055411794965,790517033,0.844679057598114,0.46135473251342773,0.23296085000038147,0.13928928971290588,-2.544589042663574,8.066948890686035,4.563387870788574,1.185272455215454,-2.701486587524414,1.7347290515899658
1786055411814435,790533700,0.8447532057762146,0.4612748920917511,0.23277531564235687,0.13941335678100586,-2.4917945861816406,8.041712760925293,4.550185203552246,1.618050217628479,-1.9708971977233887,1.8967421054840088
1786055411815969,790550367,0.8446896076202393,0.46135368943214417,0.23277848958969116,0.13953369855880737,-2.4792213439941406,8.03061294555664,4.495340824127197,3.164750337600708,-0.8180184364318848,1.6638203859329224
1786055411844400,790567034,0.8445308208465576,0.4615572690963745,0.23289284110069275,0.1396312415599823,-2.5500693321228027,8.003152847290039,4.509829044342041,4.333214282989502,-0.21208596229553223,1.4691381454467773
1786055411845929,790583701,0.8442174792289734,0.4620077610015869,0.23308345675468445,0.13971717655658722,-2.59175968170166,8.025446891784668,4.429319858551025,6.348344802856445,0.20465189218521118,1.703315019607544
1786055411889168,790600368,0.8438031077384949,0.46261754631996155,0.23328320682048798,0.13986897468566895,-2.544818162918091,8.128273963928223,4.393396377563477,7.498342990875244,0.4746866226196289,2.409367799758911
1786055411904389,790617035,0.8434059619903564,0.46311071515083313,0.2335808426141739,0.14013536274433136,-2.477876901626587,8.2332124710083,4.356925964355469,6.677750110626221,1.4936110973358154,2.5599703788757324
1786055411905920,790633702,0.8430402278900146,0.46345362067222595,0.23402872681617737,0.14045627415180206,-2.422637462615967,8.328977584838867,4.374691486358643,5.7635817527771,2.631404399871826,2.1242599487304688
1786055411934419,790650369,0.8427756428718567,0.4636157155036926,0.2345251739025116,0.1406792849302292,-2.530376434326172,8.164867401123047,4.439335823059082,4.596871852874756,2.613577365875244,1.0134496688842773
1786055411936024,790667036,0.8425262570381165,0.463874876499176,0.23489269614219666,0.14070527255535126,-2.785099506378174,8.04488754272461,4.449656009674072,5.303603172302246,1.118129014968872,0.4244857430458069
1786055411964416,790683703,0.8421453833580017,0.46456024050712585,0.2349952906370163,0.14055296778678894,-2.7321860790252686,8.012508392333984,4.476751804351807,8.223322868347168,-1.1813219785690308,1.0538794994354248
1786055411992068,790700370,0.841695249080658,0.46539729833602905,0.23511488735675812,0.14028045535087585,-2.5405733585357666,8.244763374328613,4.603140830993652,9.533950805664062,-1.5028640031814575,0.6148010492324829
1786055411994490,790717037,0.8412305116653442,0.46612685918807983,0.2354840487241745,0.14002735912799835,-2.4753057956695557,8.203238487243652,4.544344425201416,9.167997360229492,0.13027262687683105,-0.23048873245716095
1786055411996065,790733704,0.8404278755187988,0.46746689081192017,0.23616023361682892,0.13923689723014832,-2.5594871044158936,8.345038414001465,4.563812255859375,14.947807312011719,0.1428869664669037,-3.0087647438049316
1786055412024612,790750371,0.8394777774810791,0.4690992832183838,0.23706914484500885,0.1379280388355255,-2.6621124744415283,8.18581485748291,4.5585150718688965,18.176286697387695,-0.21964199841022491,-6.136477947235107
1786055412054434,790767038,0.8384312391281128,0.4708842933177948,0.23811952769756317,0.13639292120933533,-2.7695271968841553,8.05379867553711,4.591337203979492,19.870447158813477,-0.12136596441268921,-7.559125900268555
1786055412056007,790783705,0.8374401926994324,0.47253015637397766,0.23925502598285675,0.13479353487491608,-2.7831435203552246,7.98032808303833,4.570505142211914,19.07465934753418,0.20344838500022888,-8.483195304870605
1786055412093849,790800372,0.8366602659225464,0.4737326204776764,0.24042122066020966,0.1333327740430832,-2.8426997661590576,8.217498779296875,4.615027904510498,15.635257720947266,0.8934295177459717,-8.7098388671875
1786055412094104,790817039,0.8359863758087158,0.47459396719932556,0.24181075394153595,0.13197749853134155,-2.8801772594451904,8.616856575012207,4.401219844818115,13.359756469726562,2.658261299133301,-9.49245834350586
1786055412114465,790833706,0.8354698419570923,0.4751322865486145,0.24315878748893738,0.1308300793170929,-2.9377834796905518,8.545872688293457,4.2588701248168945,10.606488227844238,3.129598617553711,-8.842021942138672
1786055412116032,790850373,0.8350809812545776,0.4753619134426117,0.24447542428970337,0.13002239167690277,-2.8971312046051025,8.236523628234863,3.9386744499206543,7.8199896812438965,4.123294830322266,-7.418760299682617
1786055412144412,790867040,0.8345403075218201,0.47594645619392395,0.24562691152095795,0.12918175756931305,-2.762753963470459,8.107096672058105,3.788585901260376,10.262277603149414,3.005568504333496,-6.335086345672607
1786055412146023,790883707,0.8338221311569214,0.4767814874649048,0.24691228568553925,0.12828613817691803,-2.5705559253692627,8.130122184753418,3.770183801651001,12.490407943725586,3.6718969345092773,-6.507730960845947
1786055412189092,790900374,0.8331120014190674,0.4774961769580841,0.24834686517715454,0.1274704933166504,-2.444601535797119,8.274641990661621,3.7401626110076904,11.770472526550293,4.881086349487305,-6.7501678466796875
1786055412204409,790917041,0.8327215313911438,0.47744882106781006,0.2500019669532776,0.12696292996406555,-2.611356019973755,8.314294815063477,3.8858981132507324,6.022810459136963,7.277821063995361,-7.29137659072876
1786055412206284,790933708,0.832366406917572,0.4772852659225464,0.25164756178855896,0.12665575742721558,-2.655102252960205,8.21013355255127,3.7924489974975586,4.889113903045654,7.921441078186035,-6.343474864959717
1786055412234684,790950375,0.8318975567817688,0.47737738490104675,0.25302767753601074,0.12663906812667847,-2.57906174659729,7.794229507446289,3.7223739624023438,5.991088390350342,7.327112197875977,-3.2696547508239746
1786055412236234,790967042,0.8312064409255981,0.4777829349040985,0.2544734477996826,0.12675127387046814,-2.4934239387512207,7.796456813812256,3.5641393661499023,8.34572982788086,8.242049217224121,-2.0085105895996094
1786055412264418,790983709,0.8305044174194336,0.47845256328582764,0.25542083382606506,0.12692062556743622,-2.4850285053253174,7.89402961730957,3.3890557289123535,9.356762886047363,5.373769760131836,0.4269574284553528
1786055412292427,791000376,0.8300616145133972,0.47888705134391785,0.2559012472629547,0.1272110491991043,-2.3884479999542236,8.009528160095215,3.3110480308532715,6.5417866706848145,2.852391242980957,2.0152013301849365
1786055412295061,791017043,0.8302014470100403,0.47856298089027405,0.2557780146598816,0.12776467204093933,-2.383363723754883,8.015954971313477,3.65677809715271,-0.697549045085907,-0.08928586542606354,3.6587164402008057
1786055412296119,791033710,0.8311185240745544,0.4763028621673584,0.2563748061656952,0.1290440857410431,-2.357652425765991,8.65056324005127,3.8852083683013916,-14.950223922729492,6.745962142944336,1.3455067873001099
1786055412324658,791050377,0.8325290083885193,0.47353464365005493,0.25584691762924194,0.13117142021656036,-2.697036027908325,7.849616050720215,3.3307485580444336,-21.961984634399414,2.6738109588623047,8.538336753845215
1786055412354429,791067044,0.8335513472557068,0.471906453371048,0.25451913475990295,0.13311393558979034,-2.8474690914154053,7.050603866577148,3.730327606201172,-14.569341659545898,-2.8508121967315674,12.439955711364746
1786055412356128,791083711,0.8330740332603455,0.47285863757133484,0.2537669837474823,0.1341559886932373,-2.6792526245117188,7.458367347717285,3.701392412185669,7.187574863433838,-2.2106592655181885,11.30096435546875
1786055412393695,791100378,0.8317772150039673,0.4752957224845886,0.2531530559062958,0.1347484141588211,-2.85605788230896,7.97055721282959,3.7101144790649414,19.26784896850586,-2.8215131759643555,11.622405052185059
1786055412393953,791117045,0.8304148316383362,0.4778513014316559,0.25257033109664917,0.13520553708076477,-2.7759923934936523,8.356492042541504,3.6109511852264404,20.424264907836914,-3.0781402587890625,11.015704154968262
1786055412414525,791133712,0.829386830329895,0.47981196641921997,0.251980721950531,0.1356705129146576,-2.6884312629699707,8.719060897827148,3.6755402088165283,15.908305168151855,-3.1220510005950928,9.73762035369873
1786055412416418,791150379,0.8289548754692078,0.4806583523750305,0.25141704082489014,0.13635943830013275,-2.75722599029541,8.79716968536377,3.741750955581665,7.224212646484375,-2.227025270462036,8.442583084106445
1786055412444387,791167046,0.8289745450019836,0.4807319641113281,0.2507599890232086,0.1371890753507614,-2.7938084602355957,8.524340629577637,3.8335187435150146,0.9961485266685486,-2.34895396232605,7.794631481170654
1786055412446719,791183713,0.8291141986846924,0.4805644452571869,0.2501875162124634,0.13797391951084137,-2.7685439586639404,8.214113235473633,4.045365810394287,-0.6188926696777344,-1.9958701133728027,6.730744361877441
1786055412489043,791200380,0.8290132284164429,0.48067694902420044,0.24992915987968445,0.13865603506565094,-2.802910804748535,8.06971263885498,4.081783294677734,2.2479822635650635,-0.39826473593711853,5.816817760467529
1786055412504390,791217047,0.8286468386650085,0.4812457859516144,0.24969685077667236,0.13928940892219543,-2.887153148651123,8.131682395935059,4.108957290649414,5.835387706756592,-0.38940274715423584,6.489522933959961
1786055412506795,791233714,0.8281828165054321,0.48196884989738464,0.249439537525177,0.14000853896141052,-2.8374550342559814,8.28724193572998,4.138725280761719,6.866440296173096,-0.22795309126377106,7.420366287231445
1786055412534385,791250381,0.8277995586395264,0.48254355788230896,0.24914734065532684,0.14081236720085144,-2.761976957321167,8.447583198547363,4.1577982902526855,5.575418472290039,-0.14244507253170013,7.686430931091309
1786055412536094,791267048,0.8276872634887695,0.48262467980384827,0.2488369345664978,0.14174070954322815,-2.7115182876586914,8.497213363647461,4.157570838928223,1.6359922885894775,0.1815236508846283,7.347394943237305
1786055412564391,791283715,0.8278697729110718,0.48225072026252747,0.24841636419296265,0.14268308877944946,-2.7369861602783203,8.45404052734375,4.112646102905273,-2.0626041889190674,-0.45979931950569153,6.726838111877441
1786055412592471,791300382,0.8282082676887512,0.4816313087940216,0.2480114847421646,0.14351247251033783,-2.7589194774627686,8.452402114868164,4.094986915588379,-3.768602132797241,-0.7713649868965149,5.458803176879883
1786055412595192,791317049,0.8285467624664307,0.4810374081134796,0.24755853414535522,0.1443297117948532,-2.730872869491577,8.303732872009277,4.079512596130371,-3.649848222732544,-1.1105282306671143,5.593628406524658
1786055412596811,791333716,0.8287803530693054,0.48063138127326965,0.24710234999656677,0.14512106776237488,-2.7135021686553955,8.234467506408691,3.9943299293518066,-2.1917686462402344,-1.2229809761047363,5.879940509796143
1786055412624671,791350383,0.8289317488670349,0.48040252923965454,0.2466382384300232,0.14580196142196655,-2.6666100025177,8.329996109008789,4.008052825927734,-0.7304102778434753,-1.6691287755966187,5.6600422859191895
1786055412654477,791367050,0.829123318195343,0.48011043667793274,0.24617433547973633,0.14645817875862122,-2.6114866733551025,8.363195419311523,4.0184550285339355,-1.1814755201339722,-1.753253698348999,5.372616767883301
1786055412656903,791383717,0.8293633460998535,0.4797050952911377,0.245769202709198,0.14710518717765808,-2.562213659286499,8.386031150817871,4.032953262329102,-1.9126030206680298,-1.4170355796813965,4.884771347045898
1786055412695905,791400384,0.8296367526054382,0.47920653223991394,0.24550549685955048,0.14762833714485168,-2.571146011352539,8.346439361572266,4.0387749671936035,-2.2013986110687256,-0.9802748560905457,3.521854877471924
