host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056361309198,632597020,0.8191219568252563,0.2548676133155823,0.44329482316970825,0.25995323061943054,-5.665678024291992,6.139369487762451,4.572462558746338,3.4930152893066406,-1.5138643980026245,0.825042724609375
1786056361339576,632613687,0.8191220164299011,0.25491639971733093,0.44327160716056824,0.25994470715522766,-5.684811592102051,6.123608112335205,4.561313152313232,3.0289642810821533,-1.4791204929351807,0.9521200656890869
1786056361340887,632630354,0.8191154599189758,0.25499412417411804,0.44324788451194763,0.2599298059940338,-5.673583030700684,6.165195941925049,4.578457832336426,3.222980499267578,-1.5266321897506714,1.0163569450378418
1786056361368983,632647021,0.819135844707489,0.25502172112464905,0.44319790601730347,0.2599237859249115,-5.675356864929199,6.190021991729736,4.523392200469971,2.8187994956970215,-1.651673436164856,0.9112422466278076
1786056361371010,632663688,0.8192012906074524,0.25501272082328796,0.4430850148200989,0.2599189281463623,-5.66530179977417,6.156785488128662,4.588042259216309,2.4187417030334473,-2.0760629177093506,0.8355182409286499
1786056361399026,632680355,0.8192462921142578,0.2550528347492218,0.44299206137657166,0.2598956525325775,-5.667798042297363,6.136468887329102,4.576808452606201,2.828493595123291,-2.0283594131469727,0.8793416619300842
1786056361401281,632697022,0.8192607164382935,0.25515007972717285,0.4429336488246918,0.25985488295555115,-5.663605213165283,6.160645008087158,4.610715866088867,3.3133554458618164,-1.8680113554000854,0.9524916410446167
1786056361445822,632713689,0.8192625641822815,0.2552552819252014,0.4428935647010803,0.2598137855529785,-5.671949863433838,6.176795959472656,4.5880656242370605,3.410773515701294,-1.7366694211959839,0.9679745435714722
1786056361446302,632730356,0.8192797899246216,0.25533950328826904,0.44283777475357056,0.25977200269699097,-5.672325134277344,6.163369655609131,4.6064276695251465,3.237990140914917,-1.8354703187942505,0.9004594087600708
1786056361460572,632747023,0.8192792534828186,0.25541913509368896,0.44281595945358276,0.25973254442214966,-5.629408836364746,6.1411309242248535,4.613955497741699,3.2973215579986572,-1.577575922012329,0.8727847933769226
1786056361488954,632763690,0.8192715048789978,0.2554777264595032,0.4427960515022278,0.2597332298755646,-5.653045654296875,6.1715521812438965,4.61397123336792,3.075310230255127,-1.4410728216171265,1.0412906408309937
1786056361490789,632780357,0.8192697167396545,0.25549831986427307,0.4427822232246399,0.2597423791885376,-5.655664920806885,6.167785167694092,4.585916042327881,2.828749656677246,-1.3331923484802246,0.9574732184410095
1786056361530756,632797024,0.8192569017410278,0.2555008828639984,0.44279417395591736,0.25976020097732544,-5.666904926300049,6.18812894821167,4.596938610076904,2.7759621143341064,-1.115894079208374,0.919297456741333
1786056361531180,632813691,0.8192551732063293,0.25546517968177795,0.44280385971069336,0.25978395342826843,-5.649692535400391,6.18831205368042,4.571778774261475,2.5025720596313477,-1.0668970346450806,0.8323678970336914
1786056361548976,632830358,0.8192532062530518,0.25544923543930054,0.44281524419784546,0.2597866952419281,-5.666452407836914,6.140099048614502,4.5647382736206055,2.6955769062042236,-1.1430565118789673,0.7608188986778259
1786056361550922,632847025,0.8192258477210999,0.25550758838653564,0.4428565800189972,0.25974518060684204,-5.684000492095947,6.129075050354004,4.57589054107666,3.348623752593994,-1.1098623275756836,0.7296738028526306
1786056361578995,632863692,0.8191985487937927,0.25562071800231934,0.4428707957267761,0.2596958577632904,-5.698733806610107,6.130976676940918,4.565530300140381,3.6274566650390625,-1.369293451309204,0.9031487703323364
1786056361580911,632880359,0.8191901445388794,0.255720853805542,0.442842572927475,0.259672075510025,-5.68874454498291,6.120138645172119,4.562084197998047,3.3685505390167236,-1.5998334884643555,1.047092080116272
1786056361609195,632897026,0.8192010521888733,0.2558305859565735,0.4427759349346161,0.25964343547821045,-5.670257091522217,6.154610633850098,4.535632610321045,3.325918674468994,-1.8906017541885376,1.0898014307022095
1786056361639505,632913693,0.8192423582077026,0.255913108587265,0.44267502427101135,0.2596035897731781,-5.678040027618408,6.190138339996338,4.5364089012146,3.0992846488952637,-2.1549630165100098,0.9450767636299133
1786056361641610,632930360,0.8193140625953674,0.2559549808502197,0.4425278306007385,0.25958701968193054,-5.663022518157959,6.190425872802734,4.54468297958374,2.6683247089385986,-2.4009859561920166,0.9738653302192688
1786056361668977,632947027,0.8193982839584351,0.2559889853000641,0.44235196709632874,0.2595874071121216,-5.640748500823975,6.183285236358643,4.581296443939209,2.495720863342285,-2.5532917976379395,1.0759447813034058
1786056361670889,632963694,0.8194572329521179,0.2560725212097168,0.4422202408313751,0.25954335927963257,-5.642497539520264,6.1806535720825195,4.610326290130615,3.034125804901123,-2.393455743789673,0.9449230432510376
1786056361698982,632980361,0.8195106983184814,0.256183385848999,0.44210708141326904,0.25945767760276794,-5.659152030944824,6.174402713775635,4.594805717468262,3.353822708129883,-2.3911502361297607,0.7722933292388916
1786056361700699,632997028,0.8195524215698242,0.2563168406486511,0.4420163333415985,0.25934910774230957,-5.6355767250061035,6.184902191162109,4.625082492828369,3.617659568786621,-2.3163485527038574,0.6882068514823914
1786056361746122,633013695,0.819588303565979,0.2564319968223572,0.4419475197792053,0.2592390775680542,-5.645304203033447,6.189201354980469,4.619547367095947,3.5762178897857666,-2.1550521850585938,0.5899436473846436
1786056361746607,633030362,0.8196325302124023,0.2564586102962494,0.44188934564590454,0.25917184352874756,-5.642828464508057,6.174448013305664,4.637335300445557,2.9439170360565186,-1.8769880533218384,0.5351196527481079
1786056361759223,633047029,0.8196713924407959,0.25646403431892395,0.44184383749961853,0.25912126898765564,-5.632482528686523,6.127158164978027,4.61902379989624,2.8061721324920654,-1.723158359527588,0.552062451839447
1786056361788978,633063696,0.8196923732757568,0.2564581036567688,0.4418198764324188,0.2591019868850708,-5.62437105178833,6.131011962890625,4.618072032928467,2.714555501937866,-1.4689908027648926,0.689666748046875
1786056361790993,633080363,0.8197095990180969,0.2564277946949005,0.441812127828598,0.2590906620025635,-5.669557094573975,6.165669918060303,4.653217315673828,2.586146354675293,-1.3058892488479614,0.6401702761650085
1786056361831086,633097030,0.8197110891342163,0.25642552971839905,0.4418072998523712,0.25909653306007385,-5.642473220825195,6.112475395202637,4.619472980499268,2.7288222312927246,-1.266176700592041,0.8408330678939819
1786056361831523,633113697,0.8196601867675781,0.25648289918899536,0.441867470741272,0.2590980529785156,-5.630465984344482,6.164413928985596,4.602999687194824,3.286512851715088,-0.8546062111854553,0.9771437644958496
1786056361848977,633130364,0.8196033835411072,0.2564922273159027,0.44195252656936646,0.2591235935688019,-5.661127090454102,6.211326599121094,4.618516445159912,2.998574733734131,-0.5687811374664307,0.932487964630127
1786056361851292,633147031,0.8195687532424927,0.25647008419036865,0.44199419021606445,0.2591843903064728,-5.651972770690918,6.205981731414795,4.605823993682861,2.593266725540161,-0.7583152055740356,1.0760600566864014
1786056361879006,633163698,0.8195492029190063,0.2564108073711395,0.44203996658325195,0.2592262625694275,-5.623780250549316,6.1719465255737305,4.595818996429443,2.428487539291382,-0.7546910643577576,0.8168466091156006
1786056361880929,633180365,0.8195270895957947,0.25637736916542053,0.4421028792858124,0.2592220604419708,-5.645031452178955,6.141691207885742,4.593830585479736,2.742447853088379,-0.7710446715354919,0.6152106523513794
1786056361909214,633197032,0.8194718360900879,0.2564987242221832,0.4421962797641754,0.2591175436973572,-5.630265712738037,6.077192783355713,4.589282035827637,4.033481121063232,-0.9521136283874512,0.5252459645271301
1786056361940558,633213699,0.8193774223327637,0.25676992535591125,0.4423215687274933,0.2589341998100281,-5.6421074867248535,6.198215961456299,4.583885192871094,5.248778820037842,-1.0634266138076782,0.5465174317359924
1786056361941334,633230366,0.8193455338478088,0.25687164068222046,0.4424324035644531,0.25874438881874084,-5.658190727233887,6.299323081970215,4.609780788421631,4.175914287567139,-1.0441786050796509,-0.08999022841453552
1786056361968988,633247033,0.8193542957305908,0.2567543089389801,0.4425545036792755,0.2586243152618408,-5.656153202056885,6.309580326080322,4.637503147125244,2.6756887435913086,-0.5892970561981201,-0.4537930190563202
1786056361970914,633263700,0.8194084167480469,0.2565021514892578,0.4427729547023773,0.2583294212818146,-5.622530460357666,6.424360275268555,4.628146171569824,2.5395822525024414,-0.25382184982299805,-2.10010027885437
1786056361999021,633280367,0.8195743560791016,0.25593215227127075,0.4430043399333954,0.2579708993434906,-5.595729827880859,6.1932806968688965,4.713235855102539,0.7649937868118286,-0.06524835526943207,-3.6454555988311768
1786056362000958,633297034,0.8195658922195435,0.2560545802116394,0.4432692229747772,0.2574208676815033,-5.550139904022217,5.725143909454346,4.522555351257324,5.622980117797852,-0.9182025194168091,-2.370122194290161
1786056362045539,633313701,0.8193398118019104,0.2571243941783905,0.44361892342567444,0.25646957755088806,-5.614750385284424,6.022122383117676,4.372369766235352,12.709982872009277,-2.1503281593322754,-1.500802755355835
1786056362045967,633330368,0.8192046880722046,0.2581027150154114,0.44380688667297363,0.25559237599372864,-5.691361904144287,6.499534606933594,4.451125621795654,11.529747009277344,-3.056326389312744,-1.2445985078811646
1786056362059236,633347035,0.8192729353904724,0.25827234983444214,0.44404634833335876,0.25478553771972656,-5.908243656158447,6.664926528930664,4.608026504516602,6.496143817901611,-1.8471369743347168,-3.768486976623535
1786056362088985,633363702,0.8194749355316162,0.25794267654418945,0.44449976086616516,0.25367647409439087,-5.84461784362793,6.4531097412109375,4.529566287994385,4.728675365447998,-0.6963709592819214,-7.598533630371094
1786056362091341,633380369,0.8196462392807007,0.25825488567352295,0.4449687600135803,0.25197795033454895,-5.57550048828125,6.401110649108887,4.576287269592285,10.239739418029785,-2.692575216293335,-8.941603660583496
1786056362130476,633397036,0.8196771144866943,0.2586486339569092,0.4458247423171997,0.24995164573192596,-5.4578986167907715,6.341795444488525,4.448870658874512,12.610112190246582,-0.7932645082473755,-10.974783897399902
1786056362130905,633413703,0.8196371793746948,0.2591390907764435,0.4469032287597656,0.24763846397399902,-5.8058671951293945,6.592698097229004,4.64190673828125,14.551009178161621,-0.00719717750325799,-12.575658798217773
1786056362148975,633430370,0.8198720812797546,0.2587602138519287,0.4481859803199768,0.24492378532886505,-6.022114276885986,6.501993656158447,4.556065082550049,10.770560264587402,1.0355678796768188,-18.36222267150879
1786056362150936,633447037,0.8201528787612915,0.2590576112270355,0.44931602478027344,0.2415768802165985,-5.748051643371582,6.496946811676025,4.469746112823486,16.162372589111328,-2.1982147693634033,-19.6246337890625
1786056362178988,633463704,0.8205311894416809,0.2588212788105011,0.45069438219070435,0.23795068264007568,-5.583279609680176,6.568673610687256,4.513254642486572,14.199607849121094,-0.6512686014175415,-23.41179656982422
1786056362180778,633480371,0.8211212158203125,0.2578548192977905,0.4525291919708252,0.23343893885612488,-6.113589286804199,6.94707727432251,4.438762187957764,13.269244194030762,0.8060797452926636,-31.886198043823242
1786056362209210,633497038,0.821988046169281,0.2565363049507141,0.45464956760406494,0.22764894366264343,-6.1675124168396,7.308672904968262,5.017518043518066,15.199042320251465,-0.11578299105167389,-41.12945556640625
1786056362240385,633513705,0.8227164149284363,0.2540300190448761,0.4579746723175049,0.22106848657131195,-5.6607770919799805,6.742250442504883,4.541778087615967,13.088881492614746,7.588536739349365,-51.21937561035156
1786056362241262,633530372,0.8232118487358093,0.25228700041770935,0.4615219831466675,0.21372072398662567,-5.775731563568115,6.204589366912842,4.46654748916626,20.56978988647461,7.075954437255859,-53.194068908691406
1786056362268987,633547039,0.8236398100852966,0.2510882019996643,0.465389221906662,0.20491617918014526,-5.795914649963379,6.381142616271973,4.257465839385986,28.858901977539062,5.775094985961914,-60.16832733154297
1786056362272177,633563706,0.8240453600883484,0.2501552700996399,0.46946075558662415,0.19489441812038422,-6.134037017822266,6.885232448577881,4.281706809997559,34.586341857910156,4.527640342712402,-66.53240966796875
1786056362298982,633580373,0.8247731328010559,0.2474667876958847,0.4739052653312683,0.18419840931892395,-6.318778038024902,6.916775226593018,4.577391147613525,26.76169204711914,6.79444694519043,-77.09355163574219
1786056362300778,633597040,0.8255103230476379,0.24308282136917114,0.4790005683898926,0.17322708666324615,-6.2989068031311035,6.292083263397217,4.298822402954102,18.850624084472656,12.133009910583496,-85.30021667480469
1786056362345812,633613707,0.8261779546737671,0.23819342255592346,0.4841974377632141,0.16202619671821594,-6.459074020385742,5.5496063232421875,4.144197463989258,16.975366592407227,13.157670974731445,-88.35590362548828
1786056362346304,633630374,0.8266565799713135,0.2337125986814499,0.4892466068267822,0.15053457021713257,-6.704184532165527,5.108706951141357,4.002711296081543,20.407508850097656,12.016863822937012,-88.19474029541016
1786056362359222,633647041,0.8270885944366455,0.2293580323457718,0.4940519630908966,0.13870026171207428,-6.813334941864014,4.6847100257873535,3.967665672302246,22.10112762451172,10.108413696289062,-89.27734375
1786056362388951,633663708,0.827199399471283,0.2252500057220459,0.498834490776062,0.12717530131340027,-7.183873176574707,4.396970748901367,3.6253550052642822,22.936220169067383,11.321207046508789,-86.33900451660156
1786056362390742,633680375,0.8273569941520691,0.22140422463417053,0.5030642151832581,0.11572707444429398,-7.373924732208252,4.602601528167725,3.995547294616699,23.609691619873047,7.906772136688232,-84.18719482421875
1786056362429761,633697042,0.8273703455924988,0.21720674633979797,0.5072746276855469,0.10467859357595444,-7.29337215423584,4.408531665802002,3.889598846435547,20.429704666137695,9.184281349182129,-82.98529052734375
1786056362430278,633713709,0.8272204995155334,0.2131272256374359,0.51136314868927,0.09379006922245026,-7.434609413146973,3.8230979442596436,3.8337740898132324,20.698225021362305,9.213957786560059,-81.36536407470703
1786056362448988,633730376,0.8268440365791321,0.2092885673046112,0.515417754650116,0.08293045312166214,-7.662674903869629,3.1298816204071045,3.662120819091797,22.278079986572266,9.705506324768066,-80.15754699707031
1786056362450650,633747043,0.8260896801948547,0.20669081807136536,0.5193161368370056,0.07191001623868942,-7.9869384765625,3.1791317462921143,3.630794048309326,30.356653213500977,9.218047142028809,-76.23268127441406
1786056362479010,633763710,0.8251922726631165,0.20481015741825104,0.5228385329246521,0.06128609552979469,-7.866585731506348,3.199824810028076,3.680154800415039,33.030616760253906,7.802815914154053,-70.81431579589844
1786056362480649,633780377,0.8240126967430115,0.20282913744449615,0.5264368653297424,0.05228162929415703,-7.853296756744385,2.886782646179199,3.4754819869995117,27.07009506225586,11.569864273071289,-61.97486114501953
1786056362509207,633797044,0.8229647278785706,0.2007189244031906,0.5295448303222656,0.04504223167896271,-8.068596839904785,2.5475735664367676,3.3890206813812256,19.588911056518555,10.824056625366211,-51.80427169799805
1786056362539492,633813711,0.8220510482788086,0.19835469126701355,0.5322613716125488,0.039888717234134674,-8.194266319274902,2.081099033355713,3.3160552978515625,10.251940727233887,11.076573371887207,-40.42790222167969
1786056362540876,633830378,0.8212206959724426,0.19647745788097382,0.5344704985618591,0.03661200404167175,-8.42138671875,1.8773913383483887,3.202533483505249,5.883581638336182,10.330497741699219,-27.368263244628906
1786056362568983,633847045,0.8205589652061462,0.19509831070899963,0.5361071228981018,0.03485077992081642,-8.47348403930664,1.8551926612854004,3.182095766067505,2.75606369972229,8.399353981018066,-16.24826431274414
1786056362570647,633863712,0.8199166655540466,0.19434311985969543,0.5374130606651306,0.03405942767858505,-8.491710662841797,2.153531551361084,3.12843656539917,2.5963542461395264,7.613589763641357,-8.035924911499023
1786056362599283,633880379,0.8193579316139221,0.19406850636005402,0.5383830070495605,0.03375574201345444,-8.395210266113281,2.5313446521759033,3.1757004261016846,3.312126636505127,5.948673248291016,-3.0805556774139404
1786056362601660,633897046,0.8188272714614868,0.19410021603107452,0.5391709804534912,0.033868033438920975,-8.378276824951172,2.7519733905792236,3.1436314582824707,3.4193408489227295,5.305165767669678,0.6337928175926208
1786056362645380,633913713,0.8183798789978027,0.19426128268241882,0.5397601127624512,0.0343734510242939,-8.459693908691406,2.8537709712982178,3.0516786575317383,2.532564640045166,4.370826721191406,3.5728118419647217
1786056362645807,633930380,0.8180323243141174,0.19460397958755493,0.5401262640953064,0.03494938462972641,-8.521088600158691,2.9916203022003174,2.9687061309814453,3.106276512145996,2.7965805530548096,4.9183759689331055
1786056362659221,633947047,0.8178208470344543,0.19507062435150146,0.5402402281761169,0.035533420741558075,-8.496700286865234,3.1359026432037354,2.9443156719207764,3.5324203968048096,0.8543436527252197,5.729222297668457
1786056362688974,633963714,0.8178048133850098,0.19540204107761383,0.5401061773300171,0.03611048310995102,-8.441142082214355,3.2705612182617188,3.041670799255371,2.474116563796997,-1.2441240549087524,5.4730305671691895
1786056362690910,633980381,0.8178082704544067,0.19541804492473602,0.5400402545928955,0.03692461922764778,-8.427373886108398,3.453636407852173,3.0565643310546875,-0.18938030302524567,-0.5363427400588989,5.538215160369873
1786056362731335,633997048,0.8180372714996338,0.19547201693058014,0.5396400690078735,0.03741539269685745,-8.452844619750977,3.7334179878234863,3.240110158920288,0.8368246555328369,-3.697129249572754,4.253098011016846
1786056362731755,634013715,0.8182822465896606,0.1952592432498932,0.5393331050872803,0.03759676590561867,-8.288583755493164,3.671938180923462,3.390115976333618,0.48708319664001465,-3.5804638862609863,1.3934653997421265
1786056362748985,634030382,0.8184327483177185,0.19524985551834106,0.5391188859939575,0.037439897656440735,-8.267949104309082,3.503763198852539,3.479104518890381,3.036328077316284,-3.2143425941467285,0.14471815526485443
1786056362750658,634047049,0.8184285759925842,0.1954493671655655,0.5390772819519043,0.037091076374053955,-8.223620414733887,3.3984625339508057,3.4961836338043213,5.175783157348633,-1.981155514717102,-0.3532631993293762
1786056362778983,634063716,0.8183068037033081,0.1954970359802246,0.5392547249794006,0.03694112226366997,-8.288361549377441,3.2534947395324707,3.3560800552368164,3.798074960708618,-0.006774558685719967,-0.0612015426158905
1786056362780824,634080383,0.8182194828987122,0.1951255351305008,0.5395066738128662,0.03715929388999939,-8.366762161254883,3.211583375930786,3.2214536666870117,0.0473770834505558,0.8865771293640137,0.34708407521247864
1786056362809255,634097050,0.8182409405708313,0.194723978638649,0.539594829082489,0.03751428797841072,-8.415175437927246,3.4321656227111816,3.24528169631958,-0.8155340552330017,-0.24722659587860107,1.1980277299880981
1786056362839828,634113717,0.818268358707428,0.19400757551193237,0.5397838950157166,0.03790362924337387,-8.338844299316406,3.5028367042541504,3.352264404296875,-2.698195695877075,0.4246905446052551,0.08619312942028046
1786056362840898,634130384,0.8182054162025452,0.19343160092830658,0.5400679707527161,0.03816218301653862,-8.367753028869629,3.431253671646118,3.3659842014312744,-1.2775360345840454,1.0845249891281128,-0.2319357991218567
1786056362869089,634147051,0.8180616497993469,0.1931159943342209,0.540393590927124,0.03822869807481766,-8.386507034301758,3.261863946914673,3.304124593734741,1.0197505950927734,1.2940369844436646,-0.37958022952079773
1786056362870777,634163718,0.8178842067718506,0.19320999085903168,0.5406414866447449,0.038046613335609436,-8.390438079833984,3.188342809677124,3.239480495452881,4.271448612213135,0.5443914532661438,-0.1438281089067459
1786056362899008,634180385,0.81770920753479,0.19334368407726288,0.5408691763877869,0.03789200633764267,-8.364916801452637,3.1466660499572754,3.1377112865448,4.384644508361816,0.447754830121994,0.18491730093955994
1786056362901409,634197052,0.8176332712173462,0.19331733882427216,0.5409826040267944,0.03804607316851616,-8.421473503112793,3.0796711444854736,3.0774986743927,2.17397403717041,-0.11105667054653168,1.4515806436538696
1786056362945128,634213719,0.8176559805870056,0.19312167167663574,0.5409960150718689,0.03835904225707054,-8.40467643737793,3.1579108238220215,3.172023057937622,0.47490423917770386,-0.7855287194252014,1.8227726221084595
1786056362945562,634230386,0.8177529573440552,0.19294577836990356,0.5408865213394165,0.038720499724149704,-8.439068794250488,3.2637603282928467,3.179246187210083,0.27465134859085083,-1.6929737329483032,2.3122313022613525
1786056362959243,634247053,0.8178592920303345,0.19286362826824188,0.5407361388206482,0.038986362516880035,-8.411371231079102,3.262042999267578,3.25732159614563,1.1335475444793701,-2.109372138977051,2.1749985218048096
1786056362989041,634263720,0.8178892731666565,0.19295744597911835,0.540646493434906,0.0391339547932148,-8.40876293182373,3.280320167541504,3.2408499717712402,2.6797609329223633,-1.6882100105285645,2.1050758361816406
1786056362990867,634280387,0.8179206252098083,0.1932261735200882,0.5405049920082092,0.03910473361611366,-8.367441177368164,3.338433265686035,3.24373722076416,4.305540561676025,-2.2672109603881836,1.8295602798461914
1786056363031235,634297054,0.8179829120635986,0.1934507191181183,0.5403349995613098,0.039041515439748764,-8.320791244506836,3.3859472274780273,3.2501516342163086,4.135522842407227,-2.576176881790161,1.5036001205444336
1786056363031663,634313721,0.8180408477783203,0.1935330182313919,0.5402172803878784,0.0390484556555748,-8.339004516601562,3.325077533721924,3.2577977180480957,3.094289541244507,-2.134178400039673,1.3007858991622925
1786056363048976,634330388,0.8181140422821045,0.19361215829849243,0.5400780439376831,0.03904686123132706,-8.357878684997559,3.2728614807128906,3.2529430389404297,3.0825207233428955,-2.3225343227386475,1.2656452655792236
1786056363050603,634347055,0.8181691765785217,0.19370226562023163,0.539963960647583,0.03902054578065872,-8.343170166015625,3.30611252784729,3.297635793685913,3.2659590244293213,-2.149456739425659,1.139041781425476
1786056363078967,634363722,0.8182030916213989,0.19378453493118286,0.5398856401443481,0.03898452967405319,-8.354537010192871,3.3910744190216064,3.297729253768921,3.2962334156036377,-1.8800108432769775,1.0135010480880737
1786056363080585,634380389,0.8182253837585449,0.19377675652503967,0.5398600101470947,0.0389137901365757,-8.346536636352539,3.3440253734588623,3.2969563007354736,2.9479000568389893,-1.562400460243225,0.4168403148651123
1786056363109183,634397056,0.818242609500885,0.19381046295166016,0.5398287177085876,0.038818344473838806,-8.36971378326416,3.3307790756225586,3.2762703895568848,3.277202606201172,-1.61956787109375,0.441518098115921
1786056363141938,634413723,0.8182426691055298,0.19386832416057587,0.5398167967796326,0.038694776594638824,-8.350592613220215,3.295527696609497,3.264988660812378,3.546943426132202,-1.4909155368804932,0.35109254717826843
1786056363142625,634430390,0.8182041049003601,0.19391049444675446,0.5398651957511902,0.03862154111266136,-8.336689949035645,3.296912670135498,3.308960199356079,3.339505434036255,-0.9367716908454895,0.5062158107757568
1786056363168975,634447057,0.8181494474411011,0.19390857219696045,0.5399487018585205,0.03862322121858597,-8.357439994812012,3.273688793182373,3.276674509048462,2.8431568145751953,-0.5687427520751953,0.7213879823684692
1786056363170619,634463724,0.8181247115135193,0.19393545389175415,0.5399749279022217,0.03864523395895958,-8.375388145446777,3.293555974960327,3.2549209594726562,2.8757617473602295,-0.9808127284049988,1.0116183757781982
1786056363198996,634480391,0.8181201219558716,0.1940036565065384,0.539955735206604,0.03866836428642273,-8.395171165466309,3.2739291191101074,3.245925188064575,3.0660128593444824,-1.3221275806427002,1.226304054260254
1786056363200582,634497058,0.8181339502334595,0.19413551688194275,0.539885401725769,0.03869595378637314,-8.364802360534668,3.278284788131714,3.2370693683624268,3.367276191711426,-1.6886134147644043,1.550990104675293
1786056363246307,634513725,0.8181834816932678,0.1942037045955658,0.5397830009460449,0.038734320551157,-8.361624717712402,3.307379722595215,3.2383744716644287,2.9132206439971924,-1.9705644845962524,1.4094605445861816
1786056363246746,634530392,0.8182418942451477,0.19421158730983734,0.5396865606307983,0.03880638629198074,-8.363157272338867,3.3144969940185547,3.231717109680176,2.438962936401367,-1.9092859029769897,1.3641133308410645
1786056363259234,634547059,0.8183254599571228,0.19416236877441406,0.5395733714103699,0.03885948657989502,-8.344429016113281,3.3387343883514404,3.260129928588867,2.150576591491699,-2.107438564300537,1.0621777772903442
1786056363288983,634563726,0.8183974623680115,0.19411340355873108,0.539480447769165,0.03888079896569252,-8.350029945373535,3.334862232208252,3.2774641513824463,2.2905313968658447,-1.9920281171798706,0.8598695993423462
1786056363290754,634580393,0.8184434175491333,0.19411934912204742,0.5394105315208435,0.038854822516441345,-8.349424362182617,3.315387487411499,3.270571231842041,2.816084384918213,-1.8445626497268677,0.7738173007965088
1786056363330435,634597060,0.818466067314148,0.1941843032836914,0.5393602848052979,0.03874785453081131,-8.326292991638184,3.2898199558258057,3.3292901515960693,3.4840705394744873,-1.7715795040130615,0.5168643593788147
1786056363330876,634613727,0.8184701204299927,0.19423112273216248,0.5393412709236145,0.03869544342160225,-8.349388122558594,3.2879879474639893,3.3183810710906982,3.2142465114593506,-1.4478347301483154,0.7199922800064087
1786056363348972,634630394,0.8184478282928467,0.19422228634357452,0.539374053478241,0.03875130042433739,-8.331932067871094,3.331232786178589,3.292665719985962,2.5449483394622803,-0.9006449580192566,1.0618449449539185
1786056363350642,634647061,0.8184557557106018,0.19412967562675476,0.5393908619880676,0.03881450742483139,-8.338637351989746,3.332533597946167,3.310107707977295,2.0038673877716064,-1.0703548192977905,0.8052569627761841
1786056363379000,634663728,0.8184249997138977,0.1940574198961258,0.5394585132598877,0.03888478875160217,-8.375066757202148,3.258305072784424,3.3012847900390625,2.1582987308502197,-0.635604739189148,0.8622579574584961
