host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786056371211178,30916,0.011309,0.006386,1,0,0,0.024005,0.300000,0
1786056371310678,30922,0.157797,0.058212,1,0,0,0.034573,0.300000,0
1786056371310678,30928,0.242755,0.137287,1,0,0,0.043389,0.300000,0
1786056371511149,30934,0.363495,0.254682,1,0,0,0.053137,0.300000,0
1786056371610777,30940,0.358144,0.321465,1,0,0,0.078741,0.300000,0
1786056371610777,30946,0.689068,0.470236,1,0,0,0.161030,0.300000,0
1786056371811305,30952,0.952016,0.666409,1,0,0,0.402878,0.300000,1
1786056371910775,30958,0.981136,0.874073,0,1,1,0.693721,0.300000,0
1786056371910775,30964,0.962400,0.965184,0,1,0,0.927809,0.300000,0
1786056372111255,30970,0.973491,0.972342,0,1,0,1.000000,0.300000,0
1786056372211627,30976,0.916864,0.950918,0,1,0,0.855160,0.300000,0
1786056372211627,30982,0.905124,0.931826,0,1,0,0.609069,0.300000,0
1786056372411301,30988,0.794396,0.872128,0,1,0,0.311456,0.300000,0
1786056372510795,30994,0.539510,0.746343,0,1,0,0.144085,0.300000,0
1786056372510795,31000,0.494013,0.609306,0,1,0,0.076690,0.300000,0
1786056372711069,31006,0.139178,0.390901,0,1,0,0.058377,0.300000,0
1786056372811497,31012,0.088508,0.240567,0,1,0,0.047599,0.300000,0
1786056372811497,31018,0.103049,0.110245,1,0,0,0.032420,0.300000,0
1786056373011177,31024,0.110373,0.100644,1,0,0,0.019218,0.300000,0
1786056373111681,31030,0.090526,0.101316,1,0,0,0.015572,0.300000,0
1786056373111681,31036,0.124625,0.108508,1,0,0,0.016237,0.300000,0
1786056373311235,31042,0.096790,0.103980,1,0,0,0.016232,0.300000,0
1786056373410708,31048,0.089307,0.103574,1,0,0,0.015533,0.300000,0
1786056373410708,31054,0.105676,0.097258,1,0,0,0.019432,0.300000,0
1786056373611182,31060,0.087013,0.093999,1,0,0,0.024509,0.300000,0
1786056373711483,31066,0.075180,0.089290,1,0,0,0.024038,0.300000,0
1786056373711483,31072,0.050550,0.070914,1,0,0,0.020144,0.300000,0
1786056373911196,31078,0.041277,0.055669,1,0,0,0.018470,0.300000,0
1786056374010695,31084,0.040853,0.044227,1,0,0,0.022697,0.300000,0
1786056374010695,31090,0.033119,0.038416,1,0,0,0.027986,0.300000,0
1786056374211292,31096,0.062258,0.045410,1,0,0,0.032966,0.300000,0
1786056374311520,31102,0.264713,0.120030,1,0,0,0.045067,0.300000,0
1786056374311520,31108,0.882870,0.403280,1,0,0,0.074370,0.300000,0
1786056374511289,31114,0.970297,0.705960,1,0,0,0.151421,0.300000,0
1786056374611391,31120,0.979755,0.944307,0,1,1,0.333206,0.300000,1
1786056374611391,31126,0.985603,0.978551,0,1,0,0.626610,0.300000,0
1786056374811187,31132,0.984439,0.983265,0,1,0,0.870311,0.300000,0
1786056374911555,31138,0.983808,0.984617,0,1,0,1.000000,0.300000,0
1786056374911555,31144,0.973907,0.980718,0,1,0,0.968749,0.300000,0
1786056375111213,31150,0.944976,0.967564,0,1,0,0.877719,0.300000,0
1786056375210792,31156,0.918425,0.945769,0,1,0,0.682851,0.300000,0
1786056375210792,31162,0.784478,0.882627,0,1,0,0.485286,0.300000,0
1786056375411292,31168,0.780042,0.827648,0,1,0,0.358885,0.300000,0
1786056375511538,31174,0.722009,0.762176,0,1,0,0.310677,0.300000,0
1786056375511538,31180,0.792269,0.764773,1,0,0,0.281401,0.300000,0
1786056375711226,31186,0.593146,0.702475,1,0,0,0.217332,0.300000,0
1786056375810728,31192,0.717763,0.701059,1,0,0,0.170250,0.300000,0
1786056375810728,31198,0.809173,0.706694,1,0,0,0.142008,0.300000,0
1786056376011200,31204,0.836611,0.787849,1,0,0,0.124121,0.300000,0
1786056376111760,31210,0.701055,0.782280,1,0,0,0.103063,0.300000,0
1786056376111760,31216,0.334276,0.623980,1,0,0,0.072408,0.300000,0
1786056376311197,31222,0.085311,0.373547,1,0,0,0.048685,0.300000,0
1786056376411472,31228,0.031336,0.150308,1,0,0,0.031303,0.300000,0
1786056376411472,31234,0.031608,0.049418,1,0,0,0.018196,0.300000,0
1786056376611210,31240,0.011821,0.024922,1,0,0,0.010912,0.300000,0
1786056376710875,31246,0.003862,0.015763,1,0,0,0.009949,0.300000,0
1786056376710875,31252,0.002242,0.005975,1,0,0,0.011577,0.300000,0
1786056376910385,31258,0.003175,0.003093,1,0,0,0.014964,0.300000,0
1786056377010575,31264,0.004099,0.003172,1,0,0,0.016805,0.300000,0
1786056377010575,31270,0.002021,0.003098,1,0,0,0.016143,0.300000,0
1786056377211256,31276,0.004139,0.003420,1,0,0,0.013858,0.300000,0
1786056377310595,31282,0.004494,0.003551,1,0,0,0.012505,0.300000,0
1786056377310595,31288,0.003345,0.003993,1,0,0,0.012284,0.300000,0
1786056377511234,31294,0.001539,0.003126,1,0,0,0.012206,0.300000,0
1786056377610639,31300,0.002077,0.002321,1,0,0,0.012387,0.300000,0
1786056377610639,31306,0.002579,0.002065,1,0,0,0.013765,0.300000,0
1786056377811232,31312,0.004618,0.003091,1,0,0,0.015499,0.300000,0
1786056377910615,31318,0.005409,0.004202,1,0,0,0.015477,0.300000,0
1786056377910615,31324,0.002657,0.004228,1,0,0,0.014161,0.300000,0
1786056378111288,31330,0.003196,0.003754,1,0,0,0.013171,0.300000,0
1786056378210721,31336,0.001855,0.002569,1,0,0,0.013818,0.300000,0
1786056378210721,31342,0.002179,0.002410,1,0,0,0.014913,0.300000,0
1786056378411236,31348,0.001846,0.001960,1,0,0,0.016057,0.300000,0
1786056378510840,31354,0.003239,0.002422,1,0,0,0.017618,0.300000,0
1786056378510840,31360,0.007016,0.004034,1,0,0,0.018763,0.300000,0
1786056378711233,31366,0.006686,0.005647,1,0,0,0.019638,0.300000,0
1786056378810490,31372,0.016282,0.009995,1,0,0,0.021046,0.300000,0
1786056378911092,31378,0.019128,0.014032,1,0,0,0.022896,0.300000,0
1786056379011235,31384,0.033343,0.022918,1,0,0,0.029884,0.300000,0
1786056379110647,31390,0.038582,0.030351,1,0,0,0.038609,0.300000,0
1786056379110647,31396,0.063006,0.044977,1,0,0,0.050228,0.300000,0
1786056379311279,31402,0.849275,0.316954,1,0,0,0.169997,0.300000,0
1786056379411972,31408,0.918040,0.610107,1,0,0,0.486571,0.300000,1
1786056379411972,31414,0.962893,0.910069,0,1,1,0.800152,0.300000,0
1786056379610347,31420,0.970657,0.950530,0,1,0,1.000000,0.300000,0
1786056379710666,31426,0.978849,0.970800,0,1,0,1.000000,0.300000,0
1786056379710666,31432,0.920604,0.956703,0,1,0,0.895612,0.300000,0
1786056379911299,31438,0.846249,0.915234,0,1,0,0.655103,0.300000,0
1786056380010632,31444,0.890378,0.885744,0,1,0,0.435877,0.300000,0
1786056380010632,31450,0.952763,0.896463,0,1,0,0.439869,0.300000,0
1786056380210631,31456,0.977931,0.940357,0,1,0,0.680379,0.300000,0
1786056380310773,31462,0.972980,0.967891,0,1,0,0.899605,0.300000,0
1786056380310773,31468,0.989716,0.980209,0,1,0,1.000000,0.300000,0
1786056380511223,31474,0.953426,0.972041,0,0,0,1.000000,0.300000,0
1786056380611478,31480,0.942794,0.961979,0,0,0,0.978735,0.300000,0
1786056380611478,31486,0.884343,0.926854,0,0,0,0.940727,0.300000,0
1786056380811290,31492,0.927709,0.918282,0,0,0,0.803872,0.300000,0
1786056380910610,31498,0.728038,0.846697,0,0,0,0.582188,0.300000,0
1786056380910610,31504,0.675087,0.776944,1,0,0,0.344280,0.300000,0
1786056381111250,31510,0.351429,0.584851,1,0,0,0.183250,0.300000,0
1786056381210685,31516,0.199799,0.408772,1,0,0,0.112963,0.300000,0
1786056381210685,31522,0.229921,0.260383,1,0,0,0.072372,0.300000,0
1786056381411248,31528,0.163853,0.197858,1,0,0,0.047058,0.300000,0
1786056381510739,31534,0.114621,0.169465,1,0,0,0.032331,0.300000,0
1786056381510739,31540,0.017341,0.098605,1,0,0,0.020688,0.300000,0
1786056381711245,31546,0.008362,0.046775,1,0,0,0.017734,0.300000,0
1786056381811602,31552,0.017323,0.014342,1,0,0,0.019981,0.300000,0
1786056381811602,31558,0.011026,0.012237,1,0,0,0.022296,0.300000,0
1786056382010506,31564,0.015827,0.014725,1,0,0,0.023959,0.300000,0
1786056382110720,31570,0.014917,0.013923,1,0,0,0.025691,0.300000,0
1786056382110720,31576,0.013476,0.014740,1,0,0,0.026472,0.300000,0
1786056382311279,31582,0.008103,0.012165,1,0,0,0.026069,0.300000,0
1786056382410797,31588,0.032398,0.017992,1,0,0,0.027041,0.300000,0
1786056382410797,31594,0.051798,0.030766,1,0,0,0.030007,0.300000,0
1786056382611259,31600,0.039713,0.041303,1,0,0,0.033512,0.300000,0
1786056382711141,31606,0.027328,0.039613,1,0,0,0.034987,0.300000,0
1786056382711141,31612,0.024061,0.030367,1,0,0,0.033980,0.300000,0
1786056382912053,31618,0.009138,0.020176,1,0,0,0.029756,0.300000,0
1786056383011707,31624,0.003406,0.012202,1,0,0,0.022695,0.300000,0
1786056383011707,31630,0.015344,0.009296,1,0,0,0.018965,0.300000,0
1786056383211375,31636,0.025744,0.014831,1,0,0,0.018753,0.300000,0
1786056383310728,31642,0.039247,0.026778,1,0,0,0.023138,0.300000,0
1786056383310728,31648,0.040910,0.035300,1,0,0,0.026493,0.300000,0
1786056383511263,31654,0.024774,0.034977,1,0,0,0.025454,0.300000,0
1786056383610604,31660,0.007189,0.024291,1,0,0,0.022220,0.300000,0
1786056383610604,31666,0.007410,0.013124,1,0,0,0.017874,0.300000,0
1786056383810465,31672,0.003269,0.005956,1,0,0,0.015693,0.300000,0
1786056383910623,31678,0.002373,0.004351,1,0,0,0.014800,0.300000,0
1786056383910623,31684,0.002230,0.002624,1,0,0,0.014661,0.300000,0
1786056384110447,31690,0.002079,0.002228,1,0,0,0.015012,0.300000,0
1786056384210843,31696,0.002536,0.002282,1,0,0,0.015188,0.300000,0
1786056384210843,31702,0.003372,0.002663,1,0,0,0.015532,0.300000,0
1786056384411304,31708,0.001596,0.002501,1,0,0,0.016521,0.300000,0
1786056384511549,31714,0.001059,0.002009,1,0,0,0.017281,0.300000,0
1786056384511549,31720,0.001509,0.001388,1,0,0,0.016940,0.300000,0
1786056384710387,31726,0.001957,0.001508,1,0,0,0.015659,0.300000,0
1786056384811100,31732,0.001410,0.001625,1,0,0,0.014927,0.300000,0
1786056384811100,31738,0.002193,0.001853,1,0,0,0.015604,0.300000,0
1786056385010512,31744,0.001716,0.001773,1,0,0,0.017375,0.300000,0
1786056385111277,31750,0.013541,0.005816,1,0,0,0.021611,0.300000,0
1786056385111277,31756,0.044093,0.019783,1,0,0,0.028564,0.300000,0
1786056385310566,31762,0.043359,0.033664,1,0,0,0.033405,0.300000,0
1786056385411197,31768,0.052428,0.046627,1,0,0,0.034270,0.300000,0
1786056385411197,31774,0.042000,0.045929,1,0,0,0.035396,0.300000,0
1786056385610542,31780,0.019434,0.037954,1,0,0,0.039687,0.300000,0
1786056385710588,31786,0.031210,0.030881,1,0,0,0.043831,0.300000,0
1786056385710588,31792,0.012647,0.021097,1,0,0,0.044151,0.300000,0
1786056385910445,31798,0.005641,0.016500,1,0,0,0.038431,0.300000,0
1786056386010817,31804,0.009190,0.009159,1,0,0,0.027963,0.300000,0
1786056386010817,31810,0.014236,0.009689,1,0,0,0.018658,0.300000,0
1786056386210416,31816,0.023942,0.015789,1,0,0,0.018177,0.300000,0
1786056386310682,31822,0.029132,0.022437,1,0,0,0.026565,0.300000,0
1786056386310682,31828,0.053291,0.035455,1,0,0,0.037066,0.300000,0
1786056386511315,31834,0.056122,0.046182,1,0,0,0.045865,0.300000,0
1786056386610700,31840,0.104534,0.071315,1,0,0,0.057891,0.300000,0
1786056386610700,31846,0.503679,0.221445,1,0,0,0.101969,0.300000,0
1786056386810308,31852,0.620393,0.409535,1,0,0,0.225860,0.300000,0
1786056386911635,31858,0.889215,0.671096,1,0,0,0.510382,0.300000,1
1786056386911635,31864,0.930474,0.813361,0,1,1,0.783986,0.300000,0
1786056387110351,31870,0.985252,0.934980,0,1,0,0.975579,0.300000,0
1786056387210728,31876,0.991900,0.969209,0,1,0,1.000000,0.300000,0
1786056387210728,31882,0.936622,0.971258,0,1,0,1.000000,0.300000,0
1786056387411319,31888,0.807370,0.911964,0,1,0,1.000000,0.300000,0
1786056387510777,31894,0.939030,0.894341,0,1,0,0.804208,0.300000,0
1786056387510777,31900,0.779335,0.841911,0,1,0,0.527583,0.300000,0
1786056387710377,31906,0.680127,0.799497,0,1,0,0.220095,0.300000,0
1786056387811189,31912,0.577478,0.678980,0,1,0,0.095160,0.300000,0
1786056387811189,31918,0.492317,0.583307,0,1,0,0.058727,0.300000,0
1786056388012203,31924,0.759545,0.609780,1,0,0,0.060315,0.300000,0
1786056388111548,31930,0.871064,0.707642,1,0,0,0.096133,0.300000,0
1786056388210648,31936,0.898172,0.842927,0,1,1,0.163640,0.300000,0
1786056388311301,31942,0.949715,0.906317,0,1,0,0.303564,0.300000,1
1786056388410734,31948,0.899616,0.915834,0,1,0,0.546001,0.300000,0
1786056388410734,31954,0.939304,0.929545,0,1,0,0.791552,0.300000,0
1786056388611329,31960,0.962531,0.933817,0,1,0,0.957527,0.300000,0
1786056388710855,31966,0.977437,0.959757,0,1,0,1.000000,0.300000,0
1786056388710855,31972,0.976890,0.972286,0,1,0,1.000000,0.300000,0
1786056388911312,31978,0.951002,0.968443,0,1,0,0.977417,0.300000,0
1786056389010727,31984,0.926185,0.951359,0,1,0,0.819567,0.300000,0
1786056389010727,31990,0.829366,0.902184,0,1,0,0.592308,0.300000,0
1786056389210369,31996,0.895368,0.883640,0,0,0,0.367031,0.300000,0
1786056389310678,32002,0.907493,0.877409,0,0,0,0.265988,0.300000,0
1786056389310678,32008,0.882456,0.895106,0,0,0,0.210993,0.300000,0
1786056389510334,32014,0.859113,0.883021,0,0,0,0.169922,0.300000,0
1786056389610660,32020,0.864849,0.868806,0,0,0,0.138065,0.300000,0
1786056389610660,32026,0.826944,0.850302,0,0,0,0.126596,0.300000,0
1786056389810293,32032,0.685882,0.792558,1,0,0,0.118032,0.300000,0
1786056389910868,32038,0.366392,0.626406,1,0,0,0.097354,0.300000,0
1786056389910868,32044,0.176579,0.409618,1,0,0,0.069849,0.300000,0
1786056390110355,32050,0.097489,0.213487,1,0,0,0.045128,0.300000,0
1786056390210732,32056,0.090010,0.121359,1,0,0,0.035456,0.300000,0
1786056390210732,32062,0.063534,0.083678,1,0,0,0.033055,0.300000,0
1786056390411333,32068,0.016618,0.056720,1,0,0,0.027805,0.300000,0
1786056390511865,32074,0.007849,0.029334,1,0,0,0.021479,0.300000,0
1786056390511865,32080,0.007517,0.010661,1,0,0,0.018175,0.300000,0
1786056390710290,32086,0.006646,0.007337,1,0,0,0.018383,0.300000,0
1786056390810672,32092,0.010430,0.008198,1,0,0,0.019323,0.300000,0
1786056390810672,32098,0.009588,0.008888,1,0,0,0.019152,0.300000,0
1786056391010353,32104,0.001931,0.007316,1,0,0,0.018957,0.300000,0
1786056391110673,32110,0.005600,0.005706,1,0,0,0.017583,0.300000,0
1786056391110673,32116,0.004308,0.003947,1,0,0,0.014495,0.300000,0
1786056391310363,32122,0.006012,0.005307,1,0,0,0.010826,0.300000,0
1786056391410725,32128,0.014238,0.008186,1,0,0,0.007077,0.300000,0
1786056391410725,32134,0.053706,0.024652,1,0,0,0.009246,0.300000,0
1786056391611369,32140,0.215397,0.094447,1,0,0,0.025273,0.300000,0
1786056391711021,32146,0.240025,0.169710,1,0,0,0.044542,0.300000,0
1786056391711021,32152,0.072850,0.176091,1,0,0,0.049729,0.300000,0
1786056391911372,32158,0.013253,0.108710,1,0,0,0.036279,0.300000,0
1786056392010768,32164,0.008590,0.031564,1,0,0,0.018255,0.300000,0
1786056392010768,32170,0.009606,0.010483,1,0,0,0.010322,0.300000,0
1786056392210595,32176,0.018417,0.012204,1,0,0,0.008660,0.300000,0
1786056392310717,32182,0.040476,0.022833,1,0,0,0.009963,0.300000,0
1786056392310717,32188,0.030920,0.029938,1,0,0,0.011008,0.300000,0
1786056392512515,32194,0.018398,0.029931,1,0,0,0.010617,0.300000,0
1786056392610888,32200,0.061863,0.037060,1,0,0,0.020453,0.300000,0
1786056392610888,32206,0.402529,0.160930,1,0,0,0.082907,0.300000,0
1786056392810375,32212,0.798523,0.420972,1,0,0,0.278024,0.300000,0
1786056392910945,32218,0.969336,0.723463,1,0,0,0.597251,0.300000,1
1786056392910945,32224,0.986190,0.918016,0,1,1,0.864521,0.300000,0
1786056393110322,32230,0.980359,0.978629,0,1,0,1.000000,0.300000,0
1786056393210782,32236,0.936216,0.967588,0,1,0,0.905715,0.300000,0
1786056393210782,32242,0.781731,0.899435,0,1,0,0.683513,0.300000,0
1786056393410495,32248,0.824872,0.847606,0,1,0,0.518786,0.300000,0
1786056393510735,32254,0.901451,0.836018,0,1,0,0.564885,0.300000,0
1786056393510735,32260,0.974352,0.900225,0,1,0,0.787087,0.300000,0
1786056393710577,32266,0.981517,0.952440,0,1,0,0.951813,0.300000,0
1786056393811016,32272,0.969886,0.975252,0,1,0,1.000000,0.300000,0
1786056393811016,32278,0.919487,0.956963,0,1,0,1.000000,0.300000,0
1786056394010377,32284,0.928181,0.939184,0,0,0,0.933888,0.300000,0
1786056394110848,32290,0.865429,0.904365,0,0,0,0.725107,0.300000,0
1786056394110848,32296,0.498060,0.763890,1,0,0,0.444079,0.300000,0
1786056394310351,32302,0.251798,0.538429,1,0,0,0.207046,0.300000,0
1786056394410393,32308,0.163489,0.304449,1,0,0,0.098330,0.300000,0
1786056394410393,32314,0.073757,0.163015,1,0,0,0.058227,0.300000,0
1786056394610356,32320,0.030810,0.089352,1,0,0,0.033646,0.300000,0
1786056394710759,32326,0.016301,0.040289,1,0,0,0.022263,0.300000,0
1786056394710759,32332,0.003916,0.017009,1,0,0,0.014126,0.300000,0
1786056394910587,32338,0.008494,0.009570,1,0,0,0.012777,0.300000,0
1786056395011130,32344,0.010971,0.007794,1,0,0,0.011842,0.300000,0
1786056395011130,32350,0.007376,0.008947,1,0,0,0.011067,0.300000,0
1786056395210400,32356,0.010014,0.009453,1,0,0,0.010601,0.300000,0
1786056395310785,32362,0.005859,0.007750,1,0,0,0.011989,0.300000,0
1786056395310785,32368,0.004885,0.006919,1,0,0,0.014437,0.300000,0
1786056395510340,32374,0.002040,0.004261,1,0,0,0.016926,0.300000,0
1786056395610882,32380,0.001907,0.002944,1,0,0,0.018286,0.300000,0
1786056395610882,32386,0.002938,0.002295,1,0,0,0.019086,0.300000,0
1786056395810337,32392,0.002902,0.002582,1,0,0,0.020492,0.300000,0
1786056395910762,32398,0.010674,0.005505,1,0,0,0.023374,0.300000,0
1786056395910762,32404,0.007946,0.007174,1,0,0,0.027480,0.300000,0
1786056396110446,32410,0.013367,0.010662,1,0,0,0.032370,0.300000,0
1786056396210769,32416,0.019982,0.013765,1,0,0,0.036585,0.300000,0
1786056396210769,32422,0.006482,0.013277,1,0,0,0.037886,0.300000,0
1786056396410487,32428,0.004462,0.010309,1,0,0,0.036650,0.300000,0
1786056396511724,32434,0.005975,0.005640,1,0,0,0.035065,0.300000,0
1786056396511724,32440,0.012096,0.007511,1,0,0,0.037041,0.300000,0
1786056396710362,32446,0.016726,0.011599,1,0,0,0.038522,0.300000,0
1786056396810985,32452,0.014495,0.014439,1,0,0,0.036960,0.300000,0
1786056396810985,32458,0.014280,0.015167,1,0,0,0.030025,0.300000,0
1786056397010340,32464,0.018246,0.015674,1,0,0,0.020268,0.300000,0
1786056397110738,32470,0.027577,0.020035,1,0,0,0.012986,0.300000,0
1786056397110738,32476,0.017419,0.021081,1,0,0,0.008600,0.300000,0
1786056397310429,32482,0.008777,0.017925,1,0,0,0.007233,0.300000,0
1786056397410776,32488,0.008526,0.011574,1,0,0,0.005368,0.300000,0
1786056397410776,32494,0.003508,0.006937,1,0,0,0.005193,0.300000,0
1786056397610457,32500,0.007418,0.006484,1,0,0,0.008651,0.300000,0
