host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056361342814,632628976,-0.704311192035675,-0.08384904265403748,0.6978466510772705,0.09961145371198654,9.504420280456543,2.4992244243621826,0.10233088582754135,1.1705965995788574,0.5690053701400757,-0.4106868505477905
1786056361344401,632645643,-0.7043794393539429,-0.08395089209079742,0.6977702975273132,0.09957735240459442,9.527668952941895,2.5092971324920654,0.10520321130752563,1.1974513530731201,0.753339946269989,-0.47759997844696045
1786056361372975,632662310,-0.7044771909713745,-0.08404342830181122,0.6976660490036011,0.09953782707452774,9.52652359008789,2.5168774127960205,0.10335668921470642,1.0941296815872192,1.0127710103988647,-0.4031822979450226
1786056361374963,632678977,-0.7046233415603638,-0.08415822684764862,0.6975154280662537,0.09946237504482269,9.52464485168457,2.508103847503662,0.11972347646951675,0.9683330059051514,1.413648247718811,-0.3358849883079529
1786056361403159,632695644,-0.7048285007476807,-0.08426827192306519,0.6973048448562622,0.09939225018024445,9.524885177612305,2.4908430576324463,0.12856337428092957,0.6373143792152405,1.9235455989837646,-0.3372167944908142
1786056361446575,632712311,-0.7050405740737915,-0.08425827324390411,0.6970856785774231,0.09943431615829468,9.517119407653809,2.4912147521972656,0.12721037864685059,0.06830266118049622,2.0030088424682617,-0.29531437158584595
1786056361446840,632728978,-0.7052328586578369,-0.0842680111527443,0.6968842148780823,0.09947469085454941,9.486419677734375,2.4583866596221924,0.1555536985397339,0.29579466581344604,1.8640986680984497,-0.3830251097679138
1786056361462736,632745645,-0.7054247856140137,-0.08437711745500565,0.6966822147369385,0.09943664073944092,9.490431785583496,2.4794251918792725,0.15145549178123474,1.0076868534088135,1.938977599143982,-0.48232555389404297
1786056361464524,632762312,-0.7056180834770203,-0.08450897783041,0.6964827179908752,0.09935080260038376,9.511994361877441,2.4837303161621094,0.13743573427200317,1.370836615562439,1.9820069074630737,-0.35684898495674133
1786056361492758,632778979,-0.7058344483375549,-0.08466816693544388,0.6962582468986511,0.09925059974193573,9.499019622802734,2.490051746368408,0.17293469607830048,1.520350694656372,2.2361104488372803,-0.41721808910369873
1786056361494557,632795646,-0.7060356736183167,-0.08486723899841309,0.6960499286651611,0.09911134839057922,9.496345520019531,2.49631667137146,0.16747231781482697,1.9790996313095093,2.1497697830200195,-0.41825535893440247
1786056361531444,632812313,-0.7062496542930603,-0.08502955734729767,0.6958319544792175,0.09897691011428833,9.512260437011719,2.511765480041504,0.19221700727939606,1.7487008571624756,2.2265825271606445,-0.2630808651447296
1786056361531702,632828980,-0.7064465284347534,-0.08518288284540176,0.6956333518028259,0.09883656352758408,9.51563549041748,2.503657341003418,0.17077502608299255,1.889532208442688,2.084611415863037,-0.18845824897289276
1786056361552988,632845647,-0.7066589593887329,-0.0853404626250267,0.695417582988739,0.0986991599202156,9.515425682067871,2.510935068130493,0.18530163168907166,1.627936601638794,2.1762020587921143,-0.22849085927009583
1786056361582819,632862314,-0.7068643569946289,-0.08540067076683044,0.6952061057090759,0.09866711497306824,9.520956039428711,2.5168814659118652,0.14866793155670166,0.7727416157722473,2.0245368480682373,-0.2741583585739136
1786056361584364,632878981,-0.7070645689964294,-0.08544641733169556,0.6949933767318726,0.09869159758090973,9.514101028442383,2.50447940826416,0.1217045933008194,0.39025428891181946,1.9507464170455933,-0.485283762216568
1786056361637196,632895648,-0.7072628736495972,-0.08552825450897217,0.694772481918335,0.09875472635030746,9.500920295715332,2.5184531211853027,0.14423903822898865,0.3415261507034302,1.9737850427627563,-0.8524418473243713
1786056361637625,632912315,-0.7074335813522339,-0.08566293865442276,0.6945801973342896,0.09876874834299088,9.506858825683594,2.5184082984924316,0.1938137263059616,0.3351869583129883,1.6229548454284668,-0.8821396231651306
1786056361642868,632928982,-0.7076005935668945,-0.08569442480802536,0.6943917870521545,0.09887029230594635,9.497876167297363,2.5230789184570312,0.22081884741783142,0.0681874081492424,1.6410889625549316,-0.7982453107833862
1786056361672804,632945649,-0.7077901363372803,-0.08575484156608582,0.6941771507263184,0.09896816313266754,9.493165016174316,2.5023462772369385,0.2390596866607666,-0.03393682837486267,1.8358733654022217,-0.9246056079864502
1786056361674463,632962316,-0.7079423666000366,-0.08568321913480759,0.6940054297447205,0.09914489835500717,9.50345230102539,2.510643720626831,0.28889721632003784,-0.7962348461151123,1.3674300909042358,-0.6730377674102783
1786056361675838,632978983,-0.7080269455909729,-0.08578502386808395,0.6939030289649963,0.09916934370994568,9.466174125671387,2.499788999557495,0.05599985644221306,0.9339479207992554,0.9356511831283569,-0.7624003887176514
1786056361702995,632995650,-0.7081615924835205,-0.08567427843809128,0.6937687993049622,0.09924359619617462,9.54963493347168,2.5172958374023438,0.3271641433238983,-0.5101921558380127,1.1215288639068604,0.021104862913489342
1786056361746876,633012317,-0.7081471085548401,-0.08568081259727478,0.6937912106513977,0.09918421506881714,9.464607238769531,2.5242836475372314,0.0803704708814621,1.227431058883667,-0.10228431969881058,0.11231808364391327
1786056361747138,633028984,-0.7083529829978943,-0.08549090474843979,0.6935762763023376,0.0993799939751625,9.46470832824707,2.4488234519958496,0.25513654947280884,-1.2689300775527954,1.8116182088851929,-0.18318204581737518
1786056361762754,633045651,-0.7084937691688538,-0.08546867221593857,0.6934139728546143,0.09952954947948456,9.474367141723633,2.488673448562622,0.21823079884052277,-0.4197281002998352,1.3152185678482056,-0.7787797451019287
1786056361764483,633062318,-0.7087004780769348,-0.08542715013027191,0.6931964159011841,0.09960900247097015,9.490307807922363,2.5214734077453613,0.246078759431839,-0.14335428178310394,1.9573031663894653,-0.32931527495384216
1786056361792792,633078985,-0.7089099884033203,-0.08569469302892685,0.6929677128791809,0.0994802713394165,9.488086700439453,2.542066812515259,0.19926778972148895,2.571687936782837,2.420726776123047,-0.7856953144073486
1786056361794491,633095652,-0.7090009450912476,-0.08602030575275421,0.6928707361221313,0.09922431409358978,9.495436668395996,2.5650675296783447,0.1845206320285797,3.473562479019165,1.2881972789764404,-0.4500536024570465
1786056361831787,633112319,-0.7090492844581604,-0.08629371970891953,0.692822277545929,0.09898001700639725,9.546948432922363,2.5399913787841797,0.2777048647403717,2.6529572010040283,0.6519520878791809,-0.2761305272579193
1786056361832059,633128986,-0.709117591381073,-0.08645626157522202,0.6927405595779419,0.09892037510871887,9.536761283874512,2.486027956008911,0.22723610699176788,1.6706202030181885,0.8523842096328735,-0.6398820281028748
1786056361853190,633145653,-0.70927894115448,-0.0865260437130928,0.6925554871559143,0.0989995151758194,9.527764320373535,2.4946553707122803,0.23380641639232635,0.5103649497032166,1.6747950315475464,-0.8702937960624695
1786056361882831,633162320,-0.7094560861587524,-0.08661209046840668,0.6923636794090271,0.09899624437093735,9.499323844909668,2.516824245452881,0.24736706912517548,0.7374215722084045,1.7798328399658203,-0.5463060736656189
1786056361884527,633178987,-0.709679901599884,-0.08681205660104752,0.6921215653419495,0.09890991449356079,9.474427223205566,2.4898622035980225,0.26953715085983276,1.6771132946014404,2.388237237930298,-0.6801708936691284
1786056361937249,633195654,-0.7098721861839294,-0.08695803582668304,0.6919147968292236,0.09884794056415558,9.446699142456055,2.5061583518981934,0.2669394314289093,1.4240084886550903,2.037701368331909,-0.5398388504981995
1786056361937788,633212321,-0.7100012898445129,-0.08708122372627258,0.6917685866355896,0.0988360121846199,9.428605079650879,2.506192445755005,0.27094027400016785,1.3687875270843506,1.4553968906402588,-0.6749202609062195
1786056361943009,633228988,-0.7101182341575623,-0.08725200593471527,0.6916382312774658,0.09875769168138504,9.439994812011719,2.510833740234375,0.279837965965271,1.6528836488723755,1.3158077001571655,-0.5854166150093079
1786056361944479,633245655,-0.7101860046386719,-0.08740846812725067,0.6915603280067444,0.09867715835571289,9.47592830657959,2.5120537281036377,0.22807753086090088,2.0389950275421143,0.9207445979118347,-0.49537527561187744
1786056361972742,633262322,-0.7103028297424316,-0.08757007122039795,0.6914337873458862,0.09857983887195587,9.514315605163574,2.523517370223999,0.27351003885269165,1.521631121635437,1.2520959377288818,-0.45303744077682495
1786056361975726,633278989,-0.7104533314704895,-0.08764036744832993,0.6912699937820435,0.09858135879039764,9.53699779510498,2.518406629562378,0.25288546085357666,0.988349199295044,1.5900299549102783,-0.4865259528160095
1786056362003016,633295656,-0.7106149792671204,-0.0877046063542366,0.6910912394523621,0.09861187636852264,9.558670997619629,2.5265655517578125,0.26212093234062195,1.118013620376587,1.7791030406951904,-0.5896299481391907
1786056362046291,633312323,-0.710820734500885,-0.08786395937204361,0.6908568739891052,0.09862947463989258,9.507644653320312,2.5570149421691895,0.3155094385147095,1.0230032205581665,2.181337594985962,-1.0018279552459717
1786056362046567,633328990,-0.7110369801521301,-0.08789058029651642,0.6906177401542664,0.09872183948755264,9.501744270324707,2.510053873062134,0.2713177800178528,0.017487071454524994,2.120750904083252,-0.7320749759674072
1786056362062746,633345657,-0.7112887501716614,-0.08792859315872192,0.6903367042541504,0.09883932769298553,9.493240356445312,2.528373956680298,0.32101553678512573,0.005999774672091007,2.5156984329223633,-0.906394898891449
1786056362065290,633362324,-0.711493730545044,-0.088046133518219,0.690109133720398,0.09884969145059586,9.444881439208984,2.5492422580718994,0.2606008052825928,1.0565173625946045,2.1749472618103027,-0.7562149167060852
1786056362092843,633378991,-0.7115698456764221,-0.08819429576396942,0.6900145411491394,0.09882982820272446,9.448101043701172,2.5766940116882324,0.3700248599052429,1.4857219457626343,0.9430785775184631,-0.7616575360298157
1786056362094619,633395658,-0.7115206718444824,-0.08833406865596771,0.6900473237037659,0.09882905334234238,9.464451789855957,2.5453290939331055,0.3459896147251129,1.2723429203033447,-0.358808308839798,-0.8326560854911804
1786056362131171,633412325,-0.7114824652671814,-0.08842936903238297,0.6900591254234314,0.09893688559532166,9.479391098022461,2.5179901123046875,0.35087573528289795,0.4831002950668335,-0.309452623128891,-1.159461259841919
1786056362131433,633428992,-0.7114836573600769,-0.08851568400859833,0.690032958984375,0.09903433173894882,9.478338241577148,2.5374622344970703,0.342229962348938,0.21469204127788544,0.0012102000182494521,-1.0708156824111938
1786056362152986,633445659,-0.7115504145622253,-0.08850066363811493,0.6899476647377014,0.09916184842586517,9.490813255310059,2.551706552505493,0.3488106429576874,-0.05531062185764313,0.6379866600036621,-0.7114183306694031
1786056362182791,633462326,-0.7116311192512512,-0.08848370611667633,0.6898576021194458,0.09922488033771515,9.476384162902832,2.5525143146514893,0.3189154267311096,0.10166320204734802,0.729904294013977,-0.38507410883903503
1786056362184689,633478993,-0.7116496562957764,-0.0884803906083107,0.6898362636566162,0.09924334287643433,9.449906349182129,2.548398017883301,0.36708369851112366,0.4441818296909332,0.12992681562900543,-0.23308837413787842
1786056362237020,633495660,-0.7115495800971985,-0.08856891095638275,0.6899316310882568,0.09921891987323761,9.413774490356445,2.515799045562744,0.3172667920589447,1.1022745370864868,-0.9564293622970581,-0.4744752049446106
1786056362237447,633512327,-0.7113676071166992,-0.08870777487754822,0.6901028752326965,0.09920899569988251,9.447402000427246,2.5115785598754883,0.31319332122802734,1.5174692869186401,-1.6525954008102417,-0.7886661887168884
1786056362242819,633528994,-0.7112359404563904,-0.0887572392821312,0.6902241706848145,0.09926387667655945,9.45401668548584,2.519096612930298,0.26642918586730957,1.0318397283554077,-1.1801820993423462,-0.6652898788452148
1786056362244346,633545661,-0.7111456990242004,-0.0888257622718811,0.6903069615364075,0.09927317500114441,9.458048820495605,2.5343523025512695,0.2398512214422226,1.0540586709976196,-0.8199394345283508,-0.5370215177536011
1786056362273133,633562328,-0.7110046148300171,-0.08893074840307236,0.6904433369636536,0.09924248605966568,9.452004432678223,2.5673179626464844,0.21134018898010254,1.4343045949935913,-1.2892789840698242,-0.5186954736709595
1786056362275345,633578995,-0.7107815146446228,-0.08901536464691162,0.6906741261482239,0.09915827214717865,9.450037956237793,2.5708820819854736,0.23975855112075806,1.7590610980987549,-2.105581760406494,-0.15653201937675476
1786056362302983,633595662,-0.7105389833450317,-0.08912672847509384,0.6909247040748596,0.09905144572257996,9.443843841552734,2.5579943656921387,0.22588077187538147,1.9874368906021118,-2.2722437381744385,-0.1752421110868454
1786056362346582,633612329,-0.7102847695350647,-0.08923907577991486,0.6911823153495789,0.09897588193416595,9.469030380249023,2.532761812210083,0.22696499526500702,1.8451964855194092,-2.383338689804077,-0.33706313371658325
1786056362346846,633628996,-0.7100710868835449,-0.08934099972248077,0.6913949847221375,0.09893225133419037,9.472394943237305,2.523552894592285,0.19244341552257538,1.660605788230896,-1.977825403213501,-0.44076892733573914
1786056362362765,633645663,-0.7099211812019348,-0.0894363671541214,0.6915467381477356,0.09885989129543304,9.4683198928833,2.5371346473693848,0.18708710372447968,1.5231423377990723,-1.4080196619033813,-0.26880526542663574
1786056362364432,633662330,-0.709820568561554,-0.0894942656159401,0.6916570663452148,0.09875931590795517,9.485296249389648,2.551872968673706,0.19213810563087463,1.5011156797409058,-0.9567240476608276,0.05776304379105568
1786056362392918,633678997,-0.7096856832504272,-0.08957415074110031,0.6918057203292847,0.09861421585083008,9.452781677246094,2.5682904720306396,0.23514273762702942,1.8726532459259033,-1.2622705698013306,0.17103521525859833
1786056362394659,633695664,-0.7094720005989075,-0.0897403284907341,0.69202721118927,0.09844574332237244,9.45503044128418,2.568915843963623,0.2250332534313202,2.460106134414673,-1.9326573610305786,-0.13531188666820526
1786056362430562,633712331,-0.709226667881012,-0.08996953815221786,0.6922677159309387,0.09831474721431732,9.45979118347168,2.5797107219696045,0.23524633049964905,2.561481237411499,-2.1717774868011475,-0.6296753883361816
1786056362430828,633728998,-0.7090439796447754,-0.0901486724615097,0.6924391984939575,0.09825976192951202,9.508170127868652,2.558281660079956,0.21777671575546265,1.9551903009414673,-1.5954920053482056,-0.7595959305763245
1786056362452967,633745665,-0.7088826894760132,-0.09030210226774216,0.6925908327102661,0.09821408987045288,9.521700859069824,2.5689594745635986,0.19985219836235046,1.4414379596710205,-1.5062700510025024,-0.6899805665016174
1786056362482791,633762332,-0.7087346911430359,-0.09030777215957642,0.6927332282066345,0.09827351570129395,9.519634246826172,2.578465223312378,0.24637414515018463,0.6161839365959167,-1.4502551555633545,-0.48314517736434937
1786056362484421,633778999,-0.7086314558982849,-0.09026587009429932,0.6928361058235168,0.09833134710788727,9.518887519836426,2.580825090408325,0.24582460522651672,0.04957978054881096,-1.1555424928665161,-0.2514398694038391
1786056362536940,633795666,-0.7085558772087097,-0.09008343517780304,0.6929160952568054,0.09847898036241531,9.546527862548828,2.5759472846984863,0.26587823033332825,-0.776282548904419,-0.9747169017791748,-0.005865307990461588
1786056362537372,633812333,-0.708494246006012,-0.08999670296907425,0.6929861903190613,0.09850849211215973,9.54305362701416,2.4793763160705566,0.10646632313728333,-0.34849920868873596,-0.8838685750961304,0.10008802264928818
1786056362542803,633829000,-0.7085033059120178,-0.090045265853405,0.6929836869239807,0.09841672331094742,9.560409545898438,2.538870096206665,0.14274603128433228,1.3429570198059082,0.12523970007896423,0.06460162252187729
1786056362544450,633845667,-0.7084622383117676,-0.09005274623632431,0.6930434107780457,0.09828444570302963,9.531875610351562,2.543621778488159,0.1792738437652588,1.2035088539123535,-0.47722864151000977,0.4566040337085724
1786056362572771,633862334,-0.7084575891494751,-0.08992800861597061,0.6930654644966125,0.09827671200037003,9.449348449707031,2.5034523010253906,0.1418180763721466,0.032624173909425735,-0.25471827387809753,0.48449626564979553
1786056362574716,633879001,-0.708483099937439,-0.08990608900785446,0.6930158734321594,0.09846154600381851,9.400433540344238,2.5692265033721924,0.3003701865673065,-0.1468888223171234,0.2731402516365051,-0.9585040211677551
1786056362603107,633895668,-0.7084226012229919,-0.08993878960609436,0.6930597424507141,0.09855855256319046,9.429645538330078,2.6088144779205322,0.22742730379104614,0.7215800881385803,-0.48137786984443665,-0.7895114421844482
1786056362646073,633912335,-0.708380401134491,-0.09002767503261566,0.6930872797966003,0.09858766943216324,9.457779884338379,2.626354932785034,0.2671792805194855,0.814912736415863,-0.3686947524547577,-0.7380555272102356
1786056362646450,633929002,-0.7082630395889282,-0.0902291089296341,0.6931930184364319,0.09850291907787323,9.467817306518555,2.615673780441284,0.21481846272945404,2.073239326477051,-0.9424577951431274,-0.7203187942504883
1786056362662758,633945669,-0.7081375122070312,-0.09025721997022629,0.6933223605155945,0.09846904873847961,9.52794075012207,2.5948877334594727,0.2845568358898163,1.159518837928772,-1.202272891998291,-0.12857575714588165
1786056362664963,633962336,-0.7080297470092773,-0.09021889418363571,0.6934385299682617,0.09846179187297821,9.559427261352539,2.5612847805023193,0.2800256907939911,0.21602393686771393,-1.2469286918640137,0.049169983714818954
1786056362693041,633979003,-0.7079749703407288,-0.09009336680173874,0.6934956908226013,0.09856807440519333,9.534489631652832,2.5462024211883545,0.24254685640335083,-0.5517231822013855,-0.7609403729438782,-0.08100015670061111
1786056362695136,633995670,-0.7079001069068909,-0.08999346196651459,0.6935735940933228,0.0986480563879013,9.502557754516602,2.578123092651367,0.24245139956474304,-0.21250855922698975,-0.9073938727378845,-0.07422560453414917
1786056362732017,634012337,-0.7077804207801819,-0.08999025821685791,0.6936949491500854,0.09865673631429672,9.460472106933594,2.5634162425994873,0.22675533592700958,0.5213401317596436,-1.2596452236175537,-0.1955401599407196
1786056362732276,634029004,-0.7076135277748108,-0.09003062546253204,0.6938585638999939,0.09866725653409958,9.441812515258789,2.5623295307159424,0.20009851455688477,1.0498325824737549,-1.5883970260620117,-0.41090449690818787
1786056362752965,634045671,-0.7074612975120544,-0.09009315073490143,0.6940040588378906,0.0986776351928711,9.432210922241211,2.552866220474243,0.21657730638980865,1.100622534751892,-1.4251673221588135,-0.5182858109474182
1786056362782807,634062338,-0.7073706984519958,-0.09012008458375931,0.6940937042236328,0.09867352992296219,9.434393882751465,2.5713934898376465,0.18482162058353424,0.7534679174423218,-0.9214040637016296,-0.27525967359542847
1786056362784631,634079005,-0.7073323726654053,-0.09012813121080399,0.6941412091255188,0.09860596060752869,9.448749542236328,2.57277774810791,0.17809808254241943,0.9294657111167908,-0.43221428990364075,0.13381995260715485
1786056362837110,634095672,-0.707333505153656,-0.09013131260871887,0.6941555738449097,0.09849395602941513,9.444685935974121,2.6188466548919678,0.19626516103744507,1.0605770349502563,-0.061355218291282654,0.378959059715271
1786056362837547,634112339,-0.7072998881340027,-0.0901327058672905,0.6942076683044434,0.09836675226688385,9.475866317749023,2.5914862155914307,0.14723902940750122,1.4775390625,-0.31818658113479614,0.4690645933151245
1786056362842810,634129006,-0.707246720790863,-0.09019298851490021,0.694274365901947,0.09822264313697815,9.490330696105957,2.6083784103393555,0.18154926598072052,1.6152714490890503,-0.5014710426330566,0.2598728537559509
1786056362844523,634145673,-0.7071855068206787,-0.0903133749961853,0.6943314671516418,0.09814849495887756,9.48254108428955,2.5984859466552734,0.19741302728652954,1.445612907409668,-0.5313994884490967,-0.3818853795528412
1786056362873131,634162340,-0.707137942314148,-0.09037090837955475,0.6943705677986145,0.09816224873065948,9.517911911010742,2.5582637786865234,0.09108652174472809,1.0198527574539185,-0.386662095785141,-0.5031230449676514
1786056362875379,634179007,-0.7071714401245117,-0.0902741551399231,0.6943343281745911,0.09826581925153732,9.546899795532227,2.5413131713867188,0.2481461763381958,-0.36929669976234436,0.17666999995708466,-0.19796055555343628
1786056362903066,634195674,-0.7071994543075562,-0.09020231664180756,0.6943133473396301,0.09827940911054611,9.489851951599121,2.559598922729492,0.1983543336391449,0.3442026376724243,0.18948914110660553,0.12991401553153992
1786056362945822,634212341,-0.7072815299034119,-0.09017051756381989,0.6942418217658997,0.09822341799736023,9.493196487426758,2.592467784881592,0.21229082345962524,0.42175787687301636,0.6582911610603333,0.27273041009902954
1786056362946083,634229008,-0.7072027921676636,-0.0901794284582138,0.6943326592445374,0.09813851863145828,9.487578392028809,2.5872385501861572,0.21966445446014404,1.1474040746688843,-0.8040081858634949,0.2156781256198883
1786056362962792,634245675,-0.7070745229721069,-0.090160071849823,0.6944615244865417,0.09816941618919373,9.47796630859375,2.5460288524627686,0.21963666379451752,0.4757494628429413,-1.3265585899353027,-0.22335554659366608
1786056362964452,634262342,-0.7068961262702942,-0.09010688215494156,0.6946301460266113,0.09831032156944275,9.490639686584473,2.544437885284424,0.22603407502174377,0.03690149635076523,-1.7961161136627197,-0.6008355021476746
1786056362992927,634279009,-0.7067508101463318,-0.09001585841178894,0.6947695016860962,0.09845387190580368,9.495095252990723,2.550020933151245,0.21926677227020264,-0.44019263982772827,-1.5891270637512207,-0.4346987307071686
1786056362994856,634295676,-0.706658124923706,-0.08982445299625397,0.6948643922805786,0.09862445294857025,9.491647720336914,2.5628089904785156,0.22094953060150146,-0.8272133469581604,-1.1255245208740234,-0.07157469540834427
1786056363031929,634312343,-0.706617534160614,-0.08968336880207062,0.6949132084846497,0.09869903326034546,9.483573913574219,2.5693466663360596,0.18720276653766632,-0.5698184967041016,-0.6662503480911255,0.15236353874206543
1786056363032192,634329010,-0.7066418528556824,-0.08955679833889008,0.69489985704422,0.09873364865779877,9.49055004119873,2.5488595962524414,0.17017024755477905,-0.21077971160411835,0.030075710266828537,0.28712475299835205
1786056363052947,634345677,-0.7067047357559204,-0.08944081515073776,0.6948518753051758,0.09872659295797348,9.488221168518066,2.5388102531433105,0.1736355870962143,-0.2134818583726883,0.35913488268852234,0.43891844153404236
1786056363083550,634362344,-0.7067028880119324,-0.08934754133224487,0.6948630213737488,0.09874582290649414,9.47635269165039,2.5321547985076904,0.1709427684545517,0.019139088690280914,-0.19177508354187012,0.19910669326782227
1786056363084438,634379011,-0.706619143486023,-0.08932974934577942,0.6949484944343567,0.09875961393117905,9.476224899291992,2.548020362854004,0.18353432416915894,0.5548670887947083,-0.8785795569419861,-0.14399459958076477
1786056363137869,634395678,-0.7064986228942871,-0.08936088532209396,0.6950705647468567,0.09873475879430771,9.496068954467773,2.5595896244049072,0.17343266308307648,0.9838285446166992,-1.185816764831543,-0.1934783160686493
1786056363138469,634412345,-0.706405758857727,-0.08939167857170105,0.6951608657836914,0.0987350195646286,9.503838539123535,2.58500075340271,0.17685969173908234,0.8149896860122681,-0.9174725413322449,-0.31483131647109985
1786056363143562,634429012,-0.7063418626785278,-0.08940628170967102,0.695225179195404,0.09872619807720184,9.518260955810547,2.592771530151367,0.16503983736038208,0.7112454175949097,-0.667082667350769,-0.19030234217643738
1786056363144528,634445679,-0.7063146829605103,-0.08936570584774017,0.695259153842926,0.09871750324964523,9.501692771911621,2.5758554935455322,0.167227104306221,0.4975074529647827,-0.35552987456321716,0.08127550035715103
1786056363172743,634462346,-0.7063083052635193,-0.08931910246610641,0.6952754855155945,0.09869034588336945,9.499726295471191,2.580702066421509,0.1491028070449829,0.41589266061782837,-0.19455407559871674,0.20043858885765076
1786056363174365,634479013,-0.7063128352165222,-0.08927209675312042,0.6952799558639526,0.09866921603679657,9.495377540588379,2.5833985805511475,0.14654582738876343,0.3871294856071472,-0.0843554213643074,0.173545241355896
1786056363202990,634495680,-0.7063289880752563,-0.08923342823982239,0.6952711343765259,0.0986507311463356,9.487842559814453,2.560492515563965,0.1414678543806076,0.40258678793907166,0.0410507507622242,0.1207190454006195
1786056363247104,634512347,-0.7063254714012146,-0.08920416235923767,0.6952747106552124,0.0986773893237114,9.474918365478516,2.5515053272247314,0.15126609802246094,0.4181080758571625,-0.08878640830516815,-0.14551852643489838
1786056363247522,634529014,-0.7063218355178833,-0.08918564021587372,0.6952794194221497,0.09868746995925903,9.475558280944824,2.5463993549346924,0.1373479664325714,0.46191859245300293,-0.10256604850292206,-0.11775438487529755
1786056363262765,634545681,-0.7062968015670776,-0.08915934711694717,0.6953065395355225,0.0986991748213768,9.474117279052734,2.551044464111328,0.1826440542936325,0.42340990900993347,-0.32571667432785034,-0.08990056812763214
1786056363264762,634562348,-0.7062453627586365,-0.08915214240550995,0.6953570246696472,0.09871786832809448,9.487820625305176,2.557267189025879,0.16919036209583282,0.5089435577392578,-0.5579214096069336,-0.21861718595027924
1786056363292793,634579015,-0.7062116265296936,-0.08911101520061493,0.695392906665802,0.09874443709850311,9.484048843383789,2.5498926639556885,0.1494639366865158,0.3588915169239044,-0.4104306697845459,-0.09007985889911652
1786056363294354,634595682,-0.7062320113182068,-0.08907543867826462,0.6953728795051575,0.09877150505781174,9.493918418884277,2.5394325256347656,0.12324732542037964,0.16838429868221283,0.08432341367006302,-0.11984183639287949
