host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056414867111,686153090,0.6236423850059509,0.37997788190841675,-0.3142281472682953,0.6065848469734192,8.581106185913086,1.0174609422683716,5.271820068359375,-0.9146806001663208,-1.1887236833572388,1.0809134244918823
1786056414868661,686169757,0.6236605644226074,0.3799167573451996,-0.3143613636493683,0.6065354347229004,8.574893951416016,0.958640456199646,5.224545955657959,-0.5587154030799866,-0.23333166539669037,0.7531221508979797
1786056414897099,686186424,0.6236574053764343,0.3800047039985657,-0.3143913447856903,0.6064680218696594,8.594359397888184,0.9405035376548767,5.184797286987305,0.45369696617126465,-0.515276312828064,0.1296963095664978
1786056414898682,686203091,0.6236675381660461,0.3800847828388214,-0.31437498331069946,0.6064159870147705,8.628815650939941,1.002807855606079,5.194462776184082,0.7166368961334229,-0.20137985050678253,0.09738588333129883
1786056414929588,686219758,0.6237252950668335,0.38001638650894165,-0.31444090604782104,0.6063651442527771,8.585986137390137,1.0331768989562988,5.207983493804932,-0.39848238229751587,0.16990825533866882,0.4319261908531189
1786056414930231,686236425,0.6238256692886353,0.37996646761894226,-0.31464967131614685,0.6061849594116211,8.538641929626465,0.9700093865394592,5.173097610473633,-1.3000750541687012,-0.7652947306632996,0.03681185469031334
1786056414957476,686253092,0.6238757967948914,0.3799862861633301,-0.314881294965744,0.6060007214546204,8.568449974060059,0.9158393144607544,5.135668754577637,-1.0051192045211792,-1.2777150869369507,0.11890055984258652
1786056414987374,686269759,0.6239449381828308,0.3799363970756531,-0.31510627269744873,0.6058439016342163,8.64572525024414,0.9406334757804871,5.188943386077881,-1.1101055145263672,-0.8241654634475708,0.383902370929718
1786056414989279,686286426,0.6240257024765015,0.37981489300727844,-0.3153218626976013,0.6057247519493103,8.674814224243164,0.9836524724960327,5.1667680740356445,-1.3208980560302734,-0.36071643233299255,0.6346762776374817
1786056415039522,686303093,0.6240754723548889,0.3797134459018707,-0.31540802121162415,0.6056920289993286,8.6450777053833,0.9593507647514343,5.164162635803223,-0.567462146282196,0.25037050247192383,0.6666537523269653
1786056415040521,686319760,0.6240890026092529,0.37970679998397827,-0.31535768508911133,0.605708658695221,8.623085021972656,0.9264460206031799,5.142635345458984,0.6245207786560059,0.49324291944503784,0.4763897955417633
