host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056414139181,685396698,-0.713956356048584,-0.03800469636917114,0.6876330375671387,0.12641195952892303,9.57558822631836,2.290025472640991,0.6665412187576294,1.7610716819763184,-0.267153263092041,-0.05519536882638931
1786056414140240,685413365,-0.7140477895736694,-0.03794199228286743,0.6875407099723816,0.12641611695289612,9.573335647583008,2.2207210063934326,0.5052537322044373,0.11758149415254593,0.7711663246154785,0.1700619012117386
1786056414145058,685430032,-0.7141145467758179,-0.03793538361787796,0.6874560117721558,0.12650227546691895,9.579141616821289,2.221216917037964,0.5892783403396606,0.14963579177856445,0.6757974624633789,-0.5108453035354614
1786056414146258,685446699,-0.7141414284706116,-0.038051262497901917,0.6874274611473083,0.12647074460983276,9.567672729492188,2.2619316577911377,0.5577608942985535,1.3791093826293945,0.3520401418209076,-0.531296968460083
1786056414173892,685463366,-0.714287281036377,-0.03815141320228577,0.6872777342796326,0.12643076479434967,9.552072525024414,2.2666516304016113,0.5755760669708252,1.1490817070007324,1.4844799041748047,-0.3465782403945923
1786056414203933,685480033,-0.714320719242096,-0.03822693973779678,0.6872465014457703,0.1263893097639084,9.55650520324707,2.273967981338501,0.5762539505958557,1.6272965669631958,0.4609837830066681,-0.2664361596107483
1786056414205263,685496700,-0.7143570780754089,-0.038315340876579285,0.6872132420539856,0.12633757293224335,9.574946403503418,2.2582287788391113,0.5631141066551208,1.2072738409042358,0.3716210722923279,-0.3013846278190613
1786056414247956,685513367,-0.7144798040390015,-0.03825744241476059,0.6870713829994202,0.1264323890209198,9.592548370361328,2.2514872550964355,0.5776057243347168,-0.31137362122535706,1.1493123769760132,-0.2831227779388428
1786056414248403,685530034,-0.7146462798118591,-0.03813803195953369,0.6868765354156494,0.12658573687076569,9.579113006591797,2.233721971511841,0.5991968512535095,-0.981875479221344,1.5391372442245483,-0.25767651200294495
1786056414263319,685546701,-0.714794397354126,-0.03804962337017059,0.6866986155509949,0.12674137949943542,9.57753849029541,2.219163179397583,0.5937843322753906,-0.7227264046669006,1.4195774793624878,-0.4217514991760254
1786056414264823,685563368,-0.714879035949707,-0.03801807761192322,0.6865898966789246,0.12686273455619812,9.55574893951416,2.1789631843566895,0.5640469193458557,-0.21505701541900635,0.8350059986114502,-0.559586226940155
1786056414293626,685580035,-0.7149384021759033,-0.03812835365533829,0.6865046620368958,0.12695658206939697,9.536273956298828,2.2260706424713135,0.5932119488716125,0.6942129731178284,0.7442089915275574,-1.1068143844604492
1786056414295003,685596702,-0.7150008678436279,-0.038314320147037506,0.6864241361618042,0.12698355317115784,9.54955005645752,2.2673847675323486,0.594685971736908,1.2714591026306152,0.7927066087722778,-1.1375880241394043
1786056414327981,685613369,-0.715108335018158,-0.03849922865629196,0.6863057613372803,0.12696214020252228,9.551645278930664,2.2634434700012207,0.5956519842147827,1.3451980352401733,1.1781904697418213,-0.8707804083824158
1786056414355367,685630036,-0.7152042388916016,-0.038665950298309326,0.6862047910690308,0.1269174963235855,9.531758308410645,2.2422237396240234,0.5769253969192505,1.6707613468170166,1.0964733362197876,-0.6610638499259949
1786056414356028,685646703,-0.7152576446533203,-0.03887411952018738,0.6861547231674194,0.12682399153709412,9.537129402160645,2.28439998626709,0.5527087450027466,2.149783134460449,0.6926507353782654,-0.6402918696403503
1786056414383341,685663370,-0.7152960896492004,-0.03909434750676155,0.6861263513565063,0.1266932189464569,9.566262245178223,2.299708366394043,0.5487791895866394,2.2336387634277344,0.4936143755912781,-0.5305414795875549
1786056414384903,685680037,-0.7154602408409119,-0.039192065596580505,0.6859582662582397,0.1266459971666336,9.590938568115234,2.279952049255371,0.5551863312721252,1.1180133819580078,1.653395652770996,-0.2897564172744751
1786056414435769,685696704,-0.7156729698181152,-0.039212748408317566,0.6857305765151978,0.1266707479953766,9.565888404846191,2.256551742553711,0.5989760756492615,0.31488892436027527,2.0839197635650635,-0.2550897002220154
1786056414436195,685713371,-0.7158417105674744,-0.03920833021402359,0.6855440139770508,0.12672871351242065,9.552901268005371,2.237184762954712,0.6032258868217468,0.04713377356529236,1.635133981704712,-0.32930245995521545
1786056414443323,685730038,-0.7159780859947205,-0.039212457835674286,0.6853899359703064,0.12678995728492737,9.5412015914917,2.2465097904205322,0.5974041223526001,0.10381467640399933,1.3276407718658447,-0.4054490625858307
1786056414445714,685746705,-0.7161332964897156,-0.03927425295114517,0.6852157711982727,0.12683570384979248,9.519576072692871,2.2338249683380127,0.580549418926239,0.3113671839237213,1.538958191871643,-0.5973137617111206
1786056414473632,685763372,-0.7162120938301086,-0.03941594064235687,0.6851264834403992,0.12682941555976868,9.54398250579834,2.2393646240234375,0.6025702953338623,1.3108645677566528,0.9097183346748352,-0.7462388277053833
1786056414503371,685780039,-0.7162527441978455,-0.03972823917865753,0.6850903630256653,0.12669774889945984,9.568634033203125,2.2812981605529785,0.5980854630470276,2.2902297973632812,0.5271285772323608,-0.979967474937439
1786056414505178,685796706,-0.7163814306259155,-0.039993055164813995,0.6849567890167236,0.12660819292068481,9.56833553314209,2.2907960414886475,0.6052858233451843,1.8865610361099243,1.4021223783493042,-0.9058955907821655
1786056414548130,685813373,-0.716575562953949,-0.04016215726733208,0.6847450733184814,0.12660133838653564,9.57905101776123,2.288532018661499,0.6268871426582336,1.0048950910568237,2.0057625770568848,-0.8233587145805359
1786056414548400,685830040,-0.7167690992355347,-0.040250565856695175,0.684529721736908,0.1266425997018814,9.54248046875,2.28359055519104,0.6132022738456726,0.5558276772499084,1.9800987243652344,-0.6720260381698608
1786056414563329,685846707,-0.716938316822052,-0.040284592658281326,0.684340238571167,0.126697838306427,9.543208122253418,2.2616822719573975,0.6208698153495789,0.3306727409362793,1.7062923908233643,-0.4942610561847687
1786056414565136,685863374,-0.717073917388916,-0.04035267233848572,0.6841994524002075,0.12666954100131989,9.543584823608398,2.2595736980438232,0.6276071071624756,0.3835565745830536,1.223563551902771,-0.2915365695953369
1786056414593422,685880041,-0.7172235250473022,-0.04040919989347458,0.6840350031852722,0.12669162452220917,9.525199890136719,2.267469644546509,0.6498481631278992,0.3611327111721039,1.4542572498321533,-0.4625653922557831
1786056414595323,685896708,-0.7173653244972229,-0.040415674448013306,0.683866560459137,0.12679655849933624,9.546854019165039,2.272392749786377,0.655465304851532,0.15422046184539795,1.477077841758728,-0.6179575324058533
1786056414629620,685913375,-0.7175247073173523,-0.040430787950754166,0.6836794018745422,0.12689964473247528,9.544390678405762,2.266017198562622,0.6227689981460571,-0.04201763495802879,1.6038225889205933,-0.6528421640396118
1786056414653636,685930042,-0.7176997065544128,-0.04044891148805618,0.6834772229194641,0.1269920915365219,9.530081748962402,2.2586212158203125,0.6206327080726624,0.11776077002286911,1.785109043121338,-0.5981717109680176
1786056414655237,685946709,-0.7178900241851807,-0.040521107614040375,0.68326735496521,0.12702347338199615,9.517868995666504,2.2856643199920654,0.6333146095275879,0.48315146565437317,1.914965271949768,-0.5506985783576965
1786056414683401,685963376,-0.7180238366127014,-0.04068322479724884,0.6831233501434326,0.12698961794376373,9.519580841064453,2.283587694168091,0.628690242767334,1.463810682296753,1.4603017568588257,-0.6723461747169495
1786056414684963,685980043,-0.7181101441383362,-0.04087094962596893,0.6830344796180725,0.12691935896873474,9.546670913696289,2.3213226795196533,0.6678745746612549,1.7559555768966675,0.9811713099479675,-0.6430964469909668
1786056414736836,685996710,-0.7182279825210571,-0.0409732386469841,0.6828944683074951,0.1269737184047699,9.5443696975708,2.3043644428253174,0.7011499404907227,0.9930875301361084,1.3442760705947876,-0.8253563046455383
1786056414737267,686013377,-0.718403160572052,-0.04102589190006256,0.6826821565628052,0.12710689008235931,9.538227081298828,2.294799566268921,0.702062726020813,0.16888374090194702,1.8736652135849,-0.9596438407897949
1786056414743330,686030044,-0.7185351848602295,-0.040904633700847626,0.6825023293495178,0.12736445665359497,9.520050048828125,2.2869207859039307,0.7305242419242859,-1.2115572690963745,1.3297791481018066,-0.7848882675170898
1786056414744873,686046711,-0.7186672687530518,-0.04102879762649536,0.6823574304580688,0.1273561418056488,9.503141403198242,2.2018189430236816,0.4381542205810547,1.0748049020767212,1.3966925144195557,-0.6261408925056458
1786056414774521,686063378,-0.7184821963310242,-0.04114771634340286,0.6825462579727173,0.12735068798065186,9.546287536621094,2.2810726165771484,0.8489166498184204,1.4047733545303345,-1.7490530014038086,-0.8001407980918884
1786056414803317,686080045,-0.7182921767234802,-0.04112072288990021,0.682783842086792,0.12715764343738556,9.57627010345459,2.3046810626983643,0.5493338108062744,1.6308951377868652,-2.081390142440796,0.8222764730453491
1786056414804917,686096712,-0.718669593334198,-0.04095420241355896,0.6823529005050659,0.12739138305187225,9.442440032958984,2.1843605041503906,0.6140409708023071,-1.9020373821258545,3.617800235748291,-0.32941773533821106
1786056414846930,686113379,-0.718559741973877,-0.041005101054906845,0.6824396848678589,0.12752985954284668,9.484386444091797,2.294438600540161,0.7721501588821411,0.14574266970157623,-1.0255836248397827,-1.1641100645065308
1786056414847194,686130046,-0.7183957099914551,-0.041317082941532135,0.6826120615005493,0.12743033468723297,9.529584884643555,2.2792203426361084,0.613148033618927,3.006169319152832,-1.3174405097961426,-1.2133121490478516
1786056414863326,686146713,-0.7185041308403015,-0.04175860434770584,0.6825078129768372,0.12723428010940552,9.592588424682617,2.358095169067383,0.6793646812438965,3.5904524326324463,1.422170877456665,-1.1965230703353882
1786056414864916,686163380,-0.7187764048576355,-0.042176149785518646,0.6822575926780701,0.12690021097660065,9.551158905029297,2.3715980052948,0.6091234087944031,3.8675882816314697,2.911799430847168,-0.3054826557636261
1786056414893363,686180047,-0.7187997698783875,-0.04248400032520294,0.682269811630249,0.12659886479377747,9.592690467834473,2.320316791534424,0.6842387914657593,3.5141453742980957,0.352385938167572,-0.09112998098134995
1786056414895051,686196714,-0.7188344597816467,-0.042577289044857025,0.6822438836097717,0.12650950253009796,9.605958938598633,2.289545774459839,0.6770405173301697,1.6914242506027222,0.41149359941482544,-0.11628805100917816
1786056414927680,686213381,-0.7191394567489624,-0.04252983629703522,0.681900680065155,0.1266431212425232,9.532329559326172,2.2236287593841553,0.6453529000282288,-0.540338397026062,3.026454210281372,-0.4245177209377289
1786056414954198,686230048,-0.7192271947860718,-0.04260624200105667,0.6817890405654907,0.12672081589698792,9.493643760681152,2.238415241241455,0.6663302779197693,0.6270052194595337,0.9946755766868591,-0.848395049571991
1786056414956031,686246715,-0.7191081643104553,-0.042914099991321564,0.6819075345993042,0.12665414810180664,9.49228286743164,2.2994942665100098,0.7159739136695862,2.556833028793335,-0.9072275757789612,-1.3423105478286743
1786056414983319,686263382,-0.7191989421844482,-0.04317840188741684,0.6817949414253235,0.12665346264839172,9.486220359802246,2.3148880004882812,0.7610100507736206,1.713316798210144,1.148044466972351,-1.3531830310821533
1786056414985321,686280049,-0.7194305062294006,-0.04335896670818329,0.6815348267555237,0.12667763233184814,9.441609382629395,2.3279128074645996,0.7015002369880676,1.1456882953643799,2.489727258682251,-0.9961420297622681
1786056415038031,686296716,-0.7194458842277527,-0.04360111057758331,0.6815348267555237,0.12650734186172485,9.422677040100098,2.322162628173828,0.6899092197418213,2.456955909729004,0.25358495116233826,-0.44632694125175476
1786056415038940,686313383,-0.7193098664283752,-0.043845534324645996,0.6817145943641663,0.12622708082199097,9.493876457214355,2.351212501525879,0.6694115400314331,3.4022440910339355,-1.2566999197006226,0.023288346827030182
