host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056414109864,685398076,0.8937299847602844,0.4232152998447418,-0.02596362493932247,0.146518737077713,1.7031482458114624,7.22038459777832,6.119394779205322,2.310297727584839,-1.2646782398223877,0.6260320544242859
1786056414143975,685414743,0.8937380313873291,0.42320409417152405,-0.02594335377216339,0.1465059369802475,1.7024798393249512,7.233697891235352,6.10659646987915,2.667440891265869,-1.124500036239624,0.6522465944290161
1786056414144594,685431410,0.8937340974807739,0.4232066571712494,-0.025923799723386765,0.1465252786874771,1.6740309000015259,7.232482433319092,6.130152702331543,2.7921366691589355,-1.0501848459243774,0.8626421689987183
1786056414169869,685448077,0.8937475681304932,0.42317599058151245,-0.025917567312717438,0.14653374254703522,1.6689924001693726,7.2407450675964355,6.10608434677124,2.522460460662842,-1.1257165670394897,0.8246328830718994
1786056414171975,685464744,0.893790602684021,0.42309579253196716,-0.025923818349838257,0.14650151133537292,1.6810740232467651,7.237906455993652,6.125787734985352,2.1111204624176025,-1.2728103399276733,0.5837711095809937
1786056414199947,685481411,0.8938403725624084,0.42300063371658325,-0.02595609799027443,0.14646686613559723,1.665022373199463,7.236163139343262,6.139036655426025,1.9731061458587646,-1.423182487487793,0.6406440138816833
1786056414201646,685498078,0.8938780426979065,0.42292794585227966,-0.026022903621196747,0.1464347541332245,1.664415717124939,7.2124342918396,6.135041236877441,2.112285614013672,-1.6497780084609985,0.7674909234046936
1786056414246946,685514745,0.8938908576965332,0.4229007661342621,-0.026122096925973892,0.14641739428043365,1.657520055770874,7.224581241607666,6.123345375061035,2.434032440185547,-1.8580474853515625,0.9676797389984131
1786056414247509,685531412,0.8938937783241272,0.42288556694984436,-0.026247333735227585,0.1464209109544754,1.657496452331543,7.2385454177856445,6.10339879989624,2.5125226974487305,-1.9760841131210327,1.1754885911941528
1786056414259793,685548079,0.8939082026481628,0.4228445887565613,-0.026410818099975586,0.14642199873924255,1.6829674243927002,7.24871826171875,6.103371620178223,2.2849535942077637,-2.1789233684539795,1.274263858795166
1786056414289614,685564746,0.8939394950866699,0.42277100682258606,-0.026586439460515976,0.14641185104846954,1.7046693563461304,7.213776111602783,6.142348289489746,2.0192346572875977,-2.2587966918945312,1.2226284742355347
1786056414291633,685581413,0.8939729928970337,0.42270517349243164,-0.026744216680526733,0.1463685780763626,1.7094805240631104,7.214383125305176,6.1529107093811035,2.0729188919067383,-2.251189708709717,0.9652464985847473
1786056414326731,685598080,0.8939732909202576,0.4227195978164673,-0.026865243911743164,0.14630302786827087,1.7166671752929688,7.188673973083496,6.144697666168213,2.6947953701019287,-2.1772842407226562,0.7396242618560791
1786056414327337,685614747,0.8939359188079834,0.4228065311908722,-0.026974400505423546,0.14626005291938782,1.7031482458114624,7.214226722717285,6.125606060028076,3.2664966583251953,-2.117696762084961,0.868891716003418
1786056414349571,685631414,0.8938868045806885,0.42290014028549194,-0.02709173783659935,0.14626820385456085,1.6820770502090454,7.245681285858154,6.13167142868042,3.3418614864349365,-2.0350570678710938,1.2113076448440552
1786056414351317,685648081,0.8938609957695007,0.4229296147823334,-0.027252931147813797,0.14631082117557526,1.69839346408844,7.255166053771973,6.101120948791504,2.843759536743164,-2.1269173622131348,1.547218680381775
1786056414379544,685664748,0.8938870429992676,0.4228397011756897,-0.02745116874575615,0.14637435972690582,1.7053064107894897,7.270875453948975,6.122491359710693,1.9260557889938354,-2.1674489974975586,1.7508647441864014
1786056414381161,685681415,0.8939553499221802,0.4226653575897217,-0.02766665816307068,0.1464202105998993,1.733424425125122,7.2573747634887695,6.134250164031982,1.2639418840408325,-2.2277159690856934,1.6691349744796753
1786056414409784,685698082,0.8940204381942749,0.42251548171043396,-0.02782679721713066,0.14642488956451416,1.7314519882202148,7.211879253387451,6.137726783752441,1.4705853462219238,-2.03599214553833,1.2505464553833008
1786056414439573,685714749,0.8940396308898926,0.42247065901756287,-0.027949145063757896,0.14641377329826355,1.7422045469284058,7.180874347686768,6.142560958862305,2.285722017288208,-1.958628535270691,1.074420690536499
1786056414441237,685731416,0.8940216302871704,0.42250388860702515,-0.028041580691933632,0.14641013741493225,1.7376708984375,7.212281227111816,6.142556667327881,2.9045634269714355,-1.8421295881271362,1.053098201751709
1786056414469534,685748083,0.8940027952194214,0.4225389361381531,-0.02812274545431137,0.1464078575372696,1.7207932472229004,7.229224681854248,6.102027416229248,2.9290878772735596,-1.7737563848495483,1.0270886421203613
1786056414471469,685764750,0.894024670124054,0.42248526215553284,-0.028224673122167587,0.1464095115661621,1.7219867706298828,7.253206253051758,6.100333213806152,2.2460227012634277,-1.7908655405044556,1.0885590314865112
1786056414499564,685781417,0.8941042423248291,0.4223054349422455,-0.028378959745168686,0.1464131772518158,1.7094395160675049,7.250486373901367,6.110273361206055,1.2526084184646606,-1.9606651067733765,1.2270468473434448
1786056414501249,685798084,0.8942123055458069,0.4220634400844574,-0.02855442464351654,0.1464175432920456,1.7151812314987183,7.213040828704834,6.144859313964844,0.7648400664329529,-2.0290637016296387,1.2693846225738525
1786056414547442,685814751,0.8943086266517639,0.4218524396419525,-0.02872662991285324,0.14640314877033234,1.7084901332855225,7.183568000793457,6.168890953063965,0.989783525466919,-2.0919299125671387,1.1540249586105347
1786056414547868,685831418,0.8943501114845276,0.4217531085014343,-0.028887078166007996,0.14640486240386963,1.7307350635528564,7.175854206085205,6.155919075012207,1.8503191471099854,-2.097590684890747,1.2515454292297363
1786056414559816,685848085,0.8943520188331604,0.42173051834106445,-0.029026463627815247,0.14643007516860962,1.741800308227539,7.202971935272217,6.146608352661133,2.46125864982605,-1.9901323318481445,1.3550078868865967
1786056414589664,685864752,0.894340455532074,0.4217352569103241,-0.029151512309908867,0.14646193385124207,1.7291945219039917,7.200536727905273,6.146785736083984,2.6844217777252197,-1.9126923084259033,1.362486720085144
1786056414591540,685881419,0.8943470120429993,0.42170411348342896,-0.029270797967910767,0.14648763835430145,1.7480465173721313,7.237543106079102,6.160032272338867,2.417576313018799,-1.8467267751693726,1.3043843507766724
1786056414627842,685898086,0.8943597078323364,0.4216665029525757,-0.029382852837443352,0.14649586379528046,1.7484583854675293,7.216724872589111,6.15341329574585,2.3629443645477295,-1.8509782552719116,1.1661652326583862
1786056414628932,685914753,0.894372820854187,0.42163798213005066,-0.029491260647773743,0.14647650718688965,1.7508225440979004,7.191466808319092,6.150987148284912,2.414682149887085,-1.9191980361938477,0.9815618991851807
1786056414649850,685931420,0.8943709135055542,0.4216441810131073,-0.02963120862841606,0.14644169807434082,1.7334659099578857,7.1962571144104,6.14863920211792,2.6382040977478027,-2.191115379333496,0.9908593893051147
1786056414651491,685948087,0.8943541049957275,0.4216862618923187,-0.029787085950374603,0.1463916152715683,1.7545790672302246,7.190820693969727,6.154690265655518,2.881486654281616,-2.3797144889831543,0.9450511336326599
1786056414679553,685964754,0.8943279981613159,0.42174896597862244,-0.02994556352496147,0.14633820950984955,1.7580727338790894,7.227773189544678,6.120952129364014,3.032243251800537,-2.425523042678833,0.9390961527824402
1786056414681265,685981421,0.894320547580719,0.4217684864997864,-0.03011058270931244,0.14629371464252472,1.7673054933547974,7.225191116333008,6.145598888397217,2.7079734802246094,-2.3936989307403564,1.0021673440933228
1786056414709785,685998088,0.8943442702293396,0.42171329259872437,-0.030303219333291054,0.1462678462266922,1.7420132160186768,7.224356651306152,6.121588706970215,2.135746717453003,-2.4235377311706543,1.1839662790298462
1786056414739613,686014755,0.8943971991539001,0.4215888977050781,-0.030519362539052963,0.1462581753730774,1.7523213624954224,7.221584796905518,6.134348392486572,1.604027271270752,-2.4498932361602783,1.3340566158294678
1786056414741305,686031422,0.8944535255432129,0.4214532971382141,-0.03070536069571972,0.14626574516296387,1.7515865564346313,7.211933135986328,6.161107063293457,1.5598583221435547,-2.1977105140686035,1.3550078868865967
1786056414769555,686048089,0.8945009112358093,0.42133721709251404,-0.030863238498568535,0.14627666771411896,1.7822682857513428,7.190077304840088,6.161396503448486,1.7344344854354858,-2.040666341781616,1.296316385269165
1786056414771193,686064756,0.8945143818855286,0.4212968051433563,-0.030978770926594734,0.1462869495153427,1.8033361434936523,7.17671537399292,6.157750129699707,2.340968608856201,-1.8619920015335083,1.1909072399139404
1786056414799833,686081423,0.894510805606842,0.42129233479499817,-0.03101753257215023,0.14631310105323792,1.8130583763122559,7.159602642059326,6.1446757316589355,2.6900696754455566,-1.389348030090332,1.069413423538208
1786056414801447,686098090,0.8944990038871765,0.4213230013847351,-0.030980104580521584,0.1463051438331604,1.7919561862945557,7.173978805541992,6.164991855621338,3.000777244567871,-1.0529508590698242,0.6436535120010376
1786056414846205,686114757,0.8944733142852783,0.4213945269584656,-0.030887044966220856,0.14627572894096375,1.7848759889602661,7.183940887451172,6.160076141357422,3.3430910110473633,-0.81485515832901,0.3568169176578522
1786056414846661,686131424,0.8944891095161438,0.42139166593551636,-0.030806954950094223,0.14620405435562134,1.745364785194397,7.213413715362549,6.130195140838623,2.744227647781372,-0.9337238073348999,0.10900124162435532
1786056414859896,686148091,0.8945235013961792,0.42133867740631104,-0.03081655316054821,0.14614388346672058,1.7255895137786865,7.197412490844727,6.1441330909729,2.294071912765503,-1.4004255533218384,0.4297619163990021
1786056414889596,686164758,0.894551157951355,0.42129552364349365,-0.03092177025973797,0.14607636630535126,1.712881326675415,7.1700873374938965,6.152944087982178,2.2756054401397705,-2.022404670715332,0.6642718315124512
1786056414891155,686181425,0.894561767578125,0.42128291726112366,-0.031093379482626915,0.14601260423660278,1.7206727266311646,7.176746368408203,6.139157772064209,2.448017120361328,-2.452915668487549,0.8928651809692383
1786056414926392,686198092,0.894537627696991,0.42133644223213196,-0.03129001334309578,0.1459638923406601,1.753264307975769,7.1989641189575195,6.15564489364624,2.9322636127471924,-2.6424877643585205,1.0732296705245972
1786056414927010,686214759,0.8945056796073914,0.421403169631958,-0.031487226486206055,0.1459244191646576,1.7920246124267578,7.217121601104736,6.161924839019775,3.0383896827697754,-2.6279523372650146,1.1417691707611084
1786056414949551,686231426,0.8945062160491943,0.42141637206077576,-0.03163575753569603,0.14585070312023163,1.7906211614608765,7.223653316497803,6.153873443603516,2.655531167984009,-2.3753857612609863,0.7625861763954163
1786056414951771,686248093,0.8945051431655884,0.4214487075805664,-0.031715646386146545,0.1457461714744568,1.7995712757110596,7.1812543869018555,6.138631820678711,2.8407111167907715,-2.055009603500366,0.3771277964115143
1786056414979568,686264760,0.8944946527481079,0.4215008020401001,-0.03177719935774803,0.14564625918865204,1.7859420776367188,7.181986331939697,6.137584209442139,3.0083718299865723,-1.951879858970642,0.3566504716873169
1786056414981320,686281427,0.8944694995880127,0.42157477140426636,-0.03183675557374954,0.14557373523712158,1.7878047227859497,7.181285381317139,6.133839130401611,3.195216417312622,-1.881304144859314,0.5320846438407898
1786056415009816,686298094,0.894450306892395,0.4216301739215851,-0.031919196248054504,0.14551347494125366,1.7697033882141113,7.1843109130859375,6.145622730255127,3.0430002212524414,-1.9666584730148315,0.6723526120185852
