host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113025723965,1968065155,-0.5401009321212769,-0.36092764139175415,0.40092748403549194,-0.6460071802139282,8.817418098449707,-1.163285493850708,4.081027984619141,2.0313239097595215,-1.2543818950653076,3.318387746810913
1786113025725006,1968081822,-0.5397021770477295,-0.3609609305858612,0.40110570192337036,-0.6462111473083496,8.831921577453613,-1.1701747179031372,4.038900852203369,1.5214134454727173,-1.5319850444793701,2.678710460662842
1786113025728553,1968098489,-0.5393956899642944,-0.3610115647315979,0.4012957215309143,-0.6463207602500916,8.86950969696045,-1.207153558731079,4.041682243347168,1.037064552307129,-1.6311447620391846,1.897279977798462
1786113025758089,1968115156,-0.539207935333252,-0.3610684871673584,0.40147489309310913,-0.6463342905044556,8.884116172790527,-1.242128849029541,4.027560710906982,0.5722452402114868,-1.5332657098770142,0.9801146388053894
1786113025759804,1968131823,-0.5391378402709961,-0.36110660433769226,0.40165436267852783,-0.6462600231170654,8.89140510559082,-1.2528045177459717,4.0157012939453125,-0.06460803747177124,-1.3392752408981323,0.1698826402425766
1786113025787981,1968148490,-0.5391377806663513,-0.36108043789863586,0.40187475085258484,-0.6461377739906311,8.91215991973877,-1.2496612071990967,4.016936302185059,-0.7802011966705322,-1.132644772529602,-0.03482046350836754
1786113025790072,1968165157,-0.5391772985458374,-0.36100220680236816,0.40209752321243286,-0.6460098028182983,8.899277687072754,-1.2433106899261475,4.005047798156738,-1.1223613023757935,-0.8112822771072388,-0.09396018832921982
1786113025826597,1968181824,-0.5392566919326782,-0.3609182834625244,0.40232962369918823,-0.645845890045166,8.8865966796875,-1.268784999847412,4.023157596588135,-1.382637619972229,-0.8004480600357056,-0.36500662565231323
1786113025826845,1968198491,-0.5393815040588379,-0.36080461740493774,0.40251752734184265,-0.6456880569458008,8.897903442382812,-1.2717615365982056,4.046783447265625,-1.3872606754302979,-0.3641485571861267,-0.5694087743759155
1786113025848427,1968215158,-0.5395347476005554,-0.36068451404571533,0.40262454748153687,-0.6455605030059814,8.900670051574707,-1.2377256155014038,4.029308795928955,-1.023662805557251,0.11619842052459717,-0.7584176659584045
1786113025849656,1968231825,-0.5397204160690308,-0.36063164472579956,0.40263235569000244,-0.6454300880432129,8.893805503845215,-1.2208384275436401,4.00645112991333,-0.4180889427661896,0.2674798369407654,-1.3431941270828247
1786113025878493,1968248492,-0.5399920344352722,-0.360481321811676,0.4025987982749939,-0.6453074216842651,8.903884887695312,-1.283947467803955,4.059656143188477,-0.7609660029411316,1.1072434186935425,-1.5169761180877686
1786113025925972,1968265159,-0.5403034090995789,-0.3603416085243225,0.4024825394153595,-0.6451975703239441,8.850948333740234,-1.2604318857192993,4.005134105682373,-0.4402438998222351,1.5121674537658691,-1.8892693519592285
1786113025926291,1968281826,-0.5405919551849365,-0.36028167605400085,0.40236610174179077,-0.6450619697570801,8.827676773071289,-1.2837657928466797,3.9921162128448486,-0.16690514981746674,1.0332739353179932,-2.1102688312530518
1786113025938317,1968298493,-0.5408487915992737,-0.3602507412433624,0.40225735306739807,-0.6449316740036011,8.797113418579102,-1.2820303440093994,4.029728889465332,-0.0028686223085969687,0.8019016981124878,-2.0116984844207764
1786113025940033,1968315160,-0.5410317778587341,-0.3602554500102997,0.40216556191444397,-0.6448328495025635,8.82010269165039,-1.226285696029663,3.999513864517212,0.3290015757083893,0.45402994751930237,-1.6219499111175537
1786113025968410,1968331827,-0.5411601066589355,-0.3603193163871765,0.402055561542511,-0.6447580456733704,8.855674743652344,-1.2373974323272705,4.039687633514404,0.82905113697052,0.1678592413663864,-1.5000078678131104
1786113025969623,1968348494,-0.5412925481796265,-0.36045151948928833,0.40191367268562317,-0.6446614861488342,8.819989204406738,-1.2037652730941772,4.073600769042969,1.1588658094406128,-0.05979285016655922,-1.865231990814209
