host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113025623605,1968073581,0.8959975838661194,0.4123461842536926,-0.1543785184621811,-0.058452755212783813,2.31813907623291,7.453577041625977,5.867211818695068,0.45609182119369507,-3.4173362255096436,1.138465404510498
1786113025631753,1968090248,0.8962386846542358,0.4116935133934021,-0.15466918051242828,-0.058586955070495605,2.375368356704712,7.348099231719971,5.893082618713379,-1.8898073434829712,-3.2808330059051514,1.5396240949630737
1786113025633379,1968106915,0.8965465426445007,0.4109291434288025,-0.15490663051605225,-0.058619558811187744,2.405639410018921,7.21415901184082,5.8696417808532715,-2.691830635070801,-2.67461895942688,2.1288957595825195
1786113025662120,1968123582,0.896838903427124,0.4102340340614319,-0.1550687998533249,-0.05858805775642395,2.4047865867614746,7.101657390594482,5.896887302398682,-2.1674232482910156,-1.9677852392196655,2.271122932434082
1786113025663851,1968140249,0.8969960808753967,0.4098926782608032,-0.15510782599449158,-0.05846711993217468,2.351461410522461,7.0743207931518555,5.932610034942627,0.4356272220611572,-0.974448025226593,2.03065824508667
1786113025691775,1968156916,0.8970562219619751,0.4098024368286133,-0.15506461262702942,-0.05829089879989624,2.295022964477539,7.129376411437988,5.9352006912231445,2.282315731048584,-0.3172261118888855,1.8314170837402344
1786113025693613,1968173583,0.8971251845359802,0.4096940755844116,-0.1550385057926178,-0.05805981159210205,2.2293238639831543,7.1928324699401855,5.965877532958984,2.216644763946533,-0.2484559714794159,2.2563445568084717
1786113025725746,1968190250,0.8971952199935913,0.40956437587738037,-0.15505987405776978,-0.05783569812774658,2.166768789291382,7.206686019897461,5.9707489013671875,2.0931146144866943,-0.5682433247566223,2.369309186935425
1786113025726009,1968206917,0.8972758054733276,0.40937256813049316,-0.1551625281572342,-0.05766823887825012,2.122807741165161,7.216813087463379,5.917579174041748,1.6489263772964478,-1.2535110712051392,2.309144973754883
1786113025752510,1968223584,0.8973302245140076,0.40921056270599365,-0.15530790388584137,-0.057580411434173584,2.1017866134643555,7.235383033752441,5.929684638977051,1.8468998670578003,-1.731828212738037,1.9184231758117676
1786113025781786,1968240251,0.8973535299301147,0.4090919494628906,-0.1554785817861557,-0.057600975036621094,2.0932650566101074,7.276342868804932,5.928597927093506,2.090130567550659,-2.2281508445739746,1.2444504499435425
1786113025783955,1968256918,0.8973822593688965,0.4089362621307373,-0.1556686908006668,-0.057743340730667114,2.1039164066314697,7.272121906280518,5.952134132385254,1.721026062965393,-2.7090680599212646,0.5834380984306335
1786113025826091,1968273585,0.8974230289459229,0.4087488055229187,-0.15584911406040192,-0.05795028805732727,2.140531301498413,7.237096309661865,5.948915958404541,1.4182968139648438,-2.82734751701355,0.19795416295528412
1786113025826350,1968290252,0.8974571228027344,0.4085695147514343,-0.156032532453537,-0.05819472670555115,2.1835906505584717,7.191824913024902,5.922263145446777,1.4592900276184082,-2.9211153984069824,-0.004648704547435045
1786113025842010,1968306919,0.8974682688713074,0.40844637155532837,-0.15621471405029297,-0.0583953857421875,2.2537841796875,7.166498184204102,5.877694606781006,1.9090359210968018,-2.820880174636841,0.16930633783340454
1786113025843626,1968323586,0.8974648714065552,0.4083899259567261,-0.15632951259613037,-0.05853468179702759,2.2866649627685547,7.161696434020996,5.878932952880859,2.3911309242248535,-2.251202344894409,0.2553393840789795
1786113025872075,1968340253,0.8974156379699707,0.40848368406295776,-0.15633325278759003,-0.0586281418800354,2.291295051574707,7.1738200187683105,5.886617183685303,3.4523167610168457,-1.41875159740448,0.04997678101062775
1786113025873666,1968356920,0.8973336219787598,0.40869998931884766,-0.15622931718826294,-0.05865141749382019,2.268751859664917,7.226742267608643,5.940034866333008,4.337658405303955,-0.5246249437332153,0.05170563980937004
1786113025925391,1968373587,0.8972424268722534,0.4089757800102234,-0.15601418912410736,-0.0586981475353241,2.2341222763061523,7.253536224365234,5.93436336517334,4.658790588378906,0.1033792719244957,-0.4788295030593872
1786113025932738,1968390254,0.8971289992332458,0.4093090891838074,-0.15575845539569855,-0.05878704786300659,2.1684749126434326,7.293542385101318,5.922168731689453,5.013142108917236,0.23040546476840973,-0.925617516040802
1786113025934039,1968406921,0.8970673084259033,0.40950003266334534,-0.1555645614862442,-0.05891251564025879,2.1532413959503174,7.301262855529785,5.906708717346191,3.976980686187744,-0.25292545557022095,-0.8010116815567017
1786113025962079,1968423588,0.897040843963623,0.4095883369445801,-0.15543508529663086,-0.05904066562652588,2.1697239875793457,7.257373809814453,5.880664825439453,3.271375894546509,-0.6493844389915466,-0.5028542280197144
1786113025963641,1968440255,0.8970047235488892,0.40969356894493103,-0.15530925989151,-0.05918875336647034,2.1836650371551514,7.242710113525391,5.891848087310791,3.3850700855255127,-0.730064332485199,-0.6336453557014465
1786113025991783,1968456922,0.8969382047653198,0.40986472368240356,-0.15517303347587585,-0.0593714714050293,2.217271327972412,7.294132709503174,5.955965518951416,3.8314876556396484,-0.775270938873291,-0.9685828685760498
