host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056496166020,767465006,-0.7288146615028381,-0.010122222825884819,0.6742359399795532,0.11887042224407196,9.657211303710938,1.7241233587265015,0.9037510752677917,0.33375266194343567,0.6867468953132629,-0.7369797825813293
1786056496194746,767481673,-0.7289052605628967,-0.010191159322857857,0.6741279363632202,0.11892104148864746,9.66181468963623,1.7226430177688599,0.899512529373169,0.4945363700389862,0.9311944842338562,-0.6668394207954407
1786056496196066,767498340,-0.7290512919425964,-0.010216409340500832,0.673965334892273,0.11894579231739044,9.632322311401367,1.75784170627594,0.9064230918884277,0.5033600330352783,1.4559221267700195,-0.278871089220047
1786056496226978,767515007,-0.7292025685310364,-0.010215191170573235,0.6737960577011108,0.11897805333137512,9.625138282775879,1.7237218618392944,0.9122388958930969,0.305732399225235,1.4871182441711426,-0.19222329556941986
1786056496254374,767531674,-0.7293375134468079,-0.010264120995998383,0.6736462712287903,0.11899559199810028,9.620905876159668,1.7150837182998657,0.8797957897186279,0.576484203338623,1.343174695968628,-0.3691558539867401
1786056496257109,767548341,-0.7294394969940186,-0.010343249887228012,0.6735327243804932,0.11900534480810165,9.630159378051758,1.7321170568466187,0.8841631412506104,0.9272117614746094,1.0589252710342407,-0.4817749261856079
1786056496285001,767565008,-0.729512631893158,-0.010445162653923035,0.6734539270401001,0.11899413168430328,9.631770133972168,1.6984447240829468,0.9146895408630371,1.0534567832946777,0.7496388554573059,-0.5143158435821533
1786056496286284,767581675,-0.7295942306518555,-0.010579779744148254,0.6733646392822266,0.11898791044950485,9.647128105163574,1.708240032196045,0.8869719505310059,1.1845552921295166,0.8683794140815735,-0.6845890879631042
1786056496339950,767598342,-0.7296653389930725,-0.010738346725702286,0.6732903718948364,0.11895668506622314,9.653623580932617,1.7243328094482422,0.8902072906494141,1.4963899850845337,0.7761737108230591,-0.6716418862342834
1786056496340233,767615009,-0.7297062873840332,-0.010906638577580452,0.6732535362243652,0.1188996285200119,9.66137409210205,1.7478368282318115,0.900480329990387,1.6199328899383545,0.44514235854148865,-0.6166001558303833
1786056496345754,767631676,-0.7297770380973816,-0.011011268943548203,0.6731811761856079,0.11886508762836456,9.652861595153809,1.7407996654510498,0.9167829751968384,1.2763639688491821,0.7278424501419067,-0.4023114740848541
1786056496346868,767648343,-0.7298706769943237,-0.011114738881587982,0.6730807423591614,0.11884910613298416,9.647065162658691,1.7543798685073853,0.9235766530036926,1.166088581085205,0.9744287133216858,-0.47268232703208923
1786056496374517,767665010,-0.7300159335136414,-0.011225003749132156,0.6729217767715454,0.11884807050228119,9.627455711364746,1.732358694076538,0.9379709959030151,0.9379434585571289,1.4849281311035156,-0.5552576780319214
1786056496404306,767681677,-0.730155348777771,-0.011353950947523117,0.6727688312530518,0.11884395778179169,9.628673553466797,1.741896152496338,0.9297706484794617,1.0898265838623047,1.4494290351867676,-0.6268195509910583
1786056496405872,767698344,-0.7302590608596802,-0.011527030728757381,0.6726585626602173,0.11881480365991592,9.607712745666504,1.727022647857666,0.9141725897789001,1.4015716314315796,1.0976258516311646,-0.7372871041297913
1786056496447353,767715011,-0.7303523421287537,-0.011710074730217457,0.672560453414917,0.11877847462892532,9.626018524169922,1.7297487258911133,0.9330679774284363,1.6156041622161865,1.0180983543395996,-0.7431780695915222
1786056496447642,767731678,-0.7304556965827942,-0.011840103194117546,0.6724488139152527,0.11876227706670761,9.63267707824707,1.732800841331482,0.9476226568222046,1.4251608848571777,1.120805263519287,-0.5741726756095886
1786056496465272,767748345,-0.7305718064308167,-0.011972952634096146,0.6723276376724243,0.11872108280658722,9.629984855651855,1.7273733615875244,0.9535472393035889,1.2478315830230713,1.1777808666229248,-0.48150599002838135
1786056496466227,767765012,-0.7306582927703857,-0.012056139297783375,0.6722312569618225,0.11872607469558716,9.630951881408691,1.7408689260482788,0.9455749988555908,1.3325456380844116,0.9692807197570801,-0.4539338946342468
1786056496494330,767781679,-0.7307583689689636,-0.012190911918878555,0.6721289157867432,0.11867599189281464,9.63712215423584,1.743740200996399,0.9428094029426575,1.3957961797714233,1.0265122652053833,-0.4492339789867401
1786056496495916,767798346,-0.7308480739593506,-0.012314852327108383,0.6720401644706726,0.11861322820186615,9.607379913330078,1.7564446926116943,0.9536433815956116,1.3035647869110107,0.8819669485092163,-0.353506475687027
1786056496526497,767815013,-0.7309297323226929,-0.012324017472565174,0.6719418168067932,0.1186656504869461,9.640862464904785,1.7583308219909668,0.9329898357391357,0.790862500667572,0.9022008776664734,-0.3491395115852356
1786056496554493,767831680,-0.7310237288475037,-0.012325693853199482,0.6718301773071289,0.11871889233589172,9.628976821899414,1.7595385313034058,0.9689838290214539,0.2860746383666992,0.9355870485305786,-0.3549407720565796
1786056496556074,767848347,-0.7311527729034424,-0.012291972525417805,0.6716722846031189,0.11882059276103973,9.634465217590332,1.7478989362716675,0.9429581761360168,-0.0406985804438591,1.3183176517486572,-0.39859768748283386
1786056496584262,767865014,-0.7312958836555481,-0.012262682430446148,0.6714986562728882,0.11892487108707428,9.621109962463379,1.7485939264297485,0.9307891130447388,-0.14548015594482422,1.4472647905349731,-0.43183013796806335
1786056496585780,767881681,-0.7313777804374695,-0.012297841720283031,0.6713948845863342,0.11900255084037781,9.618576049804688,1.7462067604064941,0.9314944744110107,0.42932644486427307,0.8801098465919495,-0.6333636045455933
