host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056496226244,767499718,0.9035695195198059,0.414183109998703,0.10931011289358139,0.008451147004961967,-1.7641979455947876,7.201318264007568,6.067756652832031,3.1750590801239014,-1.3112422227859497,0.8316764235496521
1786056496226694,767516385,0.9035893678665161,0.4141371250152588,0.10931971669197083,0.008472638204693794,-1.7485069036483765,7.238458633422852,6.087416648864746,2.392885684967041,-1.1011924743652344,0.8842977285385132
1786056496250517,767533052,0.9036223888397217,0.41405951976776123,0.10933925956487656,0.008491047658026218,-1.7465230226516724,7.198498725891113,6.064701080322266,2.1622562408447266,-1.0580990314483643,0.8106227517127991
1786056496252903,767549719,0.903609573841095,0.4140823781490326,0.10935823619365692,0.00849849171936512,-1.7619191408157349,7.172775745391846,6.073732852935791,2.923759937286377,-1.0576636791229248,0.8275783061981201
1786056496280722,767566386,0.9035489559173584,0.41421934962272644,0.10934174060821533,0.008476695977151394,-1.7544759511947632,7.173271656036377,6.029901027679443,3.7908523082733154,-1.3414011001586914,0.827591061592102
1786056496311316,767583053,0.9034891128540039,0.4143495261669159,0.10934565216302872,0.008439074270427227,-1.7583820819854736,7.231516361236572,6.039348125457764,3.760899066925049,-1.266189694404602,0.6607758402824402
1786056496339517,767599720,0.9034649133682251,0.41440463066101074,0.10933838784694672,0.008422352373600006,-1.7724323272705078,7.23123025894165,6.055476188659668,3.1738550662994385,-1.2860521078109741,0.7744319438934326
1786056496343123,767616387,0.9034738540649414,0.41438281536102295,0.10934644192457199,0.008428873494267464,-1.77791428565979,7.222680568695068,6.068221569061279,2.583956480026245,-1.1426465511322021,0.8172181248664856
1786056496344546,767633054,0.9034937620162964,0.4143405556678772,0.1093418151140213,0.008438289165496826,-1.7737034559249878,7.207447528839111,6.062533378601074,2.4241585731506348,-1.222084403038025,0.8539082407951355
1786056496370531,767649721,0.90350741147995,0.41430971026420593,0.10934387147426605,0.008449900895357132,-1.7776530981063843,7.183988094329834,6.044663429260254,2.513867139816284,-1.183242678642273,0.846365213394165
1786056496372367,767666388,0.9035038352012634,0.4143223464488983,0.10932619869709015,0.00844159722328186,-1.7656792402267456,7.193881034851074,6.07186222076416,2.8450393676757812,-1.343258023262024,0.8199968934059143
1786056496400500,767683055,0.9034834504127502,0.4143664538860321,0.10933016985654831,0.00842560175806284,-1.7543582916259766,7.208540916442871,6.051463603973389,3.0946478843688965,-1.2174739837646484,0.7372679114341736
1786056496402392,767699722,0.9034531712532043,0.4144321382045746,0.10933305323123932,0.008404476568102837,-1.7452006340026855,7.206292629241943,6.069021701812744,3.261054039001465,-1.2334948778152466,0.7243848443031311
1786056496446860,767716389,0.9034137725830078,0.4145171046257019,0.10933751612901688,0.008380651473999023,-1.7672172784805298,7.21013879776001,6.042306423187256,3.4117591381073,-1.2357361316680908,0.7094013690948486
1786056496460492,767733056,0.903384804725647,0.41458186507225037,0.10933192819356918,0.008372046053409576,-1.7739415168762207,7.216080665588379,6.059645652770996,3.2399489879608154,-1.2460706233978271,0.8298706412315369
1786056496463000,767749723,0.9033764004707336,0.41459786891937256,0.10934088379144669,0.008364580571651459,-1.7593839168548584,7.212068557739258,6.036800384521484,2.878272294998169,-1.1633800268173218,0.7591797113418579
1786056496490545,767766390,0.9033707976341248,0.4146115481853485,0.10933658480644226,0.00835434626787901,-1.7699936628341675,7.2005109786987305,6.033962726593018,2.859088182449341,-1.2613742351531982,0.7729976773262024
1786056496492028,767783057,0.9033621549606323,0.41463056206703186,0.1093362420797348,0.008347006514668465,-1.7710175514221191,7.203486919403076,6.038585186004639,2.9001834392547607,-1.234647274017334,0.7769419550895691
1786056496525215,767799724,0.9033529162406921,0.41465383768081665,0.10932501405477524,0.008331960067152977,-1.7815196514129639,7.184636116027832,6.054102897644043,2.932813882827759,-1.3208084106445312,0.7660309076309204
1786056496525909,767816391,0.9033262729644775,0.4147215783596039,0.10929052531719208,0.008306963369250298,-1.7744970321655273,7.229361057281494,6.073929786682129,3.2639989852905273,-1.4777119159698486,0.8096237778663635
1786056496550579,767833058,0.9032914042472839,0.41479775309562683,0.10929115861654282,0.008290824480354786,-1.7583637237548828,7.193938732147217,6.06266975402832,3.3344216346740723,-1.2263617515563965,0.7731385827064514
1786056496552533,767849725,0.9032434225082397,0.41490423679351807,0.10928462445735931,0.008280705660581589,-1.7636440992355347,7.216379642486572,6.07598876953125,3.5565476417541504,-1.2513726949691772,0.8495286107063293
1786056496580718,767866392,0.9032146334648132,0.41496583819389343,0.10928935557603836,0.008261427283287048,-1.7574406862258911,7.23476505279541,6.0643229484558105,3.2297041416168213,-1.2162830829620361,0.7282395362854004
